ts,data
2013.01.04T00:00:07.770,-267
2013.01.04T00:00:07.780,-262
2013.01.04T00:00:07.790,-250
2013.01.04T00:00:07.800,-233
2013.01.04T00:00:07.810,-220
2013.01.04T00:00:07.820,-241
2013.01.04T00:00:07.830,-272
2013.01.04T00:00:07.840,-287
2013.01.04T00:00:07.850,-293
2013.01.04T00:00:07.860,-268
2013.01.04T00:00:07.870,-247
2013.01.04T00:00:07.880,-265
2013.01.04T00:00:07.890,-277
2013.01.04T00:00:07.900,-285
2013.01.04T00:00:07.910,-290
2013.01.04T00:00:07.920,-275
2013.01.04T00:00:07.930,-259
2013.01.04T00:00:07.940,-238
2013.01.04T00:00:07.950,-249
2013.01.04T00:00:07.960,-273
2013.01.04T00:00:07.970,-265
2013.01.04T00:00:07.980,-261
2013.01.04T00:00:07.990,-267
2013.01.04T00:00:08.000,-277
2013.01.04T00:00:08.010,-292
2013.01.04T00:00:08.020,-292
2013.01.04T00:00:08.030,-280
2013.01.04T00:00:08.040,-267
2013.01.04T00:00:08.050,-267
2013.01.04T00:00:08.060,-271
2013.01.04T00:00:08.070,-260
2013.01.04T00:00:08.080,-241
2013.01.04T00:00:08.090,-243
2013.01.04T00:00:08.100,-261
2013.01.04T00:00:08.110,-253
2013.01.04T00:00:08.120,-237
2013.01.04T00:00:08.130,-225
2013.01.04T00:00:08.140,-231
2013.01.04T00:00:08.150,-271
2013.01.04T00:00:08.160,-309
2013.01.04T00:00:08.170,-309
2013.01.04T00:00:08.180,-249
2013.01.04T00:00:08.190,-211
2013.01.04T00:00:08.200,-230
2013.01.04T00:00:08.210,-242
2013.01.04T00:00:08.220,-245
2013.01.04T00:00:08.230,-247
2013.01.04T00:00:08.240,-243
2013.01.04T00:00:08.250,-253
2013.01.04T00:00:08.260,-281
2013.01.04T00:00:08.270,-295
2013.01.04T00:00:08.280,-279
2013.01.04T00:00:08.290,-250
2013.01.04T00:00:08.300,-238
2013.01.04T00:00:08.310,-260
2013.01.04T00:00:08.320,-260
2013.01.04T00:00:08.330,-251
2013.01.04T00:00:08.340,-262
2013.01.04T00:00:08.350,-241
2013.01.04T00:00:08.360,-224
2013.01.04T00:00:08.370,-230
2013.01.04T00:00:08.380,-245
2013.01.04T00:00:08.390,-257
2013.01.04T00:00:08.400,-253
2013.01.04T00:00:08.410,-261
2013.01.04T00:00:08.420,-248
2013.01.04T00:00:08.430,-220
2013.01.04T00:00:08.440,-235
2013.01.04T00:00:08.450,-250
2013.01.04T00:00:08.460,-230
2013.01.04T00:00:08.470,-211
2013.01.04T00:00:08.480,-220
2013.01.04T00:00:08.490,-239
2013.01.04T00:00:08.500,-243
2013.01.04T00:00:08.510,-225
2013.01.04T00:00:08.520,-200
2013.01.04T00:00:08.530,-194
2013.01.04T00:00:08.540,-202
2013.01.04T00:00:08.550,-221
2013.01.04T00:00:08.560,-221
2013.01.04T00:00:08.570,-202
2013.01.04T00:00:08.580,-213
2013.01.04T00:00:08.590,-242
2013.01.04T00:00:08.600,-267
2013.01.04T00:00:08.610,-238
2013.01.04T00:00:08.620,-181
2013.01.04T00:00:08.630,-165
2013.01.04T00:00:08.640,-185
2013.01.04T00:00:08.650,-203
2013.01.04T00:00:08.660,-200
2013.01.04T00:00:08.670,-195
2013.01.04T00:00:08.680,-184
2013.01.04T00:00:08.690,-205
2013.01.04T00:00:08.700,-244
2013.01.04T00:00:08.710,-245
2013.01.04T00:00:08.720,-231
2013.01.04T00:00:08.730,-201
2013.01.04T00:00:08.740,-201
2013.01.04T00:00:08.750,-205
2013.01.04T00:00:08.760,-179
2013.01.04T00:00:08.770,-179
2013.01.04T00:00:08.780,-196
2013.01.04T00:00:08.790,-205
2013.01.04T00:00:08.800,-196
2013.01.04T00:00:08.810,-178
2013.01.04T00:00:08.820,-157
2013.01.04T00:00:08.830,-148
2013.01.04T00:00:08.840,-151
2013.01.04T00:00:08.850,-146
2013.01.04T00:00:08.860,-148
2013.01.04T00:00:08.870,-152
2013.01.04T00:00:08.880,-166
2013.01.04T00:00:08.890,-185
2013.01.04T00:00:08.900,-182
2013.01.04T00:00:08.910,-164
2013.01.04T00:00:08.920,-149
2013.01.04T00:00:08.930,-140
2013.01.04T00:00:08.940,-139
2013.01.04T00:00:08.950,-143
2013.01.04T00:00:08.960,-149
2013.01.04T00:00:08.970,-151
2013.01.04T00:00:08.980,-161
2013.01.04T00:00:08.990,-178
2013.01.04T00:00:09.000,-177
2013.01.04T00:00:09.010,-165
2013.01.04T00:00:09.020,-146
2013.01.04T00:00:09.030,-153
2013.01.04T00:00:09.040,-163
2013.01.04T00:00:09.050,-155
2013.01.04T00:00:09.060,-142
2013.01.04T00:00:09.070,-122
2013.01.04T00:00:09.080,-134
2013.01.04T00:00:09.090,-137
2013.01.04T00:00:09.100,-128
2013.01.04T00:00:09.110,-140
2013.01.04T00:00:09.120,-135
2013.01.04T00:00:09.130,-121
2013.01.04T00:00:09.140,-111
2013.01.04T00:00:09.150,-115
2013.01.04T00:00:09.160,-111
2013.01.04T00:00:09.170,-111
2013.01.04T00:00:09.180,-127
2013.01.04T00:00:09.190,-141
2013.01.04T00:00:09.200,-155
2013.01.04T00:00:09.210,-145
2013.01.04T00:00:09.220,-122
2013.01.04T00:00:09.230,-118
2013.01.04T00:00:09.240,-113
2013.01.04T00:00:09.250,-104
2013.01.04T00:00:09.260,-110
2013.01.04T00:00:09.270,-103
2013.01.04T00:00:09.280,-91
2013.01.04T00:00:09.290,-105
2013.01.04T00:00:09.300,-106
2013.01.04T00:00:09.310,-101
2013.01.04T00:00:09.320,-99
2013.01.04T00:00:09.330,-91
2013.01.04T00:00:09.340,-86
2013.01.04T00:00:09.350,-69
2013.01.04T00:00:09.360,-58
2013.01.04T00:00:09.370,-68
2013.01.04T00:00:09.380,-74
2013.01.04T00:00:09.390,-79
2013.01.04T00:00:09.400,-70
2013.01.04T00:00:09.410,-76
2013.01.04T00:00:09.420,-104
2013.01.04T00:00:09.430,-111
2013.01.04T00:00:09.440,-110
2013.01.04T00:00:09.450,-101
2013.01.04T00:00:09.460,-98
2013.01.04T00:00:09.470,-103
2013.01.04T00:00:09.480,-95
2013.01.04T00:00:09.490,-86
2013.01.04T00:00:09.500,-77
2013.01.04T00:00:09.510,-61
2013.01.04T00:00:09.520,-53
2013.01.04T00:00:09.530,-68
2013.01.04T00:00:09.540,-74
2013.01.04T00:00:09.550,-73
2013.01.04T00:00:09.560,-67
2013.01.04T00:00:09.570,-68
2013.01.04T00:00:09.580,-74
2013.01.04T00:00:09.590,-50
2013.01.04T00:00:09.600,-33
2013.01.04T00:00:09.610,-34
2013.01.04T00:00:09.620,-32
2013.01.04T00:00:09.630,-40
2013.01.04T00:00:09.640,-39
2013.01.04T00:00:09.650,-31
2013.01.04T00:00:09.660,-37
2013.01.04T00:00:09.670,-45
2013.01.04T00:00:09.680,-51
2013.01.04T00:00:09.690,-47
2013.01.04T00:00:09.700,-37
2013.01.04T00:00:09.710,-31
2013.01.04T00:00:09.720,-23
2013.01.04T00:00:09.730,-28
2013.01.04T00:00:09.740,-47
2013.01.04T00:00:09.750,-51
2013.01.04T00:00:09.760,-50
2013.01.04T00:00:09.770,-46
2013.01.04T00:00:09.780,-39
2013.01.04T00:00:09.790,-33
2013.01.04T00:00:09.800,-32
2013.01.04T00:00:09.810,-19
2013.01.04T00:00:09.820,-15
2013.01.04T00:00:09.830,-17
2013.01.04T00:00:09.840,-17
2013.01.04T00:00:09.850,-28
2013.01.04T00:00:09.860,-38
2013.01.04T00:00:09.870,-45
2013.01.04T00:00:09.880,-35
2013.01.04T00:00:09.890,-16
2013.01.04T00:00:09.900,-15
2013.01.04T00:00:09.910,-13
2013.01.04T00:00:09.920,-3
2013.01.04T00:00:09.930,3
2013.01.04T00:00:09.940,7
2013.01.04T00:00:09.950,6
2013.01.04T00:00:09.960,2
2013.01.04T00:00:09.970,7
2013.01.04T00:00:09.980,0
2013.01.04T00:00:09.990,-7
