548,(-0.4999999999999969+0.4297642801937875j),0j
549,(-0.4999999999999995+0.42840047844229473j),0j
550,(-0.5000000000000003+0.42704034273173275j),0j
551,(-0.5000000000000017+0.4256838516148702j),0j
552,(-0.4999999999999994+0.42433098379513623j),0j
553,(-0.5000000000000018+0.4229817181252391j),0j
554,(-0.4999999999999991+0.4216360336058145j),0j
555,(-0.4999999999999972+0.4202939093840677j),0j
556,(-0.5000000000000006+0.4189553247524521j),0j
557,(-0.5000000000000018+0.41762025914732925j),0j
558,(-0.4999999999999986+0.41628869214770226j),0j
559,(-0.5000000000000018+0.41496060347388053j),0j
560,(-0.5000000000000074+0.4136359729862441j),0j
561,(-0.4999999999999951+0.4123147806839386j),0j
562,(-0.49999999999999994+0.4109970067036738j),0j
563,(-0.4999999999999982+0.40968263131845317j),0j
564,(-0.49999999999999817+0.40837163493634754j),0j
565,(-0.5+0.4070639980993134j),0j
566,(-0.49999999999999994+0.40575970148196927j),0j
567,(-0.5000000000000029+0.4044587258904211j),0j
568,(-0.5000000000000011+0.40316105226108767j),0j
569,(-0.5000000000000019+0.401866661659548j),0j
570,(-0.5000000000000004+0.4005755352793757j),0j
571,(-0.5000000000000019+0.3992876544410212j),0j
572,(-0.4999999999999985+0.39800300059067917j),0j
573,(-0.49999999999999795+0.3967215552991765j),0j
574,(-0.4999999999999998+0.3954433002608612j),0j
575,(-0.5000000000000013+0.39416821729254087j),0j
576,(-0.5000000000000001+0.3928962883323862j),0j
577,(-0.5000000000000031+0.3916274954388369j),0j
578,(-0.5000000000000013+0.390361820789602j),0j
579,(-0.4999999999999986+0.38909924668057416j),0j
580,(-0.5000000000000011+0.38783975552480665j),0j
581,(-0.5000000000000012+0.3865833298514919j),0j
582,(-0.49999999999999895+0.38532995230494405j),0j
583,(-0.4999999999999994+0.38407960564359456j),0j
584,(-0.49999999999999994+0.38283227273900955j),0j
585,(-0.500000000000001+0.3815879365748903j),0j
586,(-0.5000000000000006+0.3803465802461139j),0j
587,(-0.49999999999999867+0.3791081869577716j),0j
588,(-0.5000000000000011+0.377872740024202j),0j
589,(-0.49999999999999944+0.3766402228680612j),0j
590,(-0.4999999999999992+0.3754106190193861j),0j
591,(-0.5000000000000036+0.37418391211465485j),0j
592,(-0.49999999999999245+0.37296008589589613j),0j
593,(-0.49999999999999817+0.3717391242097823j),0j
594,(-0.5000000000000004+0.3705210110066923j),0j
595,(-0.4999999999999998+0.3693057303398761j),0j
596,(-0.4999999999999997+0.36809326636454187j),0j
597,(-0.5000000000000019+0.3668836033370022j),0j
598,(-0.5000000000000002+0.3656767256138016j),0j
599,(-0.5000000000000011+0.36447261765087213j),0j
600,(-0.4999999999999989+0.36327126400267984j),0j
601,(-0.4999999999999999+0.3620726493214015j),0j
602,(-0.5000000000000002+0.3608767583560788j),0j
603,(-0.5000000000000001+0.359683575951813j),0j
604,(-0.5000000000000004+0.35849308704895344j),0j
605,(-0.49999999999999817+0.3573052766822762j),0j
606,(-0.49999999999999806+0.3561201299802089j),0j
607,(-0.49999999999999994+0.3549376321640416j),0j
608,(-0.4999999999999983+0.3537577685471096j),0j
609,(-0.4999999999999995+0.35258052453409516j),0j
610,(-0.5000000000000022+0.3514058856201776j),0j
611,(-0.49999999999999956+0.35023383739033376j),0j
612,(-0.499999999999999+0.3490643655185608j),0j
613,(-0.4999999999999994+0.3478974557671477j),0j
614,(-0.5000000000000013+0.34673309398592755j),0j
615,(-0.5000000000000007+0.3455712661115522j),0j
616,(-0.5000000000000017+0.3444119581667746j),0j
617,(-0.49999999999999917+0.3432551562597317j),0j
618,(-0.5000000000000001+0.3421008465832297j),0j
619,(-0.5000000000000001+0.34094901541405287j),0j
620,(-0.4999999999999994+0.3397996491122637j),0j
621,(-0.500000000000002+0.33865273412051233j),0j
622,(-0.5000000000000004+0.33750825696336406j),0j
623,(-0.4999999999999983+0.33636620424660935j),0j
624,(-0.5000000000000059+0.335226562656619j),0j
625,(-0.499999999999999+0.33408931895965255j),0j
626,(-0.5000000000000007+0.3329544600012191j),0j
627,(-0.5000000000000001+0.3318219727054432j),0j
628,(-0.5000000000000004+0.330691844074386j),0j
629,(-0.5+0.32956406118742676j),0j
630,(-0.4999999999999994+0.3284386112006412j),0j
631,(-0.5000000000000004+0.3273154813461501j),0j
632,(-0.5000000000000016+0.32619465893152566j),0j
633,(-0.49999999999999883+0.32507613133915947j),0j
634,(-0.5000000000000023+0.3239598860256675j),0j
635,(-0.5000000000000013+0.3228459105212771j),0j
636,(-0.5000000000000007+0.3217341924292303j),0j
637,(-0.5000000000000043+0.3206247194251991j),0j
638,(-0.5000000000000034+0.31951747925670304j),0j
639,(-0.49999999999998446+0.31841245974251686j),0j
640,(-0.5000000000000165+0.3173096487720868j),0j
641,(-0.4999999999999968+0.3162090343049676j),0j
642,(-0.4999999999999988+0.3151106043703368j),0j
643,(-0.4999999999999998+0.3140143470662774j),0j
644,(-0.4999999999999989+0.3129202505593369j),0j
645,(-0.49999999999999806+0.3118283030839678j),0j
646,(-0.4999999999999991+0.3107384929419458j),0j
647,(-0.5000000000000003+0.30965080850186155j),0j
648,(-0.49999999999999906+0.3085652381985696j),0j
649,(-0.5000000000000002+0.3074817705326678j),0j
650,(-0.5+0.30640039406996533j),0j
651,(-0.4999999999999999+0.3053210974409739j),0j
652,(-0.4999999999999992+0.30424386934037817j),0j
653,(-0.5000000000000002+0.30316869852653894j),0j
654,(-0.500000000000001+0.3020955738209723j),0j
655,(-0.49999999999999867+0.3010244841078674j),0j
656,(-0.5000000000000016+0.2999554183335754j),0j
657,(-0.5000000000000017+0.29888836550609876j),0j
658,(-0.5000000000000008+0.29782331469466206j),0j
659,(-0.5000000000000002+0.2967602550291636j),0j
660,(-0.5000000000000001+0.2956991756997358j),0j
661,(-0.5000000000000011+0.29464006595624725j),0j
662,(-0.5000000000000008+0.2935829151078495j),0j
663,(-0.4999999999999987+0.2925277125224983j),0j
664,(-0.5000000000000001+0.2914744476264992j),0j
665,(-0.4999999999999996+0.2904231099040402j),0j
666,(-0.500000000000001+0.28937368889674286j),0j
667,(-0.49999999999999983+0.2883261742032117j),0j
668,(-0.5000000000000002+0.28728055547859044j),0j
669,(-0.49999999999999845+0.28623682243410364j),0j
670,(-0.5000000000000016+0.2851949648366485j),0j
671,(-0.4999999999999975+0.28415497250832433j),0j
672,(-0.4999999999999961+0.2831168353260147j),0j
673,(-0.5000000000000017+0.2820805432209872j),0j
674,(-0.499999999999998+0.28104608617842897j),0j
675,(-0.5000000000000009+0.28001345423703783j),0j
676,(-0.49999999999999983+0.2789826374886286j),0j
677,(-0.49999999999999867+0.2779536260776925j),0j
678,(-0.49999999999999994+0.27692641020099784j),0j
679,(-0.49999999999999833+0.27590098010719344j),0j
680,(-0.5+0.2748773260963857j),0j
681,(-0.5000000000000012+0.27385543851976535j),0j
682,(-0.5000000000000006+0.2728353077791883j),0j
683,(-0.49999999999999944+0.27181692432680293j),0j
684,(-0.5000000000000006+0.2708002786646453j),0j
685,(-0.5000000000000006+0.26978536134426534j),0j
686,(-0.49999999999999994+0.2687721629663353j),0j
687,(-0.49999999999999883+0.26776067418028804j),0j
688,(-0.4999999999999966+0.26675088568390737j),0j
689,(-0.5000000000000029+0.26574278822300834j),0j
690,(-0.4999999999999998+0.2647363725910068j),0j
691,(-0.5000000000000017+0.2637316296286041j),0j
692,(-0.5000000000000002+0.26272855022339314j),0j
693,(-0.5000000000000001+0.26172712530951037j),0j
694,(-0.5000000000000003+0.2607273458672821j),0j
695,(-0.5+0.25972920292285107j),0j
696,(-0.4999999999999994+0.25873268754786327j),0j
697,(-0.4999999999999996+0.2577377908590681j),0j
698,(-0.49999999999999933+0.2567445040180174j),0j
699,(-0.5000000000000012+0.2557528182306996j),0j
700,(-0.49999999999999895+0.2547627247472135j),0j
701,(-0.49999999999999784+0.25377421486141727j),0j
702,(-0.5000000000000001+0.2527872799105988j),0j
703,(-0.5000000000000028+0.2518019112751544j),0j
704,(-0.4999999999999943+0.25081810037825836j),0j
705,(-0.4999999999999979+0.24983583868550818j),0j
706,(-0.5000000000000004+0.24885511770465119j),0j
707,(-0.5000000000000014+0.24787592898521793j),0j
708,(-0.5+0.24689826411823734j),0j
709,(-0.5000000000000007+0.24592211473589387j),0j
710,(-0.5000000000000004+0.2449474725112386j),0j
711,(-0.5000000000000023+0.24397432915786488j),0j
712,(-0.5000000000000002+0.24300267642960005j),0j
713,(-0.5000000000000003+0.24203250612020888j),0j
714,(-0.49999999999999845+0.24106381006309152j),0j
715,(-0.5000000000000001+0.2400965801309618j),0j
716,(-0.4999999999999987+0.23913080823557298j),0j
717,(-0.4999999999999965+0.23816648632741755j),0j
718,(-0.5000000000000033+0.2372036063954277j),0j
719,(-0.5000000000000107+0.23624216046667224j),0j
720,(-0.49999999999997474+0.23528214060612695j),0j
721,(-0.5000000000000006+0.2343235389162852j),0j
722,(-0.5000000000000013+0.2333663475369443j),0j
723,(-0.5000000000000012+0.2324105586449563j),0j
724,(-0.4999999999999996+0.23145616445385597j),0j
725,(-0.5000000000000008+0.23050315721365822j),0j
726,(-0.49999999999999967+0.22955152921054145j),0j
727,(-0.5000000000000007+0.22860127276659048j),0j
728,(-0.5000000000000009+0.22765238023952472j),0j
729,(-0.5000000000000016+0.22670484402243174j),0j
730,(-0.5000000000000004+0.22575865654349148j),0j
731,(-0.5000000000000013+0.22481381026571912j),0j
732,(-0.5000000000000018+0.2238702976867062j),0j
733,(-0.4999999999999987+0.22292811133833945j),0j
734,(-0.5000000000000003+0.2219872437865753j),0j
735,(-0.4999999999999993+0.22104768763115157j),0j
736,(-0.49999999999999867+0.22010943550533435j),0j
737,(-0.5000000000000023+0.21917248007570977j),0j
738,(-0.5000000000000011+0.2182368140418829j),0j
739,(-0.5000000000000024+0.21730243013623962j),0j
740,(-0.499999999999999+0.2163693211237132j),0j
741,(-0.4999999999999985+0.21543747980153283j),0j
742,(-0.4999999999999996+0.21450689899897668j),0j
743,(-0.5000000000000007+0.21357757157714197j),0j
744,(-0.49999999999999895+0.21264949042868642j),0j
745,(-0.5000000000000012+0.21172264847761024j),0j
746,(-0.5+0.21079703867900568j),0j
747,(-0.49999999999999883+0.20987265401883004j),0j
748,(-0.4999999999999985+0.20894948751367304j),0j
749,(-0.4999999999999989+0.20802753221052983j),0j
750,(-0.49999999999999933+0.20710678118654657j),0j
751,(-0.4999999999999966+0.20618722754883567j),0j
752,(-0.4999999999999998+0.20526886443423065j),0j
753,(-0.49999999999999806+0.2043516850090321j),0j
754,(-0.5000000000000007+0.20343568246884702j),0j
755,(-0.4999999999999993+0.20252085003829823j),0j
756,(-0.5000000000000003+0.20160718097087216j),0j
757,(-0.500000000000001+0.2006946685486546j),0j
758,(-0.5000000000000012+0.19978330608213657j),0j
759,(-0.5+0.19887308690998795j),0j
760,(-0.5000000000000007+0.19796400439886064j),0j
761,(-0.4999999999999995+0.19705605194315723j),0j
762,(-0.4999999999999992+0.1961492229648396j),0j
763,(-0.4999999999999986+0.19524351091320913j),0j
764,(-0.5000000000000002+0.1943389092647072j),0j
765,(-0.5000000000000013+0.1934354115227075j),0j
766,(-0.49999999999999933+0.19253301121730804j),0j
767,(-0.5000000000000016+0.1916317019051359j),0j
768,(-0.49999999999999967+0.19073147716913308j),0j
769,(-0.4999999999999979+0.18983233061838867j),0j
770,(-0.49999999999999883+0.1889342558879088j),0j
771,(-0.49999999999999906+0.18803724663842658j),0j
772,(-0.49999999999999933+0.18714129655620937j),0j
773,(-0.49999999999999867+0.1862463993528829j),0j
774,(-0.5000000000000002+0.18535254876521012j),0j
775,(-0.5000000000000001+0.18445973855491182j),0j
776,(-0.49999999999999944+0.1835679625084934j),0j
777,(-0.49999999999999856+0.18267721443701923j),0j
778,(-0.5000000000000008+0.18178748817597068j),0j
779,(-0.4999999999999985+0.18089877758502304j),0j
780,(-0.4999999999999997+0.18001107654787774j),0j
781,(-0.5000000000000012+0.17912437897208022j),0j
782,(-0.4999999999999999+0.17823867878883348j),0j
783,(-0.5000000000000029+0.1773539699528115j),0j
784,(-0.499999999999997+0.17647024644200648j),0j
785,(-0.5000000000000001+0.1755875022575033j),0j
786,(-0.4999999999999975+0.17470573142336043j),0j
787,(-0.5000000000000022+0.17382492798637372j),0j
788,(-0.5000000000000001+0.17294508601595382j),0j
789,(-0.49999999999999706+0.17206619960391656j),0j
790,(-0.4999999999999978+0.17118826286434086j),0j
791,(-0.49999999999999917+0.17031126993336088j),0j
792,(-0.49999999999999833+0.16943521496904168j),0j
793,(-0.4999999999999983+0.1685600921511714j),0j
794,(-0.4999999999999994+0.1676858956810925j),0j
795,(-0.5000000000000028+0.16681261978157025j),0j
796,(-0.49999999999999706+0.16594025869661522j),0j
797,(-0.5000000000000016+0.16506880669128066j),0j
798,(-0.4999999999999985+0.16419825805155597j),0j
799,(-0.500000000000008+0.16332860708413932j),0j
800,(-0.49999999999994316+0.16245984811647737j),0j
801,(-0.4999999999999995+0.16159197549610235j),0j
802,(-0.5+0.16072498359115164j),0j
803,(-0.4999999999999966+0.15985886678971167j),0j
804,(-0.5000000000000001+0.15899361949983437j),0j
805,(-0.5000000000000002+0.1581292361493895j),0j
806,(-0.5000000000000011+0.15726571118587518j),0j
807,(-0.49999999999999967+0.15640303907627828j),0j
808,(-0.5000000000000011+0.15554121430692097j),0j
809,(-0.5000000000000011+0.15468023138330314j),0j
810,(-0.4999999999999988+0.153820084829948j),0j
811,(-0.4999999999999988+0.15296076919027324j),0j
812,(-0.5+0.15210227902641751j),0j
813,(-0.4999999999999988+0.151244608919097j),0j
814,(-0.4999999999999982+0.15038775346746727j),0j
815,(-0.49999999999999634+0.149531707288974j),0j
816,(-0.49999999999999534+0.14867646501920648j),0j
817,(-0.5000000000000003+0.1478220213117429j),0j
818,(-0.4999999999999974+0.14696837083801753j),0j
819,(-0.49999999999999967+0.14611550828718323j),0j
820,(-0.49999999999999845+0.14526342836595804j),0j
821,(-0.4999999999999995+0.14441212579848234j),0j
822,(-0.5+0.1435615953261865j),0j
823,(-0.5000000000000009+0.14271183170764798j),0j
824,(-0.49999999999999983+0.14186282971846043j),0j
825,(-0.4999999999999998+0.14101458415107565j),0j
826,(-0.4999999999999991+0.1401670898146935j),0j
827,(-0.49999999999999994+0.1393203415351029j),0j
828,(-0.5000000000000007+0.1384743341545543j),0j
829,(-0.49999999999999983+0.1376290625316357j),0j
830,(-0.4999999999999972+0.13678452154111886j),0j
831,(-0.4999999999999973+0.13594070607383896j),0j
832,(-0.4999999999999974+0.13509761103657814j),0j
833,(-0.4999999999999969+0.13425523135187625j),0j
834,(-0.5000000000000006+0.13341356195798476j),0j
835,(-0.5000000000000006+0.13257259780866307j),0j
836,(-0.500000000000002+0.13173233387308364j),0j
837,(-0.5000000000000008+0.13089276513571124j),0j
838,(-0.4999999999999992+0.13005388659614403j),0j
839,(-0.4999999999999995+0.12921569326901933j),0j
840,(-0.5000000000000006+0.12837818018386424j),0j
841,(-0.5000000000000002+0.127541342384977j),0j
842,(-0.4999999999999997+0.1267051749313162j),0j
843,(-0.5000000000000016+0.12586967289634707j),0j
844,(-0.49999999999999994+0.12503483136795007j),0j
845,(-0.5000000000000004+0.12420064544827278j),0j
846,(-0.49999999999999917+0.12336711025362102j),0j
847,(-0.5000000000000029+0.12253422091433508j),0j
848,(-0.49999999999999456+0.12170197257467155j),0j
849,(-0.49999999999999933+0.1208703603926739j),0j
850,(-0.4999999999999972+0.12003937954005711j),0j
851,(-0.4999999999999998+0.1192090252021028j),0j
852,(-0.5000000000000018+0.1183792925775145j),0j
853,(-0.49999999999999883+0.11755017687831965j),0j
854,(-0.5000000000000006+0.11672167332975256j),0j
855,(-0.5000000000000006+0.11589377717012742j),0j
856,(-0.5000000000000008+0.1150664836507283j),0j
857,(-0.5000000000000007+0.11423978803569379j),0j
858,(-0.5+0.11341368560189774j),0j
859,(-0.500000000000001+0.1125881716388531j),0j
860,(-0.4999999999999999+0.11176324144857441j),0j
861,(-0.49999999999999784+0.11093889034547674j),0j
862,(-0.5000000000000006+0.11011511365626744j),0j
863,(-0.4999999999999977+0.10929190671982555j),0j
864,(-0.49999999999999734+0.10846926488708589j),0j
865,(-0.5000000000000004+0.10764718352096786j),0j
866,(-0.5000000000000034+0.10682565799620097j),0j
867,(-0.49999999999999767+0.10600468369926166j),0j
868,(-0.49999999999999906+0.10518425602826473j),0j
869,(-0.5000000000000008+0.1043643703928229j),0j
870,(-0.5000000000000021+0.10354502221397008j),0j
871,(-0.4999999999999994+0.10272620692403872j),0j
872,(-0.5000000000000003+0.10190791996656096j),0j
873,(-0.4999999999999996+0.10109015679615105j),0j
874,(-0.5000000000000003+0.10027291287841458j),0j
875,(-0.4999999999999974+0.09945618368983622j),0j
876,(-0.4999999999999998+0.09863996471764833j),0j
877,(-0.5000000000000019+0.09782425145979651j),0j
878,(-0.49999999999999917+0.09700903942475153j),0j
879,(-0.5000000000000024+0.09619432413148968j),0j
880,(-0.49999999999999123+0.09538010110926212j),0j
881,(-0.49999999999999317+0.09456636589772074j),0j
882,(-0.49999999999999917+0.09375311404651873j),0j
883,(-0.5000000000000011+0.0929403411154408j),0j
884,(-0.4999999999999993+0.09212804267422j),0j
885,(-0.4999999999999989+0.09131621430243633j),0j
886,(-0.5000000000000008+0.09050485158940783j),0j
887,(-0.5000000000000008+0.08969395013411946j),0j
888,(-0.5000000000000001+0.0888835055451031j),0j
889,(-0.5000000000000016+0.08807351344034184j),0j
890,(-0.5000000000000011+0.08726396944718284j),0j
891,(-0.5000000000000009+0.08645486920221518j),0j
892,(-0.49999999999999883+0.0856462083512026j),0j
893,(-0.49999999999999967+0.08483798254895827j),0j
894,(-0.5000000000000008+0.08403018745927335j),0j
895,(-0.5000000000000088+0.08322281875480006j),0j
896,(-0.4999999999999976+0.0824158721169641j),0j
897,(-0.500000000000004+0.08160934323587221j),0j
898,(-0.4999999999999979+0.08080322781021121j),0j
899,(-0.5000000000000009+0.07999752154715412j),0j
900,(-0.5000000000000004+0.0791922201622674j),0j
901,(-0.5000000000000007+0.07838731937942234j),0j
902,(-0.4999999999999992+0.07758281493068817j),0j
903,(-0.5000000000000003+0.0767787025562473j),0j
904,(-0.5000000000000009+0.0759749780043025j),0j
905,(-0.5000000000000023+0.07517163703098012j),0j
906,(-0.49999999999999983+0.07436867540025036j),0j
907,(-0.500000000000001+0.07356608888380675j),0j
908,(-0.49999999999999994+0.07276387326101011j),0j
909,(-0.5000000000000009+0.07196202431877113j),0j
910,(-0.5000000000000004+0.07116053785147147j),0j
911,(-0.5+0.07035940966086468j),0j
912,(-0.5000000000000013+0.0695586355560123j),0j
913,(-0.5000000000000007+0.06875821135313312j),0j
914,(-0.5000000000000001+0.06795813287559249j),0j
915,(-0.49999999999999917+0.06715839595376114j),0j
916,(-0.49999999999999983+0.0663589964249224j),0j
917,(-0.4999999999999984+0.0655599301332242j),0j
918,(-0.49999999999999895+0.06476119292954749j),0j
919,(-0.5000000000000006+0.06396278067145014j),0j
920,(-0.49999999999999956+0.06316468922305565j),0j
921,(-0.4999999999999991+0.0623669144549793j),0j
922,(-0.4999999999999994+0.061569452244238015j),0j
923,(-0.49999999999999833+0.060772298474164876j),0j
924,(-0.5000000000000013+0.05997544903431559j),0j
925,(-0.5000000000000026+0.059178899820382325j),0j
926,(-0.4999999999999985+0.05838264673412555j),0j
927,(-0.5000000000000002+0.05758668568325834j),0j
928,(-0.4999999999999981+0.05679101258138103j),0j
929,(-0.49999999999999983+0.055995623347895734j),0j
930,(-0.500000000000003+0.055200513907908116j),0j
931,(-0.4999999999999981+0.054405680192167516j),0j
932,(-0.5000000000000008+0.05361111813694283j),0j
933,(-0.4999999999999991+0.052816823683976805j),0j
934,(-0.5000000000000007+0.052022792780379384j),0j
935,(-0.4999999999999989+0.051229021378547734j),0j
936,(-0.49999999999999967+0.05043550543609243j),0j
937,(-0.5000000000000028+0.04964224091573713j),0j
938,(-0.5000000000000006+0.04884922378525047j),0j
939,(-0.499999999999999+0.04805645001735623j),0j
940,(-0.5000000000000009+0.04726391558964213j),0j
941,(-0.49999999999999933+0.04647161648449502j),0j
942,(-0.5000000000000003+0.04567954868900875j),0j
943,(-0.4999999999999998+0.0448877081948979j),0j
944,(-0.49999999999999994+0.044096090998424875j),0j
945,(-0.4999999999999991+0.043304693100312874j),0j
946,(-0.4999999999999957+0.042513510505659685j),0j
947,(-0.49999999999999906+0.04172253922385161j),0j
948,(-0.4999999999999997+0.040931775268520376j),0j
949,(-0.4999999999999984+0.04014121465740014j),0j
950,(-0.4999999999999999+0.03935085341230857j),0j
951,(-0.5000000000000046+0.03856068755901215j),0j
952,(-0.5000000000000026+0.03777071312719027j),0j
953,(-0.5000000000000017+0.03698092615031437j),0j
954,(-0.49999999999999806+0.0361913226655996j),0j
955,(-0.5000000000000022+0.03540189871392288j),0j
956,(-0.49999999999999994+0.03461265033970884j),0j
957,(-0.49999999999999944+0.03382357359088928j),0j
958,(-0.4999999999999971+0.033034664518818674j),0j
959,(-0.49999999999999506+0.03224591917814276j),0j
960,(-0.5000000000000238+0.0314573336268216j),0j
961,(-0.5000000000000026+0.03066890392593391j),0j
962,(-0.49999999999999467+0.0298806261396814j),0j
963,(-0.49999999999999717+0.029092496335282103j),0j
964,(-0.49999999999999917+0.028304510582868758j),0j
965,(-0.5000000000000001+0.027516664955456294j),0j
966,(-0.5+0.026728955528828646j),0j
967,(-0.5000000000000008+0.02594137838147309j),0j
968,(-0.49999999999999917+0.025153929594492364j),0j
969,(-0.5000000000000002+0.024366605251539664j),0j
970,(-0.5000000000000002+0.0235794014387396j),0j
971,(-0.5000000000000002+0.022792314244589607j),0j
972,(-0.49999999999999967+0.02200533975991048j),0j
973,(-0.5000000000000008+0.021218474077741245j),0j
974,(-0.499999999999999+0.020431713293294407j),0j
975,(-0.5000000000000004+0.019645053503833942j),0j
976,(-0.4999999999999969+0.01885849080865426j),0j
977,(-0.500000000000004+0.018072021308923658j),0j
978,(-0.5000000000000032+0.017285641107688987j),0j
979,(-0.500000000000004+0.016499346309780116j),0j
980,(-0.5000000000000008+0.01571313302167332j),0j
981,(-0.5000000000000022+0.014926997351480453j),0j
982,(-0.5000000000000014+0.014140935408835265j),0j
983,(-0.5000000000000012+0.013354943304846434j),0j
984,(-0.49999999999999956+0.012569017151983108j),0j
985,(-0.5000000000000012+0.011783153064034046j),0j
986,(-0.5000000000000011+0.010997347155997872j),0j
987,(-0.5000000000000032+0.010211595544041052j),0j
988,(-0.4999999999999984+0.009425894345389874j),0j
989,(-0.5000000000000031+0.00864023967827543j),0j
990,(-0.5000000000000014+0.00785462766183087j),0j
991,(-0.5000000000000028+0.007069054416054765j),0j
992,(-0.49999999999996886+0.006283516061667882j),0j
993,(-0.49999999999999856+0.005498008720181025j),0j
994,(-0.5000000000000034+0.00471252851358922j),0j
995,(-0.4999999999999958+0.003927071564493623j),0j
996,(-0.5000000000000009+0.00314163399594386j),0j
997,(-0.4999999999999994+0.0023562119313808583j),0j
998,(-0.5000000000000024+0.0015708014945279847j),0j
999,(-0.5+0.0007853988093671771j),0j
1000,(-0.5000000000000014+3.885780586188048e-16j),-0j
1001,(-0.5-0.0007853988093671771j),-0j
1002,(-0.5000000000000024-0.0015708014945279847j),-0j
1003,(-0.4999999999999994-0.0023562119313808583j),-0j
1004,(-0.5000000000000009-0.00314163399594386j),-0j
1005,(-0.4999999999999958-0.003927071564493623j),-0j
1006,(-0.5000000000000034-0.00471252851358922j),-0j
1007,(-0.49999999999999856-0.005498008720181025j),-0j
1008,(-0.49999999999996886-0.006283516061667882j),-0j
1009,(-0.5000000000000028-0.007069054416054765j),-0j
1010,(-0.5000000000000014-0.00785462766183087j),-0j
1011,(-0.5000000000000031-0.00864023967827543j),-0j
1012,(-0.4999999999999984-0.009425894345389874j),-0j
1013,(-0.5000000000000032-0.010211595544041052j),-0j
1014,(-0.5000000000000011-0.010997347155997872j),-0j
1015,(-0.5000000000000012-0.011783153064034046j),-0j
1016,(-0.49999999999999956-0.012569017151983108j),-0j
1017,(-0.5000000000000012-0.013354943304846434j),-0j
1018,(-0.5000000000000014-0.014140935408835265j),-0j
1019,(-0.5000000000000022-0.014926997351480453j),-0j
1020,(-0.5000000000000008-0.01571313302167332j),-0j
1021,(-0.500000000000004-0.016499346309780116j),-0j
1022,(-0.5000000000000032-0.017285641107688987j),-0j
1023,(-0.500000000000004-0.018072021308923658j),-0j
1024,(-0.4999999999999969-0.01885849080865426j),-0j
1025,(-0.5000000000000004-0.019645053503833942j),-0j
1026,(-0.499999999999999-0.020431713293294407j),-0j
1027,(-0.5000000000000008-0.021218474077741245j),-0j
1028,(-0.49999999999999967-0.02200533975991048j),-0j
1029,(-0.5000000000000002-0.022792314244589607j),-0j
1030,(-0.5000000000000002-0.0235794014387396j),-0j
1031,(-0.5000000000000002-0.024366605251539664j),-0j
1032,(-0.49999999999999917-0.025153929594492364j),-0j
1033,(-0.5000000000000008-0.02594137838147309j),-0j
1034,(-0.5-0.026728955528828646j),-0j
1035,(-0.5000000000000001-0.027516664955456294j),-0j
1036,(-0.49999999999999917-0.028304510582868758j),-0j
1037,(-0.49999999999999717-0.029092496335282103j),-0j
1038,(-0.49999999999999467-0.0298806261396814j),-0j
1039,(-0.5000000000000026-0.03066890392593391j),-0j
1040,(-0.5000000000000238-0.0314573336268216j),-0j
1041,(-0.49999999999999506-0.03224591917814276j),-0j
1042,(-0.4999999999999971-0.033034664518818674j),-0j
1043,(-0.49999999999999944-0.03382357359088928j),-0j
1044,(-0.49999999999999994-0.03461265033970884j),-0j
1045,(-0.5000000000000022-0.03540189871392288j),-0j
1046,(-0.49999999999999806-0.0361913226655996j),-0j
1047,(-0.5000000000000017-0.03698092615031437j),-0j
1048,(-0.5000000000000026-0.03777071312719027j),-0j
1049,(-0.5000000000000046-0.03856068755901215j),-0j
1050,(-0.4999999999999999-0.03935085341230857j),-0j
1051,(-0.4999999999999984-0.04014121465740014j),-0j
1052,(-0.4999999999999997-0.040931775268520376j),-0j
1053,(-0.49999999999999906-0.04172253922385161j),-0j
1054,(-0.4999999999999957-0.042513510505659685j),-0j
1055,(-0.4999999999999991-0.043304693100312874j),-0j
1056,(-0.49999999999999994-0.044096090998424875j),-0j
1057,(-0.4999999999999998-0.0448877081948979j),-0j
1058,(-0.5000000000000003-0.04567954868900875j),-0j
1059,(-0.49999999999999933-0.04647161648449502j),-0j
1060,(-0.5000000000000009-0.04726391558964213j),-0j
1061,(-0.499999999999999-0.04805645001735623j),-0j
1062,(-0.5000000000000006-0.04884922378525047j),-0j
1063,(-0.5000000000000028-0.04964224091573713j),-0j
1064,(-0.49999999999999967-0.05043550543609243j),-0j
1065,(-0.4999999999999989-0.051229021378547734j),-0j
1066,(-0.5000000000000007-0.052022792780379384j),-0j
1067,(-0.4999999999999991-0.052816823683976805j),-0j
1068,(-0.5000000000000008-0.05361111813694283j),-0j
1069,(-0.4999999999999981-0.054405680192167516j),-0j
1070,(-0.500000000000003-0.055200513907908116j),-0j
1071,(-0.49999999999999983-0.055995623347895734j),-0j
1072,(-0.4999999999999981-0.05679101258138103j),-0j
1073,(-0.5000000000000002-0.05758668568325834j),-0j
1074,(-0.4999999999999985-0.05838264673412555j),-0j
1075,(-0.5000000000000026-0.059178899820382325j),-0j
1076,(-0.5000000000000013-0.05997544903431559j),-0j
1077,(-0.49999999999999833-0.060772298474164876j),-0j
1078,(-0.4999999999999994-0.061569452244238015j),-0j
1079,(-0.4999999999999991-0.0623669144549793j),-0j
1080,(-0.49999999999999956-0.06316468922305565j),-0j
1081,(-0.5000000000000006-0.06396278067145014j),-0j
1082,(-0.49999999999999895-0.06476119292954749j),-0j
1083,(-0.4999999999999984-0.0655599301332242j),-0j
