583,(-31.62277660168354+24.291327133060314j),0j
584,(-31.622776601683555+24.212438873481197j),0j
585,(-31.622776601683796+24.133740144410325j),0j
586,(-31.622776601683753+24.05522987667458j),0j
587,(-31.62277660168372+23.97690700806993j),0j
588,(-31.62277660168384+23.89877048330296j),0j
589,(-31.62277660168375+23.820819253930182j),0j
590,(-31.622776601683732+23.74305227829955j),0j
591,(-31.62277660168373+23.66546852149144j),0j
592,(-31.622776601684336+23.588066955261596j),0j
593,(-31.622776601683746+23.510846557982802j),0j
594,(-31.62277660168377+23.43380631458941j),0j
595,(-31.622776601683828+23.35694521651913j),0j
596,(-31.622776601683903+23.280262261659942j),0j
597,(-31.62277660168385+23.203756454293647j),0j
598,(-31.62277660168374+23.127426805040912j),0j
599,(-31.622776601683743+23.0512723308088j),0j
600,(-31.622776601683135+22.975292054736272j),0j
601,(-31.622776601683775+22.899485006140914j),0j
602,(-31.622776601683746+22.823850220468024j),0j
603,(-31.622776601683913+22.74838673923793j),0j
604,(-31.62277660168376+22.673093609993884j),0j
605,(-31.62277660168374+22.597969886252812j),0j
606,(-31.62277660168334+22.52301462745352j),0j
607,(-31.622776601683693+22.448226898908324j),0j
608,(-31.62277660168333+22.37360577175322j),0j
609,(-31.622776601683857+22.299150322892395j),0j
610,(-31.622776601683473+22.224859634966712j),0j
611,(-31.622776601683903+22.150732796289795j),0j
612,(-31.622776601682965+22.07676890080475j),0j
613,(-31.622776601683896+22.00296704803751j),0j
614,(-31.622776601684045+21.929326343055756j),0j
615,(-31.622776601683928+21.855845896413364j),0j
616,(-31.622776601685192+21.782524824112727j),0j
617,(-31.622776601683665+21.709362247555134j),0j
618,(-31.622776601683892+21.636357293496964j),0j
619,(-31.622776601683736+21.563509094005326j),0j
620,(-31.622776601683697+21.490816786415422j),0j
621,(-31.62277660168387+21.4182795132848j),0j
622,(-31.622776601683974+21.345896422352368j),0j
623,(-31.622776601683903+21.273666666494385j),0j
624,(-31.622776601684283+21.2015894036806j),0j
625,(-31.622776601683835+21.12966379693959j),0j
626,(-31.6227766016838+21.057889014305843j),0j
627,(-31.622776601683892+20.9862642287886j),0j
628,(-31.622776601683697+20.914788618326334j),0j
629,(-31.622776601683782+20.84346136574733j),0j
630,(-31.622776601683782+20.77228165873035j),0j
631,(-31.622776601683636+20.701248689763908j),0j
632,(-31.622776601684087+20.630361656108064j),0j
633,(-31.622776601683736+20.55961975975569j),0j
634,(-31.622776601683665+20.489022207393333j),0j
635,(-31.622776601684+20.418568210362913j),0j
636,(-31.62277660168387+20.348256984625465j),0j
637,(-31.622776601683984+20.27808775072137j),0j
638,(-31.622776601683945+20.208059733735553j),0j
639,(-31.622776601684222+20.138172163259924j),0j
640,(-31.62277660168349+20.068424273355703j),0j
641,(-31.622776601683587+19.998815302520796j),0j
642,(-31.62277660168389+19.929344493649573j),0j
643,(-31.622776601683814+19.860011094001017j),0j
644,(-31.62277660168374+19.790814355161814j),0j
645,(-31.62277660168378+19.721753533012887j),0j
646,(-31.622776601683643+19.652827887694272j),0j
647,(-31.622776601683903+19.584036683570233j),0j
648,(-31.62277660168392+19.515379189197482j),0j
649,(-31.62277660168382+19.446854677289373j),0j
650,(-31.62277660168382+19.378462424684805j),0j
651,(-31.6227766016838+19.31020171231365j),0j
652,(-31.622776601683668+19.24207182516532j),0j
653,(-31.622776601683654+19.174072052255838j),0j
654,(-31.62277660168375+19.106201686596243j),0j
655,(-31.6227766016838+19.038460025160326j),0j
656,(-31.6227766016839+18.97084636885404j),0j
657,(-31.62277660168372+18.903360022483533j),0j
658,(-31.622776601683892+18.836000294724506j),0j
659,(-31.622776601683743+18.768766498091942j),0j
660,(-31.62277660168374+18.701657948909514j),0j
661,(-31.622776601683793+18.63467396727974j),0j
662,(-31.62277660168381+18.567813877053233j),0j
663,(-31.62277660168393+18.501077005801278j),0j
664,(-31.622776601683942+18.43446268478388j),0j
665,(-31.622776601683736+18.367970248923356j),0j
666,(-31.622776601683704+18.301599036773695j),0j
667,(-31.62277660168371+18.235348390492675j),0j
668,(-31.622776601683757+18.169217655814222j),0j
669,(-31.622776601683828+18.103206182019065j),0j
670,(-31.622776601683782+18.03731332190854j),0j
671,(-31.622776601683512+17.971538431776068j),0j
672,(-31.622776601684244+17.905880871380845j),0j
673,(-31.622776601683935+17.840340003917888j),0j
674,(-31.622776601683714+17.774915195996172j),0j
675,(-31.622776601683743+17.709605817607326j),0j
676,(-31.622776601683807+17.64441124210296j),0j
677,(-31.622776601683817+17.57933084616556j),0j
678,(-31.62277660168381+17.514364009784785j),0j
679,(-31.622776601683857+17.4495101162305j),0j
680,(-31.622776601683885+17.384768552028163j),0j
681,(-31.62277660168381+17.320138706933378j),0j
682,(-31.622776601683842+17.255619973905823j),0j
683,(-31.622776601683693+17.191211749086534j),0j
684,(-31.6227766016838+17.126913431771584j),0j
685,(-31.622776601683782+17.062724424388506j),0j
686,(-31.622776601683785+16.998644132471654j),0j
687,(-31.622776601683718+16.934671964638696j),0j
688,(-31.62277660168429+16.870807332567253j),0j
689,(-31.62277660168405+16.807049650969446j),0j
690,(-31.622776601683753+16.743398337571165j),0j
691,(-31.62277660168378+16.67985281308674j),0j
692,(-31.62277660168381+16.616412501197217j),0j
693,(-31.622776601683864+16.553076828527068j),0j
694,(-31.62277660168384+16.48984522462193j),0j
695,(-31.622776601683878+16.42671712192569j),0j
696,(-31.622776601683924+16.363691955758597j),0j
697,(-31.622776601683753+16.300769164295644j),0j
698,(-31.6227766016838+16.237948188543783j),0j
699,(-31.622776601683682+16.175228472321024j),0j
700,(-31.622776601683796+16.112609462234786j),0j
701,(-31.62277660168379+16.05009060766048j),0j
702,(-31.622776601683732+15.987671360720284j),0j
703,(-31.62277660168359+15.92535117626268j),0j
704,(-31.622776601683906+15.86312951184081j),0j
705,(-31.622776601683885+15.801005827692777j),0j
706,(-31.62277660168381+15.73897958671995j),0j
707,(-31.622776601683718+15.677050254468952j),0j
708,(-31.622776601683803+15.615217299108977j),0j
709,(-31.62277660168368+15.55348019141357j),0j
710,(-31.622776601683817+15.491838404739951j),0j
711,(-31.622776601683952+15.430291415009663j),0j
712,(-31.622776601683825+15.368838700689025j),0j
713,(-31.62277660168375+15.307479742770212j),0j
714,(-31.622776601683853+15.246214024751808j),0j
715,(-31.62277660168375+15.185041032619381j),0j
716,(-31.622776601683995+15.123960254827239j),0j
717,(-31.62277660168355+15.06297118227991j),0j
718,(-31.622776601683537+15.002073308312845j),0j
719,(-31.622776601683857+14.941266128673831j),0j
720,(-31.62277660168433+14.88054914150797j),0j
721,(-31.62277660168386+14.819921847330562j),0j
722,(-31.622776601683867+14.759383749023513j),0j
723,(-31.622776601683796+14.698934351804013j),0j
724,(-31.62277660168373+14.638573163213522j),0j
725,(-31.62277660168388+14.57829969310066j),0j
726,(-31.622776601683626+14.518113453599653j),0j
727,(-31.622776601683885+14.45801395911684j),0j
728,(-31.622776601683878+14.398000726312006j),0j
729,(-31.622776601683853+14.338073274081978j),0j
730,(-31.62277660168382+14.278231123542042j),0j
731,(-31.622776601683864+14.218473798012468j),0j
732,(-31.622776601683753+14.158800822998359j),0j
733,(-31.62277660168379+14.099211726175213j),0j
734,(-31.622776601683945+14.039706037372866j),0j
735,(-31.62277660168336+13.980283288556905j),0j
736,(-31.622776601683732+13.920943013815759j),0j
737,(-31.62277660168361+13.86168474934263j),0j
738,(-31.6227766016837+13.802508033419372j),0j
739,(-31.622776601683956+13.743412406402712j),0j
740,(-31.622776601683743+13.684397410706282j),0j
741,(-31.622776601683697+13.62546259078735j),0j
742,(-31.622776601683775+13.566607493129226j),0j
743,(-31.622776601683924+13.507831666228185j),0j
744,(-31.622776601683867+13.449134660576476j),0j
745,(-31.622776601683785+13.390516028648562j),0j
746,(-31.62277660168379+13.331975324885292j),0j
747,(-31.622776601683686+13.273512105679998j),0j
748,(-31.62277660168366+13.21512592936233j),0j
749,(-31.62277660168376+13.156816356186113j),0j
750,(-31.622776601683952+13.098582948311986j),0j
751,(-31.622776601684436+13.04042526979481j),0j
752,(-31.622776601684524+12.98234288657008j),0j
753,(-31.622776601683892+12.924335366436992j),0j
754,(-31.62277660168396+12.866402279046667j),0j
755,(-31.622776601683835+12.808543195888717j),0j
756,(-31.622776601683753+12.75075769027427j),0j
757,(-31.62277660168384+12.693045337326254j),0j
758,(-31.622776601683864+12.635405713962427j),0j
759,(-31.622776601683608+12.577838398883557j),0j
760,(-31.62277660168378+12.520342972559831j),0j
761,(-31.622776601683682+12.462919017216734j),0j
762,(-31.62277660168377+12.405566116822001j),0j
763,(-31.62277660168375+12.348283857073739j),0j
764,(-31.622776601683753+12.29107182538553j),0j
765,(-31.622776601683896+12.233929610874554j),0j
766,(-31.62277660168376+12.176856804348745j),0j
767,(-31.622776601684162+12.119852998293084j),0j
768,(-31.62277660168481+12.062917786857554j),0j
769,(-31.622776601683764+12.006050765844634j),0j
770,(-31.62277660168386+11.949251532697474j),0j
771,(-31.622776601683665+11.8925196864854j),0j
772,(-31.622776601683587+11.835854827892774j),0j
773,(-31.622776601683707+11.77925655920842j),0j
774,(-31.622776601683753+11.722724484309765j),0j
775,(-31.622776601683995+11.666258208654085j),0j
776,(-31.622776601682467+11.609857339264238j),0j
777,(-31.62277660168446+11.55352148472042j),0j
778,(-31.62277660168363+11.497250255140045j),0j
779,(-31.62277660168351+11.441043262177288j),0j
780,(-31.622776601684105+11.384900119004612j),0j
781,(-31.622776601683842+11.328820440298841j),0j
782,(-31.622776601683924+11.272803842236954j),0j
783,(-31.622776601683423+11.216849942478802j),0j
784,(-31.622776601683643+11.160958360158475j),0j
785,(-31.622776601683597+11.105128715873661j),0j
786,(-31.622776601683817+11.049360631669288j),0j
787,(-31.622776601683903+10.993653731033419j),0j
788,(-31.622776601683935+10.93800763888305j),0j
789,(-31.62277660168367+10.882421981550806j),0j
790,(-31.622776601683753+10.826896386778799j),0j
791,(-31.62277660168347+10.771430483703625j),0j
792,(-31.622776601683942+10.716023902848747j),0j
793,(-31.62277660168377+10.660676276110962j),0j
794,(-31.62277660168374+10.605387236752676j),0j
795,(-31.622776601683952+10.550156419388486j),0j
796,(-31.622776601683707+10.494983459977902j),0j
797,(-31.622776601683473+10.439867995809436j),0j
798,(-31.622776601683725+10.384809665500143j),0j
799,(-31.622776601683615+10.329808108974248j),0j
800,(-31.622776601679107+10.274862967461067j),0j
801,(-31.622776601683775+10.219973883475946j),0j
802,(-31.62277660168379+10.165140500824279j),0j
803,(-31.622776601683928+10.110362464578204j),0j
804,(-31.622776601683828+10.055639421072613j),0j
805,(-31.62277660168386+10.000971017893875j),0j
806,(-31.622776601683814+9.946356903871727j),0j
807,(-31.6227766016837+9.891796729066893j),0j
808,(-31.622776601683896+9.837290144764744j),0j
809,(-31.62277660168383+9.782836803461816j),0j
810,(-31.622776601683675+9.728436358859067j),0j
811,(-31.62277660168372+9.67408846585141j),0j
812,(-31.622776601683903+9.619792780518642j),0j
813,(-31.622776601683743+9.565548960115182j),0j
814,(-31.622776601683768+9.511356663061521j),0j
815,(-31.62277660168382+9.45721554893548j),0j
816,(-31.622776601683896+9.403125278460623j),0j
817,(-31.622776601683608+9.34908551350103j),0j
818,(-31.622776601683835+9.295095917048044j),0j
819,(-31.62277660168379+9.241156153214282j),0j
820,(-31.62277660168381+9.187265887222871j),0j
821,(-31.622776601683874+9.133424785399276j),0j
822,(-31.622776601683775+9.079632515162546j),0j
823,(-31.622776601683736+9.025888745015983j),0j
824,(-31.62277660168391+8.972193144539068j),0j
825,(-31.622776601683594+8.918545384377738j),0j
826,(-31.62277660168371+8.864945136236367j),0j
827,(-31.622776601683746+8.811392072869678j),0j
828,(-31.62277660168388+8.757885868072817j),0j
829,(-31.622776601683814+8.704426196674122j),0j
830,(-31.622776601683782+8.651012734525978j),0j
831,(-31.622776601683853+8.59764515849671j),0j
832,(-31.622776601683416+8.544323146461469j),0j
833,(-31.622776601683643+8.491046377295657j),0j
834,(-31.622776601683874+8.437814530864614j),0j
835,(-31.622776601683974+8.384627288016233j),0j
836,(-31.62277660168388+8.331484330574135j),0j
837,(-31.622776601683867+8.278385341326544j),0j
838,(-31.6227766016838+8.225330004021144j),0j
839,(-31.622776601683693+8.172318003355832j),0j
840,(-31.622776601683896+8.119349024970292j),0j
841,(-31.622776601683718+8.066422755438118j),0j
842,(-31.622776601683796+8.0135388822606j),0j
843,(-31.622776601683796+7.960697093856561j),0j
844,(-31.622776601683775+7.907897079555822j),0j
845,(-31.62277660168379+7.85513852959121j),0j
846,(-31.622776601683857+7.802421135091089j),0j
847,(-31.62277660168394+7.749744588070671j),0j
848,(-31.622776601683864+7.697108581426139j),0j
849,(-31.622776601683565+7.644512808924789j),0j
850,(-31.622776601683693+7.591956965200062j),0j
851,(-31.62277660168401+7.539440745741176j),0j
852,(-31.62277660168385+7.486963846888198j),0j
853,(-31.622776601683878+7.43452596582307j),0j
854,(-31.62277660168381+7.382126800563036j),0j
855,(-31.622776601683757+7.32976604995261j),0j
856,(-31.62277660168384+7.277443413656597j),0j
857,(-31.62277660168382+7.225158592152699j),0j
858,(-31.622776601683785+7.172911286724867j),0j
859,(-31.622776601683654+7.120701199454981j),0j
860,(-31.622776601683817+7.068528033216708j),0j
861,(-31.622776601683647+7.016391491667447j),0j
862,(-31.622776601683757+6.9642912792422145j),0j
863,(-31.622776601683913+6.912227101145897j),0j
864,(-31.622776601684347+6.8601986633464715j),0j
865,(-31.622776601683718+6.8082056725680875j),0j
866,(-31.62277660168399+6.75624783628353j),0j
867,(-31.622776601683764+6.704324862708091j),0j
868,(-31.622776601683913+6.652436460792233j),0j
869,(-31.622776601683686+6.600582340215286j),0j
870,(-31.622776601683814+6.54876221137742j),0j
871,(-31.622776601683967+6.496975785394399j),0j
872,(-31.622776601683814+6.445222774089698j),0j
873,(-31.62277660168375+6.3935028899876585j),0j
874,(-31.622776601683775+6.3418158463084335j),0j
875,(-31.62277660168378+6.290161356959212j),0j
876,(-31.622776601683817+6.238539136528409j),0j
877,(-31.62277660168373+6.186948900280218j),0j
878,(-31.622776601684095+6.13539036414601j),0j
879,(-31.622776601684006+6.083863244719561j),0j
880,(-31.62277660168397+6.032367259249487j),0j
881,(-31.622776601684063+5.980902125634017j),0j
882,(-31.622776601683718+5.929467562410437j),0j
883,(-31.622776601683835+5.878063288755623j),0j
884,(-31.622776601683704+5.826689024474524j),0j
885,(-31.62277660168376+5.775344489994852j),0j
886,(-31.622776601683835+5.72402940636074j),0j
887,(-31.622776601683686+5.6727434952278575j),0j
888,(-31.622776601683537+5.6214864788548695j),0j
889,(-31.622776601683814+5.570258080098792j),0j
890,(-31.622776601683942+5.5190580224085615j),0j
891,(-31.62277660168346+5.467886029818796j),0j
892,(-31.62277660168391+5.416741826942655j),0j
893,(-31.622776601683668+5.365625138966699j),0j
894,(-31.622776601683675+5.314535691644592j),0j
895,(-31.62277660168385+5.263473211291069j),0j
896,(-31.622776601684638+5.212437424775963j),0j
897,(-31.62277660168386+5.1614280595161635j),0j
898,(-31.62277660168393+5.1104448434745215j),0j
899,(-31.62277660168375+5.0594875051478745j),0j
900,(-31.622776601683764+5.008555773565602j),0j
901,(-31.622776601683814+4.95764937828069j),0j
902,(-31.622776601683718+4.906768049365798j),0j
903,(-31.622776601683704+4.855911517406581j),0j
904,(-31.62277660168391+4.805079513495825j),0j
905,(-31.62277660168387+4.754271769227159j),0j
906,(-31.62277660168382+4.703488016690491j),0j
907,(-31.622776601683768+4.652727988464505j),0j
908,(-31.62277660168384+4.601991417612318j),0j
909,(-31.622776601683864+4.55127803767475j),0j
910,(-31.622776601683785+4.500587582665405j),0j
911,(-31.622776601683807+4.449919787063806j),0j
912,(-31.622776601684023+4.399274385811566j),0j
913,(-31.622776601683817+4.348651114303305j),0j
914,(-31.622776601683896+4.298049708385005j),0j
915,(-31.62277660168376+4.24746990434631j),0j
916,(-31.62277660168373+4.196911438914599j),0j
917,(-31.622776601683828+4.1463740492498715j),0j
918,(-31.62277660168378+4.09585747293929j),0j
919,(-31.622776601683746+4.0453614479914926j),0j
920,(-31.622776601683842+3.9948857128309108j),0j
921,(-31.62277660168384+3.9444300062923237j),0j
922,(-31.62277660168379+3.8939940676151714j),0j
923,(-31.622776601683782+3.843577636438855j),0j
924,(-31.6227766016839+3.793180452795685j),0j
925,(-31.62277660168384+3.74280225710692j),0j
926,(-31.622776601683807+3.692442790176468j),0j
927,(-31.62277660168393+3.642101793186134j),0j
928,(-31.62277660168385+3.591779007688997j),0j
929,(-31.62277660168375+3.5414741756048578j),0j
930,(-31.622776601683903+3.4911870392159106j),0j
931,(-31.62277660168384+3.440917341159034j),0j
932,(-31.6227766016838+3.3906648244220907j),0j
933,(-31.62277660168375+3.3404292323378133j),0j
934,(-31.62277660168378+3.290210308579283j),0j
935,(-31.622776601683903+3.240007797153474j),0j
936,(-31.622776601683885+3.1898214423971254j),0j
937,(-31.622776601683928+3.13965098897072j),0j
938,(-31.62277660168386+3.089496181853267j),0j
939,(-31.622776601683793+3.0393567663374785j),0j
940,(-31.622776601683896+2.9892324880242143j),0j
941,(-31.622776601683814+2.9391230928166348j),0j
942,(-31.622776601683857+2.8890283269165273j),0j
943,(-31.622776601683686+2.838947936817938j),0j
944,(-31.622776601683338+2.7888816693012313j),0j
945,(-31.62277660168388+2.7388292714312072j),0j
946,(-31.62277660168349+2.688790490547257j),0j
947,(-31.62277660168369+2.6387650742617925j),0j
948,(-31.622776601683654+2.5887527704533166j),0j
949,(-31.622776601683647+2.5387533272627127j),0j
950,(-31.62277660168387+2.488766493085974j),0j
951,(-31.62277660168372+2.4387920165720374j),0j
952,(-31.622776601683647+2.3888296466147576j),0j
953,(-31.62277660168374+2.338879132349291j),0j
954,(-31.622776601683636+2.2889402231476286j),0j
955,(-31.62277660168379+2.2390126686116947j),0j
956,(-31.622776601683675+2.189096218569631j),0j
957,(-31.62277660168373+2.1391906230708226j),0j
958,(-31.622776601683498+2.089295632380093j),0j
959,(-31.622776601683718+2.0394109969738405j),0j
960,(-31.622776601684606+1.989536467530863j),0j
961,(-31.6227766016839+1.9396717949368956j),0j
962,(-31.622776601683746+1.8898167302674924j),0j
963,(-31.622776601683633+1.8399710247916676j),0j
964,(-31.622776601683732+1.790134429963988j),0j
965,(-31.62277660168365+1.7403066974195696j),0j
966,(-31.622776601683803+1.6904875789688631j),0j
967,(-31.622776601683665+1.640676826594106j),0j
968,(-31.622776601683796+1.5908741924421825j),0j
969,(-31.622776601683896+1.5410794288218455j),0j
970,(-31.62277660168375+1.4912922881974175j),0j
971,(-31.62277660168383+1.4415125231841053j),0j
972,(-31.62277660168378+1.3917398865435437j),0j
973,(-31.62277660168384+1.3419741311781017j),0j
974,(-31.62277660168374+1.2922150101269416j),0j
975,(-31.62277660168412+1.2424622765596993j),0j
976,(-31.62277660168388+1.1927156837730664j),0j
977,(-31.622776601683828+1.142974985185603j),0j
978,(-31.622776601683714+1.0932399343310344j),0j
979,(-31.6227766016838+1.0435102848559943j),0j
980,(-31.622776601683817+0.9937857905140071j),0j
981,(-31.622776601683697+0.944066205159487j),0j
982,(-31.622776601683846+0.8943512827449709j),0j
983,(-31.622776601683817+0.8446407773145772j),0j
984,(-31.62277660168383+0.7949344429998426j),0j
985,(-31.622776601683793+0.7452320340147232j),0j
986,(-31.622776601683814+0.6955333046506276j),0j
987,(-31.622776601683828+0.645838009272012j),0j
988,(-31.62277660168383+0.5961459023108979j),0j
989,(-31.62277660168369+0.5464567382621297j),0j
990,(-31.622776601683842+0.49677027167904697j),0j
991,(-31.62277660168385+0.4470862571683618j),0j
992,(-31.622776601683817+0.397404449383572j),0j
993,(-31.622776601683803+0.347724603024794j),0j
994,(-31.622776601683736+0.2980464728285419j),0j
995,(-31.62277660168364+0.24836981356557075j),0j
996,(-31.622776601683903+0.19869438003608408j),0j
997,(-31.62277660168383+0.14901992706437994j),0j
998,(-31.622776601683768+0.09934620949394457j),0j
999,(-31.622776601683825+0.049672982183704306j),0j
1000,(-31.622776601683817-7.105427357601002e-15j),-0j
1001,(-31.622776601683825-0.049672982183704306j),-0j
1002,(-31.622776601683768-0.09934620949394457j),-0j
1003,(-31.62277660168383-0.14901992706437994j),-0j
1004,(-31.622776601683903-0.19869438003608408j),-0j
1005,(-31.62277660168364-0.24836981356557075j),-0j
1006,(-31.622776601683736-0.2980464728285419j),-0j
1007,(-31.622776601683803-0.347724603024794j),-0j
1008,(-31.622776601683817-0.397404449383572j),-0j
1009,(-31.62277660168385-0.4470862571683618j),-0j
1010,(-31.622776601683842-0.49677027167904697j),-0j
1011,(-31.62277660168369-0.5464567382621297j),-0j
1012,(-31.62277660168383-0.5961459023108979j),-0j
1013,(-31.622776601683828-0.645838009272012j),-0j
1014,(-31.622776601683814-0.6955333046506276j),-0j
1015,(-31.622776601683793-0.7452320340147232j),-0j
1016,(-31.62277660168383-0.7949344429998426j),-0j
1017,(-31.622776601683817-0.8446407773145772j),-0j
1018,(-31.622776601683846-0.8943512827449709j),-0j
1019,(-31.622776601683697-0.944066205159487j),-0j
1020,(-31.622776601683817-0.9937857905140071j),-0j
1021,(-31.6227766016838-1.0435102848559943j),-0j
1022,(-31.622776601683714-1.0932399343310344j),-0j
1023,(-31.622776601683828-1.142974985185603j),-0j
1024,(-31.62277660168388-1.1927156837730664j),-0j
1025,(-31.62277660168412-1.2424622765596993j),-0j
1026,(-31.62277660168374-1.2922150101269416j),-0j
1027,(-31.62277660168384-1.3419741311781017j),-0j
1028,(-31.62277660168378-1.3917398865435437j),-0j
1029,(-31.62277660168383-1.4415125231841053j),-0j
1030,(-31.62277660168375-1.4912922881974175j),-0j
1031,(-31.622776601683896-1.5410794288218455j),-0j
1032,(-31.622776601683796-1.5908741924421825j),-0j
1033,(-31.622776601683665-1.640676826594106j),-0j
1034,(-31.622776601683803-1.6904875789688631j),-0j
1035,(-31.62277660168365-1.7403066974195696j),-0j
1036,(-31.622776601683732-1.790134429963988j),-0j
1037,(-31.622776601683633-1.8399710247916676j),-0j
1038,(-31.622776601683746-1.8898167302674924j),-0j
1039,(-31.6227766016839-1.9396717949368956j),-0j
1040,(-31.622776601684606-1.989536467530863j),-0j
1041,(-31.622776601683718-2.0394109969738405j),-0j
1042,(-31.622776601683498-2.089295632380093j),-0j
1043,(-31.62277660168373-2.1391906230708226j),-0j
1044,(-31.622776601683675-2.189096218569631j),-0j
1045,(-31.62277660168379-2.2390126686116947j),-0j
1046,(-31.622776601683636-2.2889402231476286j),-0j
1047,(-31.62277660168374-2.338879132349291j),-0j
1048,(-31.622776601683647-2.3888296466147576j),-0j
1049,(-31.62277660168372-2.4387920165720374j),-0j
1050,(-31.62277660168387-2.488766493085974j),-0j
1051,(-31.622776601683647-2.5387533272627127j),-0j
1052,(-31.622776601683654-2.5887527704533166j),-0j
1053,(-31.62277660168369-2.6387650742617925j),-0j
1054,(-31.62277660168349-2.688790490547257j),-0j
1055,(-31.62277660168388-2.7388292714312072j),-0j
1056,(-31.622776601683338-2.7888816693012313j),-0j
1057,(-31.622776601683686-2.838947936817938j),-0j
1058,(-31.622776601683857-2.8890283269165273j),-0j
1059,(-31.622776601683814-2.9391230928166348j),-0j
1060,(-31.622776601683896-2.9892324880242143j),-0j
1061,(-31.622776601683793-3.0393567663374785j),-0j
1062,(-31.62277660168386-3.089496181853267j),-0j
1063,(-31.622776601683928-3.13965098897072j),-0j
1064,(-31.622776601683885-3.1898214423971254j),-0j
1065,(-31.622776601683903-3.240007797153474j),-0j
1066,(-31.62277660168378-3.290210308579283j),-0j
1067,(-31.62277660168375-3.3404292323378133j),-0j
1068,(-31.6227766016838-3.3906648244220907j),-0j
1069,(-31.62277660168384-3.440917341159034j),-0j
1070,(-31.622776601683903-3.4911870392159106j),-0j
1071,(-31.62277660168375-3.5414741756048578j),-0j
1072,(-31.62277660168385-3.591779007688997j),-0j
1073,(-31.62277660168393-3.642101793186134j),-0j
1074,(-31.622776601683807-3.692442790176468j),-0j
1075,(-31.62277660168384-3.74280225710692j),-0j
1076,(-31.6227766016839-3.793180452795685j),-0j
1077,(-31.622776601683782-3.843577636438855j),-0j
1078,(-31.62277660168379-3.8939940676151714j),-0j
1079,(-31.62277660168384-3.9444300062923237j),-0j
1080,(-31.622776601683842-3.9948857128309108j),-0j
1081,(-31.622776601683746-4.0453614479914926j),-0j
1082,(-31.62277660168378-4.09585747293929j),-0j
1083,(-31.622776601683828-4.1463740492498715j),-0j
1084,(-31.62277660168373-4.196911438914599j),-0j
1085,(-31.62277660168376-4.24746990434631j),-0j
1086,(-31.622776601683896-4.298049708385005j),-0j
1087,(-31.622776601683817-4.348651114303305j),-0j
1088,(-31.622776601684023-4.399274385811566j),-0j
1089,(-31.622776601683807-4.449919787063806j),-0j
1090,(-31.622776601683785-4.500587582665405j),-0j
1091,(-31.622776601683864-4.55127803767475j),-0j
1092,(-31.62277660168384-4.601991417612318j),-0j
1093,(-31.622776601683768-4.652727988464505j),-0j
1094,(-31.62277660168382-4.703488016690491j),-0j
1095,(-31.62277660168387-4.754271769227159j),-0j
1096,(-31.62277660168391-4.805079513495825j),-0j
1097,(-31.622776601683704-4.855911517406581j),-0j
1098,(-31.622776601683718-4.906768049365798j),-0j
1099,(-31.622776601683814-4.95764937828069j),-0j
1100,(-31.622776601683764-5.008555773565602j),-0j
1101,(-31.62277660168375-5.0594875051478745j),-0j
1102,(-31.62277660168393-5.1104448434745215j),-0j
1103,(-31.62277660168386-5.1614280595161635j),-0j
1104,(-31.622776601684638-5.212437424775963j),-0j
1105,(-31.62277660168385-5.263473211291069j),-0j
1106,(-31.622776601683675-5.314535691644592j),-0j
1107,(-31.622776601683668-5.365625138966699j),-0j
1108,(-31.62277660168391-5.416741826942655j),-0j
1109,(-31.62277660168346-5.467886029818796j),-0j
1110,(-31.622776601683942-5.5190580224085615j),-0j
1111,(-31.622776601683814-5.570258080098792j),-0j
1112,(-31.622776601683537-5.6214864788548695j),-0j
1113,(-31.622776601683686-5.6727434952278575j),-0j
1114,(-31.622776601683835-5.72402940636074j),-0j
1115,(-31.62277660168376-5.775344489994852j),-0j
1116,(-31.622776601683704-5.826689024474524j),-0j
1117,(-31.622776601683835-5.878063288755623j),-0j
1118,(-31.622776601683718-5.929467562410437j),-0j
1119,(-31.622776601684063-5.980902125634017j),-0j
1120,(-31.62277660168397-6.032367259249487j),-0j
1121,(-31.622776601684006-6.083863244719561j),-0j
1122,(-31.622776601684095-6.13539036414601j),-0j
1123,(-31.62277660168373-6.186948900280218j),-0j
1124,(-31.622776601683817-6.238539136528409j),-0j
1125,(-31.62277660168378-6.290161356959212j),-0j
1126,(-31.622776601683775-6.3418158463084335j),-0j
1127,(-31.62277660168375-6.3935028899876585j),-0j
1128,(-31.622776601683814-6.445222774089698j),-0j
1129,(-31.622776601683967-6.496975785394399j),-0j
1130,(-31.622776601683814-6.54876221137742j),-0j
1131,(-31.622776601683686-6.600582340215286j),-0j
1132,(-31.622776601683913-6.652436460792233j),-0j
1133,(-31.622776601683764-6.704324862708091j),-0j
1134,(-31.62277660168399-6.75624783628353j),-0j
1135,(-31.622776601683718-6.8082056725680875j),-0j
1136,(-31.622776601684347-6.8601986633464715j),-0j
1137,(-31.622776601683913-6.912227101145897j),-0j
1138,(-31.622776601683757-6.9642912792422145j),-0j
1139,(-31.622776601683647-7.016391491667447j),-0j
1140,(-31.622776601683817-7.068528033216708j),-0j
1141,(-31.622776601683654-7.120701199454981j),-0j
1142,(-31.622776601683785-7.172911286724867j),-0j
1143,(-31.62277660168382-7.225158592152699j),-0j
1144,(-31.62277660168384-7.277443413656597j),-0j
1145,(-31.622776601683757-7.32976604995261j),-0j
1146,(-31.62277660168381-7.382126800563036j),-0j
1147,(-31.622776601683878-7.43452596582307j),-0j
