596,(-527.6269345418373-3472.373065458164j),0j
597,(-532.4655866520025-3467.5344133480003j),0j
598,(-537.2930975447907-3462.7069024552056j),0j
599,(-542.1095293965082-3457.890470603462j),0j
600,(-546.9149439892758-3453.085056010725j),0j
601,(-551.709402714409-3448.290597285594j),0j
602,(-556.4929665756881-3443.507033424313j),0j
603,(-561.2656961927505-3438.734303807265j),0j
604,(-566.0276518041901-3433.972348195808j),0j
605,(-570.7788932708809-3429.221106729095j),0j
606,(-575.5194800791451-3424.4805199208413j),0j
607,(-580.2494713438-3419.7505286561286j),0j
608,(-584.9689258115332-3415.0310741884427j),0j
609,(-589.6779018636125-3410.32209813638j),0j
610,(-594.3764575192895-3405.6235424807246j),0j
611,(-599.0646504386705-3400.9353495613304j),0j
612,(-603.7425379257511-3396.257462074247j),0j
613,(-608.4101769314148-3391.589823068586j),0j
614,(-613.0676240562916-3386.932375943711j),0j
615,(-617.7149355537931-3382.285064446216j),0j
616,(-622.3521673328969-3377.6478326671026j),0j
617,(-626.979374961069-3373.020625038933j),0j
618,(-631.5966136670795-3368.403386332918j),0j
619,(-636.2039383437959-3363.796061656209j),0j
620,(-640.801403550945-3359.1985964490573j),0j
621,(-645.389063517945-3354.6109364820486j),0j
622,(-649.9669721465489-3350.033027853449j),0j
623,(-654.5351830135687-3345.4648169864563j),0j
624,(-659.0937493735246-3340.9062506264518j),0j
625,(-663.6427241613756-3336.357275838623j),0j
626,(-668.1821599951163-3331.817840004877j),0j
627,(-672.7121091782265-3327.287890821782j),0j
628,(-677.2326237024572-3322.767376297539j),0j
629,(-681.7437552502806-3318.256244749702j),0j
630,(-686.2455551974381-3313.7544448025637j),0j
631,(-690.7380746153895-3309.2619253845933j),0j
632,(-695.2213642739034-3304.7786357260948j),0j
633,(-699.6954746433785-3300.3045253566333j),0j
634,(-704.1604558973231-3295.8395441026764j),0j
635,(-708.6163579148779-3291.3836420851094j),0j
636,(-713.0632302830936-3286.9367697169346j),0j
637,(-717.5011222992089-3282.498877700831j),0j
638,(-721.9300829731974-3278.06991702683j),0j
639,(-726.3501610300746-3273.6498389700732j),0j
640,(-730.7614049117346-3269.238595088319j),0j
641,(-735.1638627800785-3264.836137219899j),0j
642,(-739.5575825186543-3260.4424174813466j),0j
643,(-743.942611734904-3256.0573882651015j),0j
644,(-748.318997762638-3251.681002237353j),0j
645,(-752.6867876641209-3247.3132123358764j),0j
646,(-757.0460282322101-3242.953971767792j),0j
647,(-761.396765992552-3238.6032340074507j),0j
648,(-765.7390472057168-3234.2609527942823j),0j
649,(-770.07291786935-3229.927082130677j),0j
650,(-774.3984237201357-3225.601576279868j),0j
651,(-778.7156102361068-3221.284389763894j),0j
652,(-783.0245226384832-3216.975477361515j),0j
653,(-787.3252058938333-3212.6747941061385j),0j
654,(-791.6177047161173-3208.3822952838827j),0j
655,(-795.9020635685283-3204.097936431445j),0j
656,(-800.1783266657558-3199.821673334251j),0j
657,(-804.4465379756002-3195.5534620244275j),0j
658,(-808.7067412213491-3191.2932587786513j),0j
659,(-812.9589798833358-3187.041020116656j),0j
660,(-817.2032972010638-3182.7967027989444j),0j
661,(-821.4397361750052-3178.5602638249916j),0j
662,(-825.6683395685995-3174.331660431403j),0j
663,(-829.8891499099982-3170.1108500900036j),0j
664,(-834.1022094940054-3165.8977905059965j),0j
665,(-838.3075603838479-3161.6924396161658j),0j
666,(-842.5052444130224-3157.49475558697j),0j
667,(-846.6953031871526-3153.3046968128483j),0j
668,(-850.8777780856453-3149.12222191436j),0j
669,(-855.0527102635879-3144.9472897364294j),0j
670,(-859.2201406533914-3140.779859346597j),0j
671,(-863.3801099667471-3136.6198900332847j),0j
672,(-867.5326586959809-3132.4673413040573j),0j
673,(-871.6778271160447-3128.3221728839476j),0j
674,(-875.8156552862811-3124.184344713709j),0j
675,(-879.9461830518412-3120.0538169481506j),0j
676,(-884.0694500454783-3115.930549954517j),0j
677,(-888.1854956892375-3111.814504310757j),0j
678,(-892.2943591960111-3107.7056408039875j),0j
679,(-896.3960795712355-3103.6039204287645j),0j
680,(-900.4906956144641-3099.509304385537j),0j
681,(-904.5782459209522-3095.4217540790623j),0j
682,(-908.6587688832487-3091.341231116757j),0j
683,(-912.7323026928107-3087.267697307215j),0j
684,(-916.798885341419-3083.201114658582j),0j
685,(-920.8585546229369-3079.141445377062j),0j
686,(-924.9113481346712-3075.088651865348j),0j
687,(-928.9573032788612-3071.042696721133j),0j
688,(-932.9964572643976-3067.0035427356524j),0j
689,(-937.0288471079775-3062.9711528920216j),0j
690,(-941.0545096359701-3058.94549036404j),0j
691,(-945.0734814855732-3054.926518514435j),0j
692,(-949.0857991064277-3050.914200893573j),0j
693,(-953.0914987619608-3046.9085012380365j),0j
694,(-957.0906165308661-3042.9093834691284j),0j
695,(-961.0831883085957-3038.9168116914043j),0j
696,(-965.0692498085446-3034.9307501914573j),0j
697,(-969.0488365637102-3030.9511634362657j),0j
698,(-973.0219839279316-3026.9780160720725j),0j
699,(-976.9887270772051-3023.0112729228103j),0j
700,(-980.9491010111469-3019.050898988854j),0j
701,(-984.9031405543255-3015.0968594456817j),0j
702,(-988.8508803576096-3011.149119642388j),0j
703,(-992.7923548993576-3007.2076451006515j),0j
704,(-996.7275984869875-3003.2724015130616j),0j
705,(-1000.6566452579646-2999.343354742061j),0j
706,(-1004.5795291814011-2995.420470818599j),0j
707,(-1008.4962840591352-2991.5037159408803j),0j
708,(-1012.4069435270567-2987.593056472945j),0j
709,(-1016.3115410564169-2983.688458943586j),0j
710,(-1020.2101099550446-2979.7898900449527j),0j
711,(-1024.1026833685346-2975.8973166314654j),0j
712,(-1027.989294281604-2972.0107057184005j),0j
713,(-1031.8699755191374-2968.130024480857j),0j
714,(-1035.7447597476366-2964.2552402523734j),0j
715,(-1039.6136794761542-2960.386320523846j),0j
716,(-1043.4767670576812-2956.523232942287j),0j
717,(-1047.3340546902955-2952.6659453096954j),0j
718,(-1051.185574418285-2948.8144255817106j),0j
719,(-1055.031358133323-2944.968641866779j),0j
720,(-1058.8714375755353-2941.1285624245193j),0j
721,(-1062.7058443349215-2937.294155665113j),0j
722,(-1066.5346098522277-2933.465390147767j),0j
723,(-1070.3577654201672-2929.642234579831j),0j
724,(-1074.175342184577-2925.824657815434j),0j
725,(-1077.9873711453565-2922.01262885464j),0j
726,(-1081.793883157834-2918.2061168421687j),0j
727,(-1085.594908933659-2914.405091066369j),0j
728,(-1089.3904790419056-2910.6095209580917j),0j
729,(-1093.1806239102789-2906.819376089723j),0j
730,(-1096.9653738260367-2903.0346261739696j),0j
731,(-1100.7447589371204-2899.255241062885j),0j
732,(-1104.5188092531753-2895.481190746821j),0j
733,(-1108.2875546466275-2891.712445353348j),0j
734,(-1112.0510248536903-2887.948975146308j),0j
735,(-1115.8092494753873-2884.190750524588j),0j
736,(-1119.5622579786505-2880.4377420213477j),0j
737,(-1123.3100796971412-2876.6899203028634j),0j
738,(-1127.0527438324643-2872.9472561675366j),0j
739,(-1130.790279455041-2869.209720544962j),0j
740,(-1134.5227155051434-2865.4772844948493j),0j
741,(-1138.2500807938668-2861.7499192061223j),0j
742,(-1141.9724040040928-2858.0275959959126j),0j
743,(-1145.6897136914413-2854.3102863085587j),0j
744,(-1149.402038285254-2850.597961714744j),0j
745,(-1153.1094060895684-2846.890593910439j),0j
746,(-1156.811845283979-2843.188154716019j),0j
747,(-1160.5093839246802-2839.4906160753053j),0j
748,(-1164.2020499453101-2835.79795005469j),0j
749,(-1167.8898711578822-2832.1101288421323j),0j
750,(-1171.5728752538216-2828.427124746193j),0j
751,(-1175.2510898046348-2824.7489101953543j),0j
752,(-1178.9245422630738-2821.075457736926j),0j
753,(-1182.593259963891-2817.406740036149j),0j
754,(-1186.2572701246263-2813.7427298753864j),0j
755,(-1189.9165998468034-2810.0834001531894j),0j
756,(-1193.5712761165123-2806.428723883497j),0j
757,(-1197.2213258053725-2802.7786741946293j),0j
758,(-1200.866775671453-2799.1332243285487j),0j
759,(-1204.5076523600274-2795.4923476399726j),0j
760,(-1208.1439824045628-2791.8560175954444j),0j
761,(-1211.7757922273595-2788.2242077726223j),0j
762,(-1215.4031081406356-2784.5968918593535j),0j
763,(-1219.0259563471554-2780.974043652841j),0j
764,(-1222.644362941166-2777.355637058843j),0j
765,(-1226.2583539091793-2773.7416460908353j),0j
766,(-1229.8679551307723-2770.1320448692313j),0j
767,(-1233.4731923794752-2766.526807620525j),0j
768,(-1237.0740913234658-2762.925908676538j),0j
769,(-1240.6706775264283-2759.329322473579j),0j
770,(-1244.2629764483754-2755.737023551643j),0j
771,(-1247.8510134462886-2752.1489865536896j),0j
772,(-1251.4348137751658-2748.5651862248487j),0j
773,(-1255.0144025884656-2744.98559741152j),0j
774,(-1258.5898049391617-2741.4101950608383j),0j
775,(-1262.1610457803727-2737.838954219653j),0j
776,(-1265.7281499660312-2734.271850033965j),0j
777,(-1269.291142251921-2730.7088577480718j),0j
778,(-1272.8500472961132-2727.149952703883j),0j
779,(-1276.4048896599052-2723.595110340095j),0j
780,(-1279.9556938084934-2720.044306191503j),0j
781,(-1283.5024841116901-2716.4975158883244j),0j
782,(-1287.0452848446657-2712.9547151553124j),0j
783,(-1290.5841201887451-2709.4158798112694j),0j
784,(-1294.1190142319974-2705.8809857680535j),0j
785,(-1297.6499909699705-2702.3500090300295j),0j
786,(-1301.1770743065717-2698.8229256934283j),0j
787,(-1304.7002880545333-2695.2997119454812j),0j
788,(-1308.2196559361983-2691.7803440638163j),0j
789,(-1311.7352015843353-2688.2647984156574j),0j
790,(-1315.2469485426263-2684.7530514573664j),0j
791,(-1318.7549202665396-2681.2450797334604j),0j
792,(-1322.259140123817-2677.7408598761685j),0j
793,(-1325.7596313953254-2674.24036860466j),0j
794,(-1329.2564172756393-2670.74358272439j),0j
795,(-1332.7495208737237-2667.250479126291j),0j
796,(-1336.2389652135316-2663.7610347864684j),0j
797,(-1339.7247732349206-2660.2752267650794j),0j
798,(-1343.206967793696-2656.7930322061875j),0j
799,(-1346.685571663198-2653.314428336802j),0j
800,(-1350.1606075341292-2649.8393924657544j),0j
801,(-1353.6320980155765-2646.3679019844376j),0j
802,(-1357.1000656353624-2642.8999343646j),0j
803,(-1360.5645328412127-2639.4354671588344j),0j
804,(-1364.0255220007016-2635.974477999287j),0j
805,(-1367.483055402451-2632.516944597538j),0j
806,(-1370.9371552565262-2629.062844743481j),0j
807,(-1374.3878436949317-2625.612156305109j),0j
808,(-1377.835142772325-2622.1648572276767j),0j
809,(-1381.2790744667964-2618.720925533202j),0j
810,(-1384.7196606802054-2615.280339319795j),0j
811,(-1388.1569232389015-2611.8430767611017j),0j
812,(-1391.5908838943465-2608.4091161056576j),0j
813,(-1395.021564323618-2604.978435676387j),0j
814,(-1398.448986130134-2601.551013869869j),0j
815,(-1401.8731708440957-2598.126829155889j),0j
816,(-1405.2941399231427-2594.7058600768614j),0j
817,(-1408.7119147530125-2591.288085246989j),0j
818,(-1412.1265166479243-2587.8734833520766j),0j
819,(-1415.5379668512455-2584.462033148749j),0j
820,(-1418.9462865361634-2581.0537134638375j),0j
821,(-1422.3514968060742-2577.6485031939264j),0j
822,(-1425.753618695255-2574.246381304737j),0j
823,(-1429.152673169408-2570.8473268305834j),0j
824,(-1432.5486811261605-2567.4513188738424j),0j
825,(-1435.9416633956776-2564.0583366043047j),0j
826,(-1439.33164074122-2560.668359258775j),0j
827,(-1442.7186338595861-2557.2813661404134j),0j
828,(-1446.1026633817744-2553.897336618221j),0j
829,(-1449.4837498734623-2550.5162501265477j),0j
830,(-1452.8619138355143-2547.1380861644766j),0j
831,(-1456.237175704596-2543.7628242953815j),0j
832,(-1459.6095558537027-2540.390444146299j),0j
833,(-1462.9790745924925-2537.0209254075203j),0j
834,(-1466.3457521680662-2533.654247831939j),0j
835,(-1469.7096087653667-2530.290391234632j),0j
836,(-1473.070664507655-2526.929335492344j),0j
837,(-1476.4289394571524-2523.5710605428512j),0j
838,(-1479.7844536154173-2520.215546384581j),0j
839,(-1483.1372269239178-2516.862773076062j),0j
840,(-1486.48727926454-2513.5127207354626j),0j
841,(-1489.834630460085-2510.165369539939j),0j
842,(-1493.1793002747413-2506.8206997252737j),0j
843,(-1496.5213084146028-2503.4786915853983j),0j
844,(-1499.8606745281982-2500.139325471807j),0j
845,(-1503.1974182069061-2496.8025817930866j),0j
846,(-1506.5315589855231-2493.468441014469j),0j
847,(-1509.863116342652-2490.1368836573556j),0j
848,(-1513.192109701317-2486.807890298685j),0j
849,(-1516.5185584293038-2483.4814415707j),0j
850,(-1519.842481839758-2480.157518160231j),0j
851,(-1523.1638991915884-2476.836100808415j),0j
852,(-1526.4828296899434-2473.5171703100505j),0j
853,(-1529.7992924867144-2470.2007075132806j),0j
854,(-1533.1133066809803-2466.886693319013j),0j
855,(-1536.4248913194892-2463.5751086805185j),0j
856,(-1539.7340653970896-2460.265934602905j),0j
857,(-1543.040847857238-2456.9591521427583j),0j
858,(-1546.3452575924043-2453.6547424075943j),0j
859,(-1549.647313444591-2450.352686555416j),0j
860,(-1552.9470342056995-2447.052965794297j),0j
861,(-1556.2444386180862-2443.755561381912j),0j
862,(-1559.5395453749334-2440.4604546250707j),0j
863,(-1562.8323731207024-2437.1676268792844j),0j
864,(-1566.1229404516162-2433.8770595483247j),0j
865,(-1569.4112659161347-2430.5887340838663j),0j
866,(-1572.697368015208-2427.302631984812j),0j
867,(-1575.9812652029314-2424.018734797056j),0j
868,(-1579.2629758869414-2420.7370241130584j),0j
869,(-1582.5425184286999-2417.4574815713067j),0j
870,(-1585.8199111441186-2414.180088855882j),0j
871,(-1589.0951723038565-2410.904827696155j),0j
872,(-1592.3683201337583-2407.6316798662465j),0j
873,(-1595.6393728153926-2404.360627184605j),0j
874,(-1598.908348486342-2401.091651513654j),0j
875,(-1602.1752652406603-2397.824734759329j),0j
876,(-1605.4401411294139-2394.5598588705957j),0j
877,(-1608.7029941608075-2391.297005839177j),0j
878,(-1611.9638423009658-2388.036157699018j),0j
879,(-1615.2227034740722-2384.7772965259064j),0j
880,(-1618.4795955628365-2381.5204044371612j),0j
881,(-1621.7345364091384-2378.2654635909103j),0j
882,(-1624.9875438139472-2375.012456186054j),0j
883,(-1628.2386355382373-2371.7613644617586j),0j
884,(-1631.487829303112-2368.512170696883j),0j
885,(-1634.7351427902513-2365.264857209724j),0j
886,(-1637.98059364236-2362.019406357629j),0j
887,(-1641.22419946351-2358.7758005364844j),0j
888,(-1644.4659778195871-2355.534022180412j),0j
889,(-1647.705946238626-2352.294053761385j),0j
890,(-1650.944122211275-2349.0558777887304j),0j
891,(-1654.1805231911383-2345.8194768088615j),0j
892,(-1657.4151665951913-2342.584833404807j),0j
893,(-1660.6480698041619-2339.351930195842j),0j
894,(-1663.879250162899-2336.120749837105j),0j
895,(-1667.1087249807952-2332.891275019193j),0j
896,(-1670.3365115321512-2329.6634884678438j),0j
897,(-1673.5626270564958-2326.4373729434956j),0j
898,(-1676.7870887591544-2323.2129112408475j),0j
899,(-1680.0099138113824-2319.9900861886063j),0j
900,(-1683.231119350928-2316.768880649064j),0j
901,(-1686.4507224823033-2313.5492775177045j),0j
902,(-1689.6687402772518-2310.3312597227527j),0j
903,(-1692.885189774997-2307.114810224996j),0j
904,(-1696.1000879827934-2303.899912017212j),0j
905,(-1699.3134518760698-2300.6865481239397j),0j
906,(-1702.5252983989994-2297.474701600999j),0j
907,(-1705.7356444647676-2294.2643555352315j),0j
908,(-1708.9445069559567-2291.05549304404j),0j
909,(-1712.1519027249144-2287.8480972750995j),0j
910,(-1715.357848594128-2284.6421514058966j),0j
911,(-1718.5623613565363-2281.437638643487j),0j
912,(-1721.7654577759643-2278.2345422240396j),0j
913,(-1724.9671545874467-2275.0328454125583j),0j
914,(-1728.1674684976147-2271.8325315023912j),0j
915,(-1731.366416184966-2268.633583815037j),0j
916,(-1734.564014300304-2265.4359856996984j),0j
917,(-1737.760279467112-2262.239720532889j),0j
918,(-1740.9552282818117-2259.044771718198j),0j
919,(-1744.1488773141957-2255.8511226857963j),0j
920,(-1747.341243107784-2252.658756892216j),0j
921,(-1750.532342180088-2249.467657819909j),0j
922,(-1753.7221910230462-2246.277808976957j),0j
923,(-1756.910806103352-2243.0891938966583j),0j
924,(-1760.0982038627371-2239.9017961372624j),0j
925,(-1763.2844007184776-2236.7155992815356j),0j
926,(-1766.4694130635028-2233.5305869365047j),0j
927,(-1769.6532572669792-2230.346742733001j),0j
928,(-1772.8359496744931-2227.164050325506j),0j
929,(-1776.0175066084112-2223.982493391549j),0j
930,(-1779.197944368358-2220.802055631631j),0j
931,(-1782.377279231347-2217.622720768665j),0j
932,(-1785.5555274522267-2214.444472547777j),0j
933,(-1788.7327052641033-2211.2672947358997j),0j
934,(-1791.9088288784842-2208.091171121516j),0j
935,(-1795.0839144858014-2204.9160855141986j),0j
936,(-1798.2579782556215-2201.742021744374j),0j
937,(-1801.4310363370573-2198.568963662961j),0j
938,(-1804.603104858998-2195.3968951410075j),0j
939,(-1807.7741999305817-2192.2258000694196j),0j
940,(-1810.9443376414397-2189.0556623585626j),0j
941,(-1814.1135340620194-2185.8864659379824j),0j
942,(-1817.2818052439507-2182.71819475604j),0j
943,(-1820.449167220399-2179.5508327796138j),0j
944,(-1823.6156360062732-2176.384363993707j),0j
945,(-1826.7812275987376-2173.2187724012483j),0j
946,(-1829.9459579773745-2170.054042022622j),0j
947,(-1833.1098431045698-2166.890156895406j),0j
948,(-1836.2728989259285-2163.727101074066j),0j
949,(-1839.435141370378-2160.5648586295993j),0j
950,(-1842.5965863507668-2157.403413649231j),0j
951,(-1845.7572497639558-2154.2427502360456j),0j
952,(-1848.9171474912496-2151.08285250875j),0j
953,(-1852.0762953987605-2147.9237046012386j),0j
954,(-1855.2347093375836-2144.7652906624066j),0j
955,(-1858.3924051443287-2141.607594855679j),0j
956,(-1861.5493986411889-2138.450601358825j),0j
957,(-1864.70570563641-2135.2942943635944j),0j
958,(-1867.8613419247122-2132.1386580752587j),0j
959,(-1871.0163232873783-2128.9836767126635j),0j
960,(-1874.1706654926784-2125.829334507298j),0j
961,(-1877.324384296258-2122.675615703745j),0j
962,(-1880.4774954412624-2119.522504558731j),0j
963,(-1883.6300146588678-2116.36998534111j),0j
964,(-1886.7819576685274-2113.218042331477j),0j
965,(-1889.9333401781737-2110.0666598218295j),0j
966,(-1893.0841778846868-2106.915822115318j),0j
967,(-1896.2344864741094-2103.765513525894j),0j
968,(-1899.384281622036-2100.615718377964j),0j
969,(-1902.5335789938292-2097.4664210061774j),0j
970,(-1905.6823942450367-2094.3176057549663j),0j
971,(-1908.8307430216366-2091.1692569783686j),0j
972,(-1911.978640960362-2088.0213590396374j),0j
973,(-1915.126103689023-2084.8738963109818j),0j
974,(-1918.2731468268314-2081.7268531731747j),0j
975,(-1921.419785984679-2078.5802140153432j),0j
976,(-1924.5660367654432-2075.433963234563j),0j
977,(-1927.7119147643361-2072.288085235682j),0j
978,(-1930.8574355692238-2069.1425644307756j),0j
979,(-1934.0026147608735-2065.997385239125j),0j
980,(-1937.1474679133003-2062.852532086704j),0j
981,(-1940.292010594081-2059.7079894059216j),0j
982,(-1943.436258364648-2056.563741635351j),0j
983,(-1946.5802267806082-2053.419773219395j),0j
984,(-1949.7239313920697-2050.276068607927j),0j
985,(-1952.8673877438712-2047.1326122561143j),0j
986,(-1956.010611376001-2043.9893886239934j),0j
987,(-1959.1536178238302-2040.846382176182j),0j
988,(-1962.2964226184217-2037.703577381575j),0j
989,(-1965.4390412868954-2034.5609587131219j),0j
990,(-1968.5814893526774-2031.4185106473385j),0j
991,(-1971.7237823357768-2028.276217664226j),0j
992,(-1974.8659357532601-2025.134064246768j),0j
993,(-1978.0079651192655-2021.992034880738j),0j
994,(-1981.1498859456628-2018.8501140543592j),0j
995,(-1984.2917137420195-2015.7082862579666j),0j
996,(-1987.4334640162176-2012.5665359837758j),0j
997,(-1990.575152274484-2009.424847725511j),0j
998,(-1993.716794021887-2006.2832059781094j),0j
999,(-1996.8584047625368-2003.141595237469j),0j
1000,(-1999.9999999999995-1999.9999999999989j),0j
1001,(-2003.1415952374591-1996.8584047625425j),0j
1002,(-2006.2832059781076-1993.7167940218903j),0j
1003,(-2009.424847725507-1990.575152274487j),0j
1004,(-2012.566535983781-1987.4334640162172j),0j
1005,(-2015.7082862579794-1984.291713742026j),0j
1006,(-2018.850114054353-1981.1498859456572j),0j
1007,(-2021.992034880747-1978.0079651192725j),0j
1008,(-2025.1340642467687-1974.865935753259j),0j
1009,(-2028.276217664207-1971.7237823357982j),0j
1010,(-2031.4185106473303-1968.5814893526842j),0j
1011,(-2034.5609587130928-1965.439041286901j),0j
1012,(-2037.7035773815746-1962.2964226184295j),0j
1013,(-2040.8463821761786-1959.1536178238198j),0j
1014,(-2043.9893886240013-1956.010611376004j),0j
1015,(-2047.132612256147-1952.867387743868j),0j
1016,(-2050.276068607933-1949.7239313920657j),0j
1017,(-2053.419773219387-1946.5802267806175j),0j
1018,(-2056.5637416353547-1943.4362583646507j),0j
1019,(-2059.7079894059157-1940.2920105940773j),0j
1020,(-2062.852532086704-1937.1474679132937j),0j
1021,(-2065.997385239152-1934.0026147608642j),0j
1022,(-2069.1425644307815-1930.8574355692172j),0j
1023,(-2072.2880852356757-1927.711914764302j),0j
1024,(-2075.4339632345655-1924.5660367654414j),0j
1025,(-2078.5802140153414-1921.4197859846856j),0j
1026,(-2081.7268531731715-1918.273146826821j),0j
1027,(-2084.87389631099-1915.1261036890148j),0j
1028,(-2088.021359039638-1911.9786409603576j),0j
1029,(-2091.1692569783554-1908.830743021639j),0j
1030,(-2094.317605754959-1905.682394245036j),0j
1031,(-2097.4664210061683-1902.5335789938217j),0j
1032,(-2100.615718377958-1899.3842816220329j),0j
1033,(-2103.7655135258747-1896.234486474112j),0j
1034,(-2106.915822115312-1893.084177884682j),0j
1035,(-2110.066659821832-1889.933340178154j),0j
1036,(-2113.218042331478-1886.781957668509j),0j
1037,(-2116.3699853410953-1883.6300146588778j),0j
1038,(-2119.522504558755-1880.4774954412446j),0j
1039,(-2122.675615703669-1877.3243842961972j),0j
1040,(-2125.829334507298-1874.1706654926786j),0j
1041,(-2128.9836767126426-1871.0163232874122j),0j
1042,(-2132.1386580752815-1867.8613419247313j),0j
1043,(-2135.2942943635917-1864.70570563641j),0j
1044,(-2138.4506013588425-1861.549398641159j),0j
1045,(-2141.60759485568-1858.3924051443223j),0j
1046,(-2144.76529066241-1855.2347093375895j),0j
1047,(-2147.9237046012468-1852.0762953987457j),0j
1048,(-2151.082852508758-1848.9171474912412j),0j
1049,(-2154.242750236072-1845.7572497639371j),0j
1050,(-2157.4034136492373-1842.596586350762j),0j
1051,(-2160.5648586296193-1839.4351413703826j),0j
1052,(-2163.727101074077-1836.27289892593j),0j
1053,(-2166.890156895409-1833.1098431045837j),0j
1054,(-2170.0540420226334-1829.9459579773736j),0j
1055,(-2173.2187724012665-1826.7812275987064j),0j
1056,(-2176.3843639937068-1823.6156360062714j),0j
1057,(-2179.5508327795887-1820.4491672204038j),0j
1058,(-2182.7181947560484-1817.2818052439663j),0j
1059,(-2185.8864659379824-1814.1135340620103j),0j
1060,(-2189.0556623585635-1810.9443376414333j),0j
1061,(-2192.2258000694173-1807.774199930576j),0j
1062,(-2195.396895141007-1804.6031048589896j),0j
1063,(-2198.5689636629622-1801.4310363370582j),0j
1064,(-2201.742021744376-1798.2579782556274j),0j
1065,(-2204.9160855141904-1795.0839144858028j),0j
1066,(-2208.091171121516-1791.908828878473j),0j
1067,(-2211.267294735905-1788.732705264089j),0j
1068,(-2214.4444725477697-1785.5555274522258j),0j
1069,(-2217.622720768662-1782.3772792313368j),0j
1070,(-2220.8020556316224-1779.1979443683622j),0j
1071,(-2223.982493391541-1776.0175066084075j),0j
1072,(-2227.1640503255067-1772.8359496744922j),0j
1073,(-2230.346742733021-1769.6532572669717j),0j
1074,(-2233.5305869364975-1766.4694130635053j),0j
1075,(-2236.7155992815483-1763.2844007184617j),0j
1076,(-2239.901796137256-1760.0982038627444j),0j
1077,(-2243.089193896669-1756.9108061033392j),0j
1078,(-2246.277808976959-1753.7221910230428j),0j
1079,(-2249.4676578199123-1750.5323421800936j),0j
1080,(-2252.658756892217-1747.3412431077825j),0j
1081,(-2255.851122685794-1744.148877314198j),0j
1082,(-2259.0447717181896-1740.9552282818063j),0j
1083,(-2262.2397205328966-1737.7602794671016j),0j
1084,(-2265.4359856996975-1734.564014300308j),0j
1085,(-2268.63358381503-1731.3664161849601j),0j
1086,(-2271.832531502403-1728.1674684976183j),0j
1087,(-2275.032845412563-1724.9671545874817j),0j
1088,(-2278.2345422240373-1721.7654577759638j),0j
1089,(-2281.437638643472-1718.5623613565194j),0j
1090,(-2284.642151405882-1715.3578485941168j),0j
1091,(-2287.8480972750845-1712.151902724907j),0j
1092,(-2291.055493044039-1708.944506955955j),0j
1093,(-2294.2643555352474-1705.7356444647653j),0j
1094,(-2297.474701600995-1702.5252983990022j),0j
1095,(-2300.6865481239397-1699.313451876066j),0j
1096,(-2303.8999120172093-1696.1000879827916j),0j
1097,(-2307.1148102249904-1692.8851897750123j),0j
1098,(-2310.3312597227477-1689.6687402772463j),0j
1099,(-2313.5492775176904-1686.450722482307j),0j
1100,(-2316.7688806490705-1683.2311193509295j),0j
1101,(-2319.9900861886194-1680.0099138113887j),0j
1102,(-2323.2129112408325-1676.7870887591516j),0j
1103,(-2326.4373729434897-1673.5626270565176j),0j
1104,(-2329.6634884678456-1670.3365115321506j),0j
1105,(-2332.8912750191776-1667.1087249808215j),0j
1106,(-2336.1207498370763-1663.8792501629068j),0j
1107,(-2339.351930195822-1660.6480698041742j),0j
1108,(-2342.584833404804-1657.4151665951902j),0j
1109,(-2345.8194768088647-1654.1805231911321j),0j
1110,(-2349.0558777887286-1650.9441222112646j),0j
1111,(-2352.2940537613804-1647.7059462386287j),0j
1112,(-2355.534022180411-1644.4659778195892j),0j
1113,(-2358.775800536478-1641.224199463526j),0j
1114,(-2362.0194063576323-1637.980593642378j),0j
1115,(-2365.264857209732-1634.735142790265j),0j
1116,(-2368.5121706968916-1631.487829303103j),0j
1117,(-2371.7613644617836-1628.2386355382405j),0j
1118,(-2375.0124561860507-1624.9875438139186j),0j
1119,(-2378.265463590937-1621.7345364091102j),0j
1120,(-2381.5204044371594-1618.479595562837j),0j
1121,(-2384.7772965259464-1615.2227034740522j),0j
1122,(-2388.036157699013-1611.9638423009787j),0j
1123,(-2391.297005839216-1608.7029941608262j),0j
1124,(-2394.5598588706084-1605.4401411294068j),0j
1125,(-2397.8247347593096-1602.1752652406842j),0j
1126,(-2401.0916515136587-1598.9083484863413j),0j
1127,(-2404.3606271846065-1595.6393728153985j),0j
1128,(-2407.6316798662347-1592.3683201337585j),0j
1129,(-2410.90482769616-1589.0951723038368j),0j
1130,(-2414.1800888558796-1585.8199111441215j),0j
1131,(-2417.4574815713004-1582.5425184287037j),0j
1132,(-2420.737024113056-1579.2629758869514j),0j
1133,(-2424.01873479705-1575.9812652029348j),0j
1134,(-2427.3026319847877-1572.6973680152025j),0j
1135,(-2430.5887340838854-1569.4112659161074j),0j
1136,(-2433.8770595483275-1566.1229404516152j),0j
1137,(-2437.1676268792585-1562.8323731207215j),0j
1138,(-2440.4604546250503-1559.5395453749193j),0j
1139,(-2443.7555613818918-1556.2444386181103j),0j
1140,(-2447.0529657942993-1552.9470342057007j),0j
1141,(-2450.352686555417-1549.6473134445848j),0j
1142,(-2453.654742407594-1546.3452575924055j),0j
1143,(-2456.9591521427615-1543.040847857247j),0j
1144,(-2460.2659346029086-1539.7340653970919j),0j
1145,(-2463.575108680505-1536.4248913194924j),0j
1146,(-2466.88669331901-1533.1133066809853j),0j
