550,(-0.9270403427317329-0.07295965726826557j),0j
551,(-0.9256838516148737-0.07431614838513019j),0j
552,(-0.9243309837951378-0.07566901620486306j),0j
553,(-0.9229817181252399-0.0770182818747619j),0j
554,(-0.9216360336058154-0.07836396639418297j),0j
555,(-0.9202939093840685-0.0797060906159345j),0j
556,(-0.9189553247524517-0.08104467524755035j),0j
557,(-0.9176202591473317-0.08237974085267365j),0j
558,(-0.9162886921476981-0.08371130785229457j),0j
559,(-0.9149606034738826-0.08503939652611746j),0j
560,(-0.9136359729862408-0.08636402701376779j),0j
561,(-0.9123147806839393-0.08768521931606107j),0j
562,(-0.9109970067036727-0.08900299329632493j),0j
563,(-0.9096826313184581-0.09031736868154486j),0j
564,(-0.90837163493635-0.09162836506365148j),0j
565,(-0.907063998099313-0.09293600190068696j),0j
566,(-0.9057597014819703-0.09424029851803152j),0j
567,(-0.904458725890422-0.09554127410958188j),0j
568,(-0.9031610522610887-0.0968389477389112j),0j
569,(-0.9018666616595473-0.09813333834045261j),0j
570,(-0.900575535279377-0.09942446472062318j),0j
571,(-0.8992876544410239-0.10071234555897934j),0j
572,(-0.89800300059068-0.10199699940932055j),0j
573,(-0.8967215552991736-0.10327844470082345j),0j
574,(-0.8954433002608653-0.1045566997391369j),0j
575,(-0.8941682172925475-0.10583178270745475j),0j
576,(-0.8928962883323838-0.10710371166761593j),0j
577,(-0.8916274954388376-0.10837250456116908j),0j
578,(-0.8903618207896011-0.10963817921039742j),0j
579,(-0.8890992466805737-0.11090075331942546j),0j
580,(-0.8878397555248065-0.1121602444751926j),0j
581,(-0.886583329851493-0.11341667014850941j),0j
582,(-0.8853299523049446-0.1146700476950556j),0j
583,(-0.8840796056435943-0.11592039435640504j),0j
584,(-0.8828322727390082-0.11716772726099214j),0j
585,(-0.8815879365748909-0.11841206342511214j),0j
586,(-0.8803465802461147-0.11965341975388628j),0j
587,(-0.879108186957773-0.12089181304222757j),0j
588,(-0.8778727400242011-0.12212725997579855j),0j
589,(-0.8766402228680619-0.12335977713193653j),0j
590,(-0.8754106190193801-0.12458938098061731j),0j
591,(-0.8741839121146536-0.12581608788535506j),0j
592,(-0.8729600858958994-0.1270399141040989j),0j
593,(-0.87173912420978-0.1282608757902161j),0j
594,(-0.8705210110066934-0.12947898899331062j),0j
595,(-0.8693057303398776-0.1306942696601226j),0j
596,(-0.8680932663645411-0.13190673363545932j),0j
597,(-0.8668836033370001-0.13311639666300062j),0j
598,(-0.8656767256138014-0.13432327438619768j),0j
599,(-0.8644726176508655-0.13552738234912703j),0j
600,(-0.8632712640026813-0.13672873599731894j),0j
601,(-0.8620726493213985-0.13792735067860223j),0j
602,(-0.8608767583560782-0.13912324164392204j),0j
603,(-0.8596835759518162-0.14031642404818764j),0j
604,(-0.858493087048952-0.14150691295104753j),0j
605,(-0.8573052766822737-0.14269472331772023j),0j
606,(-0.8561201299802104-0.14387987001978628j),0j
607,(-0.8549376321640322-0.14506236783595j),0j
608,(-0.8537577685471107-0.1462422314528833j),0j
609,(-0.852580524534095-0.14741947546590314j),0j
610,(-0.8514058856201812-0.14859411437982237j),0j
611,(-0.8502338373903326-0.14976616260966763j),0j
612,(-0.8490643655185618-0.15093563448143776j),0j
613,(-0.8478974557671466-0.1521025442328537j),0j
614,(-0.8467330939859278-0.15326690601407292j),0j
615,(-0.845571266111554-0.15442873388844827j),0j
616,(-0.8444119581667757-0.15558804183322422j),0j
617,(-0.8432551562597332-0.15674484374026726j),0j
618,(-0.8421008465832296-0.15789915341676988j),0j
619,(-0.8409490154140523-0.159050984585949j),0j
620,(-0.8397996491122643-0.16020035088773626j),0j
621,(-0.8386527341205122-0.16134726587948625j),0j
622,(-0.8375082569633623-0.16249174303663722j),0j
623,(-0.8363662042466141-0.16363379575339218j),0j
624,(-0.835226562656613-0.16477343734338115j),0j
625,(-0.8340893189596558-0.1659106810403439j),0j
626,(-0.8329544600012192-0.16704553999877908j),0j
627,(-0.8318219727054456-0.1681780272945566j),0j
628,(-0.8306918440743848-0.1693081559256143j),0j
629,(-0.8295640611874255-0.17043593881257016j),0j
630,(-0.828438611200641-0.17156138879935953j),0j
631,(-0.8273154813461483-0.17268451865384737j),0j
632,(-0.8261946589315237-0.17380534106847587j),0j
633,(-0.8250761313391584-0.1749238686608446j),0j
634,(-0.8239598860256692-0.17604011397433078j),0j
635,(-0.8228459105212773-0.17715408947871947j),0j
636,(-0.8217341924292336-0.1782658075707734j),0j
637,(-0.8206247194252078-0.17937528057480223j),0j
638,(-0.8195174792567075-0.18048252074329935j),0j
639,(-0.8184124597425183-0.18158754025751864j),0j
640,(-0.8173096487720798-0.18269035122793367j),0j
641,(-0.8162090343049747-0.18379096569501963j),0j
642,(-0.8151106043703367-0.18488939562966358j),0j
643,(-0.8140143470662754-0.185985652933726j),0j
644,(-0.8129202505593383-0.1870797494406595j),0j
645,(-0.8118283030839691-0.18817169691603022j),0j
646,(-0.8107384929419481-0.18926150705805253j),0j
647,(-0.8096508085018627-0.190349191498138j),0j
648,(-0.8085652381985706-0.1914347618014292j),0j
649,(-0.8074817705326692-0.19251822946733751j),0j
650,(-0.806400394069967-0.19359960593003395j),0j
651,(-0.8053210974409736-0.1946789025590267j),0j
652,(-0.8042438693403787-0.1957561306596208j),0j
653,(-0.8031686985265346-0.19683130147345834j),0j
654,(-0.8020955738209707-0.1979044261790293j),0j
655,(-0.8010244841078612-0.19897551589213208j),0j
656,(-0.7999554183335628-0.20004458166643896j),0j
657,(-0.7988883655061069-0.20111163449390007j),0j
658,(-0.7978233146946628-0.20217668530533728j),0j
659,(-0.796760255029164-0.20323974497083397j),0j
660,(-0.7956991756997361-0.20430082430026597j),0j
661,(-0.7946400659562479-0.2053599340437513j),0j
662,(-0.7935829151078508-0.20641708489214988j),0j
663,(-0.7925277125225009-0.20747228747749955j),0j
664,(-0.7914744476264991-0.20852555237350134j),0j
665,(-0.7904231099040414-0.20957689009596198j),0j
666,(-0.7893736888967425-0.2106263111032556j),0j
667,(-0.788326174203212-0.21167382579678815j),0j
668,(-0.78728055547859-0.21271944452141134j),0j
669,(-0.7862368224341074-0.21376317756589697j),0j
670,(-0.7851949648366492-0.21480503516334784j),0j
671,(-0.7841549725083212-0.21584502749168677j),0j
672,(-0.7831168353260144-0.21688316467399524j),0j
673,(-0.782080543220987-0.21791945677901117j),0j
674,(-0.7810460861784273-0.21895391382157028j),0j
675,(-0.7800134542370377-0.2199865457629603j),0j
676,(-0.7789826374886293-0.22101736251136958j),0j
677,(-0.7779536260776893-0.2220463739223094j),0j
678,(-0.776926410200997-0.22307358979900277j),0j
679,(-0.7759009801071911-0.2240990198928089j),0j
680,(-0.7748773260963842-0.22512267390361604j),0j
681,(-0.7738554385197656-0.22614456148023807j),0j
682,(-0.7728353077791893-0.2271646922208122j),0j
683,(-0.7718169243268037-0.22818307567320267j),0j
684,(-0.7708002786646455-0.22919972133535477j),0j
685,(-0.7697853613442656-0.23021463865573424j),0j
686,(-0.768772162966337-0.2312278370336678j),0j
687,(-0.7677606741802833-0.23223932581971532j),0j
688,(-0.7667508856839131-0.2332491143160994j),0j
689,(-0.7657427882230055-0.23425721177699438j),0j
690,(-0.76473637259101-0.23526362740899254j),0j
691,(-0.7637316296286087-0.2362683703713933j),0j
692,(-0.7627285502233933-0.2372714497766069j),0j
693,(-0.7617271253095091-0.23827287469049022j),0j
694,(-0.7607273458672821-0.23927265413271653j),0j
695,(-0.7597292029228511-0.24027079707714893j),0j
696,(-0.7587326875478644-0.24126731245213615j),0j
697,(-0.7577377908590665-0.24226220914092755j),0j
698,(-0.7567445040180182-0.2432554959819829j),0j
699,(-0.7557528182307026-0.2442471817693013j),0j
700,(-0.7547627247472135-0.24523727525278674j),0j
701,(-0.7537742148614205-0.2462257851385814j),0j
702,(-0.752787279910597-0.24721272008940243j),0j
703,(-0.7518019112751628-0.24819808872483942j),0j
704,(-0.7508181003782655-0.2491818996217469j),0j
705,(-0.7498358386855153-0.25016416131449115j),0j
706,(-0.7488551177046497-0.25114488229535026j),0j
707,(-0.74787592898522-0.2521240710147838j),0j
708,(-0.7468982641182363-0.25310173588176416j),0j
709,(-0.7459221147358964-0.25407788526410424j),0j
710,(-0.7449474725112382-0.25505252748876117j),0j
711,(-0.7439743291578663-0.2560256708421337j),0j
712,(-0.7430026764296002-0.256997323570401j),0j
713,(-0.7420325061202143-0.25796749387978435j),0j
714,(-0.7410638100630934-0.25893618993690914j),0j
715,(-0.7400965801309615-0.25990341986903853j),0j
716,(-0.7391308082355718-0.2608691917644203j),0j
717,(-0.7381664863274239-0.2618335136725739j),0j
718,(-0.7372036063954277-0.26279639360457124j),0j
719,(-0.7362421604666948-0.26375783953333076j),0j
720,(-0.7352821406061298-0.2647178593938838j),0j
721,(-0.7343235389162783-0.2656764610837304j),0j
722,(-0.7333663475369417-0.2666336524630569j),0j
723,(-0.7324105586449577-0.2675894413550418j),0j
724,(-0.7314561644538585-0.26854383554614425j),0j
725,(-0.73050315721366-0.2694968427863391j),0j
726,(-0.7295515292105422-0.2704484707894585j),0j
727,(-0.7286012727665923-0.2713987272334148j),0j
728,(-0.727652380239523-0.2723476197604764j),0j
729,(-0.7267048440224307-0.2732951559775697j),0j
730,(-0.7257586565434925-0.2742413434565092j),0j
731,(-0.7248138102657212-0.2751861897342801j),0j
732,(-0.7238702976867053-0.2761297023132938j),0j
733,(-0.722928111338337-0.2770718886616569j),0j
734,(-0.721987243786577-0.2780127562134226j),0j
735,(-0.721047687631147-0.2789523123688468j),0j
736,(-0.7201094355053369-0.2798905644946626j),0j
737,(-0.7191724800757159-0.2808275199242853j),0j
738,(-0.7182368140418841-0.2817631859581161j),0j
739,(-0.7173024301362405-0.28269756986376027j),0j
740,(-0.7163693211237123-0.28363067887628585j),0j
741,(-0.7154374798015306-0.28456252019846673j),0j
742,(-0.7145068989989781-0.2854931010010232j),0j
743,(-0.7135775715771397-0.2864224284228603j),0j
744,(-0.7126494904286861-0.28735050957131353j),0j
745,(-0.7117226484776097-0.2882773515223921j),0j
746,(-0.7107970386790048-0.28920296132099477j),0j
747,(-0.7098726540188264-0.29012734598117007j),0j
748,(-0.7089494875136725-0.2910505124863275j),0j
749,(-0.708027532210533-0.29197246778947056j),0j
750,(-0.7071067811865482-0.2928932188134554j),0j
751,(-0.7061872275488386-0.2938127724511587j),0j
752,(-0.7052688644342315-0.29473113556576847j),0j
753,(-0.7043516850090373-0.2956483149909727j),0j
754,(-0.7034356824688466-0.2965643175311566j),0j
755,(-0.7025208500382973-0.29747914996170083j),0j
756,(-0.7016071809708742-0.29839281902912806j),0j
757,(-0.7006946685486574-0.29930533145134314j),0j
758,(-0.6997833060821372-0.30021669391786326j),0j
759,(-0.6988730869099932-0.30112691309000683j),0j
760,(-0.6979640043988611-0.3020359956011407j),0j
761,(-0.6970560519431556-0.3029439480568399j),0j
762,(-0.6961492229648384-0.3038507770351589j),0j
763,(-0.6952435109132102-0.3047564890867889j),0j
764,(-0.6943389092647108-0.3056610907352915j),0j
765,(-0.6934354115227088-0.30656458847729484j),0j
766,(-0.6925330112173078-0.3074669887826931j),0j
767,(-0.6916317019051312-0.3083682980948688j),0j
768,(-0.6907314771691344-0.3092685228308665j),0j
769,(-0.6898323306183948-0.3101676693816071j),0j
770,(-0.6889342558879107-0.31106574411209387j),0j
771,(-0.6880372466384224-0.31196275336157214j),0j
772,(-0.6871412965562121-0.31285870344379146j),0j
773,(-0.68624639935288-0.3137536006471164j),0j
774,(-0.6853525487652096-0.31464745123479043j),0j
775,(-0.6844597385549133-0.3155402614450932j),0j
776,(-0.6835679625084913-0.3164320374915078j),0j
777,(-0.6826772144370179-0.31732278556298027j),0j
778,(-0.6817874881759708-0.3182125118240283j),0j
779,(-0.6808987775850237-0.3191012224149763j),0j
780,(-0.6800110765478757-0.3199889234521234j),0j
781,(-0.6791243789720811-0.32087562102792255j),0j
782,(-0.6782386787888282-0.32176132121116646j),0j
783,(-0.6773539699528174-0.3226460300471863j),0j
784,(-0.6764702464420134-0.32352975355799934j),0j
785,(-0.6755875022575074-0.32441249774249264j),0j
786,(-0.6747057314233571-0.32529426857664295j),0j
787,(-0.6738249279863703-0.3261750720136333j),0j
788,(-0.672945086015954-0.32705491398404957j),0j
789,(-0.6720661996039143-0.32793380039608383j),0j
790,(-0.6711882628643416-0.3288117371356566j),0j
791,(-0.6703112699333651-0.3296887300666349j),0j
792,(-0.6694352149690421-0.3305647850309542j),0j
793,(-0.6685600921511651-0.33143990784883137j),0j
794,(-0.6676858956810975-0.33231410431890984j),0j
795,(-0.6668126197815727-0.3331873802184309j),0j
796,(-0.6659402586966171-0.3340597413033829j),0j
797,(-0.6650688066912699-0.33493119330873017j),0j
798,(-0.6641982580515469-0.33580174194842405j),0j
799,(-0.6633286070842005-0.3366713929157995j),0j
800,(-0.6624598481164387-0.3375401518835323j),0j
801,(-0.6615919754961094-0.3384080245038941j),0j
802,(-0.6607249835911501-0.3392750164088406j),0j
803,(-0.6598588667897086-0.34014113321030315j),0j
804,(-0.6589936194998218-0.3410063805001754j),0j
805,(-0.6581292361493845-0.34187076385061277j),0j
806,(-0.6572657111858703-0.3427342888141316j),0j
807,(-0.6564030390762772-0.34359696092373293j),0j
808,(-0.6555412143069193-0.34445878569308125j),0j
809,(-0.6546802313833004-0.3453197686166991j),0j
810,(-0.6538200848299488-0.34617991517005137j),0j
811,(-0.6529607691902755-0.3470392308097254j),0j
812,(-0.6521022790264144-0.3478977209735866j),0j
813,(-0.6512446089190967-0.3487553910809045j),0j
814,(-0.6503877534674674-0.34961224653253353j),0j
815,(-0.6495317072889722-0.3504682927110239j),0j
816,(-0.6486764650192154-0.35132353498078567j),0j
817,(-0.6478220213117473-0.3521779786882531j),0j
818,(-0.6469683708380192-0.35303162916198105j),0j
819,(-0.6461155082871872-0.3538844917128114j),0j
820,(-0.6452634283659594-0.3547365716340409j),0j
821,(-0.6444121257984816-0.35558787420151855j),0j
822,(-0.6435615953261843-0.35643840467381377j),0j
823,(-0.6427118317076459-0.357288168292352j),0j
824,(-0.6418628297184606-0.35813717028154013j),0j
825,(-0.6410145841510761-0.3589854158489194j),0j
826,(-0.6401670898146938-0.35983291018530505j),0j
827,(-0.6393203415351034-0.3606796584648965j),0j
828,(-0.6384743341545552-0.3615256658454436j),0j
829,(-0.637629062531637-0.3623709374683656j),0j
830,(-0.6367845215411192-0.3632154784588786j),0j
831,(-0.6359407060738453-0.364059293926149j),0j
832,(-0.6350976110365748-0.3649023889634257j),0j
833,(-0.6342552313518801-0.3657447686481231j),0j
834,(-0.6334135619579847-0.36658643804201657j),0j
835,(-0.6325725978086579-0.3674274021913417j),0j
836,(-0.631732333873086-0.36826766612691375j),0j
837,(-0.6308927651357128-0.3691072348642881j),0j
838,(-0.6300538865961453-0.36994611340385436j),0j
839,(-0.6292156932690155-0.37078430673097945j),0j
840,(-0.6283781801838657-0.37162181981613496j),0j
841,(-0.6275413423849848-0.3724586576150213j),0j
842,(-0.6267051749313184-0.37329482506868533j),0j
843,(-0.6258696728963496-0.3741303271036507j),0j
844,(-0.6250348313679517-0.37496516863204954j),0j
845,(-0.6242006454482717-0.3757993545517265j),0j
846,(-0.6233671102536174-0.3766328897463808j),0j
847,(-0.622534220914339-0.377465779085663j),0j
848,(-0.6217019725746712-0.37829802742532925j),0j
849,(-0.6208703603926751-0.37912963960732593j),0j
850,(-0.6200393795400578-0.3799606204599395j),0j
851,(-0.6192090252021037-0.3807909747978971j),0j
852,(-0.6183792925775127-0.3816207074224859j),0j
853,(-0.6175501768783201-0.38244982312167863j),0j
854,(-0.6167216733297533-0.3832783266702451j),0j
855,(-0.6158937771701296-0.38410622282987233j),0j
856,(-0.6150664836507262-0.3849335163492724j),0j
857,(-0.6142397880356896-0.38576021196430954j),0j
858,(-0.6134136856018986-0.3865863143981011j),0j
859,(-0.6125881716388539-0.38741182836114774j),0j
860,(-0.6117632414485743-0.38823675855142487j),0j
861,(-0.610938890345478-0.38906110965452156j),0j
862,(-0.6101151136562677-0.38988488634373336j),0j
863,(-0.6092919067198211-0.39070809328017564j),0j
864,(-0.6084692648870812-0.39153073511290404j),0j
865,(-0.6076471835209666-0.3923528164790337j),0j
866,(-0.6068256579962029-0.393174342003802j),0j
867,(-0.606004683699264-0.39399531630073287j),0j
868,(-0.6051842560282646-0.39481574397173536j),0j
869,(-0.6043643703928266-0.39563562960717497j),0j
870,(-0.6035450222139704-0.39645497778602967j),0j
871,(-0.6027262069240387-0.39727379307596417j),0j
872,(-0.6019079199665617-0.3980920800334396j),0j
873,(-0.6010901567961513-0.39890984320384815j),0j
874,(-0.6002729128784136-0.3997270871215855j),0j
875,(-0.5994561836898323-0.4005438163101651j),0j
876,(-0.5986399647176489-0.4013600352823535j),0j
877,(-0.5978242514597942-0.4021757485402019j),0j
878,(-0.5970090394247546-0.4029909605752415j),0j
879,(-0.5961943241314767-0.40380567586851807j),0j
880,(-0.5953801011092903-0.40461989889070915j),0j
881,(-0.5945663658977276-0.4054336341022846j),0j
882,(-0.5937531140465135-0.4062468859534868j),0j
883,(-0.5929403411154397-0.40705965888455936j),0j
884,(-0.5921280426742208-0.407871957325778j),0j
885,(-0.5913162143024311-0.4086837856975628j),0j
886,(-0.5905048515894072-0.40949514841059j),0j
887,(-0.5896939501341211-0.41030604986587754j),0j
888,(-0.588883505545103-0.4111164944548968j),0j
889,(-0.5880735134403462-0.4119264865596565j),0j
890,(-0.5872639694471826-0.41273603055281877j),0j
891,(-0.5864548692022153-0.4135451307977846j),0j
892,(-0.5856462083512017-0.4143537916487978j),0j
893,(-0.5848379825489606-0.4151620174510405j),0j
894,(-0.5840301874592763-0.4159698125407248j),0j
895,(-0.5832228187547983-0.4167771812451988j),0j
896,(-0.582415872116961-0.41758412788303784j),0j
897,(-0.5816093432358739-0.41839065676412396j),0j
898,(-0.5808032278102119-0.4191967721897886j),0j
899,(-0.5799975215471516-0.4200024784528456j),0j
900,(-0.579192220162266-0.42080777983773204j),0j
901,(-0.5783873193794261-0.42161268062057583j),0j
902,(-0.5775828149306882-0.422417185069313j),0j
903,(-0.576778702556249-0.42322129744374926j),0j
904,(-0.575974978004303-0.42402502199569836j),0j
905,(-0.575171637030985-0.4248283629690175j),0j
906,(-0.5743686754002498-0.4256313245997499j),0j
907,(-0.5735660888838079-0.4264339111161919j),0j
908,(-0.57276387326101-0.4272361267389892j),0j
909,(-0.5719620243187749-0.4280379756812286j),0j
910,(-0.5711605378514741-0.428839462148532j),0j
911,(-0.5703594096608717-0.4296405903391341j),0j
912,(-0.5695586355560099-0.43044136444399106j),0j
913,(-0.5687582113531396-0.4312417886468617j),0j
914,(-0.5679581328755978-0.4320418671244037j),0j
915,(-0.5671583959537593-0.4328416040462415j),0j
916,(-0.5663589964249246-0.433641003575076j),0j
917,(-0.5655599301332223-0.434440069866778j),0j
918,(-0.5647611929295495-0.4352388070704529j),0j
919,(-0.5639627806714491-0.43603721932854894j),0j
920,(-0.563164689223054-0.43683531077694604j),0j
921,(-0.5623669144549773-0.43763308554502206j),0j
922,(-0.5615694522442393-0.43843054775576157j),0j
923,(-0.5607722984741645-0.43922770152583795j),0j
924,(-0.5599754490343156-0.44002455096568427j),0j
925,(-0.5591788998203839-0.4408211001796194j),0j
926,(-0.5583826467341262-0.4416173532658757j),0j
927,(-0.5575866856832503-0.4424133143167448j),0j
928,(-0.5567910125813765-0.4432089874186233j),0j
929,(-0.5559956233478872-0.4440043766521028j),0j
930,(-0.5552005139079078-0.4447994860920895j),0j
931,(-0.5544056801921663-0.44559431980783676j),0j
932,(-0.5536111181369443-0.4463888818630567j),0j
933,(-0.5528168236839749-0.44718317631602583j),0j
934,(-0.5520227927803789-0.44797720721962103j),0j
935,(-0.5512290213785497-0.4487709786214504j),0j
936,(-0.5504355054360935-0.4495644945639054j),0j
937,(-0.5496422409157402-0.45035775908426434j),0j
938,(-0.5488492237852519-0.4511507762147495j),0j
939,(-0.5480564500173549-0.45194354998264546j),0j
940,(-0.5472639155896406-0.45273608441035995j),0j
941,(-0.5464716164844956-0.45352838351550484j),0j
942,(-0.5456795486890099-0.4543204513109877j),0j
943,(-0.5448877081949034-0.45511229180509977j),0j
944,(-0.5440960909984268-0.4559039090015683j),0j
945,(-0.543304693100312-0.4566953068996844j),0j
946,(-0.5425135105056555-0.4574864894943436j),0j
947,(-0.5417225392238515-0.45827746077614245j),0j
948,(-0.5409317752685165-0.4590682247314821j),0j
949,(-0.5401412146573998-0.4598587853425945j),0j
950,(-0.5393508534123077-0.4606491465876917j),0j
951,(-0.5385606875590114-0.46143931244098896j),0j
952,(-0.5377707131271875-0.4622292868728124j),0j
953,(-0.5369809261503097-0.46301907384969015j),0j
954,(-0.5361913226656017-0.4638086773343959j),0j
955,(-0.5354018987139197-0.4645981012860822j),0j
956,(-0.5346126503397063-0.4653873496602972j),0j
957,(-0.5338235735908986-0.4661764264091025j),0j
958,(-0.5330346645188146-0.4669653354811781j),0j
959,(-0.5322459191781659-0.4677540808218446j),0j
960,(-0.5314573336268245-0.4685426663731696j),0j
961,(-0.5306689039259362-0.4693310960740645j),0j
962,(-0.5298806261396827-0.4701193738603156j),0j
963,(-0.5290924963352774-0.47090750366471695j),0j
964,(-0.5283045105828693-0.47169548941713185j),0j
965,(-0.5275166649554573-0.47248333504454343j),0j
966,(-0.5267289555288295-0.47327104447117174j),0j
967,(-0.5259413783814736-0.47405862161852735j),0j
968,(-0.525153929594491-0.474846070405509j),0j
969,(-0.5243666052515443-0.47563339474845734j),0j
970,(-0.5235794014387416-0.4764205985612592j),0j
971,(-0.5227923142445922-0.47720768575540917j),0j
972,(-0.5220053397599094-0.4779946602400905j),0j
973,(-0.5212184740777455-0.47878152592225576j),0j
974,(-0.5204317132932937-0.47956828670670787j),0j
975,(-0.5196450535038358-0.4803549464961698j),0j
976,(-0.5188584908086408-0.4811415091913608j),0j
977,(-0.5180720213089205-0.48192797869108406j),0j
978,(-0.5172856411076939-0.48271435889230596j),0j
979,(-0.5164993463097812-0.4835006536902184j),0j
980,(-0.515713133021676-0.48428686697832507j),0j
981,(-0.5149269973514804-0.4850730026485202j),0j
982,(-0.5141409354088378-0.485859064591162j),0j
983,(-0.5133549433048488-0.48664505669515207j),0j
984,(-0.5125690171519818-0.48743098284801745j),0j
985,(-0.5117831530640286-0.4882168469359678j),0j
986,(-0.5109973471559983-0.48900265284400024j),0j
987,(-0.5102115955440455-0.48978840445595756j),0j
988,(-0.5094258943453938-0.49057410565460546j),0j
989,(-0.5086402396782804-0.49135976032172385j),0j
990,(-0.5078546276618346-0.49214537233816935j),0j
991,(-0.5070690544160564-0.49293094558394424j),0j
992,(-0.506283516061692-0.493716483938315j),0j
993,(-0.5054980087201845-0.49450199127981637j),0j
994,(-0.5047125285135898-0.4952874714864157j),0j
995,(-0.5039270715644917-0.4960729284355049j),0j
996,(-0.5031416339959439-0.4968583660040544j),0j
997,(-0.5023562119313778-0.49764378806862103j),0j
998,(-0.5015708014945274-0.49842919850547174j),0j
999,(-0.5007853988093672-0.4992146011906342j),0j
1000,(-0.4999999999999997-0.4999999999999999j),0j
1001,(-0.49921460119063565-0.5007853988093648j),0j
1002,(-0.49842919850547257-0.5015708014945269j),0j
1003,(-0.49764378806862175-0.5023562119313768j),0j
1004,(-0.4968583660040543-0.5031416339959452j),0j
1005,(-0.49607292843550654-0.5039270715644949j),0j
1006,(-0.4952874714864143-0.5047125285135883j),0j
1007,(-0.49450199127981814-0.5054980087201868j),0j
1008,(-0.49371648393831474-0.5062835160616922j),0j
1009,(-0.49293094558394956-0.5070690544160518j),0j
1010,(-0.49214537233817107-0.5078546276618325j),0j
1011,(-0.4913597603217253-0.5086402396782732j),0j
1012,(-0.49057410565460735-0.5094258943453936j),0j
1013,(-0.48978840445595495-0.5102115955440447j),0j
1014,(-0.48900265284400096-0.5109973471560003j),0j
1015,(-0.488216846935967-0.5117831530640368j),0j
1016,(-0.48743098284801645-0.5125690171519833j),0j
1017,(-0.4866450566951544-0.5133549433048468j),0j
1018,(-0.4858590645911627-0.5141409354088387j),0j
1019,(-0.4850730026485193-0.514926997351479j),0j
1020,(-0.4842868669783234-0.515713133021676j),0j
1021,(-0.48350065369021605-0.5164993463097881j),0j
1022,(-0.4827143588923043-0.5172856411076954j),0j
1023,(-0.4819279786910755-0.5180720213089189j),0j
1024,(-0.48114150919136034-0.5188584908086413j),0j
1025,(-0.48035494649617144-0.5196450535038354j),0j
1026,(-0.47956828670670526-0.5204317132932929j),0j
1027,(-0.4787815259222537-0.5212184740777475j),0j
1028,(-0.4779946602400894-0.5220053397599095j),0j
1029,(-0.4772076857554097-0.5227923142445888j),0j
1030,(-0.476420598561259-0.5235794014387397j),0j
1031,(-0.47563339474845545-0.5243666052515421j),0j
1032,(-0.47484607040550825-0.5251539295944895j),0j
1033,(-0.47405862161852796-0.5259413783814687j),0j
1034,(-0.4732710444711705-0.526728955528828j),0j
1035,(-0.4724833350445385-0.527516664955458j),0j
1036,(-0.47169548941712724-0.5283045105828695j),0j
1037,(-0.47090750366471945-0.5290924963352739j),0j
1038,(-0.47011937386031116-0.5298806261396888j),0j
1039,(-0.4693310960740493-0.5306689039259173j),0j
1040,(-0.46854266637316966-0.5314573336268245j),0j
1041,(-0.46775408082185305-0.5322459191781607j),0j
1042,(-0.46696533548118285-0.5330346645188204j),0j
1043,(-0.4661764264091025-0.5338235735908979j),0j
1044,(-0.4653873496602898-0.5346126503397106j),0j
1045,(-0.4645981012860806-0.53540189871392j),0j
1046,(-0.4638086773343974-0.5361913226656024j),0j
1047,(-0.46301907384968644-0.5369809261503117j),0j
1048,(-0.4622292868728103-0.5377707131271896j),0j
1049,(-0.4614393124409843-0.538560687559018j),0j
1050,(-0.4606491465876905-0.5393508534123094j),0j
1051,(-0.45985878534259567-0.5401412146574048j),0j
1052,(-0.4590682247314825-0.5409317752685192j),0j
1053,(-0.45827746077614595-0.5417225392238523j),0j
1054,(-0.4574864894943434-0.5425135105056583j),0j
1055,(-0.45669530689967663-0.5433046931003166j),0j
1056,(-0.45590390900156785-0.5440960909984267j),0j
1057,(-0.45511229180510093-0.5448877081948972j),0j
1058,(-0.4543204513109916-0.5456795486890121j),0j
1059,(-0.45352838351550256-0.5464716164844956j),0j
1060,(-0.45273608441035834-0.5472639155896409j),0j
1061,(-0.451943549982644-0.5480564500173544j),0j
1062,(-0.4511507762147474-0.5488492237852518j),0j
1063,(-0.45035775908426456-0.5496422409157405j),0j
1064,(-0.44956449456390685-0.550435505436094j),0j
1065,(-0.4487709786214507-0.5512290213785476j),0j
1066,(-0.44797720721961826-0.5520227927803789j),0j
1067,(-0.4471831763160222-0.5528168236839763j),0j
1068,(-0.4463888818630565-0.5536111181369424j),0j
1069,(-0.4455943198078342-0.5544056801921655j),0j
1070,(-0.4447994860920906-0.5552005139079056j),0j
1071,(-0.4440043766521019-0.5559956233478853j),0j
1072,(-0.4432089874186231-0.5567910125813766j),0j
1073,(-0.4424133143167429-0.5575866856832553j),0j
1074,(-0.4416173532658763-0.5583826467341244j),0j
1075,(-0.44082110017961545-0.559178899820387j),0j
1076,(-0.4400245509656861-0.5599754490343141j),0j
1077,(-0.4392277015258348-0.5607722984741672j),0j
1078,(-0.43843054775576074-0.5615694522442398j),0j
1079,(-0.4376330855450234-0.5623669144549781j),0j
1080,(-0.43683531077694565-0.5631646892230542j),0j
1081,(-0.4360372193285495-0.5639627806714486j),0j
1082,(-0.4352388070704516-0.5647611929295474j),0j
1083,(-0.4344400698667754-0.5655599301332241j),0j
1084,(-0.433641003575077-0.5663589964249244j),0j
1085,(-0.43284160404624006-0.5671583959537575j),0j
1086,(-0.43204186712440457-0.5679581328756008j),0j
1087,(-0.4312417886468704-0.5687582113531408j),0j
