2260,(-100.00000000000037-269.75620423399914j),0j
2261,(-99.99999999999945-269.626246986015j),0j
2262,(-100.00000000000003-269.49639977247415j),0j
2263,(-100.00000000000021-269.3666624472884j),0j
2264,(-99.99999999999977-269.23703486462495j),0j
2265,(-100.00000000000045-269.1075168789111j),0j
2266,(-100.00000000000023-268.97810834483084j),0j
2267,(-100.00000000000071-268.8488091173216j),0j
2268,(-100.00000000000023-268.7196190515792j),0j
2269,(-100.00000000000006-268.5905380030543j),0j
2270,(-100.00000000000088-268.46156582745135j),0j
2271,(-99.99999999999994-268.3327023807328j),0j
2272,(-100.00000000000281-268.20394751910044j),0j
2273,(-99.99999999999864-268.07530109903536j),0j
2274,(-100.00000000000014-267.94676297723925j),0j
2275,(-99.99999999999886-267.8183330106906j),0j
2276,(-100.00000000000031-267.6900110566103j),0j
2277,(-99.99999999999966-267.56179697246705j),0j
2278,(-99.99999999999963-267.4336906159846j),0j
2279,(-100.00000000000014-267.305691845133j),0j
2280,(-99.99999999999946-267.17780051813145j),0j
2281,(-99.99999999999946-267.05001649345127j),0j
2282,(-99.99999999999952-266.9223396298093j),0j
2283,(-100.00000000000023-266.79476978616736j),0j
2284,(-99.99999999999918-266.66730682173784j),0j
2285,(-99.9999999999997-266.53995059597764j),0j
2286,(-99.99999999999952-266.4127009685905j),0j
2287,(-100.00000000000018-266.2855577995268j),0j
2288,(-99.99999999999997-266.1585209489771j),0j
2289,(-100.0000000000001-266.0315902773792j),0j
2290,(-99.99999999999953-265.9047656454169j),0j
2291,(-99.99999999999893-265.7780469140115j),0j
2292,(-99.99999999999952-265.651433944331j),0j
2293,(-99.99999999999861-265.5249265977859j),0j
2294,(-99.99999999999972-265.3985247360243j),0j
2295,(-99.99999999999983-265.27222822093626j),0j
2296,(-100.00000000000054-265.14603691466107j),0j
2297,(-99.99999999999926-265.0199506795649j),0j
2298,(-100.00000000000013-264.89396937825893j),0j
2299,(-100.0000000000002-264.7680928735945j),0j
2300,(-99.99999999999994-264.6423210286644j),0j
2301,(-99.99999999999883-264.5166537067898j),0j
2302,(-99.99999999999886-264.3910907715392j),0j
2303,(-100.00000000000207-264.2656320867062j),0j
2304,(-99.99999999999906-264.1402775163379j),0j
2305,(-99.99999999999979-264.01502692470024j),0j
2306,(-99.99999999999962-263.8898801763076j),0j
2307,(-99.9999999999994-263.76483713589806j),0j
2308,(-99.99999999999916-263.6398976684535j),0j
2309,(-99.99999999999962-263.51506163918066j),0j
2310,(-99.99999999999946-263.39032891352815j),0j
2311,(-100.00000000000037-263.2656993571719j),0j
2312,(-100.00000000000009-263.1411728360213j),0j
2313,(-99.99999999999943-263.01674921621816j),0j
2314,(-99.9999999999996-262.89242836413644j),0j
2315,(-100.00000000000043-262.7682101463798j),0j
2316,(-99.99999999999989-262.6440944297803j),0j
2317,(-99.99999999999943-262.5200810814031j),0j
2318,(-99.99999999999919-262.39616996854016j),0j
2319,(-99.99999999999903-262.2723609587151j),0j
2320,(-99.9999999999998-262.1486539196752j),0j
2321,(-99.99999999999841-262.0250487194012j),0j
2322,(-100.00000000000094-261.9015452260961j),0j
2323,(-99.99999999999957-261.7781433081922j),0j
2324,(-99.9999999999994-261.65484283435063j),0j
2325,(-99.99999999999957-261.531643673453j),0j
2326,(-99.99999999999976-261.40854569460896j),0j
2327,(-99.99999999999929-261.2855487671553j),0j
2328,(-99.9999999999998-261.16265276064735j),0j
2329,(-99.99999999999982-261.0398575448699j),0j
2330,(-99.99999999999989-260.9171629898308j),0j
2331,(-100.0000000000003-260.79456896575635j),0j
2332,(-99.99999999999987-260.6720753431005j),0j
2333,(-99.9999999999994-260.5496819925359j),0j
2334,(-99.99999999999966-260.4273887849573j),0j
2335,(-100.00000000000126-260.3051955914807j),0j
2336,(-99.99999999999656-260.1831022834458j),0j
2337,(-100.00000000000085-260.0611087324093j),0j
2338,(-99.99999999999866-259.9392148101465j),0j
2339,(-100.00000000000027-259.81742038865144j),0j
2340,(-99.99999999999909-259.6957253401411j),0j
2341,(-99.9999999999996-259.57412953704716j),0j
2342,(-99.99999999999955-259.452632852021j),0j
2343,(-99.99999999999989-259.3312351579296j),0j
2344,(-99.99999999999972-259.20993632785905j),0j
2345,(-100.00000000000085-259.0887362351099j),0j
2346,(-99.99999999999956-258.967634753198j),0j
2347,(-99.99999999999959-258.84663175585524j),0j
2348,(-99.99999999999909-258.7257271170321j),0j
2349,(-100.00000000000014-258.6049207108877j),0j
2350,(-99.99999999999966-258.48421241180273j),0j
2351,(-99.99999999999963-258.36360209436134j),0j
2352,(-100.00000000000011-258.2430896333671j),0j
2353,(-99.99999999999882-258.1226749038397j),0j
2354,(-100.00000000000028-258.00235778100284j),0j
2355,(-100.00000000000102-257.88213814029814j),0j
2356,(-99.99999999999976-257.76201585737624j),0j
2357,(-99.99999999999937-257.64199080810096j),0j
2358,(-100.00000000000092-257.52206286854255j),0j
2359,(-100.00000000000014-257.4022319149834j),0j
2360,(-99.99999999999957-257.2824978239172j),0j
2361,(-100.00000000000071-257.1628604720446j),0j
2362,(-99.9999999999988-257.0433197362736j),0j
2363,(-99.99999999999908-256.9238754937251j),0j
2364,(-99.9999999999998-256.8045276217244j),0j
2365,(-99.9999999999988-256.6852759978071j),0j
2366,(-99.99999999999851-256.5661204997057j),0j
2367,(-99.99999999999613-256.4470610053799j),0j
2368,(-99.9999999999994-256.32809739296135j),0j
2369,(-99.99999999999739-256.2092295408338j),0j
2370,(-100.00000000000009-256.0904573275455j),0j
2371,(-99.99999999999935-255.9717806318702j),0j
2372,(-99.99999999999937-255.85319933278151j),0j
2373,(-100.00000000000006-255.73471330945193j),0j
2374,(-99.9999999999983-255.61632244126275j),0j
2375,(-100.0000000000012-255.4980266077972j),0j
2376,(-99.99999999999866-255.37982568884456j),0j
2377,(-99.99999999999977-255.2617195643896j),0j
2378,(-99.99999999999889-255.143708114623j),0j
2379,(-99.99999999999875-255.02579121993463j),0j
2380,(-100.00000000000053-254.90796876091946j),0j
2381,(-99.9999999999983-254.79024061836662j),0j
2382,(-99.99999999999912-254.67260667327076j),0j
2383,(-99.99999999999784-254.55506680682595j),0j
2384,(-99.99999999999889-254.437620900421j),0j
2385,(-99.99999999999926-254.3202688356485j),0j
2386,(-99.99999999999689-254.20301049429173j),0j
2387,(-99.99999999999943-254.0858457583417j),0j
2388,(-99.99999999999679-253.96877450998667j),0j
2389,(-99.9999999999978-253.85179663159633j),0j
2390,(-99.99999999999753-253.73491200576018j),0j
2391,(-99.99999999999599-253.61812051525465j),0j
2392,(-99.99999999999865-253.50142204303444j),0j
2393,(-100.00000000000082-253.3848164722817j),0j
2394,(-99.9999999999967-253.26830368635234j),0j
2395,(-100.0000000000004-253.1518835687932j),0j
2396,(-99.99999999999639-253.03555600337052j),0j
2397,(-99.99999999999677-252.9193208740104j),0j
2398,(-100.000000000001-252.80317806485942j),0j
2399,(-99.99999999999372-252.68712746024914j),0j
2400,(-100.00000000000935-252.57116894474544j),0j
2401,(-99.99999999999946-252.45530240297234j),0j
2402,(-99.99999999999375-252.339527719897j),0j
2403,(-99.99999999999464-252.22384478060587j),0j
2404,(-100.00000000000242-252.10825347039042j),0j
2405,(-99.99999999999876-251.99275367473317j),0j
2406,(-100.00000000000313-251.8773452793009j),0j
2407,(-99.9999999999975-251.762028169957j),0j
2408,(-100.00000000000114-251.64680223274638j),0j
2409,(-100.00000000000097-251.53166735391727j),0j
2410,(-100.00000000000088-251.41662341989053j),0j
2411,(-99.99999999999827-251.30167031728627j),0j
2412,(-100.00000000000026-251.18680793290952j),0j
2413,(-100.00000000000027-251.07203615374715j),0j
2414,(-99.99999999999963-250.95735486698044j),0j
2415,(-99.9999999999991-250.84276395997693j),0j
2416,(-99.99999999999923-250.7282633202939j),0j
2417,(-99.99999999999945-250.6138528356577j),0j
2418,(-99.99999999999947-250.4995323940016j),0j
2419,(-100.00000000000064-250.38530188342932j),0j
2420,(-99.99999999999974-250.27116119223393j),0j
2421,(-100.00000000000028-250.15711020889853j),0j
2422,(-100.00000000000041-250.04314882208317j),0j
2423,(-99.9999999999996-249.92927692063117j),0j
2424,(-99.99999999999957-249.81549439357724j),0j
2425,(-100.00000000000074-249.70180113012978j),0j
2426,(-100.00000000000068-249.5881970196848j),0j
2427,(-99.99999999999994-249.47468195181878j),0j
2428,(-100.00000000000031-249.36125581629267j),0j
2429,(-99.9999999999994-249.24791850304308j),0j
2430,(-99.99999999999883-249.13466990219703j),0j
2431,(-100.00000000000037-249.02150990405073j),0j
2432,(-100.00000000000313-248.90843839908632j),0j
2433,(-100.0000000000017-248.79545527797433j),0j
2434,(-100.00000000000082-248.68256043154517j),0j
2435,(-100.0000000000012-248.56975375083044j),0j
2436,(-99.9999999999994-248.45703512702292j),0j
2437,(-100.00000000000044-248.34440445150557j),0j
2438,(-100.00000000000048-248.2318616158311j),0j
2439,(-100.00000000000003-248.11940651173578j),0j
2440,(-100.00000000000017-248.00703903113268j),0j
2441,(-99.99999999999989-247.8947590661081j),0j
2442,(-99.9999999999993-247.78256650892817j),0j
2443,(-100.00000000000007-247.67046125203643j),0j
2444,(-100.00000000000003-247.55844318804776j),0j
2445,(-100.0000000000004-247.44651220975442j),0j
2446,(-100.0000000000008-247.3346682101291j),0j
2447,(-99.99999999999929-247.2229110823103j),0j
2448,(-100.00000000000011-247.11124071962087j),0j
2449,(-100.00000000000009-246.99965701554885j),0j
2450,(-100.00000000000054-246.88815986375943j),0j
2451,(-99.99999999999966-246.77674915809274j),0j
2452,(-100.00000000000026-246.66542479256387j),0j
2453,(-100.00000000000011-246.5541866613525j),0j
2454,(-100.00000000000075-246.44303465882018j),0j
2455,(-99.99999999999966-246.33196867949607j),0j
2456,(-100.00000000000037-246.22098861807567j),0j
2457,(-99.99999999999986-246.11009436943752j),0j
2458,(-100.00000000000009-245.99928582862108j),0j
2459,(-99.99999999999983-245.88856289084376j),0j
2460,(-100.0000000000009-245.77792545148512j),0j
2461,(-99.99999999999879-245.66737340610445j),0j
2462,(-99.99999999999815-245.55690665042187j),0j
2463,(-99.9999999999984-245.44652508033352j),0j
2464,(-99.99999999999956-245.33622859189367j),0j
2465,(-100.0000000000018-245.22601708134036j),0j
2466,(-100.00000000000024-245.11589044507102j),0j
2467,(-100.00000000000064-245.00584857964895j),0j
2468,(-100.00000000000043-244.89589138181307j),0j
2469,(-100.00000000000061-244.78601874845964j),0j
2470,(-99.99999999999892-244.67623057665963j),0j
2471,(-99.9999999999993-244.56652676364558j),0j
2472,(-100.00000000000043-244.45690720682165j),0j
2473,(-99.99999999999895-244.34737180375294j),0j
2474,(-100-244.23792045216857j),0j
2475,(-99.99999999999989-244.1285530499684j),0j
2476,(-100.00000000000107-244.0192694952159j),0j
2477,(-99.99999999999918-243.91006968613684j),0j
2478,(-100.00000000000014-243.80095352112068j),0j
2479,(-99.99999999999866-243.69192089872251j),0j
2480,(-100.00000000000031-243.58297171766117j),0j
2481,(-100.00000000000088-243.4741058768178j),0j
2482,(-99.99999999999977-243.36532327523867j),0j
2483,(-100.000000000001-243.2566238121281j),0j
2484,(-99.99999999999937-243.14800738685562j),0j
2485,(-99.99999999999955-243.039473898953j),0j
2486,(-100.00000000000072-242.93102324811122j),0j
2487,(-99.99999999999991-242.82265533418558j),0j
2488,(-100.00000000000088-242.714370057188j),0j
2489,(-100.00000000000067-242.60616731729718j),0j
2490,(-100.00000000000063-242.4980470148471j),0j
2491,(-100.00000000000102-242.39000905033242j),0j
2492,(-99.99999999999991-242.28205332440857j),0j
2493,(-100.00000000000043-242.1741797378898j),0j
2494,(-100.00000000000092-242.06638819174898j),0j
2495,(-100.00000000000261-241.95867858711833j),0j
2496,(-99.99999999999824-241.8510508252904j),0j
2497,(-99.99999999999802-241.74350480771005j),0j
2498,(-99.99999999999878-241.63604043598468j),0j
2499,(-100.00000000000152-241.5286576118779j),0j
2500,(-100.0000000000016-241.42135623731048j),0j
2501,(-100.00000000000094-241.31413621435647j),0j
2502,(-100.00000000000085-241.2069974452528j),0j
2503,(-99.99999999999926-241.09993983239056j),0j
2504,(-99.99999999999983-240.99296327830962j),0j
2505,(-99.99999999999955-240.88606768571756j),0j
2506,(-99.99999999999949-240.77925295746616j),0j
2507,(-99.99999999999937-240.67251899656873j),0j
2508,(-100.0000000000002-240.5658657061905j),0j
2509,(-99.99999999999952-240.45929298965243j),0j
2510,(-99.999999999999-240.3528007504279j),0j
2511,(-99.99999999999906-240.24638889214583j),0j
2512,(-99.99999999999997-240.14005731858379j),0j
2513,(-100.00000000000071-240.033805933679j),0j
2514,(-100.00000000000044-239.9276346415181j),0j
2515,(-100.00000000000027-239.82154334633918j),0j
2516,(-100.00000000000014-239.71553195253608j),0j
2517,(-100.00000000000053-239.6096003646489j),0j
2518,(-100.00000000000028-239.50374848737317j),0j
2519,(-100.00000000000077-239.39797622555662j),0j
2520,(-100.00000000000071-239.29228348419792j),0j
2521,(-100.00000000000091-239.1866701684409j),0j
2522,(-100.00000000000028-239.08113618358516j),0j
2523,(-99.99999999999993-238.9756814350762j),0j
2524,(-100.00000000000108-238.8703058285165j),0j
2525,(-99.99999999999989-238.76500926964997j),0j
2526,(-100.00000000000092-238.65979166437478j),0j
2527,(-100.00000000000247-238.55465291873622j),0j
2528,(-100.00000000000104-238.44959293892094j),0j
2529,(-99.9999999999996-238.34461163128037j),0j
2530,(-99.99999999999983-238.23970890230376j),0j
2531,(-99.99999999999858-238.13488465862503j),0j
2532,(-99.99999999999984-238.0301388070302j),0j
2533,(-99.99999999999964-237.92547125445242j),0j
2534,(-99.99999999999953-237.82088190797015j),0j
2535,(-99.99999999999982-237.71637067480978j),0j
2536,(-99.9999999999999-237.6119374623388j),0j
2537,(-100.0000000000003-237.50758217808277j),0j
2538,(-100-237.40330472969754j),0j
2539,(-100.00000000000027-237.29910502499496j),0j
2540,(-99.99999999999937-237.19498297193022j),0j
2541,(-99.99999999999976-237.09093847859992j),0j
2542,(-99.99999999999929-236.98697145324812j),0j
2543,(-100.00000000000031-236.88308180426117j),0j
2544,(-99.99999999999997-236.77926944017116j),0j
2545,(-100.00000000000041-236.67553426965247j),0j
2546,(-100.00000000000058-236.57187620152288j),0j
2547,(-99.99999999999967-236.4682951447472j),0j
2548,(-100.00000000000009-236.3647910084261j),0j
2549,(-100.0000000000001-236.26136370180635j),0j
2550,(-99.99999999999906-236.15801313427932j),0j
2551,(-99.9999999999992-236.05473921537407j),0j
2552,(-100.00000000000009-235.95154185476366j),0j
2553,(-99.99999999999852-235.84842096226436j),0j
2554,(-99.99999999999969-235.74537644782845j),0j
2555,(-99.99999999999994-235.64240822155085j),0j
2556,(-99.99999999999805-235.53951619367396j),0j
2557,(-99.99999999999893-235.4367002745688j),0j
2558,(-100.00000000000492-235.33396037475498j),0j
2559,(-99.99999999999267-235.23129640488807j),0j
2560,(-100.00000000001583-235.12870827576802j),0j
2561,(-99.99999999999486-235.02619589833898j),0j
2562,(-100.00000000000173-234.92375918365693j),0j
2563,(-100.00000000000186-234.82139804294786j),0j
2564,(-100.0000000000001-234.71911238754817j),0j
2565,(-99.99999999999866-234.61690212896514j),0j
2566,(-99.9999999999987-234.5147671788191j),0j
2567,(-100.00000000000034-234.41270744887265j),0j
2568,(-99.99999999999972-234.31072285103392j),0j
2569,(-99.99999999999997-234.2088132973384j),0j
2570,(-99.99999999999972-234.10697869996454j),0j
2571,(-100.0000000000002-234.00521897122502j),0j
2572,(-99.99999999999994-233.90353402356902j),0j
2573,(-100.00000000000001-233.80192376958263j),0j
2574,(-100.00000000000065-233.7003881219863j),0j
2575,(-100.00000000000077-233.59892699363667j),0j
2576,(-100.00000000000003-233.49754029752376j),0j
2577,(-99.99999999999848-233.39622794677598j),0j
2578,(-100.00000000000034-233.29498985465472j),0j
2579,(-100.00000000000043-233.19382593455626j),0j
2580,(-99.99999999999994-233.09273610000884j),0j
2581,(-99.99999999999969-232.9917202646781j),0j
2582,(-100.00000000000007-232.8907783423602j),0j
2583,(-100.00000000000006-232.78991024698766j),0j
2584,(-99.99999999999989-232.68911589262186j),0j
2585,(-100.00000000000102-232.58839519346196j),0j
2586,(-99.99999999999984-232.48774806383693j),0j
2587,(-99.99999999999952-232.38717441820887j),0j
2588,(-100.0000000000004-232.28667417117117j),0j
2589,(-99.99999999999994-232.18624723744944j),0j
2590,(-99.99999999999953-232.08589353190348j),0j
2591,(-100.00000000000277-231.98561296952153j),0j
2592,(-100.00000000000003-231.88540546542018j),0j
2593,(-99.99999999999847-231.78527093485002j),0j
2594,(-99.99999999999949-231.6852092931992j),0j
2595,(-99.99999999999929-231.58522045597206j),0j
2596,(-100.00000000000108-231.48530433881555j),0j
2597,(-99.99999999999986-231.38546085749752j),0j
2598,(-99.99999999999847-231.28568992792106j),0j
2599,(-100.00000000000017-231.18599146611464j),0j
2600,(-100.00000000000003-231.08636538824098j),0j
2601,(-99.99999999999909-230.9868116105877j),0j
2602,(-100.00000000000047-230.88733004956856j),0j
2603,(-99.99999999999994-230.78792062173113j),0j
2604,(-99.99999999999952-230.68858324374963j),0j
2605,(-99.99999999999994-230.58931783242497j),0j
2606,(-100.00000000000102-230.49012430468514j),0j
2607,(-99.99999999999994-230.39100257758702j),0j
2608,(-99.9999999999998-230.29195256831414j),0j
2609,(-100.00000000000222-230.1929741941762j),0j
2610,(-100.00000000000048-230.0940673726105j),0j
2611,(-99.99999999999963-229.99523202117933j),0j
2612,(-100.00000000000051-229.896468057574j),0j
2613,(-100.00000000000041-229.7977753996091j),0j
2614,(-100.00000000000034-229.69915396522381j),0j
2615,(-100.00000000000074-229.6006036724849j),0j
2616,(-100.00000000000003-229.50212443958586j),0j
2617,(-100-229.4037161848438j),0j
2618,(-100.00000000000013-229.3053788266942j),0j
2619,(-100.00000000000001-229.20711228371155j),0j
2620,(-99.99999999999875-229.10891647457868j),0j
2621,(-99.99999999999868-229.01079131810903j),0j
2622,(-99.99999999999996-228.9127367332463j),0j
2623,(-100.00000000000267-228.81475263904272j),0j
2624,(-99.99999999999957-228.71683895469897j),0j
2625,(-99.99999999999753-228.61899559950322j),0j
2626,(-99.9999999999994-228.5212224928985j),0j
2627,(-99.99999999999923-228.42351955443166j),0j
2628,(-99.99999999999847-228.32588670377874j),0j
2629,(-99.99999999999972-228.22832386074097j),0j
2630,(-99.99999999999972-228.1308309452324j),0j
2631,(-100.0000000000006-228.03340787729792j),0j
2632,(-99.99999999999952-227.93605457709603j),0j
2633,(-99.99999999999987-227.8387709649127j),0j
2634,(-100.00000000000126-227.74155696115346j),0j
2635,(-100.00000000000021-227.64441248634134j),0j
2636,(-100.00000000000054-227.54733746112242j),0j
2637,(-99.99999999999979-227.4503318062641j),0j
2638,(-100.00000000000057-227.3533954426485j),0j
2639,(-100.00000000000199-227.2565282912845j),0j
2640,(-100.00000000000003-227.15973027329878j),0j
2641,(-99.99999999999899-227.06300130993617j),0j
2642,(-99.99999999999989-226.96634132255315j),0j
2643,(-100.00000000000077-226.86975023264003j),0j
2644,(-100.0000000000004-226.77322796179806j),0j
2645,(-100.00000000000017-226.6767744317437j),0j
2646,(-100.0000000000002-226.58038956431747j),0j
2647,(-99.9999999999987-226.48407328147334j),0j
2648,(-99.9999999999991-226.3878255052888j),0j
2649,(-99.9999999999992-226.29164615795327j),0j
2650,(-99.99999999999953-226.19553516177598j),0j
2651,(-99.99999999999929-226.09949243918356j),0j
2652,(-99.99999999999983-226.0035179127164j),0j
2653,(-99.99999999999963-225.90761150503505j),0j
2654,(-99.99999999999955-225.8117731389176j),0j
2655,(-99.99999999999922-225.71600273725446j),0j
2656,(-99.9999999999977-225.62030022306075j),0j
2657,(-99.99999999999797-225.52466551945002j),0j
2658,(-100.00000000000091-225.42909854966666j),0j
2659,(-99.99999999999943-225.33359923706524j),0j
2660,(-99.99999999999996-225.2381675051178j),0j
2661,(-100.00000000000162-225.1428032774092j),0j
2662,(-100.00000000000037-225.04750647763876j),0j
2663,(-100.00000000000185-224.9522770296204j),0j
2664,(-100.00000000000072-224.85711485728154j),0j
2665,(-100.00000000000085-224.76201988466823j),0j
2666,(-100.00000000000024-224.66699203593328j),0j
2667,(-100.00000000000128-224.5720312353535j),0j
2668,(-100.00000000000013-224.47713740730575j),0j
2669,(-100.00000000000031-224.38231047629023j),0j
2670,(-100.00000000000023-224.28755036691712j),0j
2671,(-100.0000000000028-224.19285700390958j),0j
2672,(-100.00000000000018-224.09823031210072j),0j
2673,(-99.99999999999983-224.00367021644257j),0j
2674,(-99.99999999999994-223.9091766419877j),0j
2675,(-99.9999999999998-223.8147495139175j),0j
2676,(-100.00000000000026-223.72038875750937j),0j
2677,(-100.00000000000045-223.62609429815996j),0j
2678,(-99.99999999999969-223.5318660613767j),0j
2679,(-99.99999999999991-223.43770397277638j),0j
2680,(-100.00000000000071-223.34360795808774j),0j
2681,(-99.99999999999844-223.24957794314898j),0j
2682,(-100.00000000000017-223.1556138539126j),0j
2683,(-100.0000000000006-223.0617156164367j),0j
2684,(-99.99999999999966-222.96788315689318j),0j
2685,(-99.99999999999956-222.8741164015613j),0j
2686,(-100.0000000000014-222.78041527682976j),0j
2687,(-99.99999999999667-222.6867797091966j),0j
2688,(-99.99999999999841-222.59320962527568j),0j
2689,(-100.00000000000199-222.49970495178218j),0j
2690,(-99.99999999999936-222.40626561554134j),0j
2691,(-100.0000000000004-222.31289154348852j),0j
2692,(-100.00000000000094-222.2195826626685j),0j
2693,(-100.00000000000043-222.126338900232j),0j
2694,(-100.0000000000002-222.03316018343943j),0j
2695,(-99.99999999999991-221.94004643965965j),0j
2696,(-99.99999999999905-221.8469975963662j),0j
2697,(-99.99999999999932-221.75401358114505j),0j
2698,(-99.99999999999932-221.6610943216823j),0j
2699,(-100.0000000000002-221.56823974577736j),0j
2700,(-99.99999999999967-221.47544978133556j),0j
2701,(-100.00000000000068-221.38272435636813j),0j
2702,(-100.00000000000017-221.29006339898973j),0j
2703,(-99.99999999999997-221.19746683742628j),0j
2704,(-100.00000000000074-221.10493460000427j),0j
2705,(-99.99999999999903-221.01246661516433j),0j
2706,(-100.0000000000006-220.92006281144427j),0j
2707,(-100.00000000000075-220.82772311748928j),0j
2708,(-99.99999999999915-220.73544746205533j),0j
2709,(-100.00000000000047-220.64323577399753j),0j
2710,(-100.00000000000014-220.55108798228025j),0j
2711,(-99.9999999999983-220.45900401596347j),0j
2712,(-100.00000000000082-220.3669838042284j),0j
2713,(-100.00000000000023-220.2750272763407j),0j
2714,(-99.99999999999926-220.18313436168958j),0j
2715,(-99.99999999999798-220.09130498975273j),0j
2716,(-100.00000000000125-219.99953909011637j),0j
2717,(-100.00000000000153-219.90783659247813j),0j
2718,(-99.99999999999883-219.81619742662565j),0j
2719,(-99.99999999999697-219.724621522459j),0j
2720,(-100.00000000000387-219.63310880998372j),0j
2721,(-99.99999999999822-219.54165921929996j),0j
2722,(-100.00000000000159-219.45027268061045j),0j
2723,(-99.99999999999957-219.35894912422106j),0j
2724,(-100.00000000000016-219.26768848055116j),0j
2725,(-100.00000000000054-219.17649068010837j),0j
2726,(-100.00000000000068-219.0853556535086j),0j
2727,(-99.99999999999838-218.99428333146943j),0j
2728,(-99.99999999999937-218.90327364480441j),0j
2729,(-99.99999999999966-218.81232652443703j),0j
2730,(-99.9999999999993-218.72144190138457j),0j
2731,(-100.00000000000017-218.6306197067695j),0j
2732,(-100.00000000000021-218.53985987181318j),0j
2733,(-100.00000000000091-218.4491623278401j),0j
2734,(-100.00000000000031-218.35852700626947j),0j
2735,(-99.99999999999935-218.26795383862805j),0j
2736,(-100.00000000000011-218.17744275653544j),0j
2737,(-100.00000000000138-218.08699369171728j),0j
2738,(-100.00000000000014-217.99660657599344j),0j
2739,(-99.99999999999986-217.90628134128875j),0j
2740,(-99.99999999999969-217.81601791962362j),0j
2741,(-100.00000000000014-217.72581624311658j),0j
2742,(-99.99999999999997-217.6356762439898j),0j
2743,(-99.99999999999972-217.54559785455785j),0j
2744,(-100.00000000000036-217.455581007241j),0j
2745,(-100.00000000000024-217.36562563455252j),0j
2746,(-100.0000000000004-217.27573166910537j),0j
2747,(-100.0000000000006-217.1858990436113j),0j
2748,(-100.0000000000006-217.0961276908791j),0j
2749,(-100.00000000000051-217.00641754381533j),0j
2750,(-100.00000000000043-216.91676853542555j),0j
2751,(-100.00000000000333-216.82718059880716j),0j
2752,(-100.0000000000009-216.73765366716555j),0j
2753,(-99.99999999999949-216.64818767379666j),0j
2754,(-100.0000000000009-216.55878255208097j),0j
2755,(-99.9999999999996-216.46943823552022j),0j
2756,(-99.99999999999986-216.38015465769334j),0j
2757,(-100.00000000000071-216.29093175228525j),0j
2758,(-99.99999999999937-216.20176945307392j),0j
2759,(-100.0000000000012-216.1126676939301j),0j
2760,(-100.00000000000051-216.0236264088261j),0j
2761,(-99.99999999999983-215.93464553182685j),0j
2762,(-100.0000000000002-215.84572499708992j),0j
2763,(-100.00000000000009-215.756864738875j),0j
2764,(-100.00000000000034-215.66806469152863j),0j
2765,(-100.00000000000057-215.57932478950008j),0j
2766,(-99.99999999999994-215.49064496732677j),0j
2767,(-100.00000000000028-215.40202515964728j),0j
2768,(-99.9999999999997-215.3134653011872j),0j
2769,(-100.0000000000003-215.22496532677204j),0j
2770,(-99.99999999999966-215.13652517131675j),0j
2771,(-100.00000000000033-215.048144769835j),0j
2772,(-100-214.95982405743095j),0j
2773,(-100.00000000000024-214.87156296930237j),0j
2774,(-99.99999999999972-214.78336144074285j),0j
2775,(-100.00000000000094-214.69521940713716j),0j
2776,(-99.99999999999976-214.6071368039595j),0j
2777,(-100.00000000000114-214.51911356678357j),0j
2778,(-100.00000000000051-214.43114963127516j),0j
2779,(-100.00000000000026-214.34324493318672j),0j
2780,(-99.99999999999969-214.25539940836995j),0j
2781,(-100.00000000000054-214.16761299275865j),0j
2782,(-99.99999999999774-214.07988562239518j),0j
2783,(-99.99999999999923-213.99221723339093j),0j
2784,(-100.00000000000044-213.90460776197838j),0j
2785,(-99.99999999999963-213.8170571444537j),0j
2786,(-100.00000000000085-213.7295653172182j),0j
2787,(-99.99999999999932-213.6421322167606j),0j
2788,(-99.99999999999966-213.55475777966518j),0j
2789,(-100.00000000000031-213.46744194260182j),0j
2790,(-100.0000000000007-213.38018464233576j),0j
2791,(-100.00000000000054-213.29298581571646j),0j
2792,(-99.99999999999997-213.2058453996889j),0j
2793,(-100.00000000000102-213.11876333128873j),0j
2794,(-100.00000000000001-213.0317395476368j),0j
2795,(-100.00000000000006-212.94477398595023j),0j
2796,(-99.99999999999993-212.85786658353004j),0j
2797,(-100.00000000000033-212.7710172777699j),0j
2798,(-100.00000000000055-212.68422600615193j),0j
2799,(-99.99999999999847-212.59749270624803j),0j
2800,(-100.00000000000024-212.51081731571995j),0j
2801,(-100.00000000000013-212.42419977231654j),0j
2802,(-100.00000000000034-212.3376400138756j),0j
2803,(-99.99999999999997-212.25113797832483j),0j
2804,(-100.00000000000051-212.1646936036803j),0j
2805,(-100.00000000000033-212.07830682804502j),0j
2806,(-100.0000000000002-211.99197758961145j),0j
2807,(-100.00000000000105-211.90570582666135j),0j
2808,(-99.99999999999986-211.81949147755574j),0j
2809,(-99.99999999999814-211.73333448075766j),0j
2810,(-99.99999999999943-211.64723477480658j),0j
2811,(-99.99999999999928-211.5611922983342j),0j
2812,(-99.99999999999959-211.47520699005648j),0j
2813,(-99.99999999999972-211.38927878877894j),0j
2814,(-99.9999999999967-211.3034076333937j),0j
2815,(-99.9999999999971-211.21759346287456j),0j
2816,(-99.99999999999854-211.13183621629418j),0j
2817,(-100.00000000000028-211.04613583279652j),0j
2818,(-99.99999999999925-210.96049225162395j),0j
2819,(-99.99999999999889-210.87490541209596j),0j
2820,(-99.99999999999974-210.7893752536257j),0j
