2869,(-19999.999999999964-41333.318566127695j),0j
2870,(-19999.999999999996-41316.7642656777j),0j
2871,(-20000.00000000008-41300.2207055201j),0j
2872,(-19999.999999999847-41283.68787439041j),0j
2873,(-20000.000000000153-41267.165761039854j),0j
2874,(-19999.99999999995-41250.6543542353j),0j
2875,(-19999.999999999978-41234.15364275909j),0j
2876,(-20000.000000000276-41217.66361540891j),0j
2877,(-19999.999999999985-41201.184260999464j),0j
2878,(-20000.000000000153-41184.7155683568j),0j
2879,(-20000.000000000415-41168.25752632947j),0j
2880,(-20000.000000000335-41151.810123774005j),0j
2881,(-20000.00000000093-41135.37334956949j),0j
2882,(-19999.99999999989-41118.947192603126j),0j
2883,(-20000.000000000033-41102.53164178331j),0j
2884,(-19999.999999999774-41086.126686030926j),0j
2885,(-19999.999999999956-41069.73231428334j),0j
2886,(-20000.000000000087-41053.3485154932j),0j
2887,(-19999.999999999833-41036.97527862772j),0j
2888,(-19999.99999999998-41020.612592668964j),0j
2889,(-19999.999999999858-41004.26044661665j),0j
2890,(-20000.000000000102-40987.918829482456j),0j
2891,(-19999.999999999935-40971.58773029632j),0j
2892,(-19999.999999999884-40955.26713810109j),0j
2893,(-19999.99999999995-40938.95704195541j),0j
2894,(-19999.99999999985-40922.657430933665j),0j
2895,(-20000.0000000002-40906.36829412462j),0j
2896,(-20000.000000000047-40890.08962063191j),0j
2897,(-20000.000000000167-40873.82139957533j),0j
2898,(-19999.999999999938-40857.5636200882j),0j
2899,(-19999.99999999986-40841.31627131971j),0j
2900,(-20000.000000000065-40825.079342433935j),0j
2901,(-19999.99999999995-40808.85282261015j),0j
2902,(-19999.999999999833-40792.63670104119j),0j
2903,(-19999.999999999985-40776.43096693658j),0j
2904,(-19999.99999999989-40760.2356095189j),0j
2905,(-20000.000000000087-40744.050618027584j),0j
2906,(-20000.000000000004-40727.875981714846j),0j
2907,(-20000.000000000124-40711.71168984865j),0j
2908,(-20000.000000000142-40695.55773171208j),0j
2909,(-19999.999999999985-40679.41409660211j),0j
2910,(-19999.999999999833-40663.280773831386j),0j
2911,(-20000.00000000035-40647.157752725245j),0j
2912,(-20000.00000000016-40631.04502262674j),0j
2913,(-20000.00000000013-40614.94257288989j),0j
2914,(-20000.000000000015-40598.85039288727j),0j
2915,(-19999.999999999927-40582.76847200256j),0j
2916,(-20000.000000000084-40566.69679963605j),0j
2917,(-20000.000000000062-40550.63536520157j),0j
2918,(-20000.00000000006-40534.584158127895j),0j
2919,(-20000.000000000175-40518.54316785843j),0j
2920,(-20000.00000000005-40502.51238385022j),0j
2921,(-20000.00000000014-40486.491795575654j),0j
2922,(-19999.99999999997-40470.481392521295j),0j
2923,(-19999.99999999992-40454.481164187164j),0j
2924,(-19999.999999999993-40438.49110008896j),0j
2925,(-20000.000000000124-40422.5111897561j),0j
2926,(-20000.000000000004-40406.54142273178j),0j
2927,(-20000.00000000035-40390.581788574724j),0j
2928,(-19999.99999999997-40374.632276856704j),0j
2929,(-20000.000000000073-40358.69287716424j),0j
2930,(-19999.999999999738-40342.76357909794j),0j
2931,(-20000.000000000047-40326.844372272826j),0j
2932,(-19999.99999999997-40310.93524631765j),0j
2933,(-19999.99999999983-40295.0361908755j),0j
2934,(-20000.00000000002-40279.1471956035j),0j
2935,(-19999.999999999887-40263.2682501731j),0j
2936,(-19999.999999999978-40247.399344269754j),0j
2937,(-20000.000000000076-40231.5404675923j),0j
2938,(-20000.000000000087-40215.69160985527j),0j
2939,(-20000.00000000005-40199.852760784495j),0j
2940,(-20000.00000000062-40184.023910122036j),0j
2941,(-20000.00000000003-40168.205047623036j),0j
2942,(-19999.999999999956-40152.396163057114j),0j
2943,(-20000.000000000226-40136.59724620594j),0j
2944,(-19999.999999999924-40120.80828686873j),0j
2945,(-19999.999999999854-40105.02927485336j),0j
2946,(-19999.999999999927-40089.260199987184j),0j
2947,(-20000.000000000022-40073.50105210608j),0j
2948,(-19999.99999999986-40057.75182106378j),0j
2949,(-20000.000000000073-40042.01249672541j),0j
2950,(-20000.000000000116-40026.283068970966j),0j
2951,(-20000.000000000065-40010.56352769324j),0j
2952,(-19999.99999999998-39994.85386279981j),0j
2953,(-20000.000000000015-39979.154064210736j),0j
2954,(-20000.000000000124-39963.46412186043j),0j
2955,(-20000.000000000226-39947.78402569665j),0j
2956,(-20000.000000000025-39932.113765681235j),0j
2957,(-20000.000000000196-39916.45333178896j),0j
2958,(-20000.000000000015-39900.802714007805j),0j
2959,(-19999.99999999987-39885.161902340275j),0j
2960,(-19999.99999999998-39869.53088680225j),0j
2961,(-19999.999999999844-39853.909657422206j),0j
2962,(-19999.99999999986-39838.2982042427j),0j
2963,(-20000.000000000146-39822.69651731985j),0j
2964,(-20000.00000000002-39807.10458672258j),0j
2965,(-20000.000000000073-39791.52240253372j),0j
2966,(-20000.000000000153-39775.949954849304j),0j
2967,(-20000.000000000477-39760.387233778194j),0j
2968,(-20000-39744.834229444125j),0j
2969,(-19999.999999999192-39729.29093198247j),0j
2970,(-20000.00000000008-39713.75733154166j),0j
2971,(-19999.999999999854-39698.23341828536j),0j
2972,(-20000.000000000022-39682.71918238836j),0j
2973,(-19999.99999999985-39667.214614040146j),0j
2974,(-20000.000000000047-39651.719703442664j),0j
2975,(-19999.999999999945-39636.23444080996j),0j
2976,(-19999.999999999854-39620.75881637238j),0j
2977,(-20000.00000000013-39605.29282036967j),0j
2978,(-19999.99999999981-39589.83644305771j),0j
2979,(-20000.0000000003-39574.389674703554j),0j
2980,(-20000.000000000065-39558.95250558728j),0j
2981,(-20000.00000000017-39543.52492600289j),0j
2982,(-19999.999999999884-39528.10692625773j),0j
2983,(-20000.00000000021-39512.69849667028j),0j
2984,(-20000.000000000036-39497.299627574386j),0j
2985,(-20000-39481.91030931464j),0j
2986,(-20000.00000000008-39466.530532250224j),0j
2987,(-20000.00000000003-39451.16028675172j),0j
2988,(-19999.99999999995-39435.799563203764j),0j
2989,(-20000.000000000073-39420.448352003485j),0j
2990,(-20000.000000000036-39405.10664356062j),0j
2991,(-19999.999999999673-39389.77442829785j),0j
2992,(-20000.00000000006-39374.45169665139j),0j
2993,(-19999.999999999898-39359.138439068636j),0j
2994,(-19999.999999999938-39343.83464601088j),0j
2995,(-20000.00000000006-39328.54030795113j),0j
2996,(-20000.000000000065-39313.255415377156j),0j
2997,(-20000.000000000153-39297.97995878715j),0j
2998,(-20000.000000000062-39282.71392869306j),0j
2999,(-20000.000000000233-39267.45731561932j),0j
3000,(-20000-39252.21011010313j),0j
3001,(-20000.00000000022-39236.972302693786j),0j
3002,(-20000.00000000008-39221.743883953626j),0j
3003,(-20000.00000000013-39206.52484445713j),0j
3004,(-20000.000000000047-39191.31517479151j),0j
3005,(-20000.000000000146-39176.114865557305j),0j
3006,(-20000.000000000386-39160.92390736629j),0j
3007,(-20000.000000000415-39145.74229084334j),0j
3008,(-20000.00000000029-39130.57000662464j),0j
3009,(-20000.000000000095-39115.40704536179j),0j
3010,(-19999.999999999993-39100.253397714216j),0j
3011,(-19999.99999999994-39085.10905435845j),0j
3012,(-19999.99999999996-39069.97400598062j),0j
3013,(-19999.999999999956-39054.84824327951j),0j
3014,(-20000.000000000036-39039.731756967194j),0j
3015,(-19999.999999999975-39024.62453776711j),0j
3016,(-20000.00000000002-39009.52657641464j),0j
3017,(-19999.999999999836-38994.43786365886j),0j
3018,(-20000.000000000073-38979.35839026005j),0j
3019,(-20000.000000000044-38964.288146991166j),0j
3020,(-19999.999999999905-38949.22712463688j),0j
3021,(-19999.999999999913-38934.175313994565j),0j
3022,(-20000.000000000142-38919.13270587344j),0j
3023,(-19999.9999999998-38904.09929109461j),0j
3024,(-19999.999999999985-38889.075060492105j),0j
3025,(-20000.000000000116-38874.060004911546j),0j
3026,(-19999.999999999964-38859.054115210645j),0j
3027,(-20000.000000000087-38844.057382258994j),0j
3028,(-20000.00000000006-38829.069796938784j),0j
3029,(-19999.999999999916-38814.09135014353j),0j
3030,(-20000.00000000015-38799.122032779334j),0j
3031,(-19999.99999999978-38784.161835764244j),0j
3032,(-20000.000000000124-38769.21075002809j),0j
3033,(-19999.999999999854-38754.268766512454j),0j
3034,(-20000.000000000142-38739.33587617035j),0j
3035,(-20000.000000000044-38724.412069968675j),0j
3036,(-20000.00000000027-38709.49733888441j),0j
3037,(-20000.000000000895-38694.59167390645j),0j
3038,(-20000.000000000015-38679.69506603663j),0j
3039,(-19999.999999999833-38664.80750628735j),0j
3040,(-19999.99999999999-38649.92898568368j),0j
3041,(-20000.00000000028-38635.05949526232j),0j
3042,(-19999.999999999534-38620.19902607141j),0j
3043,(-20000.000000000287-38605.34756917303j),0j
3044,(-20000.000000000022-38590.50511563543j),0j
3045,(-20000.000000000146-38575.671656545055j),0j
3046,(-19999.99999999987-38560.84718299604j),0j
3047,(-19999.999999999938-38546.031686095324j),0j
3048,(-19999.999999999894-38531.22515696192j),0j
3049,(-19999.999999999654-38516.427586725884j),0j
3050,(-20000.00000000006-38501.6389665286j),0j
3051,(-20000.000000000076-38486.859287523985j),0j
3052,(-19999.99999999992-38472.08854087694j),0j
3053,(-20000.00000000015-38457.32671776382j),0j
3054,(-19999.999999999865-38442.573809372814j),0j
3055,(-19999.999999999804-38427.82980690377j),0j
3056,(-19999.999999999956-38413.094701567745j),0j
3057,(-19999.99999999997-38398.36848458727j),0j
3058,(-20000-38383.6511471963j),0j
3059,(-19999.999999999905-38368.942680640175j),0j
3060,(-19999.99999999995-38354.243076176244j),0j
3061,(-19999.99999999995-38339.55232507281j),0j
3062,(-19999.999999999905-38324.870418609404j),0j
3063,(-20000-38310.19734807686j),0j
3064,(-19999.99999999989-38295.533104778195j),0j
3065,(-19999.999999999767-38280.877680027144j),0j
3066,(-20000.000000000022-38266.23106514808j),0j
3067,(-19999.999999999785-38251.593251477956j),0j
3068,(-20000.000000000033-38236.96423036476j),0j
3069,(-20000.000000000036-38222.34399316678j),0j
3070,(-19999.999999999698-38207.73253125508j),0j
3071,(-19999.999999998785-38193.12983600952j),0j
3072,(-20000.00000000006-38178.53589882383j),0j
3073,(-20000.00000000011-38163.95071110179j),0j
3074,(-19999.999999999847-38149.37426425768j),0j
3075,(-19999.99999999996-38134.80654971805j),0j
3076,(-20000.00000000005-38120.2475589202j),0j
3077,(-20000.000000000062-38105.6972833123j),0j
3078,(-20000.000000000146-38091.15571435343j),0j
3079,(-19999.999999999687-38076.62284351506j),0j
3080,(-20000.00000000005-38062.09866227773j),0j
3081,(-20000.00000000021-38047.58316213482j),0j
3082,(-20000.000000000033-38033.07633458931j),0j
3083,(-19999.999999999935-38018.57817115626j),0j
3084,(-20000.00000000001-38004.088663361195j),0j
3085,(-19999.999999999756-37989.60780274066j),0j
3086,(-19999.999999999964-37975.13558084222j),0j
3087,(-20000.000000000055-37960.67198922451j),0j
3088,(-19999.99999999997-37946.217019456526j),0j
3089,(-19999.999999999956-37931.770663118776j),0j
3090,(-19999.999999999825-37917.33291180257j),0j
3091,(-19999.999999999927-37902.90375710963j),0j
3092,(-19999.99999999993-37888.48319065326j),0j
3093,(-19999.9999999999-37874.07120405691j),0j
3094,(-19999.9999999999-37859.667788955216j),0j
3095,(-20000-37845.2729369933j),0j
3096,(-20000.00000000013-37830.88663982738j),0j
3097,(-20000.000000000266-37816.50888912446j),0j
3098,(-20000.000000000116-37802.13967656131j),0j
3099,(-19999.99999999988-37787.77899382762j),0j
3100,(-19999.999999999978-37773.42683262117j),0j
3101,(-19999.999999999833-37759.08318465224j),0j
3102,(-19999.999999999825-37744.7480416419j),0j
3103,(-19999.999999999665-37730.421395319354j),0j
3104,(-19999.999999999993-37716.103237428004j),0j
3105,(-20000.000000000113-37701.79355971941j),0j
3106,(-20000.000000000127-37687.49235395652j),0j
3107,(-20000.00000000014-37673.199611912496j),0j
3108,(-20000.000000000113-37658.91532537194j),0j
3109,(-20000.000000000135-37644.639486129214j),0j
3110,(-19999.99999999994-37630.37208598924j),0j
3111,(-20000.000000000007-37616.11311676805j),0j
3112,(-19999.99999999995-37601.862570292025j),0j
3113,(-20000.00000000025-37587.620438397134j),0j
3114,(-20000.000000000255-37573.386712930806j),0j
3115,(-20000.000000000065-37559.16138575069j),0j
3116,(-19999.99999999989-37544.94444872459j),0j
3117,(-20000.000000000015-37530.735893731035j),0j
3118,(-20000.000000000113-37516.535712658864j),0j
3119,(-20000.000000000033-37502.34389740722j),0j
3120,(-19999.999999999935-37488.16043988569j),0j
3121,(-19999.999999999847-37473.98533201357j),0j
3122,(-20000.000000000233-37459.81856572259j),0j
3123,(-20000.000000000084-37445.6601329526j),0j
3124,(-19999.999999999935-37431.51002565326j),0j
3125,(-20000.000000000226-37417.36823578784j),0j
3126,(-19999.999999999935-37403.234755326426j),0j
3127,(-19999.99999999971-37389.10957625055j),0j
3128,(-19999.99999999998-37374.99269055257j),0j
3129,(-19999.999999999767-37360.884090234635j),0j
3130,(-20000.000000000055-37346.78376730932j),0j
3131,(-20000.000000000226-37332.69171379807j),0j
3132,(-20000.000000000033-37318.607921735245j),0j
3133,(-20000.000000000044-37304.5323831619j),0j
3134,(-19999.99999999986-37290.46509013208j),0j
3135,(-19999.999999999258-37276.40603470885j),0j
3136,(-19999.999999999978-37262.35520896577j),0j
3137,(-20000.00000000012-37248.31260498495j),0j
3138,(-20000.00000000003-37234.27821486033j),0j
3139,(-19999.999999999905-37220.25203069579j),0j
3140,(-19999.999999999905-37206.23404460449j),0j
3141,(-20000.000000000022-37192.224248709535j),0j
3142,(-19999.999999999796-37178.22263514456j),0j
3143,(-20000.000000000025-37164.229196053726j),0j
3144,(-20000.000000000036-37150.24392358944j),0j
3145,(-19999.999999999844-37136.26680991586j),0j
3146,(-20000.000000000007-37122.29784720628j),0j
3147,(-19999.999999999935-37108.33702764407j),0j
3148,(-19999.99999999992-37094.38434342199j),0j
3149,(-19999.999999999975-37080.439786743606j),0j
3150,(-19999.99999999991-37066.50334982181j),0j
3151,(-19999.999999999578-37052.575024879465j),0j
3152,(-19999.999999999854-37038.65480414899j),0j
3153,(-20000.000000000167-37024.742679873074j),0j
3154,(-20000.000000000044-37010.83864430496j),0j
3155,(-19999.99999999993-36996.942689705495j),0j
3156,(-20000.00000000013-36983.05480834714j),0j
3157,(-19999.999999999836-36969.1749925122j),0j
3158,(-19999.999999999953-36955.303234491104j),0j
3159,(-19999.9999999999-36941.439526586575j),0j
3160,(-19999.999999999935-36927.58386110781j),0j
3161,(-19999.99999999978-36913.7362303764j),0j
3162,(-19999.99999999999-36899.89662672321j),0j
3163,(-20000.000000000015-36886.065042487724j),0j
3164,(-19999.999999999964-36872.24147001944j),0j
3165,(-20000.000000000113-36858.42590167801j),0j
3166,(-19999.999999999833-36844.61832983249j),0j
3167,(-19999.999999999753-36830.81874686261j),0j
3168,(-20000.0000000003-36817.02714515294j),0j
3169,(-19999.9999999998-36803.24351710551j),0j
3170,(-20000.000000000062-36789.46785512565j),0j
3171,(-19999.99999999981-36775.70015163077j),0j
3172,(-19999.99999999994-36761.94039904706j),0j
3173,(-19999.99999999995-36748.1885898108j),0j
3174,(-20000.000000000044-36734.44471636775j),0j
3175,(-19999.99999999974-36720.70877117262j),0j
3176,(-19999.999999999924-36706.98074668995j),0j
3177,(-20000.000000000044-36693.26063539364j),0j
3178,(-19999.99999999999-36679.54842976756j),0j
3179,(-20000.000000000175-36665.844122304086j),0j
3180,(-19999.999999999793-36652.14770550631j),0j
3181,(-19999.999999999898-36638.45917188461j),0j
3182,(-20000.000000000065-36624.77851396143j),0j
3183,(-20000.000000000276-36611.105724266665j),0j
3184,(-19999.99999999998-36597.440795340364j),0j
3185,(-19999.99999999984-36583.783719731895j),0j
3186,(-20000.00000000026-36570.134489999116j),0j
3187,(-19999.99999999999-36556.493098710336j),0j
3188,(-20000.000000000015-36542.8595384432j),0j
3189,(-19999.99999999966-36529.23380178316j),0j
3190,(-19999.999999999935-36515.61588132668j),0j
3191,(-20000.000000000327-36502.00576967928j),0j
3192,(-19999.99999999988-36488.40345945378j),0j
3193,(-20000.000000000113-36474.80894327506j),0j
3194,(-19999.999999999964-36461.22221377571j),0j
3195,(-20000.000000000102-36447.64326359556j),0j
3196,(-19999.999999999432-36434.07208538814j),0j
3197,(-20000.00000000082-36420.508671812815j),0j
3198,(-19999.999999999232-36406.95301553874j),0j
3199,(-19999.999999994165-36393.405109248044j),0j
3200,(-20000.0000000037-36379.86494562086j),0j
3201,(-20000.000000000036-36366.332517360875j),0j
3202,(-19999.999999999876-36352.80781717339j),0j
3203,(-19999.9999999994-36339.2908377679j),0j
3204,(-19999.99999999986-36325.78157187466j),0j
3205,(-20000.000000000407-36312.28001222434j),0j
3206,(-20000.000000000247-36298.7861515593j),0j
3207,(-19999.999999999607-36285.29998263081j),0j
3208,(-19999.999999999847-36271.821498199955j),0j
3209,(-19999.99999999983-36258.35069103515j),0j
3210,(-19999.999999999738-36244.887553914705j),0j
3211,(-20000.00000000036-36231.432079626175j),0j
3212,(-20000.000000000127-36217.98426096566j),0j
3213,(-19999.99999999997-36204.5440907382j),0j
3214,(-20000.00000000014-36191.111561758305j),0j
3215,(-19999.999999999913-36177.686666849404j),0j
3216,(-20000.00000000004-36164.26939884216j),0j
3217,(-20000.00000000006-36150.85975057824j),0j
3218,(-19999.99999999984-36137.45771490697j),0j
3219,(-19999.999999999978-36124.063284687545j),0j
3220,(-19999.999999999913-36110.676452787j),0j
3221,(-19999.999999999964-36097.29721208187j),0j
3222,(-20000.000000000025-36083.92555545664j),0j
3223,(-19999.99999999968-36070.56147580608j),0j
3224,(-19999.999999999894-36057.2049660323j),0j
3225,(-19999.99999999983-36043.85601904675j),0j
3226,(-20000.000000000076-36030.51462777036j),0j
3227,(-19999.999999999945-36017.18078513152j),0j
3228,(-20000.00000000001-36003.85448406832j),0j
3229,(-19999.999999999778-35990.53571752724j),0j
3230,(-19999.999999999847-35977.22447846361j),0j
3231,(-20000.000000000386-35963.92075984059j),0j
3232,(-20000.00000000005-35950.62455463204j),0j
3233,(-19999.999999999774-35937.335855818346j),0j
3234,(-19999.999999999905-35924.054656389395j),0j
3235,(-20000.000000000222-35910.780949344706j),0j
3236,(-20000.000000000033-35897.51472769098j),0j
3237,(-20000.00000000006-35884.25598444383j),0j
3238,(-20000.000000000113-35871.00471262785j),0j
3239,(-19999.999999999913-35857.760905276176j),0j
3240,(-19999.999999999985-35844.524555430726j),0j
3241,(-19999.99999999969-35831.2956561416j),0j
3242,(-20000.000000000087-35818.07420046716j),0j
3243,(-20000.000000000015-35804.860181475j),0j
3244,(-19999.999999999825-35791.65359224129j),0j
3245,(-19999.999999999844-35778.454425849864j),0j
3246,(-20000.000000000007-35765.26267539387j),0j
3247,(-19999.999999999618-35752.0783339746j),0j
3248,(-19999.999999999956-35738.901394702305j),0j
3249,(-19999.999999999698-35725.731850694596j),0j
3250,(-19999.999999999734-35712.569695079j),0j
3251,(-19999.99999999993-35699.41492099005j),0j
3252,(-19999.999999999956-35686.267521571215j),0j
3253,(-20000.000000000025-35673.12748997548j),0j
3254,(-20000.000000000076-35659.994819362546j),0j
3255,(-19999.999999999975-35646.86950290165j),0j
3256,(-20000.00000000003-35633.75153376935j),0j
3257,(-19999.999999999916-35620.64090515182j),0j
3258,(-19999.999999999924-35607.53761024278j),0j
3259,(-20000.00000000004-35594.44164224434j),0j
3260,(-19999.999999999924-35581.35299436729j),0j
3261,(-19999.999999999847-35568.27165983044j),0j
3262,(-19999.999999999796-35555.19763186068j),0j
3263,(-20000.000000000273-35542.13090369386j),0j
3264,(-19999.999999999993-35529.07146857404j),0j
3265,(-19999.999999999553-35516.01931975213j),0j
3266,(-20000-35502.974450489404j),0j
3267,(-19999.99999999997-35489.93685405353j),0j
3268,(-20000.00000000011-35476.90652372135j),0j
3269,(-19999.999999999847-35463.883452778566j),0j
3270,(-19999.999999999996-35450.86763451736j),0j
3271,(-19999.999999999687-35437.85906223936j),0j
3272,(-19999.999999999924-35424.85772925405j),0j
3273,(-19999.999999999935-35411.863628878986j),0j
3274,(-20000.000000000156-35398.876754439756j),0j
3275,(-19999.999999999938-35385.89709927053j),0j
3276,(-20000.000000000022-35372.924656713134j),0j
3277,(-19999.999999999975-35359.95942011771j),0j
3278,(-20000.000000000025-35347.00138284251j),0j
3279,(-19999.999999999884-35334.05053825365j),0j
3280,(-19999.999999999993-35321.10687972607j),0j
3281,(-20000.00000000035-35308.17040064175j),0j
3282,(-20000.000000000004-35295.2410943911j),0j
3283,(-19999.999999999844-35282.318954372604j),0j
3284,(-20000.000000000004-35269.403973993045j),0j
3285,(-19999.99999999993-35256.496146667065j),0j
3286,(-20000.000000000207-35243.59546581679j),0j
3287,(-20000.00000000017-35230.7019248733j),0j
3288,(-20000.000000000004-35217.81551727437j),0j
3289,(-19999.999999999785-35204.93623646708j),0j
3290,(-19999.99999999995-35192.06407590586j),0j
3291,(-19999.99999999992-35179.199029052295j),0j
3292,(-20000.000000000025-35166.34108937754j),0j
3293,(-20000.00000000009-35153.49025035959j),0j
3294,(-20000.000000000513-35140.64650548418j),0j
3295,(-20000.00000000019-35127.80984824538j),0j
3296,(-19999.999999999956-35114.98027214593j),0j
3297,(-20000.00000000035-35102.15777069463j),0j
3298,(-19999.99999999997-35089.34233740845j),0j
3299,(-20000.000000000036-35076.53396581451j),0j
3300,(-20000.000000000095-35063.73264944478j),0j
3301,(-19999.999999999916-35050.93838184068j),0j
3302,(-20000.00000000005-35038.15115655129j),0j
3303,(-19999.999999999858-35025.37096713303j),0j
3304,(-20000.000000000025-35012.59780715055j),0j
3305,(-20000.000000000142-34999.83167017611j),0j
3306,(-20000.00000000013-34987.07254978934j),0j
3307,(-20000.00000000015-34974.320439578296j),0j
3308,(-19999.999999999964-34961.575333138324j),0j
3309,(-20000.000000000004-34948.83722407285j),0j
3310,(-19999.99999999997-34936.10610599218j),0j
3311,(-19999.999999999844-34923.38197251557j),0j
3312,(-19999.999999999924-34910.66481726906j),0j
3313,(-20000.00000000001-34897.95463388627j),0j
3314,(-19999.999999999807-34885.25141600966j),0j
3315,(-20000.00000000013-34872.55515728801j),0j
3316,(-19999.999999999996-34859.86585137811j),0j
3317,(-20000.00000000011-34847.183491944845j),0j
3318,(-20000.00000000011-34834.508072660086j),0j
3319,(-19999.999999999865-34821.83958720401j),0j
3320,(-19999.999999999985-34809.17802926374j),0j
3321,(-19999.999999999898-34796.52339253435j),0j
3322,(-19999.999999999978-34783.87567071827j),0j
3323,(-19999.99999999989-34771.23485752564j),0j
3324,(-20000.000000000015-34758.60094667431j),0j
3325,(-20000.000000000222-34745.97393188909j),0j
3326,(-19999.999999999916-34733.35380690322j),0j
3327,(-19999.999999999607-34720.740565457345j),0j
3328,(-20000.000000000608-34708.134201296874j),0j
3329,(-19999.999999999698-34695.534708179825j),0j
3330,(-20000.000000000222-34682.94207986819j),0j
3331,(-20000.00000000022-34670.356310131334j),0j
3332,(-20000.000000000007-34657.77739274748j),0j
3333,(-20000.000000000007-34645.2053215019j),0j
3334,(-20000.000000000142-34632.64009018692j),0j
3335,(-19999.999999999898-34620.081692602296j),0j
3336,(-19999.99999999999-34607.530122555894j),0j
3337,(-20000.00000000024-34594.98537386226j),0j
3338,(-20000.00000000003-34582.44744034379j),0j
3339,(-19999.999999999913-34569.916315829294j),0j
3340,(-20000.000000000076-34557.391994156875j),0j
3341,(-20000.000000000007-34544.874469170536j),0j
3342,(-20000.000000000022-34532.363734721235j),0j
3343,(-20000.000000000466-34519.859784668166j),0j
3344,(-20000.000000000022-34507.36261287852j),0j
3345,(-19999.999999999993-34494.87221322495j),0j
3346,(-19999.99999999998-34482.38857958928j),0j
3347,(-19999.999999999876-34469.91170585883j),0j
3348,(-19999.999999999898-34457.441585929555j),0j
3349,(-19999.999999999967-34444.97821370451j),0j
3350,(-19999.999999999993-34432.52158309338j),0j
3351,(-19999.999999999818-34420.07168801363j),0j
3352,(-19999.999999999956-34407.62852239005j),0j
3353,(-19999.999999999884-34395.19208015371j),0j
3354,(-20000.000000000156-34382.76235524472j),0j
3355,(-19999.999999999938-34370.3393416082j),0j
3356,(-19999.999999999996-34357.923033198036j),0j
3357,(-19999.999999999385-34345.51342397519j),0j
3358,(-19999.999999999305-34333.11050790691j),0j
3359,(-19999.99999999951-34320.71427896728j),0j
3360,(-20000.000000000004-34308.32473114124j),0j
3361,(-19999.999999999425-34295.94185841564j),0j
3362,(-20000.000000000113-34283.56565478655j),0j
3363,(-20000.000000000164-34271.196114259146j),0j
3364,(-19999.999999999964-34258.833230842974j),0j
3365,(-20000.000000000015-34246.47699855596j),0j
3366,(-20000.00000000005-34234.12741142302j),0j
3367,(-20000.00000000006-34221.78446347563j),0j
3368,(-19999.999999999978-34209.44814875331j),0j
3369,(-19999.999999999938-34197.118461301725j),0j
3370,(-20000.00000000013-34184.795395174195j),0j
3371,(-20000.0000000002-34172.47894443059j),0j
3372,(-19999.999999999894-34160.169103137756j),0j
3373,(-19999.999999999956-34147.86586537096j),0j
3374,(-19999.999999999938-34135.56922520998j),0j
3375,(-19999.9999999997-34123.27917674312j),0j
3376,(-20000.000000000004-34110.99571406709j),0j
3377,(-19999.99999999986-34098.71883128193j),0j
3378,(-19999.99999999983-34086.44852249829j),0j
3379,(-20000.000000000073-34074.18478183137j),0j
3380,(-19999.999999999975-34061.92760340439j),0j
3381,(-20000.000000000022-34049.67698134702j),0j
3382,(-20000.000000000047-34037.432909796284j),0j
3383,(-20000.000000000164-34025.19538289643j),0j
3384,(-19999.99999999997-34012.96439479738j),0j
3385,(-20000.000000000156-34000.73993965676j),0j
3386,(-19999.999999999945-33988.522011639456j),0j
3387,(-19999.99999999992-33976.31060491649j),0j
3388,(-20000.000000000062-33964.10571366595j),0j
3389,(-20000.000000000124-33951.90733207297j),0j
3390,(-20000.00000000006-33939.715454329526j),0j
3391,(-19999.999999999884-33927.53007463454j),0j
3392,(-19999.999999999964-33915.35118719269j),0j
3393,(-20000.000000000342-33903.178786217235j),0j
3394,(-19999.99999999989-33891.0128659273j),0j
3395,(-20000.000000000047-33878.8534205476j),0j
3396,(-20000.00000000008-33866.70044431217j),0j
3397,(-20000.000000000102-33854.55393146045j),0j
3398,(-19999.999999999884-33842.41387623765j),0j
3399,(-19999.999999999847-33830.28027289765j),0j
3400,(-19999.999999999978-33818.15311570022j),0j
3401,(-19999.999999999964-33806.03239891154j),0j
3402,(-19999.99999999994-33793.91811680485j),0j
3403,(-19999.999999999873-33781.81026366005j),0j
3404,(-19999.9999999999-33769.708833764016j),0j
3405,(-19999.99999999995-33757.613821409854j),0j
3406,(-19999.999999999844-33745.525220897514j),0j
3407,(-20000.00000000015-33733.44302653399j),0j
3408,(-20000.000000000062-33721.36723263238j),0j
3409,(-19999.999999999785-33709.297833512755j),0j
3410,(-19999.999999999774-33697.23482350168j),0j
3411,(-19999.999999999967-33685.17819693239j),0j
3412,(-19999.99999999981-33673.127948145106j),0j
3413,(-19999.99999999999-33661.08407148588j),0j
3414,(-19999.999999999898-33649.04656130826j),0j
3415,(-20000.00000000028-33637.015411971646j),0j
3416,(-19999.999999999956-33624.99061784285j),0j
3417,(-19999.999999999764-33612.972173293805j),0j
3418,(-20000.000000000036-33600.960072705624j),0j
3419,(-20000.00000000017-33588.95431046256j),0j
3420,(-20000.000000000095-33576.95488095787j),0j
3421,(-19999.999999999887-33564.9617785912j),0j
3422,(-19999.99999999983-33552.97499776717j),0j
3423,(-20000.000000000156-33540.99453289797j),0j
3424,(-20000.00000000001-33529.02037840367j),0j
3425,(-20000.000000000266-33517.052528707805j),0j
3426,(-20000.00000000006-33505.09097824317j),0j
3427,(-19999.999999999985-33493.13572144727j),0j
3428,(-19999.999999999858-33481.18675276449j),0j
3429,(-20000.000000000007-33469.244066646635j),0j
