,gfg
2243,-27190.736760191023
2244,27177.56044739322
2245,-27164.395377591653
2246,27151.24153575362
2247,-27138.09890687337
2248,27124.9674759716
2249,-27111.84722809578
2250,27098.738148319993
2251,-27085.640221744638
2252,27072.553433496734
2253,-27059.477768729572
2254,27046.413212622745
2255,-27033.359750382264
2256,27020.31736724021
2257,-27007.28604845476
2258,26994.26577931044
2259,-26981.25654511762
2260,26968.2583312126
2261,-26955.271122957638
2262,26942.294905741037
2263,-26929.329664976693
2264,26916.375386104286
2265,-26903.43205458921
2266,26890.499655922613
2267,-26877.578175621005
2268,26864.667599226545
2269,-26851.76791230689
2270,26838.87910045492
2271,-26826.00114928917
2272,26813.13404445318
2273,-26800.277771615918
2274,26787.43231647145
2275,-26774.597664738976
2276,26761.773802162887
2277,-26748.96071451238
2278,26736.158387581843
2279,-26723.36680719041
2280,26710.585959182186
2281,-26697.815829425992
2282,26685.056403815426
2283,-26672.30766826888
2284,26659.569608729184
2285,-26646.842211163865
2286,26634.12546156509
2287,-26621.4193459493
2288,26608.723850357495
2289,-26596.03896085498
2290,26583.364663531414
2291,-26570.70094450075
2292,26558.04778990105
2293,-26545.405185894688
2294,26532.773118668032
2295,-26520.15157443152
2296,26507.5405394196
2297,-26494.939999890696
2298,26482.34994212706
2299,-26469.770352434905
2300,26457.201217144175
2301,-26444.642522608563
2302,26432.094255205382
2303,-26419.5564013357
2304,26407.02894742413
2305,-26394.511879918682
2306,26382.00518529122
2307,-26369.508850036633
2308,26357.022860673365
2309,-26344.54720374334
2310,26332.081865811448
2311,-26319.62683346615
2312,26307.18209331889
2313,-26294.747632004128
2314,26282.32343617973
2315,-26269.90949252635
2316,26257.505787747883
2317,-26245.112308570562
2318,26232.72904174428
2319,-26220.35597404142
2320,26207.993092256795
2321,-26195.640383208556
2322,26183.29783373721
2323,-26170.96543070634
2324,26158.643161000917
2325,-26146.331011530558
2326,26134.028969224608
2327,-26121.73702103838
2328,26109.45515394354
2329,-26097.18335494087
2330,26084.921611053247
2331,-26072.669909319447
2332,26060.42823680618
2333,-26048.196580599
2334,26035.974927807983
2335,-26023.763265563703
2336,26011.56158101949
2337,-25999.3698613504
2338,25987.18809375378
2339,-25975.016265448117
2340,25962.854363674298
2341,-25950.702375695026
2342,25938.560288794222
2343,-25926.428090278037
2344,25914.305767473837
2345,-25902.193307731075
2346,25890.090698420336
2347,-25877.997926933684
2348,25865.914980685156
2349,-25853.84184710952
2350,25841.778513663412
2351,-25829.724967824615
2352,25817.681197092148
2353,-25805.647188986346
2354,25793.622931048634
2355,-25781.608410841713
2356,25769.603615949236
2357,-25757.608533976017
2358,25745.623152547778
2359,-25733.647459311367
2360,25721.681441934365
2361,-25709.725088105286
2362,25697.778385533602
2363,-25685.841321949323
2364,25673.913885103473
2365,-25661.996062767554
2366,25650.087842733803
2367,-25638.189212815152
2368,25626.300160844905
2369,-25614.42067467715
2370,25602.550742186242
2371,-25590.69035126706
2372,25578.839489834765
2373,-25566.998145825113
2374,25555.16630719397
2375,-25543.34396191744
2376,25531.531097992025
2377,-25519.727703434277
2378,25507.93376628092
2379,-25496.14927458883
2380,25484.374216434728
2381,-25472.608579915708
2382,25460.8523531485
2383,-25449.105524269875
2384,25437.368081436536
2385,-25425.640012824995
2386,25413.92130663152
2387,-25402.2119510723
2388,25390.511934383023
2389,-25378.82124481922
2390,25367.139870655945
2391,-25355.467800188024
2392,25343.805021729564
2393,-25332.15152361452
2394,25320.507294195944
2395,-25308.872321846688
2396,25297.246594958764
2397,-25285.63010194361
2398,25274.022831231974
2399,-25262.424771273836
2400,25250.83591053849
2401,-25239.256237514317
2402,25227.685740708974
2403,-25216.12440864909
2404,25204.572229880483
2405,-25193.029192967955
2406,25181.495286495316
2407,-25169.970499065254
2408,25158.454819299524
2409,-25146.94823583859
2410,25135.450737341816
2411,-25123.962312487452
2412,25112.48294997238
2413,-25101.01263851225
2414,25089.55136684132
2415,-25078.09912371273
2416,25066.65589789792
2417,-25055.221678187052
2418,25043.796453388808
2419,-25032.38021233028
2420,25020.972943857134
2421,-25009.574636833364
2422,24998.185280141366
2423,-24986.804862681813
2424,24975.43337337376
2425,-24964.070801154478
2426,24952.717134979455
2427,-24941.37236382236
2428,24930.036476675086
2429,-24918.7094625475
2430,24907.391310467683
2431,-24896.08200948165
2432,24884.78154865348
2433,-24873.489917065075
2434,24862.207103816458
2435,-24850.93309802551
2436,24839.667888827807
2437,-24828.41146537687
2438,24817.16381684401
2439,-24805.92493241816
2440,24794.694801306054
2441,-24783.473412732106
2442,24772.260755938303
2443,-24761.056820184174
2444,24749.861594747243
2445,-24738.675068921722
2446,24727.497232020123
2447,-24716.32807337187
2448,24705.1675823243
2449,-24694.015748241567
2450,24682.872560505715
2451,-24671.73800851556
2452,24660.61208168787
2453,-24649.494769455814
2454,24638.38606127048
2455,-24627.285946599623
2456,24616.19441492889
2457,-24605.111455760067
2458,24594.037058612583
2459,-24582.971213022545
2460,24571.913908543393
2461,-24560.865134745625
2462,24549.82488121651
2463,-24538.793137558816
2464,24527.769893397177
2465,-24516.755138365013
2466,24505.74886211879
2467,-24494.751054331566
2468,24483.761704687204
2469,-24472.780802894056
2470,24461.80833867219
2471,-24450.844301759673
2472,24439.88868191136
2473,-24428.94146889841
2474,24418.002652508636
2475,-24407.07222254597
2476,24396.15016883083
2477,-24385.236481200653
2478,24374.33114950882
2479,-24363.434163625207
2480,24352.545513435653
2481,-24341.665188842868
2482,24330.79317976527
2483,-24319.92947613789
2484,24309.074067911846
2485,-24298.226945054215
2486,24287.38809754853
2487,-24276.557515394332
2488,24265.735188606766
2489,-24254.92110721775
2490,24244.115261274652
2491,-24233.317640841116
2492,24222.5282359964
2493,-24211.747036836066
2494,24200.974033471175
2495,-24190.209216028845
2496,24179.45257465193
2497,-24168.704099499024
2498,24157.963780744507
2499,-24147.231608578513
2500,24136.50757320679
2501,-24125.79166485073
2502,24115.08387374736
2503,-24104.384190149387
2504,24093.692604324737
2505,-24083.00910655743
2506,24072.33368714642
2507,-24061.666336406503
2508,24051.007044667524
2509,-24040.355802275233
2510,24029.71259959037
2511,-24019.077426989068
2512,24008.450274862866
2513,-23997.83113361853
2514,23987.219993678103
2515,-23976.616845478784
2516,23966.021679473066
2517,-23955.43448612842
2518,23944.855255927614
2519,-23934.283979368458
2520,23923.72064696384
2521,-23913.165249241618
2522,23902.617776744682
2523,-23892.07822003108
2524,23881.546569673472
2525,-23871.022816259676
2526,23860.506950392373
2527,-23849.998962689067
2528,23839.498843782
2529,-23829.006584318453
2530,23818.522174960228
2531,-23808.04560638396
2532,23797.57686928109
2533,-23787.115954357607
2534,23776.66285233423
2535,-23766.21755394627
2536,23755.78004994366
2537,-23745.3503310909
2538,23734.928388166998
2539,-23724.514211965477
2540,23714.107793294446
2541,-23703.709122976346
2542,23693.31819184804
2543,-23682.934990760856
2544,23672.55951058044
2545,-23662.191742186857
2546,23651.83167647441
2547,-23641.479304351662
2548,23631.13461674152
2549,-23620.79760458111
2550,23610.46825882166
2551,-23600.146570428675
2552,23589.83253038175
2553,-23579.526129674596
2554,23569.227359315104
2555,-23558.936210325046
2556,23548.652673740464
2557,-23538.376740611162
2558,23528.10840200107
2559,-23517.84764898812
2560,23507.594472664103
2561,-23497.348864134583
2562,23487.110814519143
2563,-23476.880314951188
2564,23466.657356577998
2565,-23456.441930560504
2566,23446.234028073464
2567,-23436.033640305355
2568,23425.84075845848
2569,-23415.655373748697
2570,23405.477477405526
2571,-23395.30706067217
2572,23385.14411480533
2573,-23374.988631075503
2574,23364.84060076654
2575,-23354.700015175848
2576,23344.56686561445
2577,-23334.44114340657
2578,23324.322839890185
2579,-23314.211946416654
2580,23304.10845435049
2581,-23294.012355069768
2582,23283.923639965826
2583,-23273.842300443466
2584,23263.768327920545
2585,-23253.701713828334
2586,23243.64244961137
2587,-23233.590526727352
2588,23223.545936646977
2589,-23213.50867085463
2590,23203.47872084727
2591,-23193.45607813503
2592,23183.44073424184
2593,-23173.432680703576
2594,23163.431909069845
2595,-23153.43841090348
2596,23143.45217777958
2597,-23133.47320128676
2598,23123.501473025877
2599,-23113.53698461249
2600,23103.579727672222
2601,-23093.6296938463
2602,23083.686874786697
2603,-23073.751262159523
2604,23063.822847643612
2605,-23053.90162292943
2606,23043.987579721863
2607,-23034.08070973651
2608,23024.18100470362
2609,-23014.288456364848
2610,23004.403056475003
2611,-22994.524796801146
2612,22984.653669123305
2613,-22974.789665234166
2614,22964.93277693823
2615,-22955.082996053454
2616,22945.2403144098
2617,-22935.404723849406
2618,22925.576216227648
2619,-22915.754783411692
2620,22905.940417281374
2621,-22896.133109728624
2622,22886.332852658255
2623,-22876.539637986854
2624,22866.7534576437
2625,-22856.974303570096
2626,22847.2021677199
2627,-22837.43704205883
2628,22827.67891856507
2629,-22817.92778922912
2630,22808.183646053243
2631,-22798.446481052186
2632,22788.716286252675
2633,-22778.993053693575
2634,22769.276775425762
2635,-22759.567443512253
2636,22749.86505002821
2637,-22740.169587060278
2638,22730.481046707882
2639,-22720.79942108172
2640,22711.12470230482
2641,-22701.456882511902
2642,22691.795953849716
2643,-22682.141908476897
2644,22672.49473856378
2645,-22662.854436292706
2646,22653.2209938577
2647,-22643.594403464595
2648,22633.97465733099
2649,-22624.361747686264
2650,22614.755666771467
2651,-22605.156406839254
2652,22595.563960154166
2653,-22585.978318992242
2654,22576.399475641098
2655,-22566.82742240012
2656,22557.26215158013
2657,-22547.703655503603
2658,22538.151926504506
2659,-22528.6069569284
2660,22519.068739132184
2661,-22509.53726548439
2662,22500.012528364918
2663,-22490.49452016517
2664,22480.983233287887
2665,-22471.478660147193
2666,22461.980793168615
2667,-22452.489624789017
2668,22443.005147456723
2669,-22433.527353631056
2670,22424.056235782922
2671,-22414.591786394303
2672,22405.133997958423
2673,-22395.682862979906
2674,22386.238373974338
2675,-22376.800523468737
2676,22367.369304001033
2677,-22357.94470812042
2678,22348.526728387158
2679,-22339.11535737263
2680,22329.710587659363
2681,-22320.31241184078
2682,22310.92082252144
2683,-22301.535812316928
2684,22292.157373853734
2685,-22282.785499769405
2686,22273.420182712394
2687,-22264.06141534209
2688,22254.70919032877
2689,-22245.363500353666
2690,22236.024338108793
2691,-22226.691696297137
2692,22217.365567632383
2693,-22208.045944839076
2694,22198.732820652564
2695,-22189.426187818917
2696,22180.126039094997
2697,-22170.832367248477
2698,22161.545165057516
2699,-22152.26442531116
2700,22142.99014080902
2701,-22133.7223043615
2702,22124.46090878939
2703,-22115.205946924314
2704,22105.957411608346
2705,-22096.71529569423
2706,22087.4795920452
2707,-22078.25029353507
2708,22069.02739304807
2709,-22059.810883478982
2710,22050.600757733137
2711,-22041.39700872633
2712,22032.199629384464
2713,-22023.008612644182
2714,22013.823951452803
2715,-22004.64563876715
2716,21995.473667555158
2717,-21986.30803079495
2718,21977.14872147477
2719,-21967.995732593314
2720,21958.84905715954
2721,-21949.708688192703
2722,21940.574618721956
2723,-21931.446841787445
2724,21922.325350438783
2725,-21913.21013773592
2726,21904.101196749514
2727,-21894.99852055963
2728,21885.902102256878
2729,-21876.811934941798
2730,21867.728011725303
2731,-21858.65032572822
2732,21849.57887008133
2733,-21840.51363792539
2734,21831.454622411584
2735,-21822.401816700705
2736,21813.355213963998
2737,-21804.31480738169
2738,21795.280590144688
2739,-21786.25255545574
2740,21777.230696523853
2741,-21768.215006568047
2742,21759.20547882074
2743,-21750.20210652237
2744,21741.20488292217
2745,-21732.213801280755
2746,21723.22885486751
2747,-21714.250036962454
2748,21705.2773408547
2749,-21696.31075984308
2750,21687.35028723669
2751,-21678.395916354042
2752,21669.447640523314
2753,-21660.505453082587
2754,21651.569347379114
2755,-21642.639316770452
2756,21633.715354623215
2757,-21624.797454313903
2758,21615.88560922877
2759,-21606.979812763166
2760,21598.08005832245
2761,-21589.18633932137
2762,21580.298649184173
2763,-21571.41698134443
2764,21562.541329245625
2765,-21553.671686340513
2766,21544.808046090955
2767,-21535.95040196889
2768,21527.09874745521
2769,-21518.25307604039
2770,21509.413381224207
2771,-21500.579656515976
2772,21491.7518954341
2773,-21482.930091506612
2774,21474.114238270628
2775,-21465.30432927268
2776,21456.50035806854
2777,-21447.70231822335
2778,21438.910203311352
2779,-21430.12400691618
2780,21421.343722630452
2781,-21412.569344056334
2782,21403.80086480483
2783,-21395.038278496402
2784,21386.281578760456
2785,-21377.53075923564
2786,21368.785813569713
2787,-21360.046735419462
2788,21351.31351845088
2789,-21342.586156338944
2790,21333.864642767723
2791,-21325.148971430368
2792,21316.43913602891
2793,-21307.735130274476
2794,21299.036947887296
2795,-21290.344582596408
2796,21281.658028139813
2797,-21272.977278264574
2798,21264.302326726654
2799,-21255.63316729074
2800,21246.969793730674
2801,-21238.31219982899
2802,21229.66037937721
2803,-21221.01432617572
2804,21212.374034033513
2805,-21203.739496768605
2806,21195.110708207838
2807,-21186.487662186642
2808,21177.870352549424
2809,-21169.258773149213
2810,21160.65291784775
2811,-21152.052780515703
2812,21143.458355032224
2813,-21134.8696352852
2814,21126.28661517134
2815,-21117.70928859581
2816,21109.13764947254
2817,-21100.571691724123
2818,21092.011409281567
2819,-21083.45679608475
2820,21074.907846081973
2821,-21066.36455323006
2822,21057.826911494587
2823,-21049.294914849474
2824,21040.76855727722
2825,-21032.247832768837
2826,21023.732735323923
2827,-21015.223258950387
2828,21006.71939766471
2829,-20998.221145491752
2830,20989.728496464908
2831,-20981.241444625903
2832,20972.759984024902
2833,-20964.284108720414
2834,20955.813812779394
2835,-20947.349090277086
2836,20938.88993529715
2837,-20930.436341931505
2838,20921.98830428042
2839,-20913.545816452486
2840,20905.10887256455
2841,-20896.6774667416
2842,20888.251593117187
2843,-20879.831245832767
2844,20871.41641903844
2845,-20863.007106891964
2846,20854.603303559757
2847,-20846.205003216266
2848,20837.812200044053
2849,-20829.424888233858
2850,20821.04306198466
2851,-20812.666715503365
2852,20804.295843005268
2853,-20795.930438713578
2854,20787.570496859527
2855,-20779.21601168261
2856,20770.866977430145
2857,-20762.523388357768
2858,20754.18523872906
2859,-20745.852522815316
2860,20737.52523489632
2861,-20729.203369259394
2862,20720.886920200122
2863,-20712.575882021934
2864,20704.2702490363
2865,-20695.970015562387
2866,20687.675175927452
2867,-20679.385724466865
2868,20671.101655523456
2869,-20662.822963448103
2870,20654.549642599814
2871,-20646.281687344817
2872,20638.019092057562
2873,-20629.761851121
2874,20621.5099589246
2875,-20613.26340986658
2876,20605.02219835118
2877,-20596.78631879304
2878,20588.55576561432
2879,-20580.33053324281
2880,20572.110616115096
2881,-20563.89600867528
2882,20555.686705375887
2883,-20547.48270067673
2884,20539.283989044772
2885,-20531.09056495538
2886,20522.902422891035
2887,-20514.719557342105
2888,20506.54196280668
2889,-20498.369633790255
2890,20490.202564805957
2891,-20482.040750374534
2892,20473.88418502428
2893,-20465.732863291098
2894,20457.586779718185
2895,-20449.445928856687
2896,20441.310305264895
2897,-20433.17990350881
2898,20425.054718161835
2899,-20416.934743804824
2900,20408.819975026214
2901,-20400.71040642178
2902,20392.606032594773
2903,-20384.5068481558
2904,20376.41284772301
2905,-20368.324025921855
2906,20360.24037738527
2907,-20352.161896753387
2908,20344.0885786738
2909,-20336.020417801607
2910,20327.95740879894
2911,-20319.89954633545
2912,20311.846825088058
2913,-20303.799239741016
2914,20295.75678498574
2915,-20287.71945552107
2916,20279.687246052963
2917,-20271.660151294753
2918,20263.63816596694
2919,-20255.62128479721
2920,20247.6095025206
2921,-20239.602813879224
2922,20231.601213622336
2923,-20223.604696506532
2924,20215.61325729548
2925,-20207.626890759893
2926,20199.645591677767
2927,-20191.669354834277
2928,20183.69817502141
2929,-20175.732047038644
2930,20167.770965692267
2931,-20159.81492579572
2932,20151.86392216954
2933,-20143.917949641276
2934,20135.977003045544
2935,-20128.041077223977
2936,20120.110167025236
2937,-20112.184267304943
2938,20104.263372925823
2939,-20096.34747875743
2940,20088.436579676352
2941,-20080.530670566186
2942,20072.629746317445
2943,-20064.733801827475
2944,20056.8428320007
2945,-20048.956831748335
2946,20041.075795988552
2947,-20033.199719646393
2948,20025.32859765381
2949,-20017.462424949503
2950,20009.601196479183
2951,-20001.74490719528
2952,19993.893552057092
2953,-19986.047126030775
2954,19978.205624089194
2955,-19970.369041212107
2956,19962.53737238594
2957,-19954.71061260403
2958,19946.888756866334
2959,-19939.0718001797
2960,19931.259737557575
2961,-19923.4525640202
2962,19915.65027459456
2963,-19907.85286431422
2964,19900.060328219603
2965,-19892.272661357674
2966,19884.489858782123
2967,-19876.711915553256
2968,19868.938826738147
2969,-19861.17058741035
2970,19853.407192650113
2971,-19845.64863754435
2972,19837.894917186437
2973,-19830.146026676495
2974,19822.40196112108
2975,-19814.6627156334
2976,19806.92828533325
2977,-19799.198665346914
2978,19791.47385080718
2979,-19783.753836853473
2980,19776.0386186316
2981,-19768.328191293964
2982,19760.622549999356
2983,-19752.92168991323
2984,19745.2256062073
2985,-19737.53429405991
2986,19729.847748655695
2987,-19722.1659651859
2988,19714.488938847942
2989,-19706.816664846065
2990,19699.149138390443
2991,-19691.48635469804
2992,19683.8283089918
2993,-19676.174996501566
2994,19668.52641246296
2995,-19660.882552118477
2996,19653.24341071665
2997,-19645.6089835124
2998,19637.979265766855
2999,-19630.3542527477
3000,19622.733939728816
3001,-19615.11832199044
3002,19607.507394818735
3003,-19599.901153506562
3004,19592.299593352785
3005,-19584.702709662706
3006,19577.1104977477
3007,-19569.52295292543
3008,19561.940070519468
3009,-19554.36184586072
3010,19546.788274284478
3011,-19539.21935113376
3012,19531.655071756526
3013,-19524.09543150972
3014,19516.54042575272
3015,-19508.99004985093
3016,19501.444299179733
3017,-19493.903169118003
3018,19486.366655051435
3019,-19478.834752370836
3020,19471.307456474704
3021,-19463.78476276624
3022,19456.266666655494
3023,-19448.75316355833
3024,19441.24424889658
3025,-19433.73991809818
3026,19426.240166597356
3027,-19418.7449898338
3028,19411.254383253694
3029,-19403.768342309137
3030,19396.286862458073
3031,-19388.809939164545
3032,19381.337567898663
3033,-19373.869744136016
3034,19366.406463358875
3035,-19358.947721054887
3036,19351.49351271796
3037,-19344.043833847616
3038,19336.598679949722
3039,-19329.158046535453
3040,19321.721929122563
3041,-19314.290323234207
3042,19306.863224399523
3043,-19299.440628153603
3044,19292.022530037306
3045,-19284.60892559743
3046,19277.19981038649
3047,-19269.79517996298
3048,19262.395029891082
3049,-19254.999355740725
3050,19247.608153087916
3051,-19240.221417514193
3052,19232.839144606867
3053,-19225.46132995932
3054,19218.087969170287
3055,-19210.719057844544
3056,19203.354591592517
3057,-19195.99456603029
3058,19188.638976779857
3059,-19181.287819468766
3060,19173.941089730222
3061,-19166.598783203335
3062,19159.260895532785
3063,-19151.927422368874
3064,19144.598359367585
3065,-19137.27370219075
3066,19129.953446505537
3067,-19122.637587984966
3068,19115.326122307684
3069,-19108.01904515791
3070,19100.716352225405
3071,-19093.418039205673
3072,19086.124101799713
3073,-19078.834535714144
3074,19071.5493366612
3075,-19064.268500358587
3076,19056.992022529586
3077,-19049.71989890319
3078,19042.452125213673
3079,-19035.18869720098
3080,19027.92961061069
3081,-19020.67486119362
3082,19013.424444706292
3083,-19006.17835691074
3084,18998.93659357431
3085,-18991.69915047003
3086,18984.466023376255
3087,-18977.23720807678
3088,18970.01270036101
3089,-18962.79249602364
3090,18955.576590864857
3091,-18948.36498069025
3092,18941.15766131086
3093,-18933.954628543106
3094,18926.75587820883
3095,-18919.561406135246
3096,18912.371208154902
3097,-18905.185280105794
3098,18898.0036178313
3099,-18890.826217179972
3100,18883.65307400597
3101,-18876.4841841686
3102,18869.319543532525
3103,-18862.15914796783
3104,18855.002993349775
3105,-18847.85107555898
3106,18840.70339048148
3107,-18833.559934008346
3108,18826.42070203615
3109,-18819.285690466575
3110,18812.15489520668
3111,-18805.028312168735
3112,18797.90593727024
3113,-18790.787766433918
3114,18783.673795587696
3115,-18776.564020664868
3116,18769.458437603786
3117,-18762.357042347965
3118,18755.259830846306
3119,-18748.166799052782
3120,18741.07794292648
3121,-18733.9932584317
3122,18726.912741538108
3123,-18719.836388220072
3124,18712.764194457493
3125,-18705.696156235368
3126,18698.632269543574
3127,-18691.572530377372
3128,18684.51693473697
3129,-18677.46547862784
3130,18670.418158060376
3131,-18663.37496905003
3132,18656.33590761754
3133,-18649.30096978855
3134,18642.27015159391
3135,-18635.243449069356
3136,18628.220858255652
3137,-18621.202375199013
3138,18614.18799594976
3139,-18607.177716564664
3140,18600.171533104025
3141,-18593.169441634127
3142,18586.171438225807
3143,-18579.177518954988
3144,18572.187679902585
3145,-18565.20191715483
3146,18558.220226802398
3147,-18551.24260494076
3148,18544.26904767129
3149,-18537.29955110042
3150,18530.334111335294
3151,-18523.37272449405
3152,18516.415386699708
3153,-18509.46209407405
3154,18502.512842748278
3155,-18495.567628858098
3156,18488.626448543284
3157,-18481.689297948542
3158,18474.75617322421
3159,-18467.82707052484
3160,18460.901986010093
3161,-18453.9809158442
3162,18447.06385619665
3163,-18440.150803241067
3164,18433.24175315707
3165,-18426.336702127897
3166,18419.435646342303
3167,-18412.538581993642
3168,18405.64550528002
3169,-18398.756412404327
3170,18391.871299574428
3171,-18384.990163002698
3172,18378.112998906443
3173,-18371.23980350774
3174,18364.370573033175
3175,-18357.505303714417
3176,18350.643991787732
3177,-18343.786633493975
3178,18336.933225078843
3179,-18330.083762792965
3180,18323.238242891217
3181,-18316.396661633535
3182,18309.559015284394
3183,-18302.725300112925
3184,18295.895512393086
3185,-18289.069648403325
3186,18282.24770442699
3187,-18275.429676751726
3188,18268.61556167019
3189,-18261.80535547944
3190,18254.999054481275
3191,-18248.19665498207
3192,18241.398153292845
3193,-18234.603545729253
3194,18227.812828611477
3195,-18221.02599826439
3196,18214.24305101738
3197,-18207.463983204398
3198,18200.688791164113
3199,-18193.917471239572
3200,18187.150019778543
3201,-18180.386433133233
3202,18173.626707660405
3203,-18166.87083972154
3204,18160.11882568237
3205,-18153.370661913286
3206,18146.626344789307
3207,-18139.88587068981
3208,18133.149235998688
3209,-18126.416437104355
3210,18119.687470399782
3211,-18112.96233228237
3212,18106.24101915396
3213,-18099.52352742089
3214,18092.809853493967
3215,-18086.09999378846
3216,18079.393944724074
3217,-18072.69170272496
3218,18065.993264219713
3219,-18059.298625641313
3220,18052.607783427255
3221,-18045.92073401932
3222,18039.237473863774
3223,-18032.557999411285
3224,18025.882307116903
3225,-18019.210393440055
3226,18012.542254844524
3227,-18005.877887798542
3228,17999.217288774613
3229,-17992.560454249684
3230,17985.907380704986
3231,-17979.258064626127
3232,17972.61250250313
3233,-17965.970690830138
3234,17959.332626105912
3235,-17952.698304833215
3236,17946.06772351944
3237,-17939.440878676032
3238,17932.817766818862
3239,-17926.198384468044
3240,17919.582728147983
3241,-17912.97079438746
3242,17906.36257971938
3243,-17899.75808068098
3244,17893.157293813776
3245,-17886.56021566356
3246,17879.96684278024
3247,-17873.377171718064
3248,17866.791199035575
3249,-17860.208921295438
3250,17853.630335064503
3251,-17847.055436913986
3252,17840.484223419153
3253,-17833.91669115954
3254,17827.35283671899
3255,-17820.792656685302
3256,17814.236147650594
3257,-17807.68330621125
3258,17801.134128967547
3259,-17794.588612524247
3260,17788.046753490016
3261,-17781.508548477814
3262,17774.97399410463
3263,-17768.44308699171
3264,17761.915823764426
3265,-17755.392201052156
3266,17748.872215488336
3267,-17742.355863711004
3268,17735.84314236161
3269,-17729.33404808607
3270,17722.828577534485
3271,-17716.32672736087
3272,17709.82849422335
3273,-17703.33387478417
3274,17696.842865709343
3275,-17690.35546366976
3276,17683.871665339393
3277,-17677.391467396723
3278,17670.914866524432
3279,-17664.441859408842
3280,17657.97244274053
3281,-17651.506613214093
3282,17645.0443675285
3283,-17638.585702385913
3284,17632.13061449292
3285,-17625.679100560497
3286,17619.231157302223
3287,-17612.786781439077
3288,17606.345969692087
3289,-17599.908718786264
3290,17593.4750254545
3291,-17587.044886430303
3292,17580.61829845241
3293,-17574.195258263295
3294,17567.775762608748
3295,-17561.359808239453
3296,17554.94739190969
3297,-17548.538510377482
3298,17542.133160404846
3299,-17535.731338757952
3300,17529.33304220654
3301,-17522.938267524434
3302,17516.547011489303
3303,-17510.159270882847
3304,17503.7750424904
3305,-17497.394323101347
3306,17491.017109509005
3307,-17484.643398510358
3308,17478.273186906517
3309,-17471.906471502072
3310,17465.54324910589
3311,-17459.18351653037
3312,17452.827270591937
3313,-17446.474508110703
3314,17440.125225910764
3315,-17433.77942081993
3316,17427.43708966982
3317,-17421.09822929591
3318,17414.762836537506
3319,-17408.430908237577
3320,17402.10244124307
3321,-17395.777432404637
3322,17389.455878576682
3323,-17383.137776617383
3324,17376.823123388764
3325,-17370.511915756553
3326,17364.204150590256
3327,-17357.89982476316
3328,17351.598935152135
3329,-17345.301478638088
3330,17339.007452105398
3331,-17332.71685244231
3332,17326.42967654078
3333,-17320.145921296476
3334,17313.865583608716
3335,-17307.5886603806
3336,17301.31514851894
3337,-17295.045044934217
3338,17288.778346540574
3339,-17282.515050255926
3340,17276.25515300175
3341,-17269.998651703325
3342,17263.74554328947
3343,-17257.49582469285
3344,17251.249492849543
3345,-17245.00654469953
3346,17238.766977186202
3347,-17232.530787256837
3348,17226.297971862165
3349,-17220.068527956635
3350,17213.8424524983
3351,-17207.61974244883
3352,17201.40039477352
3353,-17195.184406441243
3354,17188.971774424524
3355,-17182.762495699462
3356,17176.55656724579
3357,-17170.353986046714
3358,17164.154749089175
3359,-17157.95885336363
3360,17151.766295864047
3361,-17145.577073587992
3362,17139.39118353674
3363,-17133.20862271487
3364,17127.029388130708
3365,-17120.85347679607
3366,17114.68088572624
3367,-17108.511611940143
3368,17102.34565246023
3369,-17096.183004312315
3370,17090.023664526
3371,-17083.8676301342
3372,17077.714898173355
3373,-17071.565465683503
3374,17065.41932970816
3375,-17059.27648729422
3376,17053.13693549222
3377,-17047.000671356094
3378,17040.867691943276
3379,-17034.737994314615
3380,17028.611575534618
3381,-17022.48843267101
3382,17016.368562795134
3383,-17010.251962981674
3384,17004.13863030894
3385,-16998.028561858453
3386,16991.921754715324
3387,-16985.818205968084
3388,16979.717912708664
3389,-16973.620872032436
3390,16967.52708103816
3391,-16961.436536827998
3392,16955.34923650756
3393,-16949.26517718589
3394,16943.184355975267
3395,-16937.10676999168
3396,16931.032416354108
3397,-16924.9612921852
3398,16918.893394610808
3399,-16912.8287207604
3400,16906.767267766463
3401,-16900.70903276512
3402,16894.654012895837
3403,-16888.602205301246
3404,16882.553607127433
3405,-16876.508215523994
3406,16870.46602764346
3407,-16864.42704064214
3408,16858.391251679444
3409,-16852.358657918023
3410,16846.329256524055
3411,-16840.30304466677
3412,16834.280019519076
3413,-16828.2601782569
3414,16822.243518059593
3415,-16816.230036109482
3416,16810.21972959295
3417,-16804.212595698733
3418,16798.208631619575
3419,-16792.20783455077
3420,16786.210201691654
3421,-16780.215730244512
3422,16774.224417414775
3423,-16768.236260411228
3424,16762.251256445285
3425,-16756.269402732774
3426,16750.290696492902
3427,-16744.315134946763
3428,16738.342715319228
3429,-16732.373434838613
3430,16726.407290736093
3431,-16720.444280247066
3432,16714.48440060865
3433,-16708.52764906226
3434,16702.574022851895
3435,-16696.623519225315
3436,16690.676135433096
3437,-16684.73186872911
3438,16678.790716370233
3439,-16672.852675617
3440,16666.917743732534
3441,-16660.985917983595
3442,16655.05719563987
3443,-16649.13157397413
3444,16643.20905026266
3445,-16637.28962178449
3446,16631.373285822032
3447,-16625.46003966084
3448,16619.54988058945
3449,-16613.642805899726
3450,16607.73881288659
3451,-16601.83789884799
3452,16595.94006108517
3453,-16590.045296902317
3454,16584.15360360693
3455,-16578.264978509353
3456,16572.3794189233
3457,-16566.49692216538
3458,16560.61748555546
3459,-16554.741106416303
