576,(-3571.585153329535-428.4148466704637j),0j
577,(-3566.50998175535-433.4900182446763j),0j
578,(-3561.4472831584044-438.5527168415897j),0j
579,(-3556.396986722295-443.60301327770185j),0j
580,(-3551.359022099226-448.6409779007704j),0j
581,(-3546.333319405972-453.66668059403764j),0j
582,(-3541.319809219778-458.68019078022235j),0j
583,(-3536.318422574377-463.68157742562016j),0j
584,(-3531.329090956033-468.67090904396855j),0j
585,(-3526.3517462995633-473.64825370044855j),0j
586,(-3521.3863209844585-478.61367901554513j),0j
587,(-3516.432747831092-483.5672521689103j),0j
588,(-3511.4909600968044-488.5090399031942j),0j
589,(-3506.5608914722475-493.43910852774616j),0j
590,(-3501.6424760775203-498.3575239224692j),0j
591,(-3496.7356484586144-503.2643515414202j),0j
592,(-3491.840343583597-508.1596564163956j),0j
593,(-3486.9564968391196-513.0435031608645j),0j
594,(-3482.084044026774-517.9159559732425j),0j
595,(-3477.22292135951-522.7770786404903j),0j
596,(-3472.373065458164-527.6269345418373j),0j
597,(-3467.5344133480003-532.4655866520025j),0j
598,(-3462.7069024552056-537.2930975447907j),0j
599,(-3457.890470603462-542.1095293965082j),0j
600,(-3453.085056010725-546.9149439892758j),0j
601,(-3448.290597285594-551.709402714409j),0j
602,(-3443.507033424313-556.4929665756881j),0j
603,(-3438.734303807265-561.2656961927505j),0j
604,(-3433.972348195808-566.0276518041901j),0j
605,(-3429.221106729095-570.7788932708809j),0j
606,(-3424.4805199208413-575.5194800791451j),0j
607,(-3419.7505286561286-580.2494713438j),0j
608,(-3415.0310741884427-584.9689258115332j),0j
609,(-3410.32209813638-589.6779018636125j),0j
610,(-3405.6235424807246-594.3764575192895j),0j
611,(-3400.9353495613304-599.0646504386705j),0j
612,(-3396.257462074247-603.7425379257511j),0j
613,(-3391.589823068586-608.4101769314148j),0j
614,(-3386.932375943711-613.0676240562916j),0j
615,(-3382.285064446216-617.7149355537931j),0j
616,(-3377.6478326671026-622.3521673328969j),0j
617,(-3373.020625038933-626.979374961069j),0j
618,(-3368.403386332918-631.5966136670795j),0j
619,(-3363.796061656209-636.2039383437959j),0j
620,(-3359.1985964490573-640.801403550945j),0j
621,(-3354.6109364820486-645.389063517945j),0j
622,(-3350.033027853449-649.9669721465489j),0j
623,(-3345.4648169864563-654.5351830135687j),0j
624,(-3340.9062506264518-659.0937493735246j),0j
625,(-3336.357275838623-663.6427241613756j),0j
626,(-3331.817840004877-668.1821599951163j),0j
627,(-3327.287890821782-672.7121091782265j),0j
628,(-3322.767376297539-677.2326237024572j),0j
629,(-3318.256244749702-681.7437552502806j),0j
630,(-3313.7544448025637-686.2455551974381j),0j
631,(-3309.2619253845933-690.7380746153895j),0j
632,(-3304.7786357260948-695.2213642739034j),0j
633,(-3300.3045253566333-699.6954746433785j),0j
634,(-3295.8395441026764-704.1604558973231j),0j
635,(-3291.3836420851094-708.6163579148779j),0j
636,(-3286.9367697169346-713.0632302830936j),0j
637,(-3282.498877700831-717.5011222992089j),0j
638,(-3278.06991702683-721.9300829731974j),0j
639,(-3273.6498389700732-726.3501610300746j),0j
640,(-3269.238595088319-730.7614049117346j),0j
641,(-3264.836137219899-735.1638627800785j),0j
642,(-3260.4424174813466-739.5575825186543j),0j
643,(-3256.0573882651015-743.942611734904j),0j
644,(-3251.681002237353-748.318997762638j),0j
645,(-3247.3132123358764-752.6867876641209j),0j
646,(-3242.953971767792-757.0460282322101j),0j
647,(-3238.6032340074507-761.396765992552j),0j
648,(-3234.2609527942823-765.7390472057168j),0j
649,(-3229.927082130677-770.07291786935j),0j
650,(-3225.601576279868-774.3984237201357j),0j
651,(-3221.284389763894-778.7156102361068j),0j
652,(-3216.975477361515-783.0245226384832j),0j
653,(-3212.6747941061385-787.3252058938333j),0j
654,(-3208.3822952838827-791.6177047161173j),0j
655,(-3204.097936431445-795.9020635685283j),0j
656,(-3199.821673334251-800.1783266657558j),0j
657,(-3195.5534620244275-804.4465379756002j),0j
658,(-3191.2932587786513-808.7067412213491j),0j
659,(-3187.041020116656-812.9589798833358j),0j
660,(-3182.7967027989444-817.2032972010638j),0j
661,(-3178.5602638249916-821.4397361750052j),0j
662,(-3174.331660431403-825.6683395685995j),0j
663,(-3170.1108500900036-829.8891499099982j),0j
664,(-3165.8977905059965-834.1022094940054j),0j
665,(-3161.6924396161658-838.3075603838479j),0j
666,(-3157.49475558697-842.5052444130224j),0j
667,(-3153.3046968128483-846.6953031871526j),0j
668,(-3149.12222191436-850.8777780856453j),0j
669,(-3144.9472897364294-855.0527102635879j),0j
670,(-3140.779859346597-859.2201406533914j),0j
671,(-3136.6198900332847-863.3801099667471j),0j
672,(-3132.4673413040573-867.5326586959809j),0j
673,(-3128.3221728839476-871.6778271160447j),0j
674,(-3124.184344713709-875.8156552862811j),0j
675,(-3120.0538169481506-879.9461830518412j),0j
676,(-3115.930549954517-884.0694500454783j),0j
677,(-3111.814504310757-888.1854956892375j),0j
678,(-3107.7056408039875-892.2943591960111j),0j
679,(-3103.6039204287645-896.3960795712355j),0j
680,(-3099.509304385537-900.4906956144641j),0j
681,(-3095.4217540790623-904.5782459209522j),0j
682,(-3091.341231116757-908.6587688832487j),0j
683,(-3087.267697307215-912.7323026928107j),0j
684,(-3083.201114658582-916.798885341419j),0j
685,(-3079.141445377062-920.8585546229369j),0j
686,(-3075.088651865348-924.9113481346712j),0j
687,(-3071.042696721133-928.9573032788612j),0j
688,(-3067.0035427356524-932.9964572643976j),0j
689,(-3062.9711528920216-937.0288471079775j),0j
690,(-3058.94549036404-941.0545096359701j),0j
691,(-3054.926518514435-945.0734814855732j),0j
692,(-3050.914200893573-949.0857991064277j),0j
693,(-3046.9085012380365-953.0914987619608j),0j
694,(-3042.9093834691284-957.0906165308661j),0j
695,(-3038.9168116914043-961.0831883085957j),0j
696,(-3034.9307501914573-965.0692498085446j),0j
697,(-3030.9511634362657-969.0488365637102j),0j
698,(-3026.9780160720725-973.0219839279316j),0j
699,(-3023.0112729228103-976.9887270772051j),0j
700,(-3019.050898988854-980.9491010111469j),0j
701,(-3015.0968594456817-984.9031405543255j),0j
702,(-3011.149119642388-988.8508803576096j),0j
703,(-3007.2076451006515-992.7923548993576j),0j
704,(-3003.2724015130616-996.7275984869875j),0j
705,(-2999.343354742061-1000.6566452579646j),0j
706,(-2995.420470818599-1004.5795291814011j),0j
707,(-2991.5037159408803-1008.4962840591352j),0j
708,(-2987.593056472945-1012.4069435270567j),0j
709,(-2983.688458943586-1016.3115410564169j),0j
710,(-2979.7898900449527-1020.2101099550446j),0j
711,(-2975.8973166314654-1024.1026833685346j),0j
712,(-2972.0107057184005-1027.989294281604j),0j
713,(-2968.130024480857-1031.8699755191374j),0j
714,(-2964.2552402523734-1035.7447597476366j),0j
715,(-2960.386320523846-1039.6136794761542j),0j
716,(-2956.523232942287-1043.4767670576812j),0j
717,(-2952.6659453096954-1047.3340546902955j),0j
718,(-2948.8144255817106-1051.185574418285j),0j
719,(-2944.968641866779-1055.031358133323j),0j
720,(-2941.1285624245193-1058.8714375755353j),0j
721,(-2937.294155665113-1062.7058443349215j),0j
722,(-2933.465390147767-1066.5346098522277j),0j
723,(-2929.642234579831-1070.3577654201672j),0j
724,(-2925.824657815434-1074.175342184577j),0j
725,(-2922.01262885464-1077.9873711453565j),0j
726,(-2918.2061168421687-1081.793883157834j),0j
727,(-2914.405091066369-1085.594908933659j),0j
728,(-2910.6095209580917-1089.3904790419056j),0j
729,(-2906.819376089723-1093.1806239102789j),0j
730,(-2903.0346261739696-1096.9653738260367j),0j
731,(-2899.255241062885-1100.7447589371204j),0j
732,(-2895.481190746821-1104.5188092531753j),0j
733,(-2891.712445353348-1108.2875546466275j),0j
734,(-2887.948975146308-1112.0510248536903j),0j
735,(-2884.190750524588-1115.8092494753873j),0j
736,(-2880.4377420213477-1119.5622579786505j),0j
737,(-2876.6899203028634-1123.3100796971412j),0j
738,(-2872.9472561675366-1127.0527438324643j),0j
739,(-2869.209720544962-1130.790279455041j),0j
740,(-2865.4772844948493-1134.5227155051434j),0j
741,(-2861.7499192061223-1138.2500807938668j),0j
742,(-2858.0275959959126-1141.9724040040928j),0j
743,(-2854.3102863085587-1145.6897136914413j),0j
744,(-2850.597961714744-1149.402038285254j),0j
745,(-2846.890593910439-1153.1094060895684j),0j
746,(-2843.188154716019-1156.811845283979j),0j
747,(-2839.4906160753053-1160.5093839246802j),0j
748,(-2835.79795005469-1164.2020499453101j),0j
749,(-2832.1101288421323-1167.8898711578822j),0j
750,(-2828.427124746193-1171.5728752538216j),0j
751,(-2824.7489101953543-1175.2510898046348j),0j
752,(-2821.075457736926-1178.9245422630738j),0j
753,(-2817.406740036149-1182.593259963891j),0j
754,(-2813.7427298753864-1186.2572701246263j),0j
755,(-2810.0834001531894-1189.9165998468034j),0j
756,(-2806.428723883497-1193.5712761165123j),0j
757,(-2802.7786741946293-1197.2213258053725j),0j
758,(-2799.1332243285487-1200.866775671453j),0j
759,(-2795.4923476399726-1204.5076523600274j),0j
760,(-2791.8560175954444-1208.1439824045628j),0j
761,(-2788.2242077726223-1211.7757922273595j),0j
762,(-2784.5968918593535-1215.4031081406356j),0j
763,(-2780.974043652841-1219.0259563471554j),0j
764,(-2777.355637058843-1222.644362941166j),0j
765,(-2773.7416460908353-1226.2583539091793j),0j
766,(-2770.1320448692313-1229.8679551307723j),0j
767,(-2766.526807620525-1233.4731923794752j),0j
768,(-2762.925908676538-1237.0740913234658j),0j
769,(-2759.329322473579-1240.6706775264283j),0j
770,(-2755.737023551643-1244.2629764483754j),0j
771,(-2752.1489865536896-1247.8510134462886j),0j
772,(-2748.5651862248487-1251.4348137751658j),0j
773,(-2744.98559741152-1255.0144025884656j),0j
774,(-2741.4101950608383-1258.5898049391617j),0j
775,(-2737.838954219653-1262.1610457803727j),0j
776,(-2734.271850033965-1265.7281499660312j),0j
777,(-2730.7088577480718-1269.291142251921j),0j
778,(-2727.149952703883-1272.8500472961132j),0j
779,(-2723.595110340095-1276.4048896599052j),0j
780,(-2720.044306191503-1279.9556938084934j),0j
781,(-2716.4975158883244-1283.5024841116901j),0j
782,(-2712.9547151553124-1287.0452848446657j),0j
783,(-2709.4158798112694-1290.5841201887451j),0j
784,(-2705.8809857680535-1294.1190142319974j),0j
785,(-2702.3500090300295-1297.6499909699705j),0j
786,(-2698.8229256934283-1301.1770743065717j),0j
787,(-2695.2997119454812-1304.7002880545333j),0j
788,(-2691.7803440638163-1308.2196559361983j),0j
789,(-2688.2647984156574-1311.7352015843353j),0j
790,(-2684.7530514573664-1315.2469485426263j),0j
791,(-2681.2450797334604-1318.7549202665396j),0j
792,(-2677.7408598761685-1322.259140123817j),0j
793,(-2674.24036860466-1325.7596313953254j),0j
794,(-2670.74358272439-1329.2564172756393j),0j
795,(-2667.250479126291-1332.7495208737237j),0j
796,(-2663.7610347864684-1336.2389652135316j),0j
797,(-2660.2752267650794-1339.7247732349206j),0j
798,(-2656.7930322061875-1343.206967793696j),0j
799,(-2653.314428336802-1346.685571663198j),0j
800,(-2649.8393924657544-1350.1606075341292j),0j
801,(-2646.3679019844376-1353.6320980155765j),0j
802,(-2642.8999343646-1357.1000656353624j),0j
803,(-2639.4354671588344-1360.5645328412127j),0j
804,(-2635.974477999287-1364.0255220007016j),0j
805,(-2632.516944597538-1367.483055402451j),0j
806,(-2629.062844743481-1370.9371552565262j),0j
807,(-2625.612156305109-1374.3878436949317j),0j
808,(-2622.1648572276767-1377.835142772325j),0j
809,(-2618.720925533202-1381.2790744667964j),0j
810,(-2615.280339319795-1384.7196606802054j),0j
811,(-2611.8430767611017-1388.1569232389015j),0j
812,(-2608.4091161056576-1391.5908838943465j),0j
813,(-2604.978435676387-1395.021564323618j),0j
814,(-2601.551013869869-1398.448986130134j),0j
815,(-2598.126829155889-1401.8731708440957j),0j
816,(-2594.7058600768614-1405.2941399231427j),0j
817,(-2591.288085246989-1408.7119147530125j),0j
818,(-2587.8734833520766-1412.1265166479243j),0j
819,(-2584.462033148749-1415.5379668512455j),0j
820,(-2581.0537134638375-1418.9462865361634j),0j
821,(-2577.6485031939264-1422.3514968060742j),0j
822,(-2574.246381304737-1425.753618695255j),0j
823,(-2570.8473268305834-1429.152673169408j),0j
824,(-2567.4513188738424-1432.5486811261605j),0j
825,(-2564.0583366043047-1435.9416633956776j),0j
826,(-2560.668359258775-1439.33164074122j),0j
827,(-2557.2813661404134-1442.7186338595861j),0j
828,(-2553.897336618221-1446.1026633817744j),0j
829,(-2550.5162501265477-1449.4837498734623j),0j
830,(-2547.1380861644766-1452.8619138355143j),0j
831,(-2543.7628242953815-1456.237175704596j),0j
832,(-2540.390444146299-1459.6095558537027j),0j
833,(-2537.0209254075203-1462.9790745924925j),0j
834,(-2533.654247831939-1466.3457521680662j),0j
835,(-2530.290391234632-1469.7096087653667j),0j
836,(-2526.929335492344-1473.070664507655j),0j
837,(-2523.5710605428512-1476.4289394571524j),0j
838,(-2520.215546384581-1479.7844536154173j),0j
839,(-2516.862773076062-1483.1372269239178j),0j
840,(-2513.5127207354626-1486.48727926454j),0j
841,(-2510.165369539939-1489.834630460085j),0j
842,(-2506.8206997252737-1493.1793002747413j),0j
843,(-2503.4786915853983-1496.5213084146028j),0j
844,(-2500.139325471807-1499.8606745281982j),0j
845,(-2496.8025817930866-1503.1974182069061j),0j
846,(-2493.468441014469-1506.5315589855231j),0j
847,(-2490.1368836573556-1509.863116342652j),0j
848,(-2486.807890298685-1513.192109701317j),0j
849,(-2483.4814415707-1516.5185584293038j),0j
850,(-2480.157518160231-1519.842481839758j),0j
851,(-2476.836100808415-1523.1638991915884j),0j
852,(-2473.5171703100505-1526.4828296899434j),0j
853,(-2470.2007075132806-1529.7992924867144j),0j
854,(-2466.886693319013-1533.1133066809803j),0j
855,(-2463.5751086805185-1536.4248913194892j),0j
856,(-2460.265934602905-1539.7340653970896j),0j
857,(-2456.9591521427583-1543.040847857238j),0j
858,(-2453.6547424075943-1546.3452575924043j),0j
859,(-2450.352686555416-1549.647313444591j),0j
860,(-2447.052965794297-1552.9470342056995j),0j
861,(-2443.755561381912-1556.2444386180862j),0j
862,(-2440.4604546250707-1559.5395453749334j),0j
863,(-2437.1676268792844-1562.8323731207024j),0j
864,(-2433.8770595483247-1566.1229404516162j),0j
865,(-2430.5887340838663-1569.4112659161347j),0j
866,(-2427.302631984812-1572.697368015208j),0j
867,(-2424.018734797056-1575.9812652029314j),0j
868,(-2420.7370241130584-1579.2629758869414j),0j
869,(-2417.4574815713067-1582.5425184286999j),0j
870,(-2414.180088855882-1585.8199111441186j),0j
871,(-2410.904827696155-1589.0951723038565j),0j
872,(-2407.6316798662465-1592.3683201337583j),0j
873,(-2404.360627184605-1595.6393728153926j),0j
874,(-2401.091651513654-1598.908348486342j),0j
875,(-2397.824734759329-1602.1752652406603j),0j
876,(-2394.5598588705957-1605.4401411294139j),0j
877,(-2391.297005839177-1608.7029941608075j),0j
878,(-2388.036157699018-1611.9638423009658j),0j
879,(-2384.7772965259064-1615.2227034740722j),0j
880,(-2381.5204044371612-1618.4795955628365j),0j
881,(-2378.2654635909103-1621.7345364091384j),0j
882,(-2375.012456186054-1624.9875438139472j),0j
883,(-2371.7613644617586-1628.2386355382373j),0j
884,(-2368.512170696883-1631.487829303112j),0j
885,(-2365.264857209724-1634.7351427902513j),0j
886,(-2362.019406357629-1637.98059364236j),0j
887,(-2358.7758005364844-1641.22419946351j),0j
888,(-2355.534022180412-1644.4659778195871j),0j
889,(-2352.294053761385-1647.705946238626j),0j
890,(-2349.0558777887304-1650.944122211275j),0j
891,(-2345.8194768088615-1654.1805231911383j),0j
892,(-2342.584833404807-1657.4151665951913j),0j
893,(-2339.351930195842-1660.6480698041619j),0j
894,(-2336.120749837105-1663.879250162899j),0j
895,(-2332.891275019193-1667.1087249807952j),0j
896,(-2329.6634884678438-1670.3365115321512j),0j
897,(-2326.4373729434956-1673.5626270564958j),0j
898,(-2323.2129112408475-1676.7870887591544j),0j
899,(-2319.9900861886063-1680.0099138113824j),0j
900,(-2316.768880649064-1683.231119350928j),0j
901,(-2313.5492775177045-1686.4507224823033j),0j
902,(-2310.3312597227527-1689.6687402772518j),0j
903,(-2307.114810224996-1692.885189774997j),0j
904,(-2303.899912017212-1696.1000879827934j),0j
905,(-2300.6865481239397-1699.3134518760698j),0j
906,(-2297.474701600999-1702.5252983989994j),0j
907,(-2294.2643555352315-1705.7356444647676j),0j
908,(-2291.05549304404-1708.9445069559567j),0j
909,(-2287.8480972750995-1712.1519027249144j),0j
910,(-2284.6421514058966-1715.357848594128j),0j
911,(-2281.437638643487-1718.5623613565363j),0j
912,(-2278.2345422240396-1721.7654577759643j),0j
913,(-2275.0328454125583-1724.9671545874467j),0j
914,(-2271.8325315023912-1728.1674684976147j),0j
915,(-2268.633583815037-1731.366416184966j),0j
916,(-2265.4359856996984-1734.564014300304j),0j
917,(-2262.239720532889-1737.760279467112j),0j
918,(-2259.044771718198-1740.9552282818117j),0j
919,(-2255.8511226857963-1744.1488773141957j),0j
920,(-2252.658756892216-1747.341243107784j),0j
921,(-2249.467657819909-1750.532342180088j),0j
922,(-2246.277808976957-1753.7221910230462j),0j
923,(-2243.0891938966583-1756.910806103352j),0j
924,(-2239.9017961372624-1760.0982038627371j),0j
925,(-2236.7155992815356-1763.2844007184776j),0j
926,(-2233.5305869365047-1766.4694130635028j),0j
927,(-2230.346742733001-1769.6532572669792j),0j
928,(-2227.164050325506-1772.8359496744931j),0j
929,(-2223.982493391549-1776.0175066084112j),0j
930,(-2220.802055631631-1779.197944368358j),0j
931,(-2217.622720768665-1782.377279231347j),0j
932,(-2214.444472547777-1785.5555274522267j),0j
933,(-2211.2672947358997-1788.7327052641033j),0j
934,(-2208.091171121516-1791.9088288784842j),0j
935,(-2204.9160855141986-1795.0839144858014j),0j
936,(-2201.742021744374-1798.2579782556215j),0j
937,(-2198.568963662961-1801.4310363370573j),0j
938,(-2195.3968951410075-1804.603104858998j),0j
939,(-2192.2258000694196-1807.7741999305817j),0j
940,(-2189.0556623585626-1810.9443376414397j),0j
941,(-2185.8864659379824-1814.1135340620194j),0j
942,(-2182.71819475604-1817.2818052439507j),0j
943,(-2179.5508327796138-1820.449167220399j),0j
944,(-2176.384363993707-1823.6156360062732j),0j
945,(-2173.2187724012483-1826.7812275987376j),0j
946,(-2170.054042022622-1829.9459579773745j),0j
947,(-2166.890156895406-1833.1098431045698j),0j
948,(-2163.727101074066-1836.2728989259285j),0j
949,(-2160.5648586295993-1839.435141370378j),0j
950,(-2157.403413649231-1842.5965863507668j),0j
951,(-2154.2427502360456-1845.7572497639558j),0j
952,(-2151.08285250875-1848.9171474912496j),0j
953,(-2147.9237046012386-1852.0762953987605j),0j
954,(-2144.7652906624066-1855.2347093375836j),0j
955,(-2141.607594855679-1858.3924051443287j),0j
956,(-2138.450601358825-1861.5493986411889j),0j
957,(-2135.2942943635944-1864.70570563641j),0j
958,(-2132.1386580752587-1867.8613419247122j),0j
959,(-2128.9836767126635-1871.0163232873783j),0j
960,(-2125.829334507298-1874.1706654926784j),0j
961,(-2122.675615703745-1877.324384296258j),0j
962,(-2119.522504558731-1880.4774954412624j),0j
963,(-2116.36998534111-1883.6300146588678j),0j
964,(-2113.218042331477-1886.7819576685274j),0j
965,(-2110.0666598218295-1889.9333401781737j),0j
966,(-2106.915822115318-1893.0841778846868j),0j
967,(-2103.765513525894-1896.2344864741094j),0j
968,(-2100.615718377964-1899.384281622036j),0j
969,(-2097.4664210061774-1902.5335789938292j),0j
970,(-2094.3176057549663-1905.6823942450367j),0j
971,(-2091.1692569783686-1908.8307430216366j),0j
972,(-2088.0213590396374-1911.978640960362j),0j
973,(-2084.8738963109818-1915.126103689023j),0j
974,(-2081.7268531731747-1918.2731468268314j),0j
975,(-2078.5802140153432-1921.419785984679j),0j
976,(-2075.433963234563-1924.5660367654432j),0j
977,(-2072.288085235682-1927.7119147643361j),0j
978,(-2069.1425644307756-1930.8574355692238j),0j
979,(-2065.997385239125-1934.0026147608735j),0j
980,(-2062.852532086704-1937.1474679133003j),0j
981,(-2059.7079894059216-1940.292010594081j),0j
982,(-2056.563741635351-1943.436258364648j),0j
983,(-2053.419773219395-1946.5802267806082j),0j
984,(-2050.276068607927-1949.7239313920697j),0j
985,(-2047.1326122561143-1952.8673877438712j),0j
986,(-2043.9893886239934-1956.010611376001j),0j
987,(-2040.846382176182-1959.1536178238302j),0j
988,(-2037.703577381575-1962.2964226184217j),0j
989,(-2034.5609587131219-1965.4390412868954j),0j
990,(-2031.4185106473385-1968.5814893526774j),0j
991,(-2028.276217664226-1971.7237823357768j),0j
992,(-2025.134064246768-1974.8659357532601j),0j
993,(-2021.992034880738-1978.0079651192655j),0j
994,(-2018.8501140543592-1981.1498859456628j),0j
995,(-2015.7082862579666-1984.2917137420195j),0j
996,(-2012.5665359837758-1987.4334640162176j),0j
997,(-2009.424847725511-1990.575152274484j),0j
998,(-2006.2832059781094-1993.716794021887j),0j
999,(-2003.141595237469-1996.8584047625368j),0j
1000,(-1999.9999999999989-1999.9999999999995j),0j
1001,(-1996.8584047625425-2003.1415952374591j),0j
1002,(-1993.7167940218903-2006.2832059781076j),0j
1003,(-1990.575152274487-2009.424847725507j),0j
1004,(-1987.4334640162172-2012.566535983781j),0j
1005,(-1984.291713742026-2015.7082862579794j),0j
1006,(-1981.1498859456572-2018.850114054353j),0j
1007,(-1978.0079651192725-2021.992034880747j),0j
1008,(-1974.865935753259-2025.1340642467687j),0j
1009,(-1971.7237823357982-2028.276217664207j),0j
1010,(-1968.5814893526842-2031.4185106473303j),0j
1011,(-1965.439041286901-2034.5609587130928j),0j
1012,(-1962.2964226184295-2037.7035773815746j),0j
1013,(-1959.1536178238198-2040.8463821761786j),0j
1014,(-1956.010611376004-2043.9893886240013j),0j
1015,(-1952.867387743868-2047.132612256147j),0j
1016,(-1949.7239313920657-2050.276068607933j),0j
1017,(-1946.5802267806175-2053.419773219387j),0j
1018,(-1943.4362583646507-2056.5637416353547j),0j
1019,(-1940.2920105940773-2059.7079894059157j),0j
1020,(-1937.1474679132937-2062.852532086704j),0j
1021,(-1934.0026147608642-2065.997385239152j),0j
1022,(-1930.8574355692172-2069.1425644307815j),0j
1023,(-1927.711914764302-2072.2880852356757j),0j
1024,(-1924.5660367654414-2075.4339632345655j),0j
1025,(-1921.4197859846856-2078.5802140153414j),0j
1026,(-1918.273146826821-2081.7268531731715j),0j
1027,(-1915.1261036890148-2084.87389631099j),0j
1028,(-1911.9786409603576-2088.021359039638j),0j
1029,(-1908.830743021639-2091.1692569783554j),0j
1030,(-1905.682394245036-2094.317605754959j),0j
1031,(-1902.5335789938217-2097.4664210061683j),0j
1032,(-1899.3842816220329-2100.615718377958j),0j
1033,(-1896.234486474112-2103.7655135258747j),0j
1034,(-1893.084177884682-2106.915822115312j),0j
1035,(-1889.933340178154-2110.066659821832j),0j
1036,(-1886.781957668509-2113.218042331478j),0j
1037,(-1883.6300146588778-2116.3699853410953j),0j
1038,(-1880.4774954412446-2119.522504558755j),0j
1039,(-1877.3243842961972-2122.675615703669j),0j
1040,(-1874.1706654926786-2125.829334507298j),0j
1041,(-1871.0163232874122-2128.9836767126426j),0j
1042,(-1867.8613419247313-2132.1386580752815j),0j
1043,(-1864.70570563641-2135.2942943635917j),0j
1044,(-1861.549398641159-2138.4506013588425j),0j
1045,(-1858.3924051443223-2141.60759485568j),0j
1046,(-1855.2347093375895-2144.76529066241j),0j
1047,(-1852.0762953987457-2147.9237046012468j),0j
1048,(-1848.9171474912412-2151.082852508758j),0j
1049,(-1845.7572497639371-2154.242750236072j),0j
1050,(-1842.596586350762-2157.4034136492373j),0j
1051,(-1839.4351413703826-2160.5648586296193j),0j
1052,(-1836.27289892593-2163.727101074077j),0j
1053,(-1833.1098431045837-2166.890156895409j),0j
1054,(-1829.9459579773736-2170.0540420226334j),0j
1055,(-1826.7812275987064-2173.2187724012665j),0j
1056,(-1823.6156360062714-2176.3843639937068j),0j
1057,(-1820.4491672204038-2179.5508327795887j),0j
1058,(-1817.2818052439663-2182.7181947560484j),0j
1059,(-1814.1135340620103-2185.8864659379824j),0j
1060,(-1810.9443376414333-2189.0556623585635j),0j
1061,(-1807.774199930576-2192.2258000694173j),0j
1062,(-1804.6031048589896-2195.396895141007j),0j
1063,(-1801.4310363370582-2198.5689636629622j),0j
1064,(-1798.2579782556274-2201.742021744376j),0j
1065,(-1795.0839144858028-2204.9160855141904j),0j
1066,(-1791.908828878473-2208.091171121516j),0j
1067,(-1788.732705264089-2211.267294735905j),0j
1068,(-1785.5555274522258-2214.4444725477697j),0j
1069,(-1782.3772792313368-2217.622720768662j),0j
1070,(-1779.1979443683622-2220.8020556316224j),0j
1071,(-1776.0175066084075-2223.982493391541j),0j
1072,(-1772.8359496744922-2227.1640503255067j),0j
1073,(-1769.6532572669717-2230.346742733021j),0j
1074,(-1766.4694130635053-2233.5305869364975j),0j
1075,(-1763.2844007184617-2236.7155992815483j),0j
1076,(-1760.0982038627444-2239.901796137256j),0j
1077,(-1756.9108061033392-2243.089193896669j),0j
1078,(-1753.7221910230428-2246.277808976959j),0j
1079,(-1750.5323421800936-2249.4676578199123j),0j
1080,(-1747.3412431077825-2252.658756892217j),0j
1081,(-1744.148877314198-2255.851122685794j),0j
1082,(-1740.9552282818063-2259.0447717181896j),0j
1083,(-1737.7602794671016-2262.2397205328966j),0j
1084,(-1734.564014300308-2265.4359856996975j),0j
1085,(-1731.3664161849601-2268.63358381503j),0j
1086,(-1728.1674684976183-2271.832531502403j),0j
1087,(-1724.9671545874817-2275.032845412563j),0j
1088,(-1721.7654577759638-2278.2345422240373j),0j
1089,(-1718.5623613565194-2281.437638643472j),0j
1090,(-1715.3578485941168-2284.642151405882j),0j
1091,(-1712.151902724907-2287.8480972750845j),0j
1092,(-1708.944506955955-2291.055493044039j),0j
1093,(-1705.7356444647653-2294.2643555352474j),0j
1094,(-1702.5252983990022-2297.474701600995j),0j
1095,(-1699.313451876066-2300.6865481239397j),0j
1096,(-1696.1000879827916-2303.8999120172093j),0j
1097,(-1692.8851897750123-2307.1148102249904j),0j
1098,(-1689.6687402772463-2310.3312597227477j),0j
1099,(-1686.450722482307-2313.5492775176904j),0j
1100,(-1683.2311193509295-2316.7688806490705j),0j
1101,(-1680.0099138113887-2319.9900861886194j),0j
1102,(-1676.7870887591516-2323.2129112408325j),0j
1103,(-1673.5626270565176-2326.4373729434897j),0j
1104,(-1670.3365115321506-2329.6634884678456j),0j
1105,(-1667.1087249808215-2332.8912750191776j),0j
1106,(-1663.8792501629068-2336.1207498370763j),0j
1107,(-1660.6480698041742-2339.351930195822j),0j
1108,(-1657.4151665951902-2342.584833404804j),0j
1109,(-1654.1805231911321-2345.8194768088647j),0j
1110,(-1650.9441222112646-2349.0558777887286j),0j
1111,(-1647.7059462386287-2352.2940537613804j),0j
1112,(-1644.4659778195892-2355.534022180411j),0j
1113,(-1641.224199463526-2358.775800536478j),0j
1114,(-1637.980593642378-2362.0194063576323j),0j
1115,(-1634.735142790265-2365.264857209732j),0j
1116,(-1631.487829303103-2368.5121706968916j),0j
1117,(-1628.2386355382405-2371.7613644617836j),0j
1118,(-1624.9875438139186-2375.0124561860507j),0j
1119,(-1621.7345364091102-2378.265463590937j),0j
1120,(-1618.479595562837-2381.5204044371594j),0j
1121,(-1615.2227034740522-2384.7772965259464j),0j
1122,(-1611.9638423009787-2388.036157699013j),0j
1123,(-1608.7029941608262-2391.297005839216j),0j
1124,(-1605.4401411294068-2394.5598588706084j),0j
1125,(-1602.1752652406842-2397.8247347593096j),0j
1126,(-1598.9083484863413-2401.0916515136587j),0j
1127,(-1595.6393728153985-2404.3606271846065j),0j
