580,(-56.15191649410902-7.093636709258509j),0j
581,(-56.07245315734139-7.173100046026343j),0j
582,(-55.993182601037255-7.252370602330337j),0j
583,(-55.914103734744174-7.331449468623366j),0j
584,(-55.835215475164865-7.410337728202741j),0j
585,(-55.756516746094306-7.489036457273467j),0j
586,(-55.67800647835835-7.567546725009288j),0j
587,(-55.599683609753846-7.645869593613771j),0j
588,(-55.521547084986686-7.7240061183808715j),0j
589,(-55.44359585561402-7.8019573477534605j),0j
590,(-55.365828879983155-7.879724323384265j),0j
591,(-55.28824512317534-7.957308080192794j),0j
592,(-55.210843556945434-8.034709646422035j),0j
593,(-55.1336231596667-8.111930043700635j),0j
594,(-55.05658291627317-8.188970287094673j),0j
595,(-54.97972181820304-8.265831385164553j),0j
596,(-54.903038863343724-8.342514340023879j),0j
597,(-54.82653305597724-8.419020147390388j),0j
598,(-54.750203406724715-8.495349796642808j),0j
599,(-54.674048932492255-8.571504270874854j),0j
600,(-54.59806865641996-8.647484546947636j),0j
601,(-54.522261607824554-8.723291595543076j),0j
602,(-54.44662682215196-8.798926381215635j),0j
603,(-54.37116334092189-8.874389862445938j),0j
604,(-54.29587021167777-8.949682991689782j),0j
605,(-54.22074648793651-9.02480671543069j),0j
606,(-54.14579122913736-9.099761974230004j),0j
607,(-54.0710035005914-9.174549702775055j),0j
608,(-53.99638237343468-9.249170829932526j),0j
609,(-53.92192692457615-9.323626278791318j),0j
610,(-53.84763623665146-9.397916966716345j),0j
611,(-53.77350939797366-9.472043805393934j),0j
612,(-53.69954550248774-9.546007700879816j),0j
613,(-53.62574364972108-9.619809553646519j),0j
614,(-53.55210294473904-9.693450258628587j),0j
615,(-53.478622498097174-9.76693070527055j),0j
616,(-53.40530142579661-9.840251777570964j),0j
617,(-53.332138849239-9.91341435412861j),0j
618,(-53.259133895180526-9.986419308187019j),0j
619,(-53.18628569568903-10.059267507678634j),0j
620,(-53.11359338809914-10.131959815268479j),0j
621,(-53.04105611496854-10.204497088398943j),0j
622,(-52.96867302403597-10.276880179331574j),0j
623,(-52.896443268177826-10.34910993519015j),0j
624,(-52.824366005364645-10.421187198002567j),0j
625,(-52.75244039862354-10.493112804744019j),0j
626,(-52.680665615989426-10.564887587378049j),0j
627,(-52.60904083047243-10.636512372895286j),0j
628,(-52.53756522001003-10.707987983357494j),0j
629,(-52.466237967431-10.779315235936307j),0j
630,(-52.39505826041409-10.850494942953524j),0j
631,(-52.324025291447484-10.921527911919824j),0j
632,(-52.25313825779182-10.992414945575739j),0j
633,(-52.18239636143944-11.06315684192833j),0j
634,(-52.11179880907714-11.133754394290431j),0j
635,(-52.04134481204689-11.204208391320494j),0j
636,(-51.97103358630939-11.274519617058637j),0j
637,(-51.90086435240558-11.344688850962642j),0j
638,(-51.83083633541978-11.414716867948233j),0j
639,(-51.760948764944374-11.484604438425547j),0j
640,(-51.691200875040245-11.55435232832819j),0j
641,(-51.62159190420455-11.62396129916267j),0j
642,(-51.552121095333234-11.693432108034365j),0j
643,(-51.48278769568464-11.762765507683024j),0j
644,(-51.41359095684553-11.831962246521908j),0j
645,(-51.34453013469679-11.90102306867075j),0j
646,(-51.275604489378026-11.96994871398959j),0j
647,(-51.206813285254135-12.03873991811349j),0j
648,(-51.13815579088128-12.107397412486291j),0j
649,(-51.06963127897338-12.175921924394624j),0j
650,(-51.00123902636868-12.244314176998959j),0j
651,(-50.93297831399746-12.312574889370138j),0j
652,(-50.86484842684913-12.380704776518423j),0j
653,(-50.79684865393944-12.448704549427692j),0j
654,(-50.728978288279855-12.51657491508773j),0j
655,(-50.66123662684381-12.584316576523351j),0j
656,(-50.59362297053752-12.651930232830175j),0j
657,(-50.52613662416785-12.719416579200171j),0j
658,(-50.458776896408374-12.786776306959215j),0j
659,(-50.39154309977572-12.854010103591738j),0j
660,(-50.32443455059339-12.921118652774323j),0j
661,(-50.2574505689634-12.98810263440413j),0j
662,(-50.190590478737114-13.054962724630508j),0j
663,(-50.12385360748504-13.121699595882571j),0j
664,(-50.05723928646772-13.188313916899892j),0j
665,(-49.990746850607316-13.254806352760484j),0j
666,(-49.924375638457455-13.321177564910004j),0j
667,(-49.85812499217647-13.387428211191127j),0j
668,(-49.79199425749795-13.45355894586972j),0j
669,(-49.72598278370301-13.519570419664849j),0j
670,(-49.660089923592636-13.58546327977476j),0j
671,(-49.59431503346027-13.651238169907815j),0j
672,(-49.52865747306429-13.716895730303898j),0j
673,(-49.46311660560155-13.782436597765914j),0j
674,(-49.39769179767974-13.847861405687683j),0j
675,(-49.33238241929109-13.913170784076364j),0j
676,(-49.26718784378671-13.978365359580804j),0j
677,(-49.20210744784923-14.04344575551827j),0j
678,(-49.13714061146854-14.108412591899025j),0j
679,(-49.07228671791441-14.173266485453174j),0j
680,(-49.00754515371208-14.23800804965552j),0j
681,(-48.94291530861719-14.302637894750626j),0j
682,(-48.878396575589676-14.367156627778j),0j
683,(-48.813988350770394-14.43156485259759j),0j
684,(-48.749690033455394-14.495863169912203j),0j
685,(-48.68550102607229-14.560052177295283j),0j
686,(-48.621420734155436-14.624132469212446j),0j
687,(-48.55744856632246-14.688104637045024j),0j
688,(-48.49358393425114-14.751969269117232j),0j
689,(-48.42982625265312-14.815726950714446j),0j
690,(-48.36617493925505-14.879378264112685j),0j
691,(-48.3026294147708-14.942923788596913j),0j
692,(-48.239189102881035-15.006364100486552j),0j
693,(-48.17585343021081-15.069699773156735j),0j
694,(-48.112621826305805-15.132931377061693j),0j
695,(-48.049493723609224-15.19605947975836j),0j
696,(-47.98646855744253-15.259084645925086j),0j
697,(-47.923545765979306-15.322007437387898j),0j
698,(-47.86072479022758-15.384828413140069j),0j
699,(-47.79800507400489-15.447548129362938j),0j
700,(-47.735386063918575-15.510167139449024j),0j
701,(-47.672867209344595-15.572685994023104j),0j
702,(-47.61044796240403-15.635105240963519j),0j
703,(-47.548127777946746-15.69742542542098j),0j
704,(-47.48590611352497-15.759647089843392j),0j
705,(-47.42378242937651-15.82177077399148j),0j
706,(-47.36175618840352-15.883797014964065j),0j
707,(-47.29982685615269-15.945726347215135j),0j
708,(-47.23799390079281-16.007559302574805j),0j
709,(-47.1762567930976-16.069296410270027j),0j
710,(-47.114615006423726-16.130938196943816j),0j
711,(-47.053068016693544-16.19248518667404j),0j
712,(-46.991615302372786-16.25393790099487j),0j
713,(-46.93025634445419-16.315296858913303j),0j
714,(-46.86899062643566-16.37656257693208j),0j
715,(-46.80781763430312-16.43773556906446j),0j
716,(-46.746736856510935-16.498816346856145j),0j
717,(-46.685747783964-16.559805419403443j),0j
718,(-46.62484990999647-16.620703293371037j),0j
719,(-46.564042730358636-16.681510473010558j),0j
720,(-46.503325743190985-16.74222746017746j),0j
721,(-46.44269844901464-16.802854754353486j),0j
722,(-46.382160350707004-16.86339285266049j),0j
723,(-46.321710953487845-16.923842249879705j),0j
724,(-46.261349764897695-16.98420343847006j),0j
725,(-46.20107629478453-17.044476908583j),0j
726,(-46.14089005528353-17.1046631480841j),0j
727,(-46.08079056080085-17.16476264256718j),0j
728,(-46.02077732799581-17.224775875371733j),0j
729,(-45.96084987576558-17.284703327602028j),0j
730,(-45.90100772522603-17.344545478141654j),0j
731,(-45.84125039969625-17.404302803671417j),0j
732,(-45.78157742468205-17.463975778685477j),0j
733,(-45.72198832785883-17.52356487550836j),0j
734,(-45.66248263905668-17.583070564310876j),0j
735,(-45.60305989024088-17.642493313126316j),0j
736,(-45.54371961549978-17.70183358786777j),0j
737,(-45.484461351026496-17.761091852341156j),0j
738,(-45.42528463510321-17.820268568264385j),0j
739,(-45.36618900808645-17.879364195281173j),0j
740,(-45.307174012390064-17.938379190977404j),0j
741,(-45.24823919247092-17.99731401089649j),0j
742,(-45.18938409481306-18.05616910855461j),0j
743,(-45.130608267911825-18.114944935455757j),0j
744,(-45.07191126226026-18.173641941107295j),0j
745,(-45.01329263033235-18.232260573035347j),0j
746,(-44.954751926569124-18.29080127679843j),0j
747,(-44.89628870736343-18.349264496003922j),0j
748,(-44.837902531046154-18.407650672321427j),0j
749,(-44.77959295787033-18.465960245497488j),0j
750,(-44.72135954999584-18.524193653371977j),0j
751,(-44.66320187147872-18.58235133188869j),0j
752,(-44.60511948825383-18.64043371511375j),0j
753,(-44.547111968120674-18.698441235247543j),0j
754,(-44.48917888073062-18.75637432263716j),0j
755,(-44.43131979757215-18.814233405795314j),0j
756,(-44.37353429195817-18.872018911409555j),0j
757,(-44.31582193901012-18.929731264357493j),0j
758,(-44.258182315646266-18.987370887721344j),0j
759,(-44.20061500056771-19.044938202799873j),0j
760,(-44.143119574243656-19.102433629124043j),0j
761,(-44.0856956189002-19.15985758446709j),0j
762,(-44.028342718505684-19.217210484861724j),0j
763,(-43.971060458757506-19.27449274461002j),0j
764,(-43.91384842706948-19.331704776298245j),0j
765,(-43.85670621255858-19.38884699080924j),0j
766,(-43.7996334060326-19.44591979733504j),0j
767,(-43.742629599976645-19.50292360339094j),0j
768,(-43.68569438854117-19.559858814826466j),0j
769,(-43.62882736752874-19.616725835838956j),0j
770,(-43.57202813438131-19.673525068986557j),0j
771,(-43.51529628816889-19.73025691519835j),0j
772,(-43.4586314295769-19.78692177379091j),0j
773,(-43.40203316089201-19.843520042475348j),0j
774,(-43.34550108599364-19.900052117373946j),0j
775,(-43.28903481033783-19.956518393030155j),0j
776,(-43.23263394094836-20.012919262419164j),0j
777,(-43.1762980864032-20.06925511696427j),0j
778,(-43.120026856823706-20.12552634654382j),0j
779,(-43.06381986386157-20.181733339506014j),0j
780,(-43.00767672068794-20.237876482679585j),0j
781,(-42.95159704198272-20.29395616138509j),0j
782,(-42.895580443920565-20.349972759446672j),0j
783,(-42.83962654416316-20.405926659204656j),0j
784,(-42.783734961843535-20.46181824152485j),0j
785,(-42.7279053175574-20.517647885810185j),0j
786,(-42.67213723335297-20.573415970014615j),0j
787,(-42.616430332717314-20.629122870650498j),0j
788,(-42.5607842405668-20.684768962801016j),0j
789,(-42.505198583234424-20.740354620133044j),0j
790,(-42.44967298846258-20.795880214904884j),0j
791,(-42.394207085387535-20.85134611798005j),0j
792,(-42.33880050453237-20.906752698834982j),0j
793,(-42.28345287779484-20.96210032557251j),0j
794,(-42.228163838436984-21.017389364931056j),0j
795,(-42.172933021072375-21.072620182295438j),0j
796,(-42.117760061661265-21.127793141706317j),0j
797,(-42.0626445974929-21.182908605874683j),0j
798,(-42.00758626718318-21.237966936182563j),0j
799,(-41.952584710659515-21.29296849270807j),0j
800,(-41.897639569143024-21.347913634222717j),0j
801,(-41.84275048516025-21.402802718207557j),0j
802,(-41.78791710250825-21.45763610085874j),0j
803,(-41.73313906626236-21.51241413710597j),0j
804,(-41.67841602275575-21.567137180611653j),0j
805,(-41.623747619577564-21.621805583789847j),0j
806,(-41.569133505555186-21.67641969781251j),0j
807,(-41.514573330750856-21.73097987261736j),0j
808,(-41.46006674644845-21.785486456919163j),0j
809,(-41.40561340514553-21.839939798222026j),0j
810,(-41.35121296054283-21.894340242824757j),0j
811,(-41.296865067535386-21.94868813583225j),0j
812,(-41.24256938220235-22.0029838211653j),0j
813,(-41.18832556179905-22.057227641568613j),0j
814,(-41.13413326474542-22.111419938622213j),0j
815,(-41.07999215061887-22.16556105274847j),0j
816,(-41.0259018801452-22.21965132322245j),0j
817,(-40.97186211518524-22.273691088182368j),0j
818,(-40.91787251873199-22.32768068463561j),0j
819,(-40.86393275489819-22.381620448469306j),0j
820,(-40.81004248890665-22.435510714460946j),0j
821,(-40.756201387083074-22.489351816284522j),0j
822,(-40.702409116846304-22.543144086521153j),0j
823,(-40.648665346699744-22.5968878566677j),0j
824,(-40.594969746222965-22.650583457144663j),0j
825,(-40.54132198606143-22.704231217305868j),0j
826,(-40.48772173792021-22.757831465447296j),0j
827,(-40.43416867455351-22.811384528814063j),0j
828,(-40.380662469756615-22.864890733610892j),0j
829,(-40.32720279835804-22.918350405009704j),0j
830,(-40.27378933620982-22.971763867157616j),0j
831,(-40.220421760180535-23.025131443186694j),0j
832,(-40.16709974814534-23.07845345522227j),0j
833,(-40.11382297897955-23.13173022438824j),0j
834,(-40.06059113254829-23.18496207081937j),0j
835,(-40.00740388969992-23.238149313667638j),0j
836,(-39.95426093225783-23.291292271109732j),0j
837,(-39.901161943010415-23.344391260357227j),0j
838,(-39.848106605705034-23.397446597662526j),0j
839,(-39.79509460503933-23.450458598327923j),0j
840,(-39.74212562665397-23.503427576713644j),0j
841,(-39.68919935712227-23.556353846245695j),0j
842,(-39.636315483944486-23.609237719423334j),0j
843,(-39.58347369554034-23.662079507827258j),0j
844,(-39.530673681239676-23.714879522127987j),0j
845,(-39.47791513127505-23.767638072092417j),0j
846,(-39.425197736774656-23.8203554665928j),0j
847,(-39.372521189754806-23.873032013612892j),0j
848,(-39.319885183109946-23.925668020257667j),0j
849,(-39.26728941060893-23.97826379275871j),0j
850,(-39.21473356688375-24.03081963648366j),0j
851,(-39.16221734742503-24.083335855942604j),0j
852,(-39.109740448571884-24.1358127547956j),0j
853,(-39.05730256750686-24.188250635860644j),0j
854,(-39.00490340224679-24.240649801120686j),0j
855,(-38.95254265163645-24.293010551731253j),0j
856,(-38.900220015340224-24.345333188027272j),0j
857,(-38.847935193836435-24.397618009531094j),0j
858,(-38.79568788840867-24.44986531495889j),0j
859,(-38.74347780113881-24.50207540222888j),0j
860,(-38.69130463490041-24.554248568467116j),0j
861,(-38.63916809335128-24.606385110016273j),0j
862,(-38.587067880926135-24.65848532244151j),0j
863,(-38.53500370282973-24.71054950053765j),0j
864,(-38.48297526502986-24.762577938336793j),0j
865,(-38.430982274251754-24.814570929115842j),0j
866,(-38.379024437967395-24.8665287654005j),0j
867,(-38.327101464391745-24.918451738975637j),0j
868,(-38.275213062476034-24.97034014089154j),0j
869,(-38.22335894189927-25.022194261468414j),0j
870,(-38.17153881306134-25.07401439030625j),0j
871,(-38.11975238707823-25.125800816289534j),0j
872,(-38.06799937577349-25.177553827594167j),0j
873,(-38.01627949167155-25.229273711696j),0j
874,(-37.96459244799214-25.280960755375386j),0j
875,(-37.91293795864298-25.332615244724437j),0j
876,(-37.861315738212156-25.384237465155575j),0j
877,(-37.80972550196382-25.43582770140352j),0j
878,(-37.75816696582969-25.487386237537642j),0j
879,(-37.70663984640308-25.538913356964162j),0j
880,(-37.65514386093399-25.590409342433556j),0j
881,(-37.60367872731764-25.641874476050706j),0j
882,(-37.55224416409395-25.693309039273654j),0j
883,(-37.50083989043946-25.744713312928056j),0j
884,(-37.449465626158336-25.796087577209164j),0j
885,(-37.39812109167831-25.847432111688885j),0j
886,(-37.34680600804454-25.898747195322873j),0j
887,(-37.295520096911545-25.95003310645595j),0j
888,(-37.244263080538424-26.001290122829147j),0j
889,(-37.19303468178272-26.052518521585036j),0j
890,(-37.141834624092624-26.103718579275046j),0j
891,(-37.09066263150269-26.15489057186489j),0j
892,(-37.03951842862642-26.20603477474113j),0j
893,(-36.988401740650446-26.2571514627172j),0j
894,(-36.9373122933284-26.30824091003925j),0j
895,(-36.886249812974604-26.359303390392792j),0j
896,(-36.835214026458985-26.41033917690852j),0j
897,(-36.78420466120014-26.461348542167308j),0j
898,(-36.73322144515838-26.512331758209235j),0j
899,(-36.68226410683171-26.563289096535694j),0j
900,(-36.63133237524919-26.614220828118274j),0j
901,(-36.58042597996465-26.66512722340305j),0j
902,(-36.529544651049655-26.716008552318j),0j
903,(-36.47868811909057-26.766865084276898j),0j
904,(-36.42785611517962-26.81769708818805j),0j
905,(-36.37704837091118-26.868504832456548j),0j
906,(-36.32626461837427-26.919288584993296j),0j
907,(-36.27550459014833-26.970048613219237j),0j
908,(-36.22476801929609-27.020785184071435j),0j
909,(-36.1740546393589-27.071498564008902j),0j
910,(-36.123364184349455-27.122189019018517j),0j
911,(-36.07269638874799-27.17285681461996j),0j
912,(-36.02205098749507-27.22350221587257j),0j
913,(-35.971427715987176-27.274125487380488j),0j
914,(-35.92082631006894-27.324726893298738j),0j
915,(-35.8702465060301-27.375306697337532j),0j
916,(-35.81968804059844-27.42586516276918j),0j
917,(-35.76915065093356-27.47640255243404j),0j
918,(-35.71863407462316-27.52691912874457j),0j
919,(-35.66813804967526-27.5774151536922j),0j
920,(-35.61766231451463-27.627890888852953j),0j
921,(-35.56720660797593-27.678346595391606j),0j
922,(-35.51677066929903-27.72878253406861j),0j
923,(-35.466354238122506-27.779198965245243j),0j
924,(-35.415957054479456-27.829596148888115j),0j
925,(-35.36557885879064-27.87997434457715j),0j
926,(-35.31521939186038-27.930333811507317j),0j
927,(-35.2648783948694-27.980674808497866j),0j
928,(-35.21455560937236-28.030997593995213j),0j
929,(-35.16425077728832-28.081302426078626j),0j
930,(-35.113963640899605-28.131589562467806j),0j
931,(-35.063693942842846-28.18185926052493j),0j
932,(-35.01344142610592-28.232111777261718j),0j
933,(-34.963205834021515-28.282347369346116j),0j
934,(-34.912986910263015-28.332566293104566j),0j
935,(-34.862784398837306-28.382768804530276j),0j
936,(-34.81259804408098-28.432955159286536j),0j
937,(-34.76242759065463-28.48312561271324j),0j
938,(-34.712272783537145-28.533280419830522j),0j
939,(-34.66213336802139-28.58341983534622j),0j
940,(-34.61200908970788-28.633544113659735j),0j
941,(-34.561899694500454-28.68365350886716j),0j
942,(-34.51180492860039-28.73374827476704j),0j
943,(-34.4617245385018-28.78382866486599j),0j
944,(-34.411658270985335-28.83389493238194j),0j
945,(-34.36160587311508-28.883947330252276j),0j
946,(-34.31156709223115-28.933986111136374j),0j
947,(-34.26154167594549-28.984011527421718j),0j
948,(-34.211529372137036-29.03402383123046j),0j
949,(-34.16152992894617-29.084023274421053j),0j
950,(-34.11154309476982-29.134010108597728j),0j
951,(-34.061568618255684-29.183984585111922j),0j
952,(-34.01160624829846-29.233946955069115j),0j
953,(-33.96165573403301-29.283897469334562j),0j
954,(-33.911716824831345-29.333836378536084j),0j
955,(-33.86178927029523-29.38376393307247j),0j
956,(-33.81187282025324-29.43368038311456j),0j
957,(-33.76196722475499-29.483585978612663j),0j
958,(-33.71207223406388-29.533480969303238j),0j
959,(-33.66218759865797-29.58336560471027j),0j
960,(-33.612313069215205-29.633240134152004j),0j
961,(-33.56244839662056-29.683104806747068j),0j
962,(-33.51259333195103-29.732959871416444j),0j
963,(-33.46274762647536-29.78280557689187j),0j
964,(-33.41291103164793-29.832642171719723j),0j
965,(-33.36308329910341-29.882469904264223j),0j
966,(-33.31326418065282-29.932289022714837j),0j
967,(-33.26345342827797-29.982099775089672j),0j
968,(-33.21365079412594-30.03190240924165j),0j
969,(-33.1638560305058-30.08169717286189j),0j
970,(-33.11406888988128-30.131484313486347j),0j
971,(-33.06428912486802-30.181264078499648j),0j
972,(-33.01451648822732-30.231036715140256j),0j
973,(-32.964750732862115-30.28080247050554j),0j
974,(-32.91499161181075-30.33056159155693j),0j
975,(-32.865238878243645-30.380314325124292j),0j
976,(-32.8154922854569-30.430060917910783j),0j
977,(-32.76575158686951-30.479801616498353j),0j
978,(-32.71601653601476-30.529536667352808j),0j
979,(-32.666286886539844-30.57926631682771j),0j
980,(-32.61656239219779-30.628990811169857j),0j
981,(-32.56684280684337-30.678710396524252j),0j
982,(-32.517127884428824-30.728425318938744j),0j
983,(-32.46741737899856-30.778135824369073j),0j
984,(-32.41771104468349-30.82784215868404j),0j
985,(-32.36800863569823-30.87754456766912j),0j
986,(-32.318309906334385-30.927243297033105j),0j
987,(-32.26861461095599-30.976938592411784j),0j
988,(-32.21892250399471-31.026630699372816j),0j
989,(-32.169233339946324-31.07631986342153j),0j
990,(-32.119546873363-31.126006330004838j),0j
991,(-32.06986285885199-31.175690344515633j),0j
992,(-32.020181051067745-31.22537215230028j),0j
993,(-31.9705012047088-31.27505199865884j),0j
994,(-31.920823074512423-31.32473012885551j),0j
995,(-31.87114641524928-31.374406788118083j),0j
996,(-31.821470981719774-31.424082221647705j),0j
997,(-31.77179652874815-31.473756674619352j),0j
998,(-31.72212281117785-31.523430392189674j),0j
999,(-31.672449583867486-31.573103619500184j),0j
1000,(-31.622776601683775-31.622776601683785j),0j
1001,(-31.573103619500277-31.672449583867333j),0j
1002,(-31.523430392189727-31.722122811177822j),0j
1003,(-31.4737566746194-31.77179652874809j),0j
1004,(-31.424082221647698-31.821470981719855j),0j
1005,(-31.374406788118186-31.87114641524948j),0j
1006,(-31.32473012885542-31.920823074512324j),0j
1007,(-31.27505199865895-31.970501204708942j),0j
1008,(-31.225372152300263-32.02018105106776j),0j
1009,(-31.17569034451597-32.06986285885169j),0j
1010,(-31.126006330004945-32.119546873362864j),0j
1011,(-31.07631986342162-32.16923333994587j),0j
1012,(-31.02663069937294-32.218922503994705j),0j
1013,(-30.976938592411617-32.268614610955936j),0j
1014,(-30.92724329703315-32.31830990633451j),0j
1015,(-30.87754456766907-32.36800863569875j),0j
1016,(-30.827842158683975-32.41771104468359j),0j
1017,(-30.77813582436922-32.467417378998434j),0j
1018,(-30.728425318938786-32.51712788442888j),0j
1019,(-30.678710396524192-32.566842806843276j),0j
1020,(-30.628990811169754-32.61656239219779j),0j
1021,(-30.579266316827564-32.66628688654028j),0j
1022,(-30.529536667352705-32.716016536014855j),0j
1023,(-30.479801616497816-32.76575158686941j),0j
1024,(-30.430060917910755-32.81549228545694j),0j
1025,(-30.3803143251244-32.865238878243616j),0j
1026,(-30.330561591556766-32.9149916118107j),0j
1027,(-30.280802470505414-32.96475073286224j),0j
1028,(-30.231036715140185-33.01451648822733j),0j
1029,(-30.181264078499684-33.064289124867805j),0j
1030,(-30.131484313486336-33.11406888988117j),0j
1031,(-30.081697172861773-33.16385603050565j),0j
1032,(-30.0319024092416-33.21365079412583j),0j
1033,(-29.98209977508971-33.26345342827766j),0j
1034,(-29.93228902271476-33.31326418065273j),0j
1035,(-29.88246990426391-33.36308329910345j),0j
1036,(-29.83264217171943-33.412911031647944j),0j
1037,(-29.78280557689203-33.46274762647513j),0j
1038,(-29.732959871416163-33.51259333195141j),0j
1039,(-29.68310480674611-33.56244839661936j),0j
1040,(-29.633240134152008-33.612313069215205j),0j
1041,(-29.583365604710806-33.66218759865764j),0j
1042,(-29.53348096930354-33.712072234064244j),0j
1043,(-29.483585978612663-33.76196722475495j),0j
1044,(-29.43368038311409-33.81187282025352j),0j
1045,(-29.38376393307237-33.86178927029525j),0j
1046,(-29.333836378536176-33.911716824831394j),0j
1047,(-29.283897469334327-33.96165573403314j),0j
1048,(-29.23394695506898-34.01160624829859j),0j
1049,(-29.183984585111627-34.061568618256096j),0j
1050,(-29.134010108597653-34.11154309476992j),0j
1051,(-29.084023274421124-34.161529928946486j),0j
1052,(-29.03402383123048-34.21152937213721j),0j
1053,(-28.984011527421938-34.26154167594553j),0j
1054,(-28.93398611113636-34.311567092231336j),0j
1055,(-28.883947330251782-34.36160587311537j),0j
1056,(-28.833894932381913-34.41165827098533j),0j
1057,(-28.783828664866064-34.4617245385014j),0j
1058,(-28.73374827476729-34.511804928600526j),0j
1059,(-28.683653508867017-34.561899694500454j),0j
1060,(-28.633544113659635-34.6120090897079j),0j
1061,(-28.583419835346128-34.66213336802135j),0j
1062,(-28.533280419830387-34.71227278353714j),0j
1063,(-28.483125612713255-34.76242759065465j),0j
1064,(-28.432955159286628-34.81259804408101j),0j
1065,(-28.382768804530297-34.86278439883718j),0j
1066,(-28.332566293104392-34.912986910263015j),0j
1067,(-28.282347369345892-34.9632058340216j),0j
1068,(-28.232111777261704-35.01344142610581j),0j
1069,(-28.181859260524767-35.0636939428428j),0j
1070,(-28.131589562467873-35.11396364089946j),0j
1071,(-28.08130242607857-35.1642507772882j),0j
1072,(-28.0309975939952-35.21455560937237j),0j
1073,(-27.98067480849775-35.26487839486972j),0j
1074,(-27.930333811507357-35.31521939186027j),0j
1075,(-27.879974344576897-35.36557885879084j),0j
1076,(-27.829596148888232-35.41595705447936j),0j
1077,(-27.77919896524504-35.46635423812267j),0j
1078,(-27.728782534068554-35.516770669299056j),0j
1079,(-27.678346595391695-35.56720660797598j),0j
1080,(-27.627890888852928-35.61766231451465j),0j
1081,(-27.577415153692236-35.66813804967522j),0j
1082,(-27.526919128744485-35.71863407462303j),0j
1083,(-27.47640255243387-35.76915065093368j),0j
1084,(-27.42586516276924-35.81968804059843j),0j
1085,(-27.37530669733744-35.870246506029986j),0j
1086,(-27.3247268932988-35.920826310069124j),0j
1087,(-27.274125487381042-35.97142771598725j),0j
1088,(-27.223502215872564-36.022050987495035j),0j
1089,(-27.172856814619692-36.07269638874775j),0j
1090,(-27.122189019018343-36.12336418434922j),0j
1091,(-27.071498564008785-36.17405463935866j),0j
1092,(-27.020785184071407-36.22476801929608j),0j
1093,(-26.970048613219202-36.275504590148586j),0j
1094,(-26.91928858499334-36.326264618374196j),0j
1095,(-26.868504832456487-36.37704837091118j),0j
1096,(-26.81769708818802-36.42785611517957j),0j
1097,(-26.766865084277143-36.478688119090485j),0j
1098,(-26.716008552317916-36.52954465104957j),0j
1099,(-26.66512722340311-36.58042597996443j),0j
1100,(-26.614220828118295-36.631332375249286j),0j
1101,(-26.563289096535794-36.682264106831916j),0j
1102,(-26.512331758209193-36.73322144515814j),0j
1103,(-26.461348542167652-36.78420466120004j),0j
1104,(-26.410339176908508-36.83521402645901j),0j
1105,(-26.35930339039321-36.886249812974356j),0j
1106,(-26.30824091003937-36.93731229332795j),0j
1107,(-26.257151462717395-36.98840174065013j),0j
1108,(-26.206034774741113-37.03951842862638j),0j
1109,(-26.154890571864794-37.09066263150274j),0j
1110,(-26.103718579274883-37.141834624092596j),0j
1111,(-26.05251852158508-37.19303468178265j),0j
1112,(-26.00129012282918-37.2442630805384j),0j
1113,(-25.9500331064562-37.295520096911446j),0j
1114,(-25.898747195323157-37.34680600804459j),0j
1115,(-25.847432111689102-37.39812109167843j),0j
1116,(-25.796087577209022-37.44946562615848j),0j
1117,(-25.744713312928106-37.500839890439856j),0j
1118,(-25.6933090392732-37.5522441640939j),0j
1119,(-25.641874476050262-37.60367872731807j),0j
1120,(-25.590409342433563-37.65514386093396j),0j
1121,(-25.538913356963846-37.70663984640371j),0j
1122,(-25.487386237537844-37.75816696582961j),0j
1123,(-25.435827701403817-37.80972550196444j),0j
1124,(-25.384237465155465-37.86131573821236j),0j
1125,(-25.332615244724817-37.91293795864267j),0j
1126,(-25.280960755375375-37.96459244799221j),0j
1127,(-25.22927371169609-38.01627949167157j),0j
1128,(-25.17755382759417-38.067999375773304j),0j
1129,(-25.12580081628922-38.11975238707831j),0j
1130,(-25.0740143903063-38.171538813061304j),0j
1131,(-25.022194261468474-38.22335894189917j),0j
1132,(-24.9703401408917-38.275213062476j),0j
1133,(-24.91845173897569-38.32710146439165j),0j
1134,(-24.866528765400414-38.37902443796701j),0j
1135,(-24.81457092911541-38.43098227425206j),0j
1136,(-24.76257793833678-38.4829752650299j),0j
1137,(-24.71054950053795-38.535003702829314j),0j
1138,(-24.658485322441287-38.587067880925815j),0j
1139,(-24.606385110016653-38.63916809335096j),0j
1140,(-24.554248568467134-38.69130463490045j),0j
1141,(-24.502075402228783-38.74347780113883j),0j
1142,(-24.449865314958906-38.795687888408665j),0j
1143,(-24.397618009531232-38.847935193836484j),0j
1144,(-24.345333188027308-38.90022001534028j),0j
1145,(-24.293010551731303-38.952542651636236j),0j
1146,(-24.240649801120764-39.00490340224675j),0j
1147,(-24.188250635860804-39.057302567506945j),0j
1148,(-24.135812754795715-39.10974044857185j),0j
1149,(-24.08333585594268-39.16221734742497j),0j
1150,(-24.030819636483997-39.21473356688392j),0j
1151,(-23.97826379275885-39.26728941060874j),0j
1152,(-23.925668020257646-39.319885183109925j),0j
1153,(-23.87303201361279-39.37252118975455j),0j
1154,(-23.820355466592833-39.425197736774926j),0j
1155,(-23.767638072092446-39.47791513127499j),0j
1156,(-23.714879522128037-39.530673681239556j),0j
