600,(-8.647484546947636-54.59806865641996j),0j
601,(-8.723291595543076-54.522261607824554j),0j
602,(-8.798926381215635-54.44662682215196j),0j
603,(-8.874389862445938-54.37116334092189j),0j
604,(-8.949682991689782-54.29587021167777j),0j
605,(-9.02480671543069-54.22074648793651j),0j
606,(-9.099761974230004-54.14579122913736j),0j
607,(-9.174549702775055-54.0710035005914j),0j
608,(-9.249170829932526-53.99638237343468j),0j
609,(-9.323626278791318-53.92192692457615j),0j
610,(-9.397916966716345-53.84763623665146j),0j
611,(-9.472043805393934-53.77350939797366j),0j
612,(-9.546007700879816-53.69954550248774j),0j
613,(-9.619809553646519-53.62574364972108j),0j
614,(-9.693450258628587-53.55210294473904j),0j
615,(-9.76693070527055-53.478622498097174j),0j
616,(-9.840251777570964-53.40530142579661j),0j
617,(-9.91341435412861-53.332138849239j),0j
618,(-9.986419308187019-53.259133895180526j),0j
619,(-10.059267507678634-53.18628569568903j),0j
620,(-10.131959815268479-53.11359338809914j),0j
621,(-10.204497088398943-53.04105611496854j),0j
622,(-10.276880179331574-52.96867302403597j),0j
623,(-10.34910993519015-52.896443268177826j),0j
624,(-10.421187198002567-52.824366005364645j),0j
625,(-10.493112804744019-52.75244039862354j),0j
626,(-10.564887587378049-52.680665615989426j),0j
627,(-10.636512372895286-52.60904083047243j),0j
628,(-10.707987983357494-52.53756522001003j),0j
629,(-10.779315235936307-52.466237967431j),0j
630,(-10.850494942953524-52.39505826041409j),0j
631,(-10.921527911919824-52.324025291447484j),0j
632,(-10.992414945575739-52.25313825779182j),0j
633,(-11.06315684192833-52.18239636143944j),0j
634,(-11.133754394290431-52.11179880907714j),0j
635,(-11.204208391320494-52.04134481204689j),0j
636,(-11.274519617058637-51.97103358630939j),0j
637,(-11.344688850962642-51.90086435240558j),0j
638,(-11.414716867948233-51.83083633541978j),0j
639,(-11.484604438425547-51.760948764944374j),0j
640,(-11.55435232832819-51.691200875040245j),0j
641,(-11.62396129916267-51.62159190420455j),0j
642,(-11.693432108034365-51.552121095333234j),0j
643,(-11.762765507683024-51.48278769568464j),0j
644,(-11.831962246521908-51.41359095684553j),0j
645,(-11.90102306867075-51.34453013469679j),0j
646,(-11.96994871398959-51.275604489378026j),0j
647,(-12.03873991811349-51.206813285254135j),0j
648,(-12.107397412486291-51.13815579088128j),0j
649,(-12.175921924394624-51.06963127897338j),0j
650,(-12.244314176998959-51.00123902636868j),0j
651,(-12.312574889370138-50.93297831399746j),0j
652,(-12.380704776518423-50.86484842684913j),0j
653,(-12.448704549427692-50.79684865393944j),0j
654,(-12.51657491508773-50.728978288279855j),0j
655,(-12.584316576523351-50.66123662684381j),0j
656,(-12.651930232830175-50.59362297053752j),0j
657,(-12.719416579200171-50.52613662416785j),0j
658,(-12.786776306959215-50.458776896408374j),0j
659,(-12.854010103591738-50.39154309977572j),0j
660,(-12.921118652774323-50.32443455059339j),0j
661,(-12.98810263440413-50.2574505689634j),0j
662,(-13.054962724630508-50.190590478737114j),0j
663,(-13.121699595882571-50.12385360748504j),0j
664,(-13.188313916899892-50.05723928646772j),0j
665,(-13.254806352760484-49.990746850607316j),0j
666,(-13.321177564910004-49.924375638457455j),0j
667,(-13.387428211191127-49.85812499217647j),0j
668,(-13.45355894586972-49.79199425749795j),0j
669,(-13.519570419664849-49.72598278370301j),0j
670,(-13.58546327977476-49.660089923592636j),0j
671,(-13.651238169907815-49.59431503346027j),0j
672,(-13.716895730303898-49.52865747306429j),0j
673,(-13.782436597765914-49.46311660560155j),0j
674,(-13.847861405687683-49.39769179767974j),0j
675,(-13.913170784076364-49.33238241929109j),0j
676,(-13.978365359580804-49.26718784378671j),0j
677,(-14.04344575551827-49.20210744784923j),0j
678,(-14.108412591899025-49.13714061146854j),0j
679,(-14.173266485453174-49.07228671791441j),0j
680,(-14.23800804965552-49.00754515371208j),0j
681,(-14.302637894750626-48.94291530861719j),0j
682,(-14.367156627778-48.878396575589676j),0j
683,(-14.43156485259759-48.813988350770394j),0j
684,(-14.495863169912203-48.749690033455394j),0j
685,(-14.560052177295283-48.68550102607229j),0j
686,(-14.624132469212446-48.621420734155436j),0j
687,(-14.688104637045024-48.55744856632246j),0j
688,(-14.751969269117232-48.49358393425114j),0j
689,(-14.815726950714446-48.42982625265312j),0j
690,(-14.879378264112685-48.36617493925505j),0j
691,(-14.942923788596913-48.3026294147708j),0j
692,(-15.006364100486552-48.239189102881035j),0j
693,(-15.069699773156735-48.17585343021081j),0j
694,(-15.132931377061693-48.112621826305805j),0j
695,(-15.19605947975836-48.049493723609224j),0j
696,(-15.259084645925086-47.98646855744253j),0j
697,(-15.322007437387898-47.923545765979306j),0j
698,(-15.384828413140069-47.86072479022758j),0j
699,(-15.447548129362938-47.79800507400489j),0j
700,(-15.510167139449024-47.735386063918575j),0j
701,(-15.572685994023104-47.672867209344595j),0j
702,(-15.635105240963519-47.61044796240403j),0j
703,(-15.69742542542098-47.548127777946746j),0j
704,(-15.759647089843392-47.48590611352497j),0j
705,(-15.82177077399148-47.42378242937651j),0j
706,(-15.883797014964065-47.36175618840352j),0j
707,(-15.945726347215135-47.29982685615269j),0j
708,(-16.007559302574805-47.23799390079281j),0j
709,(-16.069296410270027-47.1762567930976j),0j
710,(-16.130938196943816-47.114615006423726j),0j
711,(-16.19248518667404-47.053068016693544j),0j
712,(-16.25393790099487-46.991615302372786j),0j
713,(-16.315296858913303-46.93025634445419j),0j
714,(-16.37656257693208-46.86899062643566j),0j
715,(-16.43773556906446-46.80781763430312j),0j
716,(-16.498816346856145-46.746736856510935j),0j
717,(-16.559805419403443-46.685747783964j),0j
718,(-16.620703293371037-46.62484990999647j),0j
719,(-16.681510473010558-46.564042730358636j),0j
720,(-16.74222746017746-46.503325743190985j),0j
721,(-16.802854754353486-46.44269844901464j),0j
722,(-16.86339285266049-46.382160350707004j),0j
723,(-16.923842249879705-46.321710953487845j),0j
724,(-16.98420343847006-46.261349764897695j),0j
725,(-17.044476908583-46.20107629478453j),0j
726,(-17.1046631480841-46.14089005528353j),0j
727,(-17.16476264256718-46.08079056080085j),0j
728,(-17.224775875371733-46.02077732799581j),0j
729,(-17.284703327602028-45.96084987576558j),0j
730,(-17.344545478141654-45.90100772522603j),0j
731,(-17.404302803671417-45.84125039969625j),0j
732,(-17.463975778685477-45.78157742468205j),0j
733,(-17.52356487550836-45.72198832785883j),0j
734,(-17.583070564310876-45.66248263905668j),0j
735,(-17.642493313126316-45.60305989024088j),0j
736,(-17.70183358786777-45.54371961549978j),0j
737,(-17.761091852341156-45.484461351026496j),0j
738,(-17.820268568264385-45.42528463510321j),0j
739,(-17.879364195281173-45.36618900808645j),0j
740,(-17.938379190977404-45.307174012390064j),0j
741,(-17.99731401089649-45.24823919247092j),0j
742,(-18.05616910855461-45.18938409481306j),0j
743,(-18.114944935455757-45.130608267911825j),0j
744,(-18.173641941107295-45.07191126226026j),0j
745,(-18.232260573035347-45.01329263033235j),0j
746,(-18.29080127679843-44.954751926569124j),0j
747,(-18.349264496003922-44.89628870736343j),0j
748,(-18.407650672321427-44.837902531046154j),0j
749,(-18.465960245497488-44.77959295787033j),0j
750,(-18.524193653371977-44.72135954999584j),0j
751,(-18.58235133188869-44.66320187147872j),0j
752,(-18.64043371511375-44.60511948825383j),0j
753,(-18.698441235247543-44.547111968120674j),0j
754,(-18.75637432263716-44.48917888073062j),0j
755,(-18.814233405795314-44.43131979757215j),0j
756,(-18.872018911409555-44.37353429195817j),0j
757,(-18.929731264357493-44.31582193901012j),0j
758,(-18.987370887721344-44.258182315646266j),0j
759,(-19.044938202799873-44.20061500056771j),0j
760,(-19.102433629124043-44.143119574243656j),0j
761,(-19.15985758446709-44.0856956189002j),0j
762,(-19.217210484861724-44.028342718505684j),0j
763,(-19.27449274461002-43.971060458757506j),0j
764,(-19.331704776298245-43.91384842706948j),0j
765,(-19.38884699080924-43.85670621255858j),0j
766,(-19.44591979733504-43.7996334060326j),0j
767,(-19.50292360339094-43.742629599976645j),0j
768,(-19.559858814826466-43.68569438854117j),0j
769,(-19.616725835838956-43.62882736752874j),0j
770,(-19.673525068986557-43.57202813438131j),0j
771,(-19.73025691519835-43.51529628816889j),0j
772,(-19.78692177379091-43.4586314295769j),0j
773,(-19.843520042475348-43.40203316089201j),0j
774,(-19.900052117373946-43.34550108599364j),0j
775,(-19.956518393030155-43.28903481033783j),0j
776,(-20.012919262419164-43.23263394094836j),0j
777,(-20.06925511696427-43.1762980864032j),0j
778,(-20.12552634654382-43.120026856823706j),0j
779,(-20.181733339506014-43.06381986386157j),0j
780,(-20.237876482679585-43.00767672068794j),0j
781,(-20.29395616138509-42.95159704198272j),0j
782,(-20.349972759446672-42.895580443920565j),0j
783,(-20.405926659204656-42.83962654416316j),0j
784,(-20.46181824152485-42.783734961843535j),0j
785,(-20.517647885810185-42.7279053175574j),0j
786,(-20.573415970014615-42.67213723335297j),0j
787,(-20.629122870650498-42.616430332717314j),0j
788,(-20.684768962801016-42.5607842405668j),0j
789,(-20.740354620133044-42.505198583234424j),0j
790,(-20.795880214904884-42.44967298846258j),0j
791,(-20.85134611798005-42.394207085387535j),0j
792,(-20.906752698834982-42.33880050453237j),0j
793,(-20.96210032557251-42.28345287779484j),0j
794,(-21.017389364931056-42.228163838436984j),0j
795,(-21.072620182295438-42.172933021072375j),0j
796,(-21.127793141706317-42.117760061661265j),0j
797,(-21.182908605874683-42.0626445974929j),0j
798,(-21.237966936182563-42.00758626718318j),0j
799,(-21.29296849270807-41.952584710659515j),0j
800,(-21.347913634222717-41.897639569143024j),0j
801,(-21.402802718207557-41.84275048516025j),0j
802,(-21.45763610085874-41.78791710250825j),0j
803,(-21.51241413710597-41.73313906626236j),0j
804,(-21.567137180611653-41.67841602275575j),0j
805,(-21.621805583789847-41.623747619577564j),0j
806,(-21.67641969781251-41.569133505555186j),0j
807,(-21.73097987261736-41.514573330750856j),0j
808,(-21.785486456919163-41.46006674644845j),0j
809,(-21.839939798222026-41.40561340514553j),0j
810,(-21.894340242824757-41.35121296054283j),0j
811,(-21.94868813583225-41.296865067535386j),0j
812,(-22.0029838211653-41.24256938220235j),0j
813,(-22.057227641568613-41.18832556179905j),0j
814,(-22.111419938622213-41.13413326474542j),0j
815,(-22.16556105274847-41.07999215061887j),0j
816,(-22.21965132322245-41.0259018801452j),0j
817,(-22.273691088182368-40.97186211518524j),0j
818,(-22.32768068463561-40.91787251873199j),0j
819,(-22.381620448469306-40.86393275489819j),0j
820,(-22.435510714460946-40.81004248890665j),0j
821,(-22.489351816284522-40.756201387083074j),0j
822,(-22.543144086521153-40.702409116846304j),0j
823,(-22.5968878566677-40.648665346699744j),0j
824,(-22.650583457144663-40.594969746222965j),0j
825,(-22.704231217305868-40.54132198606143j),0j
826,(-22.757831465447296-40.48772173792021j),0j
827,(-22.811384528814063-40.43416867455351j),0j
828,(-22.864890733610892-40.380662469756615j),0j
829,(-22.918350405009704-40.32720279835804j),0j
830,(-22.971763867157616-40.27378933620982j),0j
831,(-23.025131443186694-40.220421760180535j),0j
832,(-23.07845345522227-40.16709974814534j),0j
833,(-23.13173022438824-40.11382297897955j),0j
834,(-23.18496207081937-40.06059113254829j),0j
835,(-23.238149313667638-40.00740388969992j),0j
836,(-23.291292271109732-39.95426093225783j),0j
837,(-23.344391260357227-39.901161943010415j),0j
838,(-23.397446597662526-39.848106605705034j),0j
839,(-23.450458598327923-39.79509460503933j),0j
840,(-23.503427576713644-39.74212562665397j),0j
841,(-23.556353846245695-39.68919935712227j),0j
842,(-23.609237719423334-39.636315483944486j),0j
843,(-23.662079507827258-39.58347369554034j),0j
844,(-23.714879522127987-39.530673681239676j),0j
845,(-23.767638072092417-39.47791513127505j),0j
846,(-23.8203554665928-39.425197736774656j),0j
847,(-23.873032013612892-39.372521189754806j),0j
848,(-23.925668020257667-39.319885183109946j),0j
849,(-23.97826379275871-39.26728941060893j),0j
850,(-24.03081963648366-39.21473356688375j),0j
851,(-24.083335855942604-39.16221734742503j),0j
852,(-24.1358127547956-39.109740448571884j),0j
853,(-24.188250635860644-39.05730256750686j),0j
854,(-24.240649801120686-39.00490340224679j),0j
855,(-24.293010551731253-38.95254265163645j),0j
856,(-24.345333188027272-38.900220015340224j),0j
857,(-24.397618009531094-38.847935193836435j),0j
858,(-24.44986531495889-38.79568788840867j),0j
859,(-24.50207540222888-38.74347780113881j),0j
860,(-24.554248568467116-38.69130463490041j),0j
861,(-24.606385110016273-38.63916809335128j),0j
862,(-24.65848532244151-38.587067880926135j),0j
863,(-24.71054950053765-38.53500370282973j),0j
864,(-24.762577938336793-38.48297526502986j),0j
865,(-24.814570929115842-38.430982274251754j),0j
866,(-24.8665287654005-38.379024437967395j),0j
867,(-24.918451738975637-38.327101464391745j),0j
868,(-24.97034014089154-38.275213062476034j),0j
869,(-25.022194261468414-38.22335894189927j),0j
870,(-25.07401439030625-38.17153881306134j),0j
871,(-25.125800816289534-38.11975238707823j),0j
872,(-25.177553827594167-38.06799937577349j),0j
873,(-25.229273711696-38.01627949167155j),0j
874,(-25.280960755375386-37.96459244799214j),0j
875,(-25.332615244724437-37.91293795864298j),0j
876,(-25.384237465155575-37.861315738212156j),0j
877,(-25.43582770140352-37.80972550196382j),0j
878,(-25.487386237537642-37.75816696582969j),0j
879,(-25.538913356964162-37.70663984640308j),0j
880,(-25.590409342433556-37.65514386093399j),0j
881,(-25.641874476050706-37.60367872731764j),0j
882,(-25.693309039273654-37.55224416409395j),0j
883,(-25.744713312928056-37.50083989043946j),0j
884,(-25.796087577209164-37.449465626158336j),0j
885,(-25.847432111688885-37.39812109167831j),0j
886,(-25.898747195322873-37.34680600804454j),0j
887,(-25.95003310645595-37.295520096911545j),0j
888,(-26.001290122829147-37.244263080538424j),0j
889,(-26.052518521585036-37.19303468178272j),0j
890,(-26.103718579275046-37.141834624092624j),0j
891,(-26.15489057186489-37.09066263150269j),0j
892,(-26.20603477474113-37.03951842862642j),0j
893,(-26.2571514627172-36.988401740650446j),0j
894,(-26.30824091003925-36.9373122933284j),0j
895,(-26.359303390392792-36.886249812974604j),0j
896,(-26.41033917690852-36.835214026458985j),0j
897,(-26.461348542167308-36.78420466120014j),0j
898,(-26.512331758209235-36.73322144515838j),0j
899,(-26.563289096535694-36.68226410683171j),0j
900,(-26.614220828118274-36.63133237524919j),0j
901,(-26.66512722340305-36.58042597996465j),0j
902,(-26.716008552318-36.529544651049655j),0j
903,(-26.766865084276898-36.47868811909057j),0j
904,(-26.81769708818805-36.42785611517962j),0j
905,(-26.868504832456548-36.37704837091118j),0j
906,(-26.919288584993296-36.32626461837427j),0j
907,(-26.970048613219237-36.27550459014833j),0j
908,(-27.020785184071435-36.22476801929609j),0j
909,(-27.071498564008902-36.1740546393589j),0j
910,(-27.122189019018517-36.123364184349455j),0j
911,(-27.17285681461996-36.07269638874799j),0j
912,(-27.22350221587257-36.02205098749507j),0j
913,(-27.274125487380488-35.971427715987176j),0j
914,(-27.324726893298738-35.92082631006894j),0j
915,(-27.375306697337532-35.8702465060301j),0j
916,(-27.42586516276918-35.81968804059844j),0j
917,(-27.47640255243404-35.76915065093356j),0j
918,(-27.52691912874457-35.71863407462316j),0j
919,(-27.5774151536922-35.66813804967526j),0j
920,(-27.627890888852953-35.61766231451463j),0j
921,(-27.678346595391606-35.56720660797593j),0j
922,(-27.72878253406861-35.51677066929903j),0j
923,(-27.779198965245243-35.466354238122506j),0j
924,(-27.829596148888115-35.415957054479456j),0j
925,(-27.87997434457715-35.36557885879064j),0j
926,(-27.930333811507317-35.31521939186038j),0j
927,(-27.980674808497866-35.2648783948694j),0j
928,(-28.030997593995213-35.21455560937236j),0j
929,(-28.081302426078626-35.16425077728832j),0j
930,(-28.131589562467806-35.113963640899605j),0j
931,(-28.18185926052493-35.063693942842846j),0j
932,(-28.232111777261718-35.01344142610592j),0j
933,(-28.282347369346116-34.963205834021515j),0j
934,(-28.332566293104566-34.912986910263015j),0j
935,(-28.382768804530276-34.862784398837306j),0j
936,(-28.432955159286536-34.81259804408098j),0j
937,(-28.48312561271324-34.76242759065463j),0j
938,(-28.533280419830522-34.712272783537145j),0j
939,(-28.58341983534622-34.66213336802139j),0j
940,(-28.633544113659735-34.61200908970788j),0j
941,(-28.68365350886716-34.561899694500454j),0j
942,(-28.73374827476704-34.51180492860039j),0j
943,(-28.78382866486599-34.4617245385018j),0j
944,(-28.83389493238194-34.411658270985335j),0j
945,(-28.883947330252276-34.36160587311508j),0j
946,(-28.933986111136374-34.31156709223115j),0j
947,(-28.984011527421718-34.26154167594549j),0j
948,(-29.03402383123046-34.211529372137036j),0j
949,(-29.084023274421053-34.16152992894617j),0j
950,(-29.134010108597728-34.11154309476982j),0j
951,(-29.183984585111922-34.061568618255684j),0j
952,(-29.233946955069115-34.01160624829846j),0j
953,(-29.283897469334562-33.96165573403301j),0j
954,(-29.333836378536084-33.911716824831345j),0j
955,(-29.38376393307247-33.86178927029523j),0j
956,(-29.43368038311456-33.81187282025324j),0j
957,(-29.483585978612663-33.76196722475499j),0j
958,(-29.533480969303238-33.71207223406388j),0j
959,(-29.58336560471027-33.66218759865797j),0j
960,(-29.633240134152004-33.612313069215205j),0j
961,(-29.683104806747068-33.56244839662056j),0j
962,(-29.732959871416444-33.51259333195103j),0j
963,(-29.78280557689187-33.46274762647536j),0j
964,(-29.832642171719723-33.41291103164793j),0j
965,(-29.882469904264223-33.36308329910341j),0j
966,(-29.932289022714837-33.31326418065282j),0j
967,(-29.982099775089672-33.26345342827797j),0j
968,(-30.03190240924165-33.21365079412594j),0j
969,(-30.08169717286189-33.1638560305058j),0j
970,(-30.131484313486347-33.11406888988128j),0j
971,(-30.181264078499648-33.06428912486802j),0j
972,(-30.231036715140256-33.01451648822732j),0j
973,(-30.28080247050554-32.964750732862115j),0j
974,(-30.33056159155693-32.91499161181075j),0j
975,(-30.380314325124292-32.865238878243645j),0j
976,(-30.430060917910783-32.8154922854569j),0j
977,(-30.479801616498353-32.76575158686951j),0j
978,(-30.529536667352808-32.71601653601476j),0j
979,(-30.57926631682771-32.666286886539844j),0j
980,(-30.628990811169857-32.61656239219779j),0j
981,(-30.678710396524252-32.56684280684337j),0j
982,(-30.728425318938744-32.517127884428824j),0j
983,(-30.778135824369073-32.46741737899856j),0j
984,(-30.82784215868404-32.41771104468349j),0j
985,(-30.87754456766912-32.36800863569823j),0j
986,(-30.927243297033105-32.318309906334385j),0j
987,(-30.976938592411784-32.26861461095599j),0j
988,(-31.026630699372816-32.21892250399471j),0j
989,(-31.07631986342153-32.169233339946324j),0j
990,(-31.126006330004838-32.119546873363j),0j
991,(-31.175690344515633-32.06986285885199j),0j
992,(-31.22537215230028-32.020181051067745j),0j
993,(-31.27505199865884-31.9705012047088j),0j
994,(-31.32473012885551-31.920823074512423j),0j
995,(-31.374406788118083-31.87114641524928j),0j
996,(-31.424082221647705-31.821470981719774j),0j
997,(-31.473756674619352-31.77179652874815j),0j
998,(-31.523430392189674-31.72212281117785j),0j
999,(-31.573103619500184-31.672449583867486j),0j
1000,(-31.622776601683785-31.622776601683775j),0j
1001,(-31.672449583867333-31.573103619500277j),0j
1002,(-31.722122811177822-31.523430392189727j),0j
1003,(-31.77179652874809-31.4737566746194j),0j
1004,(-31.821470981719855-31.424082221647698j),0j
1005,(-31.87114641524948-31.374406788118186j),0j
1006,(-31.920823074512324-31.32473012885542j),0j
1007,(-31.970501204708942-31.27505199865895j),0j
1008,(-32.02018105106776-31.225372152300263j),0j
1009,(-32.06986285885169-31.17569034451597j),0j
1010,(-32.119546873362864-31.126006330004945j),0j
1011,(-32.16923333994587-31.07631986342162j),0j
1012,(-32.218922503994705-31.02663069937294j),0j
1013,(-32.268614610955936-30.976938592411617j),0j
1014,(-32.31830990633451-30.92724329703315j),0j
1015,(-32.36800863569875-30.87754456766907j),0j
1016,(-32.41771104468359-30.827842158683975j),0j
1017,(-32.467417378998434-30.77813582436922j),0j
1018,(-32.51712788442888-30.728425318938786j),0j
1019,(-32.566842806843276-30.678710396524192j),0j
1020,(-32.61656239219779-30.628990811169754j),0j
1021,(-32.66628688654028-30.579266316827564j),0j
1022,(-32.716016536014855-30.529536667352705j),0j
1023,(-32.76575158686941-30.479801616497816j),0j
1024,(-32.81549228545694-30.430060917910755j),0j
1025,(-32.865238878243616-30.3803143251244j),0j
1026,(-32.9149916118107-30.330561591556766j),0j
1027,(-32.96475073286224-30.280802470505414j),0j
1028,(-33.01451648822733-30.231036715140185j),0j
1029,(-33.064289124867805-30.181264078499684j),0j
1030,(-33.11406888988117-30.131484313486336j),0j
1031,(-33.16385603050565-30.081697172861773j),0j
1032,(-33.21365079412583-30.0319024092416j),0j
1033,(-33.26345342827766-29.98209977508971j),0j
1034,(-33.31326418065273-29.93228902271476j),0j
1035,(-33.36308329910345-29.88246990426391j),0j
1036,(-33.412911031647944-29.83264217171943j),0j
1037,(-33.46274762647513-29.78280557689203j),0j
1038,(-33.51259333195141-29.732959871416163j),0j
1039,(-33.56244839661936-29.68310480674611j),0j
1040,(-33.612313069215205-29.633240134152008j),0j
1041,(-33.66218759865764-29.583365604710806j),0j
1042,(-33.712072234064244-29.53348096930354j),0j
1043,(-33.76196722475495-29.483585978612663j),0j
1044,(-33.81187282025352-29.43368038311409j),0j
1045,(-33.86178927029525-29.38376393307237j),0j
1046,(-33.911716824831394-29.333836378536176j),0j
1047,(-33.96165573403314-29.283897469334327j),0j
1048,(-34.01160624829859-29.23394695506898j),0j
1049,(-34.061568618256096-29.183984585111627j),0j
1050,(-34.11154309476992-29.134010108597653j),0j
1051,(-34.161529928946486-29.084023274421124j),0j
1052,(-34.21152937213721-29.03402383123048j),0j
1053,(-34.26154167594553-28.984011527421938j),0j
1054,(-34.311567092231336-28.93398611113636j),0j
1055,(-34.36160587311537-28.883947330251782j),0j
1056,(-34.41165827098533-28.833894932381913j),0j
1057,(-34.4617245385014-28.783828664866064j),0j
1058,(-34.511804928600526-28.73374827476729j),0j
1059,(-34.561899694500454-28.683653508867017j),0j
1060,(-34.6120090897079-28.633544113659635j),0j
1061,(-34.66213336802135-28.583419835346128j),0j
1062,(-34.71227278353714-28.533280419830387j),0j
1063,(-34.76242759065465-28.483125612713255j),0j
1064,(-34.81259804408101-28.432955159286628j),0j
1065,(-34.86278439883718-28.382768804530297j),0j
1066,(-34.912986910263015-28.332566293104392j),0j
1067,(-34.9632058340216-28.282347369345892j),0j
1068,(-35.01344142610581-28.232111777261704j),0j
1069,(-35.0636939428428-28.181859260524767j),0j
1070,(-35.11396364089946-28.131589562467873j),0j
1071,(-35.1642507772882-28.08130242607857j),0j
1072,(-35.21455560937237-28.0309975939952j),0j
1073,(-35.26487839486972-27.98067480849775j),0j
1074,(-35.31521939186027-27.930333811507357j),0j
1075,(-35.36557885879084-27.879974344576897j),0j
1076,(-35.41595705447936-27.829596148888232j),0j
1077,(-35.46635423812267-27.77919896524504j),0j
1078,(-35.516770669299056-27.728782534068554j),0j
1079,(-35.56720660797598-27.678346595391695j),0j
1080,(-35.61766231451465-27.627890888852928j),0j
1081,(-35.66813804967522-27.577415153692236j),0j
1082,(-35.71863407462303-27.526919128744485j),0j
1083,(-35.76915065093368-27.47640255243387j),0j
1084,(-35.81968804059843-27.42586516276924j),0j
1085,(-35.870246506029986-27.37530669733744j),0j
1086,(-35.920826310069124-27.3247268932988j),0j
1087,(-35.97142771598725-27.274125487381042j),0j
1088,(-36.022050987495035-27.223502215872564j),0j
1089,(-36.07269638874775-27.172856814619692j),0j
1090,(-36.12336418434922-27.122189019018343j),0j
1091,(-36.17405463935866-27.071498564008785j),0j
1092,(-36.22476801929608-27.020785184071407j),0j
1093,(-36.275504590148586-26.970048613219202j),0j
1094,(-36.326264618374196-26.91928858499334j),0j
1095,(-36.37704837091118-26.868504832456487j),0j
1096,(-36.42785611517957-26.81769708818802j),0j
1097,(-36.478688119090485-26.766865084277143j),0j
1098,(-36.52954465104957-26.716008552317916j),0j
1099,(-36.58042597996443-26.66512722340311j),0j
1100,(-36.631332375249286-26.614220828118295j),0j
1101,(-36.682264106831916-26.563289096535794j),0j
1102,(-36.73322144515814-26.512331758209193j),0j
1103,(-36.78420466120004-26.461348542167652j),0j
1104,(-36.83521402645901-26.410339176908508j),0j
1105,(-36.886249812974356-26.35930339039321j),0j
1106,(-36.93731229332795-26.30824091003937j),0j
1107,(-36.98840174065013-26.257151462717395j),0j
1108,(-37.03951842862638-26.206034774741113j),0j
1109,(-37.09066263150274-26.154890571864794j),0j
1110,(-37.141834624092596-26.103718579274883j),0j
1111,(-37.19303468178265-26.05251852158508j),0j
1112,(-37.2442630805384-26.00129012282918j),0j
1113,(-37.295520096911446-25.9500331064562j),0j
1114,(-37.34680600804459-25.898747195323157j),0j
1115,(-37.39812109167843-25.847432111689102j),0j
1116,(-37.44946562615848-25.796087577209022j),0j
1117,(-37.500839890439856-25.744713312928106j),0j
1118,(-37.5522441640939-25.6933090392732j),0j
1119,(-37.60367872731807-25.641874476050262j),0j
1120,(-37.65514386093396-25.590409342433563j),0j
1121,(-37.70663984640371-25.538913356963846j),0j
1122,(-37.75816696582961-25.487386237537844j),0j
1123,(-37.80972550196444-25.435827701403817j),0j
1124,(-37.86131573821236-25.384237465155465j),0j
1125,(-37.91293795864267-25.332615244724817j),0j
1126,(-37.96459244799221-25.280960755375375j),0j
1127,(-38.01627949167157-25.22927371169609j),0j
1128,(-38.067999375773304-25.17755382759417j),0j
1129,(-38.11975238707831-25.12580081628922j),0j
1130,(-38.171538813061304-25.0740143903063j),0j
1131,(-38.22335894189917-25.022194261468474j),0j
1132,(-38.275213062476-24.9703401408917j),0j
1133,(-38.32710146439165-24.91845173897569j),0j
1134,(-38.37902443796701-24.866528765400414j),0j
1135,(-38.43098227425206-24.81457092911541j),0j
1136,(-38.4829752650299-24.76257793833678j),0j
1137,(-38.535003702829314-24.71054950053795j),0j
1138,(-38.587067880925815-24.658485322441287j),0j
1139,(-38.63916809335096-24.606385110016653j),0j
1140,(-38.69130463490045-24.554248568467134j),0j
1141,(-38.74347780113883-24.502075402228783j),0j
1142,(-38.795687888408665-24.449865314958906j),0j
1143,(-38.847935193836484-24.397618009531232j),0j
1144,(-38.90022001534028-24.345333188027308j),0j
1145,(-38.952542651636236-24.293010551731303j),0j
1146,(-39.00490340224675-24.240649801120764j),0j
1147,(-39.057302567506945-24.188250635860804j),0j
1148,(-39.10974044857185-24.135812754795715j),0j
1149,(-39.16221734742497-24.08333585594268j),0j
1150,(-39.21473356688392-24.030819636483997j),0j
1151,(-39.26728941060874-23.97826379275885j),0j
1152,(-39.319885183109925-23.925668020257646j),0j
1153,(-39.37252118975455-23.87303201361279j),0j
1154,(-39.425197736774926-23.820355466592833j),0j
1155,(-39.47791513127499-23.767638072092446j),0j
1156,(-39.530673681239556-23.714879522128037j),0j
1157,(-39.583473695540135-23.66207950782732j),0j
1158,(-39.63631548394428-23.60923771942321j),0j
1159,(-39.68919935712186-23.55635384624551j),0j
1160,(-39.74212562665377-23.5034275767137j),0j
1161,(-39.7950946050396-23.450458598327845j),0j
1162,(-39.84810660570512-23.397446597662537j),0j
1163,(-39.901161943010145-23.344391260357384j),0j
1164,(-39.95426093225772-23.291292271109796j),0j
1165,(-40.00740388969992-23.238149313667495j),0j
1166,(-40.060591132548105-23.18496207081925j),0j
1167,(-40.11382297897926-23.131730224388267j),0j
1168,(-40.167099748145326-23.0784534552223j),0j
1169,(-40.22042176018039-23.025131443186947j),0j
1170,(-40.27378933620971-22.97176386715774j),0j
1171,(-40.327202798358094-22.91835040500946j),0j
1172,(-40.38066246975653-22.86489073361097j),0j
1173,(-40.434168674553526-22.8113845288141j),0j
1174,(-40.48772173792007-22.7578314654473j),0j
1175,(-40.541321986061334-22.704231217305946j),0j
