561,(-1999.9999999999995+1649.2591227357675j),0j
562,(-2000.0000000000198+1643.988026814708j),0j
563,(-2000.000000000002+1638.7305252738138j),0j
564,(-2000.0000000000018+1633.4865397453934j),0j
565,(-1999.9999999999998+1628.2559923972558j),0j
566,(-2000.0000000000036+1623.0388059278844j),0j
567,(-2000.000000000009+1617.8349035616925j),0j
568,(-1999.9999999999993+1612.644209044355j),0j
569,(-2000.0000000000134+1607.4666466381964j),0j
570,(-2000.0000000000027+1602.3021411175037j),0j
571,(-2000.0000000000075+1597.1506177640872j),0j
572,(-2000+1592.0120023627182j),0j
573,(-1999.9999999999918+1586.8862211966973j),0j
574,(-2000.0000000000048+1581.773201043453j),0j
575,(-2000.0000000000205+1576.6728691701708j),0j
576,(-1999.9999999999989+1571.5851533295336j),0j
577,(-1999.9999999999973+1566.5099817553614j),0j
578,(-1999.9999999999986+1561.4472831584053j),0j
579,(-1999.9999999999982+1556.3969867223j),0j
580,(-1999.9999999999986+1551.359022099227j),0j
581,(-2000.0000000000039+1546.3333194059642j),0j
582,(-1999.9999999999945+1541.319809219769j),0j
583,(-1999.9999999999984+1536.3184225743735j),0j
584,(-1999.9999999999975+1531.3290909560374j),0j
585,(-2000.0000000000066+1526.3517462995565j),0j
586,(-1999.9999999999984+1521.386320984459j),0j
587,(-1999.9999999999975+1516.4327478310797j),0j
588,(-1999.9999999999957+1511.4909600968094j),0j
589,(-2000.000000000006+1506.560891472237j),0j
590,(-1999.9999999999966+1501.6424760775244j),0j
591,(-2000.0000000000025+1496.7356484586167j),0j
592,(-1999.9999999999952+1491.8403435836012j),0j
593,(-2000.000000000011+1486.9564968391323j),0j
594,(-2000.000000000002+1482.084044026773j),0j
595,(-2000.0000000000027+1477.2229213595074j),0j
596,(-2000.0000000000034+1472.373065458169j),0j
597,(-2000.0000000000039+1467.5344133480012j),0j
598,(-2000.0000000000023+1462.7069024552065j),0j
599,(-1999.9999999999973+1457.8904706034791j),0j
600,(-2000.0000000000018+1453.0850560107228j),0j
601,(-2000.0000000000023+1448.2905972855965j),0j
602,(-1999.9999999999998+1443.5070334243114j),0j
603,(-2000.0000000000018+1438.734303807259j),0j
604,(-1999.9999999999966+1433.9723481958117j),0j
605,(-1999.9999999999939+1429.221106729095j),0j
606,(-1999.9999999999993+1424.4805199208467j),0j
607,(-1999.999999999994+1419.7505286561482j),0j
608,(-1999.9999999999875+1415.0310741884537j),0j
609,(-1999.9999999999998+1410.3220981363938j),0j
610,(-2000.000000000008+1405.6235424807164j),0j
611,(-1999.9999999999984+1400.935349561331j),0j
612,(-1999.9999999999993+1396.257462074253j),0j
613,(-1999.9999999999968+1391.5898230685862j),0j
614,(-2000.0000000000036+1386.9323759437098j),0j
615,(-2000.000000000007+1382.2850644462078j),0j
616,(-2000.0000000000018+1377.6478326671036j),0j
617,(-1999.9999999999945+1373.0206250389356j),0j
618,(-2000.0000000000018+1368.4033863329191j),0j
619,(-2000.0000000000011+1363.7960616562104j),0j
620,(-2000.0000000000045+1359.1985964490536j),0j
621,(-2000.0000000000089+1354.6109364820504j),0j
622,(-1999.9999999999961+1350.0330278534489j),0j
623,(-1999.999999999995+1345.46481698644j),0j
624,(-1999.9999999999873+1340.9062506264581j),0j
625,(-1999.99999999999+1336.3572758386185j),0j
626,(-1999.9999999999984+1331.8178400048764j),0j
627,(-1999.999999999998+1327.2878908217754j),0j
628,(-2000.0000000000043+1322.767376297546j),0j
629,(-1999.9999999999955+1318.256244749712j),0j
630,(-1999.9999999999961+1313.7544448025656j),0j
631,(-1999.9999999999973+1309.2619253846078j),0j
632,(-1999.9999999999957+1304.7786357260975j),0j
633,(-1999.9999999999873+1300.3045253566333j),0j
634,(-1999.9999999999966+1295.8395441026732j),0j
635,(-2000.0000000000082+1291.3836420850994j),0j
636,(-2000.000000000009+1286.936769716925j),0j
637,(-2000.0000000000196+1282.4988777008193j),0j
638,(-2000.0000000000118+1278.0699170267985j),0j
639,(-2000.0000000000343+1273.6498389700828j),0j
640,(-2000.0000000000266+1269.2385950882926j),0j
641,(-1999.9999999999995+1264.8361372199233j),0j
642,(-1999.9999999999984+1260.4424174813666j),0j
643,(-2000.0000000000055+1256.057388265087j),0j
644,(-2000.0000000000002+1251.6810022373438j),0j
645,(-1999.9999999999939+1247.313212335876j),0j
646,(-1999.999999999997+1242.9539717677935j),0j
647,(-2000.0000000000036+1238.603234007448j),0j
648,(-2000.0000000000011+1234.260952794281j),0j
649,(-2000.0000000000077+1229.9270821306645j),0j
650,(-2000.0000000000002+1225.6015762798634j),0j
651,(-2000.0000000000032+1221.2843897638872j),0j
652,(-1999.9999999999973+1216.975477361516j),0j
653,(-1999.9999999999952+1212.6747941061449j),0j
654,(-1999.9999999999948+1208.3822952838964j),0j
655,(-1999.9999999999739+1204.0979364314708j),0j
656,(-2000.0000000000027+1199.8216733342474j),0j
657,(-1999.9999999999986+1195.5534620243898j),0j
658,(-2000.0000000000118+1191.293258778639j),0j
659,(-2000.0000000000002+1187.0410201166642j),0j
660,(-2000.000000000003+1182.7967027989425j),0j
661,(-1999.9999999999977+1178.5602638249975j),0j
662,(-2000.000000000003+1174.331660431401j),0j
663,(-2000.0000000000005+1170.1108500900073j),0j
664,(-2000.000000000002+1165.897790506002j),0j
665,(-2000.000000000002+1161.6924396161685j),0j
666,(-2000.0000000000005+1157.4947555869712j),0j
667,(-2000.000000000005+1153.304696812852j),0j
668,(-2000.0000000000034+1149.122221914361j),0j
669,(-1999.9999999999927+1144.9472897364194j),0j
670,(-2000.0000000000123+1140.7798593465877j),0j
671,(-1999.9999999999898+1136.6198900332856j),0j
672,(-2000.0000000000182+1132.467341304039j),0j
673,(-2000+1128.322172883958j),0j
674,(-2000.0000000000005+1124.1843447137107j),0j
675,(-2000.0000000000007+1120.053816948156j),0j
676,(-2000+1115.9305499545098j),0j
677,(-2000.0000000000039+1111.8145043107634j),0j
678,(-1999.9999999999986+1107.7056408039907j),0j
679,(-1999.9999999999886+1103.6039204287572j),0j
680,(-1999.9999999999975+1099.5093043855377j),0j
681,(-2000.0000000000045+1095.4217540790523j),0j
682,(-2000.0000000000018+1091.3412311167513j),0j
683,(-2000.0000000000011+1087.2676973072048j),0j
684,(-1999.9999999999993+1083.2011146585837j),0j
685,(-1999.999999999999+1079.141445377063j),0j
686,(-2000.0000000000043+1075.0886518653388j),0j
687,(-1999.999999999992+1071.0426967211388j),0j
688,(-2000.0000000000243+1067.0035427356288j),0j
689,(-2000.000000000003+1062.9711528920343j),0j
690,(-2000.000000000002+1058.9454903640335j),0j
691,(-2000.0000000000048+1054.9265185144186j),0j
692,(-2000.0000000000045+1050.9142008935687j),0j
693,(-2000.0000000000068+1046.9085012380328j),0j
694,(-2000.000000000001+1042.9093834691284j),0j
695,(-2000.000000000004+1038.9168116914088j),0j
696,(-1999.9999999999989+1034.9307501914527j),0j
697,(-2000.0000000000043+1030.9511634362725j),0j
698,(-2000.000000000001+1026.978016072062j),0j
699,(-1999.9999999999955+1023.0112729228003j),0j
700,(-2000.0000000000023+1019.0508989888594j),0j
701,(-1999.9999999999995+1015.0968594456681j),0j
702,(-2000.0000000000027+1011.1491196423976j),0j
703,(-1999.999999999996+1007.2076451006315j),0j
704,(-2000.0000000000248+1003.2724015130389j),0j
705,(-1999.9999999999964+999.3433547420391j),0j
706,(-2000.0000000000086+995.4204708186098j),0j
707,(-1999.9999999999966+991.5037159408757j),0j
708,(-1999.9999999999973+987.5930564729415j),0j
709,(-2000.000000000006+983.6884589435749j),0j
710,(-2000.0000000000023+979.7898900449518j),0j
711,(-1999.9999999999968+975.8973166314645j),0j
712,(-1999.999999999994+972.0107057184023j),0j
713,(-2000.0000000000055+968.1300244808563j),0j
714,(-2000.0000000000039+964.255240252367j),0j
715,(-2000.0000000000014+960.3863205238613j),0j
716,(-1999.9999999999957+956.5232329423015j),0j
717,(-2000.0000000000023+952.6659453096872j),0j
718,(-2000.000000000009+948.814425581706j),0j
719,(-2000.000000000006+944.9686418667234j),0j
720,(-2000.0000000000261+941.128562424492j),0j
721,(-2000.0000000000039+937.2941556650694j),0j
722,(-2000.0000000000084+933.4653901477668j),0j
723,(-2000.0000000000055+929.6422345798246j),0j
724,(-2000+925.8246578154285j),0j
725,(-1999.999999999999+922.0126288546471j),0j
726,(-1999.9999999999945+918.2061168421606j),0j
727,(-2000.0000000000075+914.4050910663609j),0j
728,(-2000+910.6095209580944j),0j
729,(-1999.9999999999964+906.8193760897211j),0j
730,(-2000.0000000000002+903.0346261739614j),0j
731,(-2000.0000000000111+899.2552410628796j),0j
732,(-1999.9999999999993+895.4811907468302j),0j
733,(-2000+891.7124453533688j),0j
734,(-2000.0000000000052+887.9489751463025j),0j
735,(-1999.9999999999793+884.1907505245854j),0j
736,(-1999.9999999999998+880.4377420213495j),0j
737,(-2000.0000000000061+876.6899203028461j),0j
738,(-1999.9999999999945+872.947256167543j),0j
739,(-2000.000000000001+869.2097205449536j),0j
740,(-1999.999999999993+865.4772844948493j),0j
741,(-2000.0000000000018+861.7499192061259j),0j
742,(-2000.0000000000036+858.0275959959072j),0j
743,(-2000.0000000000002+854.3102863085678j),0j
744,(-2000.0000000000002+850.5979617147423j),0j
745,(-2000.0000000000032+846.8905939104225j),0j
746,(-2000.0000000000011+843.1881547160156j),0j
747,(-1999.9999999999986+839.4906160753198j),0j
748,(-1999.9999999999927+835.7979500546862j),0j
749,(-1999.9999999999986+832.1101288421105j),0j
750,(-2000.000000000002+828.4271247461893j),0j
751,(-2000.000000000004+824.7489101953652j),0j
752,(-2000.0000000000011+821.075457736928j),0j
753,(-2000.0000000000002+817.4067400361455j),0j
754,(-2000.0000000000045+813.7427298753737j),0j
755,(-2000.000000000004+810.0834001531948j),0j
756,(-2000.0000000000048+806.4287238834913j),0j
757,(-2000.0000000000023+802.7786741946256j),0j
758,(-2000.0000000000014+799.1332243285469j),0j
759,(-2000.0000000000057+795.4923476399636j),0j
760,(-2000.0000000000034+791.8560175954408j),0j
761,(-1999.9999999999998+788.224207772635j),0j
762,(-1999.9999999999975+784.5968918593571j),0j
763,(-1999.9999999999977+780.9740436528409j),0j
764,(-2000.0000000000068+777.3556370588376j),0j
765,(-1999.999999999999+773.7416460908316j),0j
766,(-2000.0000000000102+770.132044869235j),0j
767,(-1999.9999999999993+766.5268076205211j),0j
768,(-2000.000000000003+762.9259086765342j),0j
769,(-1999.9999999999905+759.3293224735789j),0j
770,(-2000.0000000000086+755.7370235516319j),0j
771,(-1999.9999999999927+752.1489865537078j),0j
772,(-1999.9999999999975+748.5651862248415j),0j
773,(-1999.999999999989+744.9855974115308j),0j
774,(-1999.999999999998+741.4101950608383j),0j
775,(-2000.000000000004+737.8389542196492j),0j
776,(-2000.0000000000039+734.2718500339615j),0j
777,(-1999.9999999999977+730.7088577480754j),0j
778,(-2000.0000000000011+727.1499527038868j),0j
779,(-2000.0000000000034+723.5951103400912j),0j
780,(-2000.0000000000011+720.0443061915139j),0j
781,(-1999.999999999994+716.4975158883244j),0j
782,(-1999.9999999999905+712.9547151553124j),0j
783,(-1999.9999999999866+709.4158798112476j),0j
784,(-2000.0000000000214+705.8809857680317j),0j
785,(-1999.9999999999902+702.3500090300076j),0j
786,(-1999.9999999999932+698.8229256934283j),0j
787,(-2000.0000000000005+695.2997119454812j),0j
788,(-1999.9999999999925+691.780344063809j),0j
789,(-2000.0000000000016+688.2647984156647j),0j
790,(-2000.000000000003+684.7530514573591j),0j
791,(-1999.9999999999966+681.2450797334459j),0j
792,(-1999.9999999999977+677.7408598761831j),0j
793,(-2000.0000000000116+674.2403686046746j),0j
794,(-2000.0000000000032+670.7435827243753j),0j
795,(-1999.9999999999945+667.2504791263054j),0j
796,(-2000.0000000000084+663.7610347864684j),0j
797,(-2000.0000000000007+660.2752267651376j),0j
798,(-1999.999999999996+656.7930322061875j),0j
799,(-1999.9999999999827+653.3144283368019j),0j
800,(-1999.9999999999418+649.8393924658127j),0j
801,(-1999.999999999999+646.367901984457j),0j
802,(-2000.000000000015+642.8999343646354j),0j
803,(-1999.9999999999886+639.4354671587807j),0j
804,(-1999.9999999999982+635.9744779993136j),0j
805,(-1999.9999999999945+632.5169445975489j),0j
806,(-2000.0000000000002+629.0628447434792j),0j
807,(-2000+625.6121563051049j),0j
808,(-2000.0000000000002+622.1648572276778j),0j
809,(-1999.999999999997+618.7209255332167j),0j
810,(-1999.9999999999934+615.2803393197978j),0j
811,(-2000.0000000000089+611.8430767610995j),0j
812,(-2000.000000000007+608.4091161056602j),0j
813,(-1999.9999999999934+604.9784356763903j),0j
814,(-2000.0000000000048+601.5510138698675j),0j
815,(-1999.999999999982+598.1268291558931j),0j
816,(-2000.0000000000023+594.705860076857j),0j
817,(-1999.9999999999986+591.2880852469635j),0j
818,(-2000.0000000000016+587.8734833520683j),0j
819,(-2000.0000000000036+584.462033148743j),0j
820,(-1999.9999999999986+581.0537134638389j),0j
821,(-1999.9999999999957+577.6485031939244j),0j
822,(-1999.9999999999989+574.24638130474j),0j
823,(-2000.000000000002+570.8473268305909j),0j
824,(-1999.9999999999982+567.4513188738389j),0j
825,(-1999.9999999999984+564.0583366043114j),0j
826,(-1999.9999999999995+560.6683592587741j),0j
827,(-1999.9999999999934+557.28136614041j),0j
828,(-2000.000000000003+553.8973366182247j),0j
829,(-2000.0000000000102+550.5162501265478j),0j
830,(-1999.999999999995+547.1380861644777j),0j
831,(-2000+543.762824295394j),0j
832,(-1999.9999999999995+540.3904441462993j),0j
833,(-1999.999999999996+537.0209254075196j),0j
834,(-2000.0000000000036+533.6542478319337j),0j
835,(-2000.000000000007+530.2903912346425j),0j
836,(-1999.9999999999995+526.9293354923469j),0j
837,(-2000.0000000000077+523.5710605428503j),0j
838,(-2000.0000000000002+520.215546384581j),0j
839,(-1999.9999999999884+516.8627730760767j),0j
840,(-1999.9999999999993+513.5127207354564j),0j
841,(-2000.0000000000034+510.1653695399244j),0j
842,(-2000.0000000000005+506.8206997252654j),0j
843,(-2000.0000000000018+503.47869158539436j),0j
844,(-2000.0000000000036+500.1393254717972j),0j
845,(-2000.0000000000002+496.8025817930885j),0j
846,(-2000.000000000003+493.46844101448767j),0j
847,(-1999.9999999999998+490.13688365734004j),0j
848,(-1999.9999999999989+486.807890298684j),0j
849,(-1999.9999999999886+483.4814415706876j),0j
850,(-2000.000000000001+480.15751816023624j),0j
851,(-2000.0000000000039+476.83610080841277j),0j
852,(-1999.999999999997+473.5171703100549j),0j
853,(-2000.000000000002+470.20070751328274j),0j
854,(-1999.9999999999964+466.88669331901224j),0j
855,(-2000.000000000002+463.5751086805203j),0j
856,(-1999.9999999999998+460.2659346029088j),0j
857,(-1999.9999999999986+456.95915214275715j),0j
858,(-1999.9999999999961+453.6547424075943j),0j
859,(-2000.0000000000007+450.35268655541586j),0j
860,(-1999.9999999999977+447.0529657942967j),0j
861,(-1999.9999999999875+443.75556138190166j),0j
862,(-2000.0000000000025+440.4604546250649j),0j
863,(-2000.0000000000016+437.16762687929474j),0j
864,(-1999.9999999999707+433.8770595483554j),0j
865,(-1999.9999999999977+430.58873408387785j),0j
866,(-2000.0000000000077+427.3026319848018j),0j
867,(-2000+424.0187347970584j),0j
868,(-1999.9999999999939+420.7370241130558j),0j
869,(-2000.0000000000039+417.4574815712957j),0j
870,(-2000.0000000000014+414.18008885587926j),0j
871,(-2000.0000000000005+410.904827696157j),0j
872,(-1999.999999999999+407.63167986624353j),0j
873,(-2000.0000000000048+404.3606271846081j),0j
874,(-1999.9999999999961+401.09165151366074j),0j
875,(-1999.9999999999961+397.82473475932954j),0j
876,(-2000.0000000000034+394.55985887059876j),0j
877,(-1999.9999999999966+391.2970058391794j),0j
878,(-1999.9999999999968+388.0361576990432j),0j
879,(-1999.9999999999868+384.7772965259052j),0j
880,(-1999.9999999999986+381.5204044371616j),0j
881,(-2000.000000000032+378.2654635908965j),0j
882,(-1999.9999999999975+375.0124561860679j),0j
883,(-1999.9999999999948+371.76136446175826j),0j
884,(-1999.9999999999961+368.5121706968837j),0j
885,(-1999.9999999999936+365.2648572097404j),0j
886,(-1999.9999999999993+362.01940635763026j),0j
887,(-1999.9999999999998+358.77580053647966j),0j
888,(-1999.9999999999986+355.5340221804115j),0j
889,(-2000.0000000000043+352.2940537613721j),0j
890,(-2000.000000000003+349.055877788728j),0j
891,(-2000.0000000000011+345.81947680886753j),0j
892,(-2000.0000000000011+342.58483340481143j),0j
893,(-1999.9999999999986+339.35193019583767j),0j
894,(-2000.0000000000045+336.1207498370993j),0j
895,(-1999.9999999999961+332.8912750192194j),0j
896,(-1999.9999999999993+329.6634884678441j),0j
897,(-1999.9999999999984+326.4373729434917j),0j
898,(-1999.9999999999984+323.2129112408479j),0j
899,(-2000.0000000000016+319.99008618861j),0j
900,(-2000.0000000000002+316.7688806490727j),0j
901,(-2000.0000000000002+313.549277517693j),0j
902,(-2000.0000000000011+310.33125972275286j),0j
903,(-1999.9999999999993+307.1148102249965j),0j
904,(-2000+303.89991201720943j),0j
905,(-1999.9999999999961+300.68654812392447j),0j
906,(-1999.9999999999975+297.47470160099806j),0j
907,(-1999.9999999999993+294.2643555352357j),0j
908,(-2000.0000000000084+291.05549304404394j),0j
909,(-2000.0000000000116+287.8480972750941j),0j
910,(-1999.9999999999893+284.6421514058728j),0j
911,(-2000.0000000000055+281.43763864347204j),0j
912,(-2000.0000000000016+278.2345422240386j),0j
913,(-1999.9999999999895+275.03284541253674j),0j
914,(-2000.000000000003+271.83253150238954j),0j
915,(-1999.999999999998+268.63358381505225j),0j
916,(-2000.0000000000014+265.43598569969583j),0j
917,(-1999.9999999999977+262.2397205328929j),0j
918,(-2000.0000000000034+259.0447717181934j),0j
919,(-2000.0000000000018+255.85112268580417j),0j
920,(-2000.0000000000002+252.65875689221616j),0j
921,(-2000.000000000002+249.46765781991076j),0j
922,(-1999.9999999999964+246.2778089769563j),0j
923,(-2000.0000000000002+243.08919389665618j),0j
924,(-2000.0000000000007+239.9017961372616j),0j
925,(-2000.0000000000045+236.71559928153044j),0j
926,(-2000.0000000000005+233.5305869364945j),0j
927,(-1999.999999999993+230.34674273303574j),0j
928,(-1999.9999999999998+227.16405032550813j),0j
929,(-2000.000000000008+223.98249339157235j),0j
930,(-2000.0000000000036+220.80205563163247j),0j
931,(-2000.0000000000011+217.62272076866907j),0j
932,(-2000.0000000000034+214.444472547773j),0j
933,(-2000.0000000000036+211.2672947359057j),0j
934,(-1999.9999999999986+208.09117112151762j),0j
935,(-2000.0000000000045+204.91608551419574j),0j
936,(-2000.0000000000011+201.74202174437562j),0j
937,(-2000.000000000005+198.56896366295234j),0j
938,(-1999.9999999999993+195.39689514100462j),0j
939,(-2000.0000000000023+192.22580006941587j),0j
940,(-1999.9999999999998+189.05566235856406j),0j
941,(-2000.0000000000016+185.8864659379865j),0j
942,(-1999.999999999998+182.71819475604093j),0j
943,(-1999.9999999999923+179.5508327795726j),0j
944,(-1999.9999999999877+176.38436399371744j),0j
945,(-1999.999999999997+173.21877240126503j),0j
946,(-2000.000000000002+170.05404202262787j),0j
947,(-1999.9999999999939+166.89015689541486j),0j
948,(-1999.9999999999998+163.72710107406908j),0j
949,(-1999.9999999999934+160.5648586296095j),0j
950,(-1999.9999999999998+157.403413649237j),0j
951,(-2000.0000000000016+154.24275023604832j),0j
952,(-2000.000000000003+151.08285250875042j),0j
953,(-1999.999999999995+147.92370460125187j),0j
954,(-1999.9999999999916+144.76529066240562j),0j
955,(-2000.0000000000107+141.60759485569133j),0j
956,(-1999.9999999999857+138.45060135883648j),0j
957,(-2000.0000000000177+135.29429436358703j),0j
958,(-1999.999999999991+132.1386580752594j),0j
959,(-1999.9999999999752+128.98367671253607j),0j
960,(-1999.9999999999877+125.82933450731002j),0j
961,(-2000.0000000000005+122.67561570375904j),0j
962,(-1999.9999999999895+119.52250455875185j),0j
963,(-1999.9999999999893+116.36998534112593j),0j
964,(-1999.9999999999973+113.21804233147441j),0j
965,(-1999.9999999999957+110.06665982183495j),0j
966,(-1999.9999999999982+106.91582211532466j),0j
967,(-1999.999999999996+103.76551352589752j),0j
968,(-1999.9999999999995+100.61571837796646j),0j
969,(-1999.9999999999984+97.46642100617419j),0j
970,(-1999.9999999999982+94.31760575496037j),0j
971,(-2000.0000000000016+91.16925697836723j),0j
972,(-2000.0000000000023+88.0213590396354j),0j
973,(-2000.0000000000039+84.87389631097471j),0j
974,(-2000.0000000000025+81.72685317317564j),0j
975,(-1999.9999999999989+78.58021401533506j),0j
976,(-2000.0000000000052+75.43396323456227j),0j
977,(-2000.000000000004+72.28808523566681j),0j
978,(-2000.0000000000014+69.14256443077375j),0j
979,(-1999.999999999996+65.99738523912674j),0j
980,(-1999.9999999999984+62.85253208669974j),0j
981,(-1999.9999999999961+59.707989405917715j),0j
982,(-1999.999999999998+56.56374163535065j),0j
983,(-2000.0000000000025+53.419773219387025j),0j
984,(-2000.000000000003+50.27606860793435j),0j
985,(-2000.0000000000025+47.13261225613519j),0j
986,(-1999.9999999999975+43.989388624000185j),0j
987,(-2000.000000000003+40.8463821761693j),0j
988,(-1999.9999999999989+37.70357738157395j),0j
989,(-2000.0000000000014+34.560958713116634j),0j
990,(-2000.0000000000016+31.41851064732191j),0j
991,(-2000.0000000000036+28.27621766422385j),0j
992,(-2000.0000000000148+25.13406424675395j),0j
993,(-1999.9999999999918+21.992034880726123j),0j
994,(-1999.999999999993+18.85011405434784j),0j
995,(-1999.999999999992+15.708286257978216j),0j
996,(-1999.9999999999995+12.566535983781932j),0j
997,(-1999.9999999999916+9.42484772550847j),0j
998,(-2000.0000000000016+6.283205978107844j),0j
999,(-2000.0000000000066+3.141595237460706j),0j
1000,(-2000.000000000001-1.1368683772161603e-12j),-0j
1001,(-2000.0000000000066-3.141595237460706j),-0j
1002,(-2000.0000000000016-6.283205978107844j),-0j
1003,(-1999.9999999999916-9.42484772550847j),-0j
1004,(-1999.9999999999995-12.566535983781932j),-0j
1005,(-1999.999999999992-15.708286257978216j),-0j
1006,(-1999.999999999993-18.85011405434784j),-0j
1007,(-1999.9999999999918-21.992034880726123j),-0j
1008,(-2000.0000000000148-25.13406424675395j),-0j
1009,(-2000.0000000000036-28.27621766422385j),-0j
1010,(-2000.0000000000016-31.41851064732191j),-0j
1011,(-2000.0000000000014-34.560958713116634j),-0j
1012,(-1999.9999999999989-37.70357738157395j),-0j
1013,(-2000.000000000003-40.8463821761693j),-0j
1014,(-1999.9999999999975-43.989388624000185j),-0j
1015,(-2000.0000000000025-47.13261225613519j),-0j
1016,(-2000.000000000003-50.27606860793435j),-0j
1017,(-2000.0000000000025-53.419773219387025j),-0j
1018,(-1999.999999999998-56.56374163535065j),-0j
1019,(-1999.9999999999961-59.707989405917715j),-0j
1020,(-1999.9999999999984-62.85253208669974j),-0j
1021,(-1999.999999999996-65.99738523912674j),-0j
1022,(-2000.0000000000014-69.14256443077375j),-0j
1023,(-2000.000000000004-72.28808523566681j),-0j
1024,(-2000.0000000000052-75.43396323456227j),-0j
1025,(-1999.9999999999989-78.58021401533506j),-0j
1026,(-2000.0000000000025-81.72685317317564j),-0j
1027,(-2000.0000000000039-84.87389631097471j),-0j
1028,(-2000.0000000000023-88.0213590396354j),-0j
1029,(-2000.0000000000016-91.16925697836723j),-0j
1030,(-1999.9999999999982-94.31760575496037j),-0j
1031,(-1999.9999999999984-97.46642100617419j),-0j
1032,(-1999.9999999999995-100.61571837796646j),-0j
1033,(-1999.999999999996-103.76551352589752j),-0j
1034,(-1999.9999999999982-106.91582211532466j),-0j
1035,(-1999.9999999999957-110.06665982183495j),-0j
1036,(-1999.9999999999973-113.21804233147441j),-0j
1037,(-1999.9999999999893-116.36998534112593j),-0j
1038,(-1999.9999999999895-119.52250455875185j),-0j
1039,(-2000.0000000000005-122.67561570375904j),-0j
1040,(-1999.9999999999877-125.82933450731002j),-0j
1041,(-1999.9999999999752-128.98367671253607j),-0j
1042,(-1999.999999999991-132.1386580752594j),-0j
1043,(-2000.0000000000177-135.29429436358703j),-0j
1044,(-1999.9999999999857-138.45060135883648j),-0j
1045,(-2000.0000000000107-141.60759485569133j),-0j
1046,(-1999.9999999999916-144.76529066240562j),-0j
1047,(-1999.999999999995-147.92370460125187j),-0j
1048,(-2000.000000000003-151.08285250875042j),-0j
1049,(-2000.0000000000016-154.24275023604832j),-0j
1050,(-1999.9999999999998-157.403413649237j),-0j
1051,(-1999.9999999999934-160.5648586296095j),-0j
1052,(-1999.9999999999998-163.72710107406908j),-0j
1053,(-1999.9999999999939-166.89015689541486j),-0j
1054,(-2000.000000000002-170.05404202262787j),-0j
1055,(-1999.999999999997-173.21877240126503j),-0j
1056,(-1999.9999999999877-176.38436399371744j),-0j
1057,(-1999.9999999999923-179.5508327795726j),-0j
1058,(-1999.999999999998-182.71819475604093j),-0j
1059,(-2000.0000000000016-185.8864659379865j),-0j
1060,(-1999.9999999999998-189.05566235856406j),-0j
1061,(-2000.0000000000023-192.22580006941587j),-0j
1062,(-1999.9999999999993-195.39689514100462j),-0j
1063,(-2000.000000000005-198.56896366295234j),-0j
1064,(-2000.0000000000011-201.74202174437562j),-0j
1065,(-2000.0000000000045-204.91608551419574j),-0j
1066,(-1999.9999999999986-208.09117112151762j),-0j
1067,(-2000.0000000000036-211.2672947359057j),-0j
1068,(-2000.0000000000034-214.444472547773j),-0j
1069,(-2000.0000000000011-217.62272076866907j),-0j
1070,(-2000.0000000000036-220.80205563163247j),-0j
1071,(-2000.000000000008-223.98249339157235j),-0j
1072,(-1999.9999999999998-227.16405032550813j),-0j
1073,(-1999.999999999993-230.34674273303574j),-0j
1074,(-2000.0000000000005-233.5305869364945j),-0j
1075,(-2000.0000000000045-236.71559928153044j),-0j
1076,(-2000.0000000000007-239.9017961372616j),-0j
1077,(-2000.0000000000002-243.08919389665618j),-0j
1078,(-1999.9999999999964-246.2778089769563j),-0j
1079,(-2000.000000000002-249.46765781991076j),-0j
1080,(-2000.0000000000002-252.65875689221616j),-0j
1081,(-2000.0000000000018-255.85112268580417j),-0j
1082,(-2000.0000000000034-259.0447717181934j),-0j
1083,(-1999.9999999999977-262.2397205328929j),-0j
1084,(-2000.0000000000014-265.43598569969583j),-0j
1085,(-1999.999999999998-268.63358381505225j),-0j
1086,(-2000.000000000003-271.83253150238954j),-0j
1087,(-1999.9999999999895-275.03284541253674j),-0j
1088,(-2000.0000000000016-278.2345422240386j),-0j
1089,(-2000.0000000000055-281.43763864347204j),-0j
1090,(-1999.9999999999893-284.6421514058728j),-0j
1091,(-2000.0000000000116-287.8480972750941j),-0j
1092,(-2000.0000000000084-291.05549304404394j),-0j
1093,(-1999.9999999999993-294.2643555352357j),-0j
1094,(-1999.9999999999975-297.47470160099806j),-0j
1095,(-1999.9999999999961-300.68654812392447j),-0j
1096,(-2000-303.89991201720943j),-0j
1097,(-1999.9999999999993-307.1148102249965j),-0j
1098,(-2000.0000000000011-310.33125972275286j),-0j
1099,(-2000.0000000000002-313.549277517693j),-0j
1100,(-2000.0000000000002-316.7688806490727j),-0j
1101,(-2000.0000000000016-319.99008618861j),-0j
1102,(-1999.9999999999984-323.2129112408479j),-0j
1103,(-1999.9999999999984-326.4373729434917j),-0j
1104,(-1999.9999999999993-329.6634884678441j),-0j
1105,(-1999.9999999999961-332.8912750192194j),-0j
1106,(-2000.0000000000045-336.1207498370993j),-0j
1107,(-1999.9999999999986-339.35193019583767j),-0j
1108,(-2000.0000000000011-342.58483340481143j),-0j
1109,(-2000.0000000000011-345.81947680886753j),-0j
1110,(-2000.000000000003-349.055877788728j),-0j
1111,(-2000.0000000000043-352.2940537613721j),-0j
1112,(-1999.9999999999986-355.5340221804115j),-0j
1113,(-1999.9999999999998-358.77580053647966j),-0j
1114,(-1999.9999999999993-362.01940635763026j),-0j
