1047,(-0.49999999999999806-3.0127490873316116j),0j
1048,(-0.49999999999999684-3.009821802202036j),0j
1049,(-0.500000000000006-3.006900047710323j),0j
1050,(-0.4999999999999996-3.0039838080536216j),0j
1051,(-0.5000000000000013-3.001073067489192j),0j
1052,(-0.5000000000000002-2.9981678103341807j),0j
1053,(-0.4999999999999941-2.995268020965284j),0j
1054,(-0.49999999999998895-2.992373683818494j),0j
1055,(-0.5000000000000093-2.9894847833888436j),0j
1056,(-0.49999999999996675-2.986601304230026j),0j
1057,(-0.49999999999999983-2.9837232309542703j),0j
1058,(-0.49999999999999556-2.980850548231909j),0j
1059,(-0.5000000000000002-2.977983240791212j),0j
1060,(-0.4999999999999967-2.975121293418088j),0j
1061,(-0.49999999999999795-2.972264690955769j),0j
1062,(-0.49999999999999595-2.969413418304609j),0j
1063,(-0.49999999999999956-2.966567460421736j),0j
1064,(-0.49999999999999656-2.9637268023208825j),0j
1065,(-0.4999999999999998-2.9608914290720154j),0j
1066,(-0.49999999999999856-2.958061325801168j),0j
1067,(-0.499999999999999-2.9552364776900983j),0j
1068,(-0.4999999999999982-2.952416869976081j),0j
1069,(-0.49999999999999584-2.9496024879516183j),0j
1070,(-0.4999999999999946-2.9467933169642113j),0j
1071,(-0.5000000000000004-2.943989342416053j),0j
1072,(-0.49999999999999867-2.94119054976384j),0j
1073,(-0.4999999999999922-2.938396924518461j),0j
1074,(-0.5000000000000027-2.9356084522447556j),0j
1075,(-0.5-2.9328251185613166j),0j
1076,(-0.5000000000000009-2.9300469091401635j),0j
1077,(-0.49999999999999895-2.927273809706536j),0j
1078,(-0.4999999999999927-2.9245058060386526j),0j
1079,(-0.4999999999999905-2.9217428839674406j),0j
1080,(-0.5000000000000011-2.918985029376289j),0j
1081,(-0.49999999999999245-2.9162322282008573j),0j
1082,(-0.49999999999999883-2.9134844664287813j),0j
1083,(-0.49999999999999944-2.910741730099445j),0j
1084,(-0.5000000000000009-2.9080040053037504j),0j
1085,(-0.4999999999999998-2.905271278183873j),0j
1086,(-0.49999999999999145-2.902543534933039j),0j
1087,(-0.49999999999999656-2.8998207617952665j),0j
1088,(-0.5000000000000171-2.8971029450651664j),0j
1089,(-0.5000000000000051-2.8943900710876567j),0j
1090,(-0.4999999999999959-2.8916821262577654j),0j
1091,(-0.5000000000000024-2.888979097020462j),0j
1092,(-0.4999999999999989-2.8862809698703207j),0j
1093,(-0.5000000000000009-2.8835877313513207j),0j
1094,(-0.49999999999999845-2.880899368056686j),0j
1095,(-0.4999999999999972-2.8782158666285746j),0j
1096,(-0.4999999999999979-2.8755372137579225j),0j
1097,(-0.5000000000000066-2.8728633961841687j),0j
1098,(-0.49999999999999833-2.8701944006950844j),0j
1099,(-0.5000000000000007-2.8675302141265018j),0j
1100,(-0.49999999999999856-2.864870823362162j),0j
1101,(-0.4999999999999918-2.8622162153333988j),0j
1102,(-0.4999999999999972-2.8595663770190365j),0j
1103,(-0.49999999999998923-2.8569212954450975j),0j
1104,(-0.49999999999999906-2.8542809576845976j),0j
1105,(-0.4999999999999942-2.851645350857372j),0j
1106,(-0.4999999999999967-2.849014462129796j),0j
1107,(-0.500000000000001-2.8463882787146746j),0j
1108,(-0.5000000000000023-2.843766787870937j),0j
1109,(-0.49999999999999434-2.8411499769034707j),0j
1110,(-0.49999999999999567-2.8385378331629205j),0j
1111,(-0.5000000000000014-2.8359303440454533j),0j
1112,(-0.5000000000000018-2.833327496992597j),0j
1113,(-0.49999999999998745-2.8307292794910017j),0j
1114,(-0.4999999999999938-2.8281356790722376j),0j
1115,(-0.5000000000000002-2.825546683312628j),0j
1116,(-0.500000000000001-2.822962279832968j),0j
1117,(-0.5000000000000042-2.8203824562985043j),0j
1118,(-0.5000000000000002-2.817807200418453j),0j
1119,(-0.49999999999996353-2.8152364999460313j),0j
1120,(-0.5000000000000021-2.8126703426783717j),0j
1121,(-0.5000000000000142-2.810108716455784j),0j
1122,(-0.5000000000000079-2.807551609162196j),0j
1123,(-0.5000000000000091-2.804999008724662j),0j
1124,(-0.4999999999999969-2.8024509031131233j),0j
1125,(-0.500000000000005-2.799907280340328j),0j
1126,(-0.5000000000000007-2.797368128461626j),0j
1127,(-0.5000000000000057-2.794833435574722j),0j
1128,(-0.49999999999999767-2.7923031898195645j),0j
1129,(-0.5000000000000023-2.789777379378097j),0j
1130,(-0.49999999999999856-2.787255992474107j),0j
1131,(-0.5000000000000018-2.784739017373017j),0j
1132,(-0.5000000000000017-2.7822264423817353j),0j
1133,(-0.4999999999999968-2.7797182558484224j),0j
1134,(-0.49999999999999833-2.7772144461623647j),0j
1135,(-0.5000000000000033-2.7747150017537563j),0j
1136,(-0.4999999999999994-2.772219911093515j),0j
1137,(-0.5000000000000027-2.76972916269315j),0j
1138,(-0.500000000000003-2.767242745104496j),0j
1139,(-0.49999999999999906-2.764760646919663j),0j
1140,(-0.5000000000000016-2.76228285677073j),0j
1141,(-0.4999999999999976-2.7598093633296585j),0j
1142,(-0.5000000000000053-2.7573401553080794j),0j
1143,(-0.500000000000004-2.7548752214571146j),0j
1144,(-0.5000000000000113-2.7524145505672055j),0j
1145,(-0.49999999999999967-2.749958131468038j),0j
1146,(-0.49999999999999734-2.74750595302816j),0j
1147,(-0.4999999999999968-2.745058004155024j),0j
1148,(-0.5000000000000019-2.7426142737947052j),0j
1149,(-0.5000000000000072-2.7401747509317653j),0j
1150,(-0.4999999999999979-2.7377394245890723j),0j
1151,(-0.5000000000000066-2.7353082838276395j),0j
1152,(-0.4999999999999864-2.7328813177464824j),0j
1153,(-0.4999999999999948-2.7304585154823724j),0j
1154,(-0.4999999999999997-2.7280398662098353j),0j
1155,(-0.49999999999999956-2.7256253591408197j),0j
1156,(-0.49999999999999917-2.7232149835246027j),0j
1157,(-0.5000000000000051-2.720808728647634j),0j
1158,(-0.5000000000000017-2.718406583833395j),0j
1159,(-0.4999999999999989-2.7160085384421757j),0j
1160,(-0.49999999999999806-2.713614581870977j),0j
1161,(-0.5000000000000095-2.7112247035533183j),0j
1162,(-0.5000000000000026-2.7088388929591103j),0j
1163,(-0.4999999999999997-2.7064571395944492j),0j
1164,(-0.4999999999999998-2.704079433001524j),0j
1165,(-0.5000000000000038-2.701705762758408j),0j
1166,(-0.5000000000000036-2.699336118478943j),0j
1167,(-0.4999999999999963-2.6969704898125357j),0j
1168,(-0.5000000000000006-2.6946088664440784j),0j
1169,(-0.5000000000000131-2.6922512380937507j),0j
1170,(-0.4999999999999956-2.6898975945168466j),0j
1171,(-0.5000000000000004-2.6875479255036847j),0j
1172,(-0.5000000000000029-2.685202220879428j),0j
1173,(-0.5000000000000022-2.682860470503911j),0j
1174,(-0.5000000000000008-2.68052266427154j),0j
1175,(-0.49999999999999933-2.6781887921111047j),0j
1176,(-0.5000000000000011-2.6758588439856643j),0j
1177,(-0.5000000000000034-2.673532809892378j),0j
1178,(-0.5000000000000062-2.6712106798623756j),0j
1179,(-0.500000000000004-2.668892443960603j),0j
1180,(-0.5000000000000037-2.666578092285688j),0j
1181,(-0.500000000000013-2.6642676149697824j),0j
1182,(-0.5000000000000024-2.661961002178442j),0j
1183,(-0.5000000000000167-2.6596582441104606j),0j
1184,(-0.49999999999997335-2.657359330997792j),0j
1185,(-0.49999999999999156-2.655064253105287j),0j
1186,(-0.4999999999999985-2.652773000730676j),0j
1187,(-0.500000000000003-2.6504855642043594j),0j
1188,(-0.5-2.64820193388933j),0j
1189,(-0.5000000000000023-2.6459221001809503j),0j
1190,(-0.499999999999996-2.643646053506912j),0j
1191,(-0.4999999999999968-2.6413737843270404j),0j
1192,(-0.500000000000002-2.6391052831331505j),0j
1193,(-0.49999999999999917-2.636840540448971j),0j
1194,(-0.49999999999999856-2.634579546829954j),0j
1195,(-0.5000000000000016-2.6323222928631713j),0j
1196,(-0.5000000000000024-2.6300687691671802j),0j
1197,(-0.49999999999999933-2.627818966391876j),0j
1198,(-0.5000000000000042-2.625572875218378j),0j
1199,(-0.5000000000000064-2.6233304863589j),0j
1200,(-0.49999999999999956-2.621091790556588j),0j
1201,(-0.5000000000000049-2.6188567785854424j),0j
1202,(-0.4999999999999929-2.616625441250193j),0j
1203,(-0.4999999999999988-2.6143977693860676j),0j
1204,(-0.4999999999999999-2.6121737538587975j),0j
1205,(-0.49999999999999906-2.6099533855644164j),0j
1206,(-0.5000000000000033-2.6077366554291608j),0j
1207,(-0.5000000000000023-2.605523554409333j),0j
1208,(-0.4999999999999958-2.603314073491174j),0j
1209,(-0.49999999999998646-2.6011082036907514j),0j
1210,(-0.49999999999999445-2.598905936053828j),0j
1211,(-0.4999999999999944-2.596707261655755j),0j
1212,(-0.49999999999999933-2.5945121716013126j),0j
1213,(-0.4999999999999864-2.592320657024624j),0j
1214,(-0.4999999999999759-2.5901327090890436j),0j
1215,(-0.49999999999997546-2.587948318987008j),0j
1216,(-0.49999999999998035-2.5857674779398767j),0j
1217,(-0.5000000000000102-2.5835901771979835j),0j
1218,(-0.4999999999999952-2.581416408040205j),0j
1219,(-0.49999999999999933-2.5792461617742104j),0j
1220,(-0.5-2.5770794297360897j),0j
1221,(-0.5000000000000007-2.5749162032903157j),0j
1222,(-0.49999999999999667-2.572756473829649j),0j
1223,(-0.5000000000000034-2.5706002327749866j),0j
1224,(-0.5000000000000004-2.568447471575258j),0j
1225,(-0.5000000000000004-2.5662981817073263j),0j
1226,(-0.4999999999999997-2.5641523546758482j),0j
1227,(-0.5000000000000007-2.5620099820131768j),0j
1228,(-0.49999999999999967-2.5598710552792556j),0j
1229,(-0.5000000000000012-2.5577355660614964j),0j
1230,(-0.5000000000000011-2.5556035059746547j),0j
1231,(-0.5000000000000044-2.5534748666607405j),0j
1232,(-0.5000000000000003-2.551349639788901j),0j
1233,(-0.5000000000000006-2.5492278170553075j),0j
1234,(-0.4999999999999978-2.547109390183039j),0j
1235,(-0.5000000000000029-2.544994350921993j),0j
1236,(-0.5000000000000042-2.542882691048768j),0j
1237,(-0.5000000000000023-2.5407744023665355j),0j
1238,(-0.4999999999999998-2.538669476704968j),0j
1239,(-0.5000000000000021-2.53656790592011j),0j
1240,(-0.5000000000000031-2.534469681894262j),0j
1241,(-0.5000000000000029-2.5323747965359074j),0j
1242,(-0.5000000000000021-2.5302832417795806j),0j
1243,(-0.5000000000000023-2.528195009585772j),0j
1244,(-0.5000000000000077-2.526110091940814j),0j
1245,(-0.5000000000000031-2.5240284808567823j),0j
1246,(-0.5000000000000003-2.521950168371429j),0j
1247,(-0.5000000000000201-2.519875146548022j),0j
1248,(-0.5000000000000033-2.5178034074752107j),0j
1249,(-0.49999999999999156-2.515734943267089j),0j
1250,(-0.5000000000000128-2.513669746062933j),0j
1251,(-0.4999999999999931-2.511607808027109j),0j
1252,(-0.499999999999988-2.509549121349073j),0j
1253,(-0.4999999999999978-2.5074936782432187j),0j
1254,(-0.49999999999999534-2.5054414709487327j),0j
1255,(-0.49999999999999933-2.503392491729567j),0j
1256,(-0.4999999999999949-2.5013467328742736j),0j
1257,(-0.5000000000000002-2.4993041866959964j),0j
1258,(-0.4999999999999908-2.497264845532285j),0j
1259,(-0.5000000000000019-2.495228701745031j),0j
1260,(-0.4999999999999922-2.493195747720393j),0j
1261,(-0.49999999999999883-2.4911659758686593j),0j
1262,(-0.4999999999999927-2.489139378624192j),0j
1263,(-0.4999999999999908-2.487115948445287j),0j
1264,(-0.5000000000000027-2.4850956778141557j),0j
1265,(-0.5000000000000043-2.4830785592367146j),0j
1266,(-0.499999999999999-2.481064585242602j),0j
1267,(-0.4999999999999983-2.479053748385031j),0j
1268,(-0.49999999999999745-2.477046041240695j),0j
1269,(-0.49999999999999656-2.4750414564097074j),0j
1270,(-0.5000000000000036-2.4730399865154586j),0j
1271,(-0.5000000000000051-2.4710416242045836j),0j
1272,(-0.49999999999999944-2.469046362146801j),0j
1273,(-0.5000000000000034-2.4670541930348824j),0j
1274,(-0.49999999999999956-2.4650651095845784j),0j
1275,(-0.49999999999999695-2.463079104534436j),0j
1276,(-0.4999999999999935-2.4610961706457846j),0j
1277,(-0.49999999999999134-2.459116300702626j),0j
1278,(-0.4999999999999899-2.457139487511548j),0j
1279,(-0.4999999999999395-2.4551657239016107j),0j
1280,(-0.5000000000000094-2.4531950027243656j),0j
1281,(-0.4999999999999941-2.451227316853587j),0j
1282,(-0.5000000000000007-2.449262659185288j),0j
1283,(-0.5000000000000004-2.447301022637739j),0j
1284,(-0.49999999999999856-2.4453424001511395j),0j
1285,(-0.5000000000000057-2.44338678468774j),0j
1286,(-0.4999999999999978-2.4414341692316355j),0j
1287,(-0.49999999999999545-2.4394845467887727j),0j
1288,(-0.49999999999999994-2.437537910386796j),0j
1289,(-0.5000000000000021-2.4355942530749655j),0j
1290,(-0.5000000000000036-2.4336535679241296j),0j
1291,(-0.4999999999999945-2.431715848026578j),0j
1292,(-0.49999999999999944-2.429781086495992j),0j
1293,(-0.5000000000000012-2.4278492764673736j),0j
1294,(-0.500000000000003-2.4259204110969104j),0j
1295,(-0.49999999999999495-2.4239944835619722j),0j
1296,(-0.4999999999999941-2.4220714870609346j),0j
1297,(-0.5000000000000024-2.420151414813173j),0j
1298,(-0.5000000000000027-2.4182342600589957j),0j
1299,(-0.4999999999999988-2.4163200160594513j),0j
1300,(-0.500000000000001-2.414408676096384j),0j
1301,(-0.4999999999999962-2.412500233472251j),0j
1302,(-0.5000000000000078-2.410594681510122j),0j
1303,(-0.49999999999999245-2.4086920135535195j),0j
1304,(-0.5000000000000034-2.4067922229664473j),0j
1305,(-0.49999999999999994-2.4048953031331717j),0j
1306,(-0.4999999999999972-2.403001247458274j),0j
1307,(-0.49999999999999967-2.4011100493665087j),0j
1308,(-0.5000000000000046-2.399221702302719j),0j
1309,(-0.49999999999999967-2.397336199731795j),0j
1310,(-0.49999999999999745-2.395453535138592j),0j
1311,(-0.49999999999999456-2.3935737020278225j),0j
1312,(-0.5000000000000142-2.3916966939240067j),0j
1313,(-0.49999999999999045-2.389822504371355j),0j
1314,(-0.500000000000007-2.3879511269338307j),0j
1315,(-0.5000000000000016-2.3860825551948706j),0j
1316,(-0.4999999999999991-2.384216782757459j),0j
1317,(-0.4999999999999977-2.382353803243995j),0j
1318,(-0.5000000000000027-2.3804936102962477j),0j
1319,(-0.5000000000000038-2.3786361975752426j),0j
1320,(-0.5000000000000023-2.3767815587612526j),0j
1321,(-0.49999999999999606-2.374929687553639j),0j
1322,(-0.499999999999997-2.3730805776708657j),0j
1323,(-0.49999999999999883-2.3712342228503624j),0j
1324,(-0.5000000000000033-2.3693906168484897j),0j
1325,(-0.49999999999999534-2.367549753440451j),0j
1326,(-0.4999999999999995-2.365711626420234j),0j
1327,(-0.5000000000000049-2.3638762296005327j),0j
1328,(-0.4999999999999989-2.3620435568126554j),0j
1329,(-0.49999999999999367-2.3602136019065045j),0j
1330,(-0.5000000000000009-2.3583863587504497j),0j
1331,(-0.5000000000000011-2.3565618212313306j),0j
1332,(-0.5000000000000008-2.3547399832542952j),0j
1333,(-0.4999999999999991-2.3529208387427967j),0j
1334,(-0.49999999999999367-2.351104381638529j),0j
1335,(-0.5000000000000042-2.3492906059013112j),0j
1336,(-0.4999999999999981-2.3474795055090634j),0j
1337,(-0.5000000000000093-2.345671074457704j),0j
1338,(-0.4999999999999997-2.3438653067611117j),0j
1339,(-0.49999999999999845-2.342062196451045j),0j
1340,(-0.5000000000000019-2.3402617375770642j),0j
1341,(-0.5000000000000018-2.3384639242065273j),0j
1342,(-0.4999999999999948-2.336668750424382j),0j
1343,(-0.5000000000000044-2.334876210333321j),0j
1344,(-0.4999999999999993-2.333086298053449j),0j
1345,(-0.5000000000000024-2.3312990077224534j),0j
1346,(-0.5000000000000069-2.3295143334953954j),0j
1347,(-0.4999999999999975-2.3277322695447253j),0j
1348,(-0.49999999999999745-2.3259528100601674j),0j
1349,(-0.5000000000000023-2.3241759492486618j),0j
1350,(-0.4999999999999983-2.3224016813343287j),0j
1351,(-0.4999999999999986-2.3206300005583835j),0j
1352,(-0.5000000000000009-2.3188609011790984j),0j
1353,(-0.49999999999999234-2.317094377471676j),0j
1354,(-0.5-2.31533042372826j),0j
1355,(-0.5000000000000009-2.3135690342578537j),0j
1356,(-0.5000000000000012-2.3118102033862096j),0j
1357,(-0.5000000000000009-2.3100539254558425j),0j
1358,(-0.49999999999999534-2.3083001948259136j),0j
1359,(-0.49999999999999534-2.3065490058721805j),0j
1360,(-0.4999999999999982-2.3048003529869625j),0j
1361,(-0.4999999999999969-2.30305423057904j),0j
1362,(-0.4999999999999945-2.3013106330736086j),0j
1363,(-0.499999999999998-2.2995695549122512j),0j
1364,(-0.4999999999999977-2.2978309905528236j),0j
1365,(-0.4999999999999994-2.2960949344694352j),0j
1366,(-0.4999999999999971-2.294361381152374j),0j
1367,(-0.4999999999999943-2.292630325108029j),0j
1368,(-0.4999999999999992-2.2909017608588966j),0j
1369,(-0.5-2.2891756829434335j),0j
1370,(-0.49999999999999795-2.2874520859160574j),0j
1371,(-0.4999999999999989-2.285730964347076j),0j
1372,(-0.4999999999999995-2.2840123128226346j),0j
1373,(-0.4999999999999971-2.2822961259446166j),0j
1374,(-0.5000000000000058-2.2805823983306746j),0j
1375,(-0.5000000000000049-2.278871124614052j),0j
1376,(-0.4999999999999909-2.277162299443638j),0j
1377,(-0.5000000000000079-2.275455917483878j),0j
1378,(-0.5000000000000023-2.2737519734146376j),0j
1379,(-0.4999999999999987-2.2720504619312845j),0j
1380,(-0.5000000000000026-2.27035137774453j),0j
1381,(-0.4999999999999958-2.2686547155803973j),0j
1382,(-0.5000000000000043-2.2669604701801997j),0j
1383,(-0.5000000000000011-2.2652686363004184j),0j
1384,(-0.5000000000000009-2.263579208712741j),0j
1385,(-0.49999999999999745-2.2618921822039075j),0j
1386,(-0.49999999999999833-2.260207551575732j),0j
1387,(-0.49999999999999833-2.2585253116450033j),0j
1388,(-0.5000000000000023-2.256845457243449j),0j
1389,(-0.49999999999999617-2.2551679832176914j),0j
1390,(-0.49999999999999944-2.253492884429163j),0j
1391,(-0.49999999999999567-2.251820155754084j),0j
1392,(-0.49999999999999833-2.250149792083407j),0j
1393,(-0.4999999999999907-2.248481788322726j),0j
1394,(-0.5000000000000011-2.246816139392271j),0j
1395,(-0.49999999999999795-2.24515284022684j),0j
1396,(-0.500000000000001-2.2434918857757413j),0j
1397,(-0.5000000000000042-2.2418332710027378j),0j
1398,(-0.49999999999999767-2.2401769908860025j),0j
1399,(-0.4999999999999996-2.2385230404180723j),0j
1400,(-0.5000000000000042-2.2368714146057815j),0j
1401,(-0.49999999999999906-2.2352221084702237j),0j
1402,(-0.49999999999999867-2.2335751170467018j),0j
1403,(-0.5000000000000038-2.231930435384665j),0j
1404,(-0.5000000000000008-2.230288058547675j),0j
1405,(-0.5000000000000027-2.2286479816133316j),0j
1406,(-0.5000000000000006-2.227010199673252j),0j
1407,(-0.499999999999997-2.2253747078329997j),0j
1408,(-0.5000000000000373-2.2237415012120607j),0j
1409,(-0.4999999999999958-2.2221105749436867j),0j
1410,(-0.4999999999999998-2.2204819241751075j),0j
1411,(-0.499999999999999-2.2188555440671616j),0j
1412,(-0.5000000000000094-2.2172314297944338j),0j
1413,(-0.5000000000000026-2.215609576545197j),0j
1414,(-0.5000000000000007-2.213989979521301j),0j
1415,(-0.500000000000004-2.2123726339381697j),0j
1416,(-0.49999999999998734-2.2107575350247544j),0j
1417,(-0.5000000000000017-2.2091446780234607j),0j
1418,(-0.5000000000000046-2.2075340581901246j),0j
1419,(-0.4999999999999949-2.205925670793924j),0j
1420,(-0.49999999999999645-2.2043195111174088j),0j
1421,(-0.500000000000002-2.202715574456375j),0j
1422,(-0.5000000000000004-2.2011138561198544j),0j
1423,(-0.4999999999999921-2.1995143514300723j),0j
1424,(-0.49999999999999956-2.1979170557223835j),0j
1425,(-0.5000000000000014-2.196321964345259j),0j
1426,(-0.4999999999999981-2.194729072660198j),0j
1427,(-0.49999999999999567-2.1931383760416843j),0j
1428,(-0.5000000000000068-2.1915498698771962j),0j
1429,(-0.5-2.1899635495670866j),0j
1430,(-0.49999999999999895-2.188379410524596j),0j
1431,(-0.49999999999999134-2.18679744817578j),0j
1432,(-0.5000000000000011-2.185217657959467j),0j
1433,(-0.5000000000000048-2.183640035327214j),0j
1434,(-0.49999999999999534-2.1820645757432686j),0j
1435,(-0.49999999999999867-2.1804912746845355j),0j
1436,(-0.4999999999999961-2.1789201276404944j),0j
1437,(-0.5000000000000082-2.1773511301131734j),0j
1438,(-0.5000000000000017-2.17578427761717j),0j
1439,(-0.49999999999997247-2.1742195656794836j),0j
1440,(-0.4999999999999606-2.1726569898394232j),0j
1441,(-0.499999999999997-2.1710965456490827j),0j
1442,(-0.5000000000000016-2.169538228672456j),0j
1443,(-0.49999999999999345-2.1679820344860117j),0j
1444,(-0.49999999999999867-2.1664279586785007j),0j
1445,(-0.4999999999999997-2.1648759968508213j),0j
1446,(-0.4999999999999989-2.163326144616093j),0j
1447,(-0.4999999999999917-2.161778397599493j),0j
1448,(-0.5000000000000012-2.1602327514383557j),0j
1449,(-0.499999999999997-2.158689201782022j),0j
1450,(-0.5000000000000036-2.1571477442918288j),0j
1451,(-0.49999999999999845-2.1556083746410892j),0j
1452,(-0.49999999999999933-2.1540710885150105j),0j
1453,(-0.4999999999999986-2.1525358816107123j),0j
1454,(-0.49999999999999667-2.1510027496371236j),0j
1455,(-0.5000000000000069-2.149471688314982j),0j
1456,(-0.5000000000000044-2.1479426933767742j),0j
1457,(-0.4999999999999971-2.1464157605667036j),0j
1458,(-0.5000000000000011-2.1448908856406597j),0j
1459,(-0.5000000000000006-2.143368064366141j),0j
1460,(-0.5000000000000028-2.1418472925222636j),0j
1461,(-0.5000000000000006-2.1403285658996953j),0j
1462,(-0.5000000000000021-2.138811880300616j),0j
1463,(-0.5000000000000041-2.1372972315386787j),0j
1464,(-0.499999999999997-2.1357846154389852j),0j
1465,(-0.5000000000000043-2.1342740278380132j),0j
1466,(-0.4999999999999998-2.1327654645836427j),0j
1467,(-0.5000000000000001-2.1312589215350175j),0j
1468,(-0.49999999999999795-2.1297543945626076j),0j
1469,(-0.49999999999999895-2.1282518795481113j),0j
1470,(-0.49999999999999434-2.126751372384425j),0j
1471,(-0.5000000000000039-2.125252868975667j),0j
1472,(-0.5000000000000049-2.1237563652369538j),0j
1473,(-0.4999999999999954-2.1222618570946024j),0j
1474,(-0.5000000000000039-2.120769340486029j),0j
1475,(-0.4999999999999988-2.119278811359518j),0j
1476,(-0.5000000000000014-2.1177902656744583j),0j
1477,(-0.5000000000000047-2.116303699401117j),0j
1478,(-0.5000000000000044-2.1148191085206864j),0j
1479,(-0.5000000000000006-2.113336489025228j),0j
1480,(-0.49999999999999917-2.111855836917624j),0j
1481,(-0.5000000000000027-2.11037714821157j),0j
1482,(-0.4999999999999959-2.108900418931504j),0j
1483,(-0.49999999999999767-2.1074256451125875j),0j
1484,(-0.499999999999998-2.105952822800681j),0j
1485,(-0.4999999999999995-2.104481948052277j),0j
1486,(-0.4999999999999983-2.103013016934498j),0j
1487,(-0.4999999999999929-2.101546025525047j),0j
1488,(-0.49999999999999717-2.100080969912141j),0j
1489,(-0.49999999999999734-2.0986178461945384j),0j
1490,(-0.49999999999999456-2.0971566504814643j),0j
1491,(-0.4999999999999988-2.095697378892563j),0j
1492,(-0.4999999999999971-2.094240027557895j),0j
1493,(-0.4999999999999978-2.092784592617883j),0j
1494,(-0.49999999999999933-2.091331070223295j),0j
1495,(-0.49999999999999784-2.0898794565351815j),0j
1496,(-0.5000000000000064-2.088429747724855j),0j
1497,(-0.5000000000000082-2.0869819399738874j),0j
1498,(-0.5000000000000016-2.0855360294739773j),0j
1499,(-0.5000000000000062-2.0840920124270794j),0j
1500,(-0.500000000000007-2.082649885045212j),0j
1501,(-0.5000000000000075-2.0812096435504963j),0j
1502,(-0.5000000000000143-2.07977128417513j),0j
1503,(-0.5000000000000117-2.0783348031613205j),0j
1504,(-0.5000000000000125-2.0769001967612564j),0j
1505,(-0.49999999999999-2.0754674612371566j),0j
1506,(-0.5000000000000022-2.0740365928610567j),0j
1507,(-0.4999999999999987-2.0726075879149937j),0j
1508,(-0.5000000000000012-2.0711804426907903j),0j
1509,(-0.5000000000000002-2.0697551534901395j),0j
1510,(-0.49999999999999545-2.06833171662452j),0j
1511,(-0.5000000000000003-2.0669101284151488j),0j
1512,(-0.5000000000000002-2.065490385193018j),0j
1513,(-0.5000000000000028-2.0640724832987853j),0j
1514,(-0.49999999999999567-2.0626564190828036j),0j
1515,(-0.5000000000000013-2.061242188905025j),0j
1516,(-0.49999999999999745-2.0598297891350366j),0j
1517,(-0.4999999999999988-2.0584192161519907j),0j
1518,(-0.49999999999999745-2.057010466344564j),0j
1519,(-0.4999999999999939-2.0556035361109606j),0j
1520,(-0.49999999999999734-2.054198421858853j),0j
1521,(-0.49999999999999445-2.052795120005354j),0j
1522,(-0.49999999999999817-2.051393626977033j),0j
1523,(-0.499999999999996-2.0499939392097755j),0j
1524,(-0.49999999999999767-2.04859605314888j),0j
1525,(-0.4999999999999969-2.0471999652489186j),0j
1526,(-0.49999999999999944-2.045805671973809j),0j
1527,(-0.4999999999999954-2.044413169796699j),0j
1528,(-0.5000000000000016-2.043022455199955j),0j
1529,(-0.49999999999999845-2.041633524675198j),0j
1530,(-0.5000000000000033-2.040246374723142j),0j
1531,(-0.5000000000000009-2.0388610018537214j),0j
1532,(-0.4999999999999933-2.0374774025859494j),0j
1533,(-0.4999999999999931-2.0360955734478994j),0j
1534,(-0.49999999999999006-2.034715510976726j),0j
1535,(-0.4999999999999696-2.033337211718585j),0j
1536,(-0.5000000000000078-2.0319606722286885j),0j
1537,(-0.4999999999999942-2.0305858890711015j),0j
1538,(-0.4999999999999949-2.029212858818925j),0j
1539,(-0.4999999999999959-2.027841578054107j),0j
1540,(-0.4999999999999969-2.026472043367508j),0j
1541,(-0.5000000000000019-2.025104251358818j),0j
1542,(-0.5000000000000021-2.023738198636554j),0j
1543,(-0.49999999999999534-2.0223738818180084j),0j
1544,(-0.5000000000000028-2.0210112975292716j),0j
1545,(-0.49999999999999745-2.0196504424051285j),0j
1546,(-0.49999999999999967-2.0182913130890863j),0j
1547,(-0.5-2.016933906233349j),0j
1548,(-0.5000000000000031-2.015578218498737j),0j
1549,(-0.49999999999999906-2.014224246554716j),0j
1550,(-0.5000000000000019-2.0128719870793357j),0j
1551,(-0.5000000000000038-2.0115214367592147j),0j
1552,(-0.4999999999999911-2.0101725922895253j),0j
1553,(-0.5000000000000041-2.0088254503739167j),0j
1554,(-0.5000000000000018-2.007480007724557j),0j
1555,(-0.499999999999998-2.0061362610620375j),0j
1556,(-0.5000000000000008-2.0047942071154257j),0j
1557,(-0.4999999999999979-2.003453842622153j),0j
1558,(-0.49999999999999684-2.002115164328032j),0j
1559,(-0.5000000000000056-2.0007781689872157j),0j
1560,(-0.5000000000000151-1.9994428533622348j),0j
1561,(-0.5000000000000131-1.9981092142238404j),0j
1562,(-0.5000000000000033-1.9967772483510777j),0j
1563,(-0.5000000000000022-1.9954469525312901j),0j
1564,(-0.5000000000000066-1.9941183235599216j),0j
1565,(-0.4999999999999983-1.9927913582407326j),0j
1566,(-0.4999999999999986-1.9914660533855493j),0j
1567,(-0.5000000000000189-1.9901424058143617j),0j
1568,(-0.4999999999999888-1.988820412355392j),0j
1569,(-0.5000000000000141-1.9875000698446768j),0j
1570,(-0.5000000000000016-1.9861813751265678j),0j
1571,(-0.5000000000000036-1.9848643250533364j),0j
1572,(-0.5000000000000018-1.9835489164853026j),0j
1573,(-0.5000000000000021-1.9822351462907404j),0j
1574,(-0.5000000000000085-1.9809230113458887j),0j
1575,(-0.49999999999999667-1.9796125085349134j),0j
