5643,(0.045978061407572025+0.45403864922084186j),0j
5644,(-0.04607591092934717-0.4539240890706517j),0j
5645,(0.046108906019759165+0.4539078472849445j),0j
5646,(-0.04620667453574834-0.4537933254642492j),0j
5647,(0.04623968359683686+0.4537771123349576j),0j
5648,(-0.046337371183683265-0.4536626288163174j),0j
5649,(0.04637039421609979+0.453646444293618j),0j
5650,(-0.0464680009503436-0.4535319990496584j),0j
5651,(0.0465010379547397+0.4535158430838482j),0j
5652,(-0.0465985639128191-0.4534014360871805j),0j
5653,(0.04663161488984625+0.45338530862859866j),0j
5654,(-0.04672906014809851-0.4532709398519026j),0j
5655,(0.046762125098395155+0.4532548408509491j),0j
5656,(-0.046859489733058673-0.45314051026694446j),0j
5657,(0.046892568657264204+0.4531244396741152j),0j
5658,(-0.04698985274447642-0.4530101472555269j),0j
5659,(0.04702294564323193+0.4529941050213727j),0j
5660,(-0.0471201492590234-0.45287985074098835j),0j
5661,(0.047153256132959814+0.45286383681612696j),0j
5662,(-0.047250379353261-0.4527496206467493j),0j
5663,(0.04728350020298158+0.45273363498188823j),0j
5664,(-0.047380543103638414-0.45261945689637206j),0j
5665,(0.04741367792981928+0.4526034994422402j),0j
5666,(-0.04751064058653847-0.45248935941346174j),0j
5667,(0.04754378938977434+0.45247343012093744j),0j
5668,(-0.047640671878208744-0.452359328121792j),0j
5669,(0.04767383465911617+0.45234342694177143j),0j
5670,(-0.04777063705478877-0.4522293629452096j),0j
5671,(0.04780381381398456+0.45221348982865606j),0j
5672,(-0.04790053619233395-0.45209946380766525j),0j
5673,(0.047933726930427474+0.4520836187056197j),0j
5674,(-0.04803036936678482-0.4519696306332144j),0j
5675,(0.04806357408438689+0.4519538134967856j),0j
5676,(-0.04816013665398287-0.451839863346017j),0j
5677,(0.0481933553516983+0.4518240741263904j),0j
5678,(-0.048289838129660534-0.4517101618703425j),0j
5679,(0.04832307080807932+0.4516944005187551j),0j
5680,(-0.04841947386945594-0.45158052613054356j),0j
5681,(0.04845272052918854+0.45156479259833143j),0j
5682,(-0.04854904394890118-0.45145095605110286j),0j
5683,(0.04858230459053257+0.45143525028964104j),0j
5684,(-0.04867854844342301-0.45132145155657527j),0j
5685,(0.048711823067547+0.45130577351732903j),0j
5686,(-0.04880798742835341-0.45119201257164515j),0j
5687,(0.04884127603555199+0.4511763622061363j),0j
5688,(-0.04893736097891333-0.4510626390210868j),0j
5689,(0.04897066356977239+0.4510470162809018j),0j
5690,(-0.04906666917023013-0.4509333308297746j),0j
5691,(0.04909998574531792+0.45091773566658216j),0j
5692,(-0.04919591207731601-0.4508040879226847j),0j
5693,(0.0492292426372238+0.4507885202882022j),0j
5694,(-0.049325089775106704-0.45067491022489015j),0j
5695,(0.0493584343204092+0.4506593700709395j),0j
5696,(-0.049454202338392136-0.45054579766161024j),0j
5697,(0.04948756086962412+0.45053028494j),0j
5698,(-0.049583249841933144-0.450416750158067j),0j
5699,(0.049616622359700525+0.45040126482078924j),0j
5700,(-0.04971223236031183-0.4502877676396891j),0j
5701,(0.04974561886515421+0.45027230963872444j),0j
5702,(-0.049841149968058655-0.45015885003194017j),0j
5703,(0.04987455046054238+0.45014341931935437j),0j
5704,(-0.04997000273958283-0.4500299972604169j),0j
5705,(0.05000341722026815+0.45001459378834074j),0j
5706,(-0.050098790749201816-0.4499012092507994j),0j
5707,(0.050132219218624145+0.44988583297143714j),0j
5708,(-0.050227514071135106-0.4497724859288662j),0j
5709,(0.05026095652985005+0.44975713679448936j),0j
5710,(-0.050356172779489776-0.44964382722051177j),0j
5711,(0.050389629228043395+0.44962850518345815j),0j
5712,(-0.05048476694828314-0.449515233051716j),0j
5713,(0.05051823738721687+0.4494999380643769j),0j
5714,(-0.050613296651434034-0.44938670334856645j),0j
5715,(0.05064678108128137+0.44937143536342394j),0j
5716,(-0.05074176196274921-0.4492582380372542j),0j
5717,(0.05077526038405458+0.44924299700683445j),0j
5718,(-0.05087016295595522-0.44912983704404524j),0j
5719,(0.05090367536924396+0.44911462292095966j),0j
5720,(-0.05099849970465921-0.44900150029533964j),0j
5721,(0.051032026110461905+0.44898631303224723j),0j
5722,(-0.051126772282388086-0.4488732277176161j),0j
5723,(0.0511603126812307+0.44885806726725497j),0j
5724,(-0.051254980762558265-0.4487450192374469j),0j
5725,(0.05128853515495994+0.4487298855526222j),0j
5726,(-0.051383125218484656-0.4486168747815052j),0j
5727,(0.05141669360496262+0.44860176781509636j),0j
5728,(-0.05151120572338341-0.44848879427660915j),0j
5729,(0.051544788104451164+0.4484737139815293j),0j
5730,(-0.05163922235041328-0.4483607776495852j),0j
5731,(0.05167281872659314+0.4483457239788285j),0j
5732,(-0.05176717517256111-0.4482328248274387j),0j
5733,(0.05180078554435968+0.4482177977340787j),0j
5734,(-0.05189506426277276-0.44810493573722765j),0j
5735,(0.051928688630687156+0.44808993517439316j),0j
5736,(-0.052022889693870186-0.44797711030613013j),0j
5737,(0.05205652805841328+0.4479621362270149j),0j
5738,(-0.052150651538590324-0.4478493484614087j),0j
5739,(0.05218430390025569+0.44783440081927456j),0j
5740,(-0.052278349869564956-0.4477216501304318j),0j
5741,(0.0523120162288471+0.4477067288786006j),0j
5742,(-0.0524059847593413-0.44759401524066333j),0j
5743,(0.05243966511672834+0.4475791203325293j),0j
5744,(-0.05253355628034642-0.4474664437196542j),0j
5745,(0.05256725063634031+0.44745157510866707j),0j
5746,(-0.052661064504931895-0.4473389354950652j),0j
5747,(0.05269477286000593+0.4473240931347544j),0j
5748,(-0.052788509505340156-0.4472114904946621j),0j
5749,(0.05282223185998865+0.4471966743385992j),0j
5750,(-0.05291589135372842-0.4470841086462799j),0j
5751,(0.05294962770841903+0.44706931864812227j),0j
5752,(-0.05304321012214141-0.4469567898778591j),0j
5753,(0.053076960477368+0.4469420259913135j),0j
5754,(-0.05317046588254598-0.4468295341174557j),0j
5755,(0.053204230238770196+0.4468147962963177j),0j
5756,(-0.05329765870680385-0.4467023412932133j),0j
5757,(0.053331437064499186+0.44668762949129087j),0j
5758,(-0.0534247886666627-0.4465752113333392j),0j
5759,(0.05345858102631501+0.4465605255046003j),0j
5760,(-0.05355185583380799-0.4464481441661921j),0j
5761,(0.05358566219587183+0.44643348426451385j),0j
5762,(-0.0536788602798044-0.4463211397201819j),0j
5763,(0.0537126806447448+0.4463065056996684j),0j
5764,(-0.053805802076159856-0.4461941979238382j),0j
5765,(0.053839636444407465+0.4461795897385613j),0j
5766,(-0.05393268129422686-0.4460673187057646j),0j
5767,(0.05396652966625743+0.4460527363098972j),0j
5768,(-0.05405949800530416-0.44594050199469676j),0j
5769,(0.054093360381562074+0.44592594534244784j),0j
5770,(-0.05418625228058127-0.44581374771941723j),0j
5771,(0.05422012866152873+0.44579921676508205j),0j
5772,(-0.05431294419116339-0.4456870558088353j),0j
5773,(0.05434683457724441+0.4456725505067547j),0j
5774,(-0.054439573808053775-0.44556042619194663j),0j
5775,(0.05447347819971719+0.44554594649653956j),0j
5776,(-0.054566141202162-0.44543385879783803j),0j
5777,(0.054600059599828187+0.4454194046635883j),0j
5778,(-0.05469264644430205-0.4453073535556969j),0j
5779,(0.054726578848431205+0.4452929249371357j),0j
5780,(-0.054819089605197956-0.44518091039479923j),0j
5781,(0.05485303601621454+0.4451665072465307j),0j
5782,(-0.05494547075547908-0.4450545292445205j),0j
5783,(0.05497943117381838+0.44504015152120924j),0j
5784,(-0.05507178996567673-0.44492821003432365j),0j
5785,(0.055105764391755206+0.4449138576906965j),0j
5786,(-0.05519804730623146-0.4448019526937671j),0j
5787,(0.05523203574049412+0.44478762568461155j),0j
5788,(-0.05532424284749286-0.44467575715250335j),0j
5789,(0.055358245290358536+0.4446614554326803j),0j
5790,(-0.05545037665970622-0.4445496233402904j),0j
5791,(0.05548439311161392+0.4445353468647094j),0j
5792,(-0.05557644881305333-0.44442355118694205j),0j
5793,(0.055610479274374666+0.4444092999105615j),0j
5794,(-0.055702459377588914-0.4442975406224087j),0j
5795,(0.055736503848761006+0.4442833145002902j),0j
5796,(-0.055828408423276236-0.44417159157672104j),0j
5797,(0.05586246690471808+0.44415739056395487j),0j
5798,(-0.05595429602001905-0.4440457039799809j),0j
5799,(0.055988368512135005+0.4440315280317245j),0j
5800,(-0.05608012223759943-0.44391987776240277j),0j
5801,(0.05611420874079695+0.44390572683388j),0j
5802,(-0.05620588714571304-0.44379411285428944j),0j
5803,(0.05623998766038476+0.4437799869007887j),0j
5804,(-0.05633159081396343-0.4436684091860376j),0j
5805,(0.05636570534052062+0.4436543081628992j),0j
5806,(-0.05645723331187365-0.4435427666881269j),0j
5807,(0.056491361850713025+0.44352869055076444j),0j
5808,(-0.056582814708857954-0.4434171852911408j),0j
5809,(0.0566169572603787+0.44340313399501524j),0j
5810,(-0.05670833507424877-0.44329166492574806j),0j
5811,(0.056742491638840424+0.44327763842639345j),0j
5812,(-0.05683379447729531-0.4431662055227065j),0j
5813,(0.05686796505533994+0.4431522037757078j),0j
5814,(-0.05695919298713307-0.44304080701286397j),0j
5815,(0.05699337757901749+0.4430268299738764j),0j
5816,(-0.057084530672821716-0.44291546932717923j),0j
5817,(0.057118729278929914+0.44290151695191765j),0j
5818,(-0.05720980760333014-0.4427901923966705j),0j
5819,(0.05724402022404975+0.4427762646408985j),0j
5820,(-0.05733502384753365-0.442664976152469j),0j
5821,(0.057369250483239195+0.44265107297202017j),0j
5822,(-0.05746017947420533-0.44253982052578467j),0j
5823,(0.0574944201252998+0.44252594187655436j),0j
5824,(-0.0575852745520504-0.4424147254479508j),0j
5825,(0.057619529218857955+0.4424008712858837j),0j
5826,(-0.057710309149672415-0.4422896908503257j),0j
5827,(0.05774457783258422+0.4422758611314452j),0j
5828,(-0.057835283335581154-0.4421647166644187j),0j
5829,(0.0578695660349702+0.4421509113447892j),0j
5830,(-0.05796019717819927-0.44203980282179983j),0j
5831,(0.05799449389442698+0.44202602185754786j),0j
5832,(-0.05808505074586456-0.44191494925413244j),0j
5833,(0.05811936147929246+0.44190119260147676j),0j
5834,(-0.058209844106818766-0.44179015589318116j),0j
5835,(0.058244168857801655+0.4417764235083539j),0j
5836,(-0.05833457732921461-0.44166542267078807j),0j
5837,(0.05836891609811519+0.44165171451010393j),0j
5838,(-0.05845925048111167-0.44154074951888583j),0j
5839,(0.05849360326828656+0.44152706553872323j),0j
5840,(-0.05858386363049595-0.441416136369505j),0j
5841,(0.05861823043629129+0.4414024765262908j),0j
5842,(-0.05870841684524794-0.4412915831547507j),0j
5843,(0.05874279767002045+0.44127794740496595j),0j
5844,(-0.05883291019316366-0.4411670898068371j),0j
5845,(0.058867305037255215+0.4411534781070324j),0j
5846,(-0.05895734374195791-0.44104265625804484j),0j
5847,(0.05899175260571046+0.44102906856483326j),0j
5848,(-0.05908171755924196-0.440918282440758j),0j
5849,(0.05911614044299795+0.44090471871080666j),0j
5850,(-0.05920603171255407-0.44079396828744616j),0j
5851,(0.05924046861665165+0.4407804284774782j),0j
5852,(-0.059330286269337194-0.44066971373066627j),0j
5853,(0.05936473719411406+0.4406561977974624j),0j
5854,(-0.05945448129693396-0.44054551870305686j),0j
5855,(0.05948894624272525+0.4405320266034567j),0j
5856,(-0.059578616862636505-0.44042138313736434j),0j
5857,(0.0596130958297752+0.4404079148282772j),0j
5858,(-0.0597026930336102-0.4402973069663926j),0j
5859,(0.05973718602241279+0.4402838624047898j),0j
5860,(-0.059826709876940644-0.44017329012305695j),0j
5861,(0.05986121688775011+0.44015986926594536j),0j
5862,(-0.059950667459640866-0.4400493325403603j),0j
5863,(0.059985188492765615+0.4400359353448179j),0j
5864,(-0.06007456584862121-0.43992543415137925j),0j
5865,(0.06010910090438865+0.43991206057453475j),0j
5866,(-0.060198405110714885-0.43980159488928805j),0j
5867,(0.060232954189443536+0.4397882448883356j),0j
5868,(-0.06032218531265944-0.43967781468733924j),0j
5869,(0.06035674841466889+0.4396644882195326j),0j
5870,(-0.060445906521113285-0.43955409347888763j),0j
5871,(0.06048048364671304+0.43954079050153017j),0j
5872,(-0.060569568802646793-0.43943043119735276j),0j
5873,(0.06060415995214853+0.4394171516678038j),0j
5874,(-0.060693172223745664-0.4393068277762582j),0j
5875,(0.06072777739745343+0.43929357165195215j),0j
5876,(-0.060816716850786094-0.43918328314920985j),0j
5877,(0.060851336049022396+0.4391700503876233j),0j
5878,(-0.06094020275010162-0.43905979724989724j),0j
5879,(0.060974835973156866+0.43904658780856953j),0j
5880,(-0.06106362998789755-0.4389363700120994j),0j
5881,(0.061098277236076505+0.4389231838486214j),0j
5882,(-0.061186998630318436-0.4388130013696819j),0j
5883,(0.06122165990391741+0.43879983844170406j),0j
5884,(-0.0613103087434175-0.43868969125658536j),0j
5885,(0.061344984042733086+0.4386765515218168j),0j
5886,(-0.061433560393152134-0.4385664396068447j),0j
5887,(0.061468249718490554+0.4385533230230667j),0j
5888,(-0.061556753645390656-0.43844324635459836j),0j
5889,(0.061591456997038226+0.4384301528795932j),0j
5890,(-0.06167988856597731-0.4383201114340291j),0j
5891,(0.06171460594419859+0.4383070410257224j),0j
5892,(-0.06180296522055705-0.4381970347794477j),0j
5893,(0.06183769662566738+0.4381839873957459j),0j
5894,(-0.06192598367478695-0.43807401632521287j),0j
5895,(0.06196072910706362+0.4380609919241146j),0j
5896,(-0.06204894399420182-0.4379510560058013j),0j
5897,(0.062083703453932416+0.43793805454534807j),0j
5898,(-0.06217184624425227-0.43782815375574846j),0j
5899,(0.06220661973170709+0.4378151751940634j),0j
5900,(-0.06229469049030977-0.43770530950969105j),0j
5901,(0.06232947800576558+0.43769235380492905j),0j
5902,(-0.062417476797657946-0.4375825232023444j),0j
5903,(0.06245227834139869+0.4375695903127226j),0j
5904,(-0.0625402052314933-0.43745979476850794j),0j
5905,(0.06257502080378673+0.43744688465228493j),0j
5906,(-0.06266287585693545-0.43733712414306447j),0j
5907,(0.06269770545805632+0.437324236758587j),0j
5908,(-0.06278548873901273-0.4372145112609873j),0j
5909,(0.06282033236923162+0.43720164656663574j),0j
5910,(-0.06290804394266943-0.43709195605732687j),0j
5911,(0.0629429016022561+0.43707911401153143j),0j
5912,(-0.06303054153278499-0.4369694584672163j),0j
5913,(0.06306541322199155+0.43695663902847703j),0j
5914,(-0.0631529815741199-0.4368470184258846j),0j
5915,(0.06318786729321009+0.43683422155275853j),0j
5916,(-0.06327536413139087-0.4367246358686109j),0j
5917,(0.06331026388063775+0.4367118615197071j),0j
5918,(-0.06339768926920779-0.43660231073080413j),0j
5919,(0.06343260304879524+0.4365895588647969j),0j
5920,(-0.06351995705205209-0.4364800429479463j),0j
5921,(0.06355488486233972+0.4364673135235082j),0j
5922,(-0.06364216754442678-0.4363578324555653j),0j
5923,(0.06367710938564215+0.4363451254315089j),0j
5924,(-0.06376432081068534-0.4362356791893108j),0j
5925,(0.06379927668305828+0.4362229945244373j),0j
5926,(-0.06388641691510612-0.43611358308490056j),0j
5927,(0.06392138681888428+0.4361009207381032j),0j
5928,(-0.06400845592186688-0.43599154407813223j),0j
5929,(0.06404343985730657+0.43597890400834177j),0j
5930,(-0.06413043789510785-0.4358695621048921j),0j
5931,(0.06416543586245443+0.43585694427111116j),0j
5932,(-0.06425236289885225-0.4357476371011449j),0j
5933,(0.06428737489834466+0.4357350414624185j),0j
5934,(-0.06437423099705339-0.4356257690029481j),0j
5935,(0.06440925702892883+0.4356131955183586j),0j
5936,(-0.06449604225357398-0.4355039577464263j),0j
5937,(0.0645310823180539+0.43549140637515404j),0j
5938,(-0.0646177967322029-0.43538220326779176j),0j
5939,(0.06465285082956061+0.4353696739690251j),0j
5940,(-0.06473949449665443-0.43526050550334733j),0j
5941,(0.06477456262709766+0.4352479982363565j),0j
5942,(-0.0648611356105358-0.4351388643894643j),0j
5943,(0.06489621777430749+0.4351263791135618j),0j
5944,(-0.06498272013740297-0.43501727986259814j),0j
5945,(0.06501781633471673+0.4350048165371691j),0j
5946,(-0.06510424814070384-0.4348957518592955j),0j
5947,(0.06513935837179843+0.43488331044375267j),0j
5948,(-0.06522571968382444-0.43477428031617404j),0j
5949,(0.06526084394892469+0.4347618607699968j),0j
5950,(-0.06534713483005726-0.4346528651699468j),0j
5951,(0.06538227312938698+0.43464046745267865j),0j
5952,(-0.06546849364262235-0.4345315063573545j),0j
5953,(0.06550364597640328+0.4345191304285942j),0j
5954,(-0.06558979618466629-0.4344102038153356j),0j
5955,(0.0656249625530977+0.4343978496346654j),0j
5956,(-0.06571104251922716-0.43428895748077523j),0j
5957,(0.06574622292254172+0.4342766250079163j),0j
5958,(-0.06583223270928165-0.4341677672907182j),0j
5959,(0.06586742714769481+0.434155456485428j),0j
5960,(-0.06595336681773015-0.4340466331822692j),0j
5961,(0.06598857529145398+0.43403434400434165j),0j
5962,(-0.06607444490738372-0.4339255550926204j),0j
5963,(0.06610966741662187+0.4339132875019035j),0j
5964,(-0.06619546704097075-0.4338045329590287j),0j
5965,(0.06623070358593995+0.4337922869154354j),0j
5966,(-0.06631643328115105-0.4336835667188466j),0j
5967,(0.06635168386205215+0.43367134218232534j),0j
5968,(-0.06643734369049635-0.4335626563095053j),0j
5969,(0.06647260830753485+0.4335504532400649j),0j
5970,(-0.06655819833150199-0.4334418016685021j),0j
5971,(0.06659347698488728+0.4334296200262188j),0j
5972,(-0.06667899726657406-0.4333210027334286j),0j
5973,(0.06671428995650268+0.4333088424784117j),0j
5974,(-0.06679974055805751-0.4332002594419431j),0j
5975,(0.06683504728471598+0.43318812053437j),0j
5976,(-0.06692042826820034-0.43307957173179884j),0j
5977,(0.06695574903180995+0.4330674541318746j),0j
5978,(-0.06704106045918289-0.43295893954081516j),0j
5979,(0.06707639525992126+0.4329468432088272j),0j
5980,(-0.06716163719310463-0.43283836280690396j),0j
5981,(0.06719698603115803+0.432826287703167j),0j
5982,(-0.06728215853196925-0.43271784146803777j),0j
5983,(0.06731752140753525+0.4327057875529121j),0j
5984,(-0.06740262453772866-0.432597375462257j),0j
5985,(0.06743800145100787+0.4325853426962278j),0j
5986,(-0.0675230352722344-0.4324769647277628j),0j
5987,(0.06755842622341125+0.4324649530712644j),0j
5988,(-0.06764339079728289-0.43235660920271823j),0j
5989,(0.06767879578653228+0.4323446186163008j),0j
5990,(-0.06776369117456298-0.43223630882543734j),0j
5991,(0.06779911020206791+0.43222433926968756j),0j
5992,(-0.0678839364657065-0.43211606353429144j),0j
5993,(0.06791936953165814+0.43210411496984436j),0j
5994,(-0.06800412673225956-0.43199587326774264j),0j
5995,(0.0680395738368281+0.4319839456552778j),0j
5996,(-0.06812426203568611-0.43187573796431356j),0j
5997,(0.06815972317905344+0.4318638312645815j),0j
5998,(-0.06824434243738424-0.4317556575626194j),0j
5999,(0.0682798176197165+0.43174377173640816j),0j
6000,(-0.06836436799865823-0.43163563200134053j),0j
6001,(0.06839985722014344+0.43162376700949073j),0j
6002,(-0.06848433878075202-0.43151566121924956j),0j
6003,(0.06851984204155678+0.43150381702265095j),0j
6004,(-0.06860425484482084-0.4313957451551792j),0j
6005,(0.06863977214511352+0.43138392171478573j),0j
6006,(-0.06872411625194727-0.4312758837480531j),0j
6007,(0.06875964759190038+0.4312640810248564j),0j
6008,(-0.06884392306313085-0.43115607693686675j),0j
6009,(0.06887946844289528+0.4311442948919199j),0j
6010,(-0.06896367533929752-0.43103632466069813j),0j
6011,(0.06899923475905408+0.4310245632550912j),0j
6012,(-0.06908337314130504-0.4309166268586928j),0j
6013,(0.06911894660120779+0.4309048860535816j),0j
6014,(-0.0692030165299082-0.43079698347008927j),0j
6015,(0.06923860403012332+0.4307852632266615j),0j
6016,(-0.06932260556583388-0.4306773944341656j),0j
6017,(0.06935820710651615+0.43066569471368693j),0j
6018,(-0.06944214030965869-0.43055785969033605j),0j
6019,(0.06947775589097291+0.4305461804540878j),0j
6020,(-0.06956162082196142-0.4304383791780421j),0j
6021,(0.06959725044405232+0.4304267203873791j),0j
6022,(-0.06968104716319168-0.430318952836809j),0j
6023,(0.06971669082621529+0.4303073144531445j),0j
6024,(-0.06980041939374405-0.4301995806062556j),0j
6025,(0.06983607709785902+0.43018796259102987j),0j
6026,(-0.0699197375739328-0.4300802624260675j),0j
6027,(0.06995540931928072+0.430068664740782j),0j
6028,(-0.07003900176399357-0.4299609982360055j),0j
6029,(0.07007468755072978+0.4299494208422145j),0j
6030,(-0.07015821202409452-0.4298417879759078j),0j
6031,(0.07019391185235918+0.4298302308352157j),0j
6032,(-0.07027736841431406-0.4297226315856846j),0j
6033,(0.07031308228427142+0.4297110946597357j),0j
6034,(-0.07039647099466947-0.4296035290053291j),0j
6035,(0.07043219890643532+0.4295920122558228j),0j
6036,(-0.07051551982509836-0.4294844801749039j),0j
6037,(0.07055126177882622+0.4294729835635952j),0j
6038,(-0.07063451496545385-0.42936548503454924j),0j
6039,(0.07067027096128722+0.4293540085232316j),0j
6040,(-0.07075345647552404-0.42924654352447633j),0j
6041,(0.07078922651359636+0.4292350870750048j),0j
6042,(-0.07087234441501943-0.4291276555849806j),0j
6043,(0.07090812849546492+0.4291162191592552j),0j
6044,(-0.07099117884358047-0.429008821156421j),0j
6045,(0.07102697696653613+0.428997404716384j),0j
6046,(-0.07110995982075602-0.42889004017923393j),0j
6047,(0.0711457719863537+0.42887864368689693j),0j
6048,(-0.071228687406061-0.4287713125939442j),0j
6049,(0.07126451361443042+0.4287599360113396j),0j
6050,(-0.07134736165886289-0.4286526383411349j),0j
6051,(0.071383201910143+0.4286412816303533j),0j
6052,(-0.07146598263853012-0.4285340173614733j),0j
6053,(0.0715018369328417+0.4285226804846647j),0j
6054,(-0.07158455040431363-0.42841544959568867j),0j
6055,(0.07162041874178285+0.4284041325150447j),0j
6056,(-0.07170306501540481-0.42829693498459587j),0j
6057,(0.07173894739615744+0.42828563766236405j),0j
6058,(-0.07182152653092162-0.4281784734690811j),0j
6059,(0.07185742295507953+0.4281671958675488j),0j
6060,(-0.0719399350098931-0.42806006499010696j),0j
6061,(0.07197584547758724+0.4280488070716112j),0j
6062,(-0.0720582905113015-0.4279417094886988j),0j
6063,(0.07209421502264514+0.4279304712156265j),0j
6064,(-0.07217659309402943-0.42782340690597087j),0j
6065,(0.07221253164913878+0.4278121882407647j),0j
6066,(-0.07229484281689938-0.4277051571831005j),0j
6067,(0.07233079541589087+0.42769395808824323j),0j
6068,(-0.07241303973866207-0.4275869602613386j),0j
6069,(0.07244900638165018+0.42757578069936053j),0j
6070,(-0.07253118391798472-0.42746881608201803j),0j
6071,(0.0725671646050847+0.4274576560154945j),0j
6072,(-0.07264927541346078-0.4273507245865355j),0j
6073,(0.07268527014478532+0.42733958397810295j),0j
6074,(-0.07276731428362955-0.42723268571636236j),0j
6075,(0.07280332305929332+0.4272215645287041j),0j
6076,(-0.0728853005869436-0.4271146994130581j),0j
6077,(0.07292132340704466+0.42710359760888206j),0j
6078,(-0.07300323438177729-0.4269967656182182j),0j
6079,(0.07303927124645007+0.4269856831603127j),0j
6080,(-0.07312111572644836-0.42687888427355775j),0j
6081,(0.07315716663576351+0.42686782112472965j),0j
6082,(-0.07323894467918253-0.4267610553208256j),0j
6083,(0.07327500963324302+0.4267500114439469j),0j
6084,(-0.07335672129814085-0.42664327870185953j),0j
6085,(0.07339280029706761+0.4266322540598438j),0j
6086,(-0.07347444564142179-0.4265255543585868j),0j
6087,(0.07351053868531562+0.4265145489143927j),0j
6088,(-0.07359211776704223-0.42640788223295845j),0j
6089,(0.07362822485599992+0.42639689594961433j),0j
6090,(-0.07370973773295518-0.4262902622670503j),0j
6091,(0.07374585886707519+0.4262792951075966j),0j
6092,(-0.07382730559702114-0.4261726944029755j),0j
6093,(0.07386344077640451+0.42616174633053j),0j
6094,(-0.07394482141706157-0.4260551785829413j),0j
6095,(0.07398097064178037+0.4260442495606425j),0j
6096,(-0.0740622852507905-0.42593771474920844j),0j
6097,(0.07409844852097248+0.42592680474026934j),0j
6098,(-0.07417969715587842-0.42582030284412214j),0j
6099,(0.074215874471595+0.4258094118117802j),0j
6100,(-0.07429705718991027-0.4257029428100923j),0j
6101,(0.07433324855126167+0.4256920707176376j),0j
6102,(-0.07441436541040448-0.4255856345895975j),0j
6103,(0.07445057081747172+0.42557478140037713j),0j
6104,(-0.07453162187480557-0.4254683781251974j),0j
6105,(0.07456784132768698+0.4254575438025953j),0j
6106,(-0.07464882664048356-0.425351173359516j),0j
6107,(0.07468506013925562+0.42534035786696067j),0j
6108,(-0.07476597976475359-0.42523402023524953j),0j
6109,(0.07480222730949763+0.4252232235362257j),0j
6110,(-0.07488308130483093-0.4251169186951654j),0j
6111,(0.07491934289562606+0.42510614075316216j),0j
6112,(-0.07500013131789757-0.4249998686821055j),0j
6113,(0.07503640695485565+0.4249891094607467j),0j
6114,(-0.07511712986103221-0.42488287013896825j),0j
6115,(0.0751534195442101+0.42487212960187754j),0j
6116,(-0.0752340769912582-0.4247659230087457j),0j
6117,(0.07527038072074366+0.42475520111956494j),0j
6118,(-0.07535097276552515-0.4246490272344729j),0j
6119,(0.07538729054139322+0.42463832395692236j),0j
6120,(-0.07546781724072026-0.4245321827592801j),0j
6121,(0.07550414906303586+0.424521498057102j),0j
6122,(-0.07558461047364472-0.42441538952635505j),0j
6123,(0.07562095634250073+0.4244047233633634j),0j
6124,(-0.07570135252104074-0.42429864747895557j),0j
6125,(0.07573771243650809+0.4242879998189978j),0j
6126,(-0.07581804343958574-0.4241819565604172j),0j
6127,(0.07585441740172283+0.4241713273673858j),0j
6128,(-0.07593468328586733-0.4240653167141318j),0j
6129,(0.07597107129476008+0.4240547059519757j),0j
6130,(-0.07605127211642612-0.4239487278835786j),0j
6131,(0.07608767417213604+0.423938135516262j),0j
6132,(-0.07616780998771974-0.42383219001227973j),0j
6133,(0.07620422609032312+0.4238216160038552j),0j
6134,(-0.07628429695613814-0.4237157030438595j),0j
6135,(0.07632072710569801+0.4237051473584072j),0j
6136,(-0.07640073307800749-0.4235992669219939j),0j
6137,(0.07643717727459207+0.4235887295236122j),0j
6138,(-0.07651711840958234-0.4234828815904188j),0j
6139,(0.07655357665324046+0.4234723624432933j),0j
6140,(-0.0766334530070354-0.4233665469929625j),0j
6141,(0.07666992529784503+0.42335604606130456j),0j
6142,(-0.07674973692649774-0.42325026307351j),0j
6143,(0.07678622326452224+0.42323978032157833j),0j
6144,(-0.07686597022399884-0.423134029776004j),0j
6145,(0.07690247060928042+0.4231235651681029j),0j
6146,(-0.07698215295552892-0.42301784704446654j),0j
6147,(0.07701866738814206+0.423007400544948j),0j
6148,(-0.07709828517698925-0.42290171482300803j),0j
6149,(0.07713481365699673+0.4228912863962553j),0j
6150,(-0.07721436694422427-0.42278563305577904j),0j
6151,(0.07725090947167328+0.4227752226662293j),0j
6152,(-0.07733039831300358-0.42266960168699774j),0j
6153,(0.0773669548879453+0.4226592092991383j),0j
6154,(-0.07744637933903033-0.4225536206609735j),0j
6155,(0.07748294996152763+0.42254324623933226j),0j
6156,(-0.0775623100779414-0.42243768992205954j),0j
6157,(0.07759889474804169+0.422427333431212j),0j
6158,(-0.07767819058530032-0.4223218094146968j),0j
6159,(0.07771478930305885+0.42231147081926274j),0j
6160,(-0.0777940209166136-0.4222059790833877j),0j
6161,(0.07783063368207441+0.42219565834801015j),0j
6162,(-0.0779098011273045-0.4220901988726957j),0j
6163,(0.07794642794052288+0.42207989596209977j),0j
6164,(-0.07802553127273987-0.4219744687272614j),0j
6165,(0.07806217213376167+0.42196418360618737j),0j
6166,(-0.07814121140821371-0.4218587885917834j),0j
6167,(0.07817786631708815+0.42184852122502736j),0j
6168,(-0.07825684158896111-0.4217431584110415j),0j
6169,(0.07829351054572307+0.42173290876344666j),0j
6170,(-0.07837242187013489-0.42162757812986695j),0j
6171,(0.07840910487483879+0.42161734616630603j),0j
