cat,sym,ticker,name,market,board,ipoDate,lastDate,minDelta,st,SW1,SW2,SW3,multiplier,margin,tradeSym
stock,002316.SZ,002316,*ST亚联,SZSE,主板,2009-12-09,,0.01,特别处理,非银金融,多元金融,金融信息服务,,,
stock,002317.SZ,002317,众生药业,SZSE,主板,2009-12-11,,0.01,,医药生物,中药,中药,,,
stock,002318.SZ,002318,久立特材,SZSE,主板,2009-12-11,,0.01,,钢铁,特钢,特钢,,,
stock,002319.SZ,002319,乐通股份,SZSE,主板,2009-12-11,,0.01,,基础化工,化学制品,涂料油墨,,,
stock,002320.SZ,002320,海峡股份,SZSE,主板,2009-12-16,,0.01,,交通运输,航运港口,航运,,,
stock,002321.SZ,002321,*ST华英,SZSE,主板,2009-12-16,,0.01,特别处理,农林牧渔,养殖业,其他养殖,,,
stock,002322.SZ,002322,理工能科,SZSE,主板,2009-12-18,,0.01,,计算机,软件开发,垂直应用软件,,,
stock,002323.SZ,002323,雅博股份,SZSE,主板,2009-12-18,,0.01,,建筑材料,装修建材,其他建材,,,
stock,002324.SZ,002324,普利特,SZSE,主板,2009-12-18,,0.01,,基础化工,塑料,改性塑料,,,
stock,002325.SZ,002325,洪涛股份,SZSE,主板,2009-12-22,,0.01,,建筑装饰,装修装饰,装修装饰,,,
stock,002326.SZ,002326,永太科技,SZSE,主板,2009-12-22,,0.01,,基础化工,化学制品,氟化工,,,
stock,002327.SZ,002327,富安娜,SZSE,主板,2009-12-30,,0.01,,纺织服饰,服装家纺,家纺,,,
stock,002328.SZ,002328,新朋股份,SZSE,主板,2009-12-30,,0.01,,汽车,汽车零部件,其他汽车零部件,,,
stock,002329.SZ,002329,皇氏集团,SZSE,主板,2010-01-06,,0.01,,食品饮料,饮料乳品,乳品,,,
stock,002330.SZ,002330,得利斯,SZSE,主板,2010-01-06,,0.01,,食品饮料,食品加工,肉制品,,,
stock,002331.SZ,002331,皖通科技,SZSE,主板,2010-01-06,,0.01,,计算机,IT服务,IT服务,,,
stock,002332.SZ,002332,仙琚制药,SZSE,主板,2010-01-12,,0.01,,医药生物,化学制药,化学制剂,,,
stock,002333.SZ,002333,罗普斯金,SZSE,主板,2010-01-12,,0.01,,建筑材料,装修建材,其他建材,,,
stock,002334.SZ,002334,英威腾,SZSE,主板,2010-01-13,,0.01,,机械设备,自动化设备,工控设备,,,
stock,002335.SZ,002335,科华数据,SZSE,主板,2010-01-13,,0.01,,电力设备,其他电源设备,其他电源设备,,,
stock,002336.SZ,002336,人人乐,SZSE,主板,2010-01-13,,0.01,,商贸零售,一般零售,超市,,,
stock,002337.SZ,002337,赛象科技,SZSE,主板,2010-01-15,,0.01,,机械设备,专用设备,其他专用设备,,,
stock,002338.SZ,002338,奥普光电,SZSE,主板,2010-01-15,,0.01,,国防军工,军工电子,军工电子,,,
stock,002339.SZ,002339,积成电子,SZSE,主板,2010-01-22,,0.01,,电力设备,电网设备,电网自动化设备,,,
stock,002340.SZ,002340,格林美,SZSE,主板,2010-01-22,,0.01,,电力设备,电池,电池化学品,,,
stock,002341.SZ,002341,新纶新材,SZSE,主板,2010-01-22,,0.01,,基础化工,塑料,膜材料,,,
stock,002342.SZ,002342,巨力索具,SZSE,主板,2010-01-26,,0.01,,机械设备,通用设备,金属制品,,,
stock,002343.SZ,002343,慈文传媒,SZSE,主板,2010-01-26,,0.01,,传媒,影视院线,影视动漫制作,,,
stock,002344.SZ,002344,海宁皮城,SZSE,主板,2010-01-26,,0.01,,商贸零售,一般零售,商业物业经营,,,
stock,002345.SZ,002345,潮宏基,SZSE,主板,2010-01-28,,0.01,,纺织服饰,饰品,钟表珠宝,,,
stock,002346.SZ,002346,柘中股份,SZSE,主板,2010-01-28,,0.01,,电力设备,电网设备,输变电设备,,,
stock,002347.SZ,002347,泰尔股份,SZSE,主板,2010-01-28,,0.01,,机械设备,通用设备,金属制品,,,
stock,002348.SZ,002348,高乐股份,SZSE,主板,2010-02-03,,0.01,,轻工制造,文娱用品,娱乐用品,,,
stock,002349.SZ,002349,精华制药,SZSE,主板,2010-02-03,,0.01,,医药生物,中药,中药,,,
stock,002350.SZ,002350,北京科锐,SZSE,主板,2010-02-03,,0.01,,电力设备,电网设备,配电设备,,,
stock,002351.SZ,002351,漫步者,SZSE,主板,2010-02-05,,0.01,,电子,消费电子,品牌消费电子,,,
stock,002352.SZ,002352,顺丰控股,SZSE,主板,2010-02-05,,0.01,,交通运输,物流,快递,,,
stock,002353.SZ,002353,杰瑞股份,SZSE,主板,2010-02-05,,0.01,,机械设备,专用设备,能源及重型设备,,,
stock,002354.SZ,002354,天娱数科,SZSE,主板,2010-02-09,,0.01,,传媒,游戏,游戏,,,
stock,002355.SZ,002355,兴民智通,SZSE,主板,2010-02-09,,0.01,,汽车,汽车零部件,轮胎轮毂,,,
stock,002356.SZ,002356,*ST赫美,SZSE,主板,2010-02-09,,0.01,特别处理,商贸零售,一般零售,多业态零售,,,
stock,002357.SZ,002357,富临运业,SZSE,主板,2010-02-10,,0.01,,交通运输,铁路公路,公交,,,
stock,002358.SZ,002358,ST森源,SZSE,主板,2010-02-10,,0.01,特别处理,电力设备,电网设备,输变电设备,,,
stock,002360.SZ,002360,同德化工,SZSE,主板,2010-03-03,,0.01,,基础化工,化学制品,民爆制品,,,
stock,002361.SZ,002361,神剑股份,SZSE,主板,2010-03-03,,0.01,,基础化工,塑料,合成树脂,,,
stock,002362.SZ,002362,汉王科技,SZSE,主板,2010-03-03,,0.01,,计算机,软件开发,垂直应用软件,,,
stock,002363.SZ,002363,隆基机械,SZSE,主板,2010-03-05,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,002364.SZ,002364,中恒电气,SZSE,主板,2010-03-05,,0.01,,电力设备,其他电源设备,其他电源设备,,,
stock,002365.SZ,002365,永安药业,SZSE,主板,2010-03-05,,0.01,,医药生物,化学制药,原料药,,,
stock,002366.SZ,002366,*ST海核,SZSE,主板,2010-03-12,,0.01,特别处理,电力设备,其他电源设备,其他电源设备,,,
stock,002367.SZ,002367,康力电梯,SZSE,主板,2010-03-12,,0.01,,机械设备,专用设备,楼宇设备,,,
stock,002368.SZ,002368,太极股份,SZSE,主板,2010-03-12,,0.01,,计算机,IT服务,IT服务,,,
stock,002369.SZ,002369,卓翼科技,SZSE,主板,2010-03-16,,0.01,,电子,消费电子,消费电子零部件及组装,,,
stock,002370.SZ,002370,亚太药业,SZSE,主板,2010-03-16,,0.01,,医药生物,化学制药,化学制剂,,,
stock,002371.SZ,002371,北方华创,SZSE,主板,2010-03-16,,0.01,,电子,半导体,半导体设备,,,
stock,002372.SZ,002372,伟星新材,SZSE,主板,2010-03-18,,0.01,,建筑材料,装修建材,管材,,,
stock,002373.SZ,002373,千方科技,SZSE,主板,2010-03-18,,0.01,,计算机,IT服务,IT服务,,,
stock,002374.SZ,002374,中锐股份,SZSE,主板,2010-03-18,,0.01,,轻工制造,包装印刷,金属包装,,,
stock,002375.SZ,002375,亚厦股份,SZSE,主板,2010-03-23,,0.01,,建筑装饰,装修装饰,装修装饰,,,
stock,002376.SZ,002376,新北洋,SZSE,主板,2010-03-23,,0.01,,计算机,计算机设备,其他计算机设备,,,
stock,002377.SZ,002377,国创高新,SZSE,主板,2010-03-23,,0.01,,房地产,房地产服务,房产租赁经纪,,,
stock,002378.SZ,002378,章源钨业,SZSE,主板,2010-03-31,,0.01,,有色金属,小金属,钨,,,
stock,002379.SZ,002379,宏创控股,SZSE,主板,2010-03-31,,0.01,,有色金属,工业金属,铝,,,
stock,002380.SZ,002380,科远智慧,SZSE,主板,2010-03-31,,0.01,,计算机,IT服务,IT服务,,,
stock,002381.SZ,002381,双箭股份,SZSE,主板,2010-04-02,,0.01,,基础化工,橡胶,其他橡胶制品,,,
stock,002382.SZ,002382,蓝帆医疗,SZSE,主板,2010-04-02,,0.01,,医药生物,医疗器械,医疗耗材,,,
stock,002383.SZ,002383,合众思壮,SZSE,主板,2010-04-02,,0.01,,国防军工,军工电子,军工电子,,,
stock,002384.SZ,002384,东山精密,SZSE,主板,2010-04-09,,0.01,,电子,元件,印制电路板,,,
stock,002385.SZ,002385,大北农,SZSE,主板,2010-04-09,,0.01,,农林牧渔,饲料,畜禽饲料,,,
stock,002386.SZ,002386,天原股份,SZSE,主板,2010-04-09,,0.01,,基础化工,化学原料,氯碱,,,
stock,002387.SZ,002387,维信诺,SZSE,主板,2010-04-13,,0.01,,电子,光学光电子,面板,,,
stock,002388.SZ,002388,新亚制程,SZSE,主板,2010-04-13,,0.01,,电子,其他电子,其他电子,,,
stock,002389.SZ,002389,航天彩虹,SZSE,主板,2010-04-13,,0.01,,国防军工,航空装备,航空装备,,,
stock,002390.SZ,002390,信邦制药,SZSE,主板,2010-04-16,,0.01,,医药生物,中药,中药,,,
stock,002391.SZ,002391,长青股份,SZSE,主板,2010-04-16,,0.01,,基础化工,农化制品,农药,,,
stock,002392.SZ,002392,北京利尔,SZSE,主板,2010-04-23,,0.01,,建筑材料,装修建材,耐火材料,,,
stock,002393.SZ,002393,力生制药,SZSE,主板,2010-04-23,,0.01,,医药生物,化学制药,化学制剂,,,
stock,002394.SZ,002394,联发股份,SZSE,主板,2010-04-23,,0.01,,纺织服饰,纺织制造,棉纺,,,
stock,002395.SZ,002395,双象股份,SZSE,主板,2010-04-29,,0.01,,基础化工,塑料,合成树脂,,,
stock,002396.SZ,002396,星网锐捷,SZSE,主板,2010-06-23,,0.01,,通信,通信设备,通信网络设备及器件,,,
stock,002397.SZ,002397,梦洁股份,SZSE,主板,2010-04-29,,0.01,,纺织服饰,服装家纺,家纺,,,
stock,002398.SZ,002398,垒知集团,SZSE,主板,2010-05-06,,0.01,,建筑材料,装修建材,其他建材,,,
stock,002399.SZ,002399,海普瑞,SZSE,主板,2010-05-06,,0.01,,医药生物,化学制药,原料药,,,
stock,002400.SZ,002400,省广集团,SZSE,主板,2010-05-06,,0.01,,传媒,广告营销,营销代理,,,
stock,002401.SZ,002401,中远海科,SZSE,主板,2010-05-06,,0.01,,计算机,IT服务,IT服务,,,
stock,002402.SZ,002402,和而泰,SZSE,主板,2010-05-11,,0.01,,电子,消费电子,消费电子零部件及组装,,,
stock,002403.SZ,002403,爱仕达,SZSE,主板,2010-05-11,,0.01,,家用电器,小家电,厨房小家电,,,
stock,002404.SZ,002404,嘉欣丝绸,SZSE,主板,2010-05-11,,0.01,,纺织服饰,纺织制造,其他纺织,,,
stock,002405.SZ,002405,四维图新,SZSE,主板,2010-05-18,,0.01,,计算机,软件开发,垂直应用软件,,,
stock,002406.SZ,002406,远东传动,SZSE,主板,2010-05-18,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,002407.SZ,002407,多氟多,SZSE,主板,2010-05-18,,0.01,,基础化工,化学制品,氟化工,,,
stock,002408.SZ,002408,齐翔腾达,SZSE,主板,2010-05-18,,0.01,,石油石化,炼化及贸易,其他石化,,,
stock,002409.SZ,002409,雅克科技,SZSE,主板,2010-05-25,,0.01,,电子,半导体,半导体材料,,,
stock,002410.SZ,002410,广联达,SZSE,主板,2010-05-25,,0.01,,计算机,软件开发,垂直应用软件,,,
stock,002411.SZ,002411,延安必康,SZSE,主板,2010-05-25,,0.01,,医药生物,医药商业,医药流通,,,
stock,002412.SZ,002412,汉森制药,SZSE,主板,2010-05-25,,0.01,,医药生物,中药,中药,,,
stock,002413.SZ,002413,雷科防务,SZSE,主板,2010-05-28,,0.01,,国防军工,军工电子,军工电子,,,
stock,002414.SZ,002414,高德红外,SZSE,主板,2010-07-16,,0.01,,国防军工,军工电子,军工电子,,,
stock,002415.SZ,002415,海康威视,SZSE,主板,2010-05-28,,0.01,,计算机,计算机设备,安防设备,,,
stock,002416.SZ,002416,爱施德,SZSE,主板,2010-05-28,,0.01,,商贸零售,专业连锁,专业连锁,,,
stock,002417.SZ,002417,*ST深南,SZSE,主板,2010-06-01,,0.01,特别处理,计算机,IT服务,IT服务,,,
stock,002418.SZ,002418,康盛股份,SZSE,主板,2010-06-01,,0.01,,家用电器,家电零部件,家电零部件,,,
stock,002419.SZ,002419,天虹股份,SZSE,主板,2010-06-01,,0.01,,商贸零售,一般零售,百货,,,
stock,002420.SZ,002420,毅昌科技,SZSE,主板,2010-06-01,,0.01,,家用电器,家电零部件,家电零部件,,,
stock,002421.SZ,002421,达实智能,SZSE,主板,2010-06-03,,0.01,,计算机,IT服务,IT服务,,,
stock,002422.SZ,002422,科伦药业,SZSE,主板,2010-06-03,,0.01,,医药生物,化学制药,化学制剂,,,
stock,002423.SZ,002423,中粮资本,SZSE,主板,2010-06-03,,0.01,,非银金融,多元金融,金融控股,,,
stock,002424.SZ,002424,贵州百灵,SZSE,主板,2010-06-03,,0.01,,医药生物,中药,中药,,,
stock,002425.SZ,002425,凯撒文化,SZSE,主板,2010-06-08,,0.01,,传媒,游戏,游戏,,,
stock,002426.SZ,002426,胜利精密,SZSE,主板,2010-06-08,,0.01,,机械设备,通用设备,金属制品,,,
stock,002427.SZ,002427,*ST尤夫,SZSE,主板,2010-06-08,,0.01,特别处理,基础化工,化学纤维,涤纶,,,
stock,002428.SZ,002428,云南锗业,SZSE,主板,2010-06-08,,0.01,,有色金属,小金属,其他小金属,,,
stock,002429.SZ,002429,兆驰股份,SZSE,主板,2010-06-10,,0.01,,家用电器,黑色家电,彩电,,,
stock,002430.SZ,002430,杭氧股份,SZSE,主板,2010-06-10,,0.01,,机械设备,专用设备,其他专用设备,,,
stock,002431.SZ,002431,棕榈股份,SZSE,主板,2010-06-10,,0.01,,建筑装饰,基础建设,园林工程,,,
stock,002432.SZ,002432,九安医疗,SZSE,主板,2010-06-10,,0.01,,医药生物,医疗器械,医疗设备,,,
stock,002433.SZ,002433,太安堂,SZSE,主板,2010-06-18,,0.01,,医药生物,中药,中药,,,
stock,002434.SZ,002434,万里扬,SZSE,主板,2010-06-18,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,002435.SZ,002435,长江健康,SZSE,主板,2010-06-18,,0.01,,医药生物,化学制药,化学制剂,,,
stock,002436.SZ,002436,兴森科技,SZSE,主板,2010-06-18,,0.01,,电子,元件,印制电路板,,,
stock,002437.SZ,002437,誉衡药业,SZSE,主板,2010-06-23,,0.01,,医药生物,化学制药,化学制剂,,,
stock,002438.SZ,002438,江苏神通,SZSE,主板,2010-06-23,,0.01,,机械设备,通用设备,金属制品,,,
stock,002439.SZ,002439,启明星辰,SZSE,主板,2010-06-23,,0.01,,计算机,软件开发,横向通用软件,,,
stock,002440.SZ,002440,闰土股份,SZSE,主板,2010-07-06,,0.01,,基础化工,化学制品,纺织化学制品,,,
stock,002441.SZ,002441,众业达,SZSE,主板,2010-07-06,,0.01,,电力设备,电网设备,配电设备,,,
stock,002442.SZ,002442,龙星化工,SZSE,主板,2010-07-06,,0.01,,基础化工,橡胶,炭黑,,,
stock,002443.SZ,002443,金洲管道,SZSE,主板,2010-07-06,,0.01,,钢铁,特钢,特钢,,,
stock,002444.SZ,002444,巨星科技,SZSE,主板,2010-07-13,,0.01,,机械设备,通用设备,其他通用设备,,,
stock,002445.SZ,002445,中南文化,SZSE,主板,2010-07-13,,0.01,,传媒,游戏,游戏,,,
stock,002446.SZ,002446,盛路通信,SZSE,主板,2010-07-13,,0.01,,国防军工,军工电子,军工电子,,,
stock,002447.SZ,002447,晨鑫退,SZSE,主板,2010-07-13,,0.01,退市整理,传媒,游戏,游戏,,,
stock,002448.SZ,002448,中原内配,SZSE,主板,2010-07-16,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,002449.SZ,002449,国星光电,SZSE,主板,2010-07-16,,0.01,,电子,光学光电子,LED,,,
stock,002451.SZ,002451,摩恩电气,SZSE,主板,2010-07-20,,0.01,,电力设备,电网设备,线缆部件及其他,,,
stock,002452.SZ,002452,长高电新,SZSE,主板,2010-07-20,,0.01,,电力设备,电网设备,输变电设备,,,
stock,002453.SZ,002453,华软科技,SZSE,主板,2010-07-20,,0.01,,基础化工,化学制品,其他化学制品,,,
stock,002454.SZ,002454,松芝股份,SZSE,主板,2010-07-20,,0.01,,汽车,汽车零部件,汽车电子电气系统,,,
stock,002455.SZ,002455,百川股份,SZSE,主板,2010-08-03,,0.01,,基础化工,化学制品,其他化学制品,,,
stock,002456.SZ,002456,欧菲光,SZSE,主板,2010-08-03,,0.01,,电子,光学光电子,光学元件,,,
stock,002457.SZ,002457,青龙管业,SZSE,主板,2010-08-03,,0.01,,建筑材料,装修建材,管材,,,
stock,002458.SZ,002458,益生股份,SZSE,主板,2010-08-10,,0.01,,农林牧渔,养殖业,肉鸡养殖,,,
stock,002459.SZ,002459,晶澳科技,SZSE,主板,2010-08-10,,0.01,,电力设备,光伏设备,光伏电池组件,,,
stock,002460.SZ,002460,赣锋锂业,SZSE,主板,2010-08-10,,0.01,,有色金属,能源金属,锂,,,
stock,002461.SZ,002461,珠江啤酒,SZSE,主板,2010-08-18,,0.01,,食品饮料,非白酒,啤酒,,,
stock,002462.SZ,002462,嘉事堂,SZSE,主板,2010-08-18,,0.01,,医药生物,医药商业,医药流通,,,
stock,002463.SZ,002463,沪电股份,SZSE,主板,2010-08-18,,0.01,,电子,元件,印制电路板,,,
stock,002464.SZ,002464,众应退,SZSE,主板,2010-08-31,,0.01,退市整理,传媒,游戏,游戏,,,
stock,002465.SZ,002465,海格通信,SZSE,主板,2010-08-31,,0.01,,国防军工,军工电子,军工电子,,,
stock,002466.SZ,002466,天齐锂业,SZSE,主板,2010-08-31,,0.01,,有色金属,能源金属,锂,,,
stock,002467.SZ,002467,二六三,SZSE,主板,2010-09-08,,0.01,,通信,通信服务,通信应用增值服务,,,
stock,002468.SZ,002468,申通快递,SZSE,主板,2010-09-08,,0.01,,交通运输,物流,快递,,,
stock,002469.SZ,002469,三维化学,SZSE,主板,2010-09-08,,0.01,,建筑装饰,专业工程,化学工程,,,
stock,002470.SZ,002470,ST金正,SZSE,主板,2010-09-08,,0.01,特别处理,基础化工,农化制品,复合肥,,,
stock,002471.SZ,002471,中超控股,SZSE,主板,2010-09-10,,0.01,,电力设备,电网设备,线缆部件及其他,,,
stock,002472.SZ,002472,双环传动,SZSE,主板,2010-09-10,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,002473.SZ,002473,圣莱退,SZSE,主板,2010-09-10,,0.01,退市整理,家用电器,小家电,厨房小家电,,,
stock,002474.SZ,002474,榕基软件,SZSE,主板,2010-09-15,,0.01,,计算机,IT服务,IT服务,,,
stock,002475.SZ,002475,立讯精密,SZSE,主板,2010-09-15,,0.01,,电子,消费电子,消费电子零部件及组装,,,
stock,002476.SZ,002476,宝莫股份,SZSE,主板,2010-09-15,,0.01,,石油石化,炼化及贸易,其他石化,,,
stock,002478.SZ,002478,常宝股份,SZSE,主板,2010-09-21,,0.01,,钢铁,特钢,特钢,,,
stock,002479.SZ,002479,富春环保,SZSE,主板,2010-09-21,,0.01,,公用事业,电力,热力服务,,,
stock,002480.SZ,002480,新筑股份,SZSE,主板,2010-09-21,,0.01,,机械设备,通用设备,金属制品,,,
stock,002481.SZ,002481,双塔食品,SZSE,主板,2010-09-21,,0.01,,农林牧渔,农产品加工,其他农产品加工,,,
stock,002482.SZ,002482,广田集团,SZSE,主板,2010-09-29,,0.01,,建筑装饰,装修装饰,装修装饰,,,
stock,002483.SZ,002483,润邦股份,SZSE,主板,2010-09-29,,0.01,,机械设备,专用设备,能源及重型设备,,,
stock,002484.SZ,002484,江海股份,SZSE,主板,2010-09-29,,0.01,,电子,元件,被动元件,,,
stock,002485.SZ,002485,*ST雪发,SZSE,主板,2010-10-15,,0.01,特别处理,纺织服饰,服装家纺,非运动服装,,,
stock,002486.SZ,002486,嘉麟杰,SZSE,主板,2010-10-15,,0.01,,纺织服饰,纺织制造,其他纺织,,,
stock,002487.SZ,002487,大金重工,SZSE,主板,2010-10-15,,0.01,,电力设备,风电设备,风电零部件,,,
stock,002488.SZ,002488,金固股份,SZSE,主板,2010-10-21,,0.01,,汽车,汽车零部件,轮胎轮毂,,,
stock,002489.SZ,002489,浙江永强,SZSE,主板,2010-10-21,,0.01,,轻工制造,家居用品,成品家居,,,
stock,002490.SZ,002490,山东墨龙,SZSE,主板,2010-10-21,,0.01,,机械设备,专用设备,能源及重型设备,,,
stock,002491.SZ,002491,通鼎互联,SZSE,主板,2010-10-21,,0.01,,通信,通信设备,通信线缆及配套,,,
stock,002492.SZ,002492,恒基达鑫,SZSE,主板,2010-11-02,,0.01,,交通运输,物流,仓储物流,,,
stock,002493.SZ,002493,荣盛石化,SZSE,主板,2010-11-02,,0.01,,石油石化,炼化及贸易,炼油化工,,,
stock,002494.SZ,002494,华斯股份,SZSE,主板,2010-11-02,,0.01,,纺织服饰,服装家纺,非运动服装,,,
stock,002495.SZ,002495,佳隆股份,SZSE,主板,2010-11-02,,0.01,,食品饮料,调味发酵品,调味发酵品,,,
stock,002496.SZ,002496,辉丰股份,SZSE,主板,2010-11-09,,0.01,,基础化工,农化制品,农药,,,
stock,002497.SZ,002497,雅化集团,SZSE,主板,2010-11-09,,0.01,,基础化工,化学制品,民爆制品,,,
stock,002498.SZ,002498,汉缆股份,SZSE,主板,2010-11-09,,0.01,,电力设备,电网设备,线缆部件及其他,,,
stock,002499.SZ,002499,*ST科林,SZSE,主板,2010-11-09,,0.01,特别处理,公用事业,电力,光伏发电,,,
stock,002500.SZ,002500,山西证券,SZSE,主板,2010-11-15,,0.01,,非银金融,证券,证券,,,
stock,002501.SZ,002501,*ST利源,SZSE,主板,2010-11-17,,0.01,特别处理,有色金属,工业金属,铝,,,
stock,002502.SZ,002502,鼎龙文化,SZSE,主板,2010-11-17,,0.01,,传媒,影视院线,影视动漫制作,,,
stock,002503.SZ,002503,搜于特,SZSE,主板,2010-11-17,,0.01,,纺织服饰,服装家纺,非运动服装,,,
stock,002504.SZ,002504,ST弘高,SZSE,主板,2010-11-18,,0.01,特别处理,建筑装饰,装修装饰,装修装饰,,,
stock,002505.SZ,002505,鹏都农牧,SZSE,主板,2010-11-18,,0.01,,农林牧渔,养殖业,其他养殖,,,
stock,002506.SZ,002506,协鑫集成,SZSE,主板,2010-11-18,,0.01,,电力设备,光伏设备,光伏电池组件,,,
stock,002507.SZ,002507,涪陵榨菜,SZSE,主板,2010-11-23,,0.01,,食品饮料,调味发酵品,调味发酵品,,,
stock,002508.SZ,002508,老板电器,SZSE,主板,2010-11-23,,0.01,,家用电器,厨卫电器,厨房电器,,,
stock,002510.SZ,002510,天汽模,SZSE,主板,2010-11-25,,0.01,,汽车,汽车零部件,其他汽车零部件,,,
stock,002511.SZ,002511,中顺洁柔,SZSE,主板,2010-11-25,,0.01,,美容护理,个护用品,生活用纸,,,
stock,002512.SZ,002512,达华智能,SZSE,主板,2010-12-03,,0.01,,计算机,计算机设备,其他计算机设备,,,
stock,002513.SZ,002513,蓝丰生化,SZSE,主板,2010-12-03,,0.01,,基础化工,农化制品,农药,,,
stock,002514.SZ,002514,宝馨科技,SZSE,主板,2010-12-03,,0.01,,机械设备,通用设备,金属制品,,,
stock,002515.SZ,002515,金字火腿,SZSE,主板,2010-12-03,,0.01,,食品饮料,食品加工,肉制品,,,
stock,002516.SZ,002516,旷达科技,SZSE,主板,2010-12-07,,0.01,,汽车,汽车零部件,车身附件及饰件,,,
stock,002517.SZ,002517,恺英网络,SZSE,主板,2010-12-07,,0.01,,传媒,游戏,游戏,,,
stock,002518.SZ,002518,科士达,SZSE,主板,2010-12-07,,0.01,,电力设备,其他电源设备,其他电源设备,,,
stock,002519.SZ,002519,银河电子,SZSE,主板,2010-12-07,,0.01,,家用电器,黑色家电,其他黑色家电,,,
stock,002520.SZ,002520,日发精机,SZSE,主板,2010-12-10,,0.01,,机械设备,通用设备,机床工具,,,
stock,002521.SZ,002521,齐峰新材,SZSE,主板,2010-12-10,,0.01,,轻工制造,造纸,特种纸,,,
stock,002522.SZ,002522,浙江众成,SZSE,主板,2010-12-10,,0.01,,基础化工,塑料,膜材料,,,
stock,002523.SZ,002523,天桥起重,SZSE,主板,2010-12-10,,0.01,,机械设备,专用设备,能源及重型设备,,,
stock,002524.SZ,002524,光正眼科,SZSE,主板,2010-12-17,,0.01,,医药生物,医疗服务,医院,,,
stock,002526.SZ,002526,山东矿机,SZSE,主板,2010-12-17,,0.01,,机械设备,专用设备,能源及重型设备,,,
stock,002527.SZ,002527,新时达,SZSE,主板,2010-12-24,,0.01,,机械设备,自动化设备,机器人,,,
stock,002528.SZ,002528,英飞拓,SZSE,主板,2010-12-24,,0.01,,计算机,计算机设备,安防设备,,,
stock,002529.SZ,002529,海源复材,SZSE,主板,2010-12-24,,0.01,,机械设备,专用设备,其他专用设备,,,
stock,002530.SZ,002530,金财互联,SZSE,主板,2010-12-31,,0.01,,计算机,IT服务,IT服务,,,
stock,002531.SZ,002531,天顺风能,SZSE,主板,2010-12-31,,0.01,,电力设备,风电设备,风电零部件,,,
stock,002532.SZ,002532,天山铝业,SZSE,主板,2010-12-31,,0.01,,有色金属,工业金属,铝,,,
stock,002533.SZ,002533,金杯电工,SZSE,主板,2010-12-31,,0.01,,电力设备,电网设备,线缆部件及其他,,,
stock,002534.SZ,002534,西子洁能,SZSE,主板,2011-01-10,,0.01,,电力设备,其他电源设备,火电设备,,,
stock,002535.SZ,002535,ST林重,SZSE,主板,2011-01-11,,0.01,特别处理,机械设备,专用设备,能源及重型设备,,,
stock,002536.SZ,002536,飞龙股份,SZSE,主板,2011-01-11,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,002537.SZ,002537,海联金汇,SZSE,主板,2011-01-10,,0.01,,汽车,汽车零部件,车身附件及饰件,,,
stock,002538.SZ,002538,司尔特,SZSE,主板,2011-01-18,,0.01,,基础化工,农化制品,复合肥,,,
stock,002539.SZ,002539,云图控股,SZSE,主板,2011-01-18,,0.01,,基础化工,农化制品,复合肥,,,
stock,002540.SZ,002540,亚太科技,SZSE,主板,2011-01-18,,0.01,,有色金属,工业金属,铝,,,
stock,002541.SZ,002541,鸿路钢构,SZSE,主板,2011-01-18,,0.01,,建筑装饰,专业工程,钢结构,,,
stock,002542.SZ,002542,中化岩土,SZSE,主板,2011-01-28,,0.01,,建筑装饰,专业工程,其他专业工程,,,
stock,002543.SZ,002543,万和电气,SZSE,主板,2011-01-28,,0.01,,家用电器,厨卫电器,卫浴电器,,,
stock,002544.SZ,002544,普天科技,SZSE,主板,2011-01-28,,0.01,,通信,通信服务,通信工程及服务,,,
stock,002545.SZ,002545,东方铁塔,SZSE,主板,2011-02-11,,0.01,,建筑装饰,专业工程,钢结构,,,
stock,002546.SZ,002546,新联电子,SZSE,主板,2011-02-11,,0.01,,电力设备,电网设备,电工仪器仪表,,,
stock,002547.SZ,002547,春兴精工,SZSE,主板,2011-02-18,,0.01,,电子,消费电子,消费电子零部件及组装,,,
stock,002548.SZ,002548,金新农,SZSE,主板,2011-02-18,,0.01,,农林牧渔,饲料,畜禽饲料,,,
stock,002549.SZ,002549,凯美特气,SZSE,主板,2011-02-18,,0.01,,基础化工,化学制品,其他化学制品,,,
stock,002550.SZ,002550,千红制药,SZSE,主板,2011-02-18,,0.01,,医药生物,化学制药,化学制剂,,,
stock,002551.SZ,002551,尚荣医疗,SZSE,主板,2011-02-25,,0.01,,医药生物,医疗器械,医疗耗材,,,
stock,002552.SZ,002552,宝鼎科技,SZSE,主板,2011-02-25,,0.01,,机械设备,通用设备,金属制品,,,
stock,002553.SZ,002553,南方精工,SZSE,主板,2011-02-25,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,002554.SZ,002554,惠博普,SZSE,主板,2011-02-25,,0.01,,石油石化,油服工程,油气及炼化工程,,,
stock,002555.SZ,002555,三七互娱,SZSE,主板,2011-03-02,,0.01,,传媒,游戏,游戏,,,
