sym,preclose,open,high,low,close,volume,amt,pctChg,vwap,adjfactor,turn,floatShares,totalShares,limitupdown,pe,pb,status,presettle,settle
002175.SZ,3.27,3.25,3.55,3.2,3.31,3.770626e+07,1.248369e+08,0.01223242,3.310774,6.466482,0.0295331,1.276746e+09,1.276781e+09,,9.3742,12.4309,交易,,
002176.SZ,23.48,23.2,25.83,23.16,25.83,2.186031e+08,5.54121e+09,0.1000852,25.34827,12.95705,0.1281699,1.705574e+09,1.706326e+09,U,45.0501,17.4435,交易,,
002177.SZ,2.4,2.37,2.39,2.31,2.34,2.544274e+07,5.97593e+07,-0.025,2.348776,8.838734,0.03342489,7.611913e+08,7.611913e+08,,-32.1078,1.1081,交易,,
002178.SZ,4.54,4.54,4.55,4.46,4.51,1.35167e+07,6.086401e+07,-0.00660793,4.502875,6.538371,0.01900638,7.111666e+08,7.12153e+08,,224.4622,5.7049,交易,,
002179.SZ,59.85,60,60.58,59.01,60.1,8510915,5.102516e+08,0.004177109,59.95261,11.02593,0.005638873,1.509329e+09,1.589625e+09,,45.4072,5.9979,交易,,
002180.SZ,49.1,48.63,50.4,48.37,50.4,8880886,4.391102e+08,0.02647658,49.44441,4.820064,0.008704838,1.020224e+09,1.416047e+09,,52.6318,4.853,交易,,
002181.SZ,4.56,4.52,4.52,4.35,4.43,4.141898e+07,1.830937e+08,-0.02850877,4.420525,2.229719,0.03651075,1.134433e+09,1.161058e+09,,63.9259,1.1972,交易,,
002182.SZ,21.57,21.28,23.45,21.14,22.72,4.675513e+07,1.034745e+09,0.05331479,22.13114,3.341748,0.0839124,5.571898e+08,6.464225e+08,,20.3649,3.9781,交易,,
002183.SZ,7.16,7.12,7.25,7.03,7.16,1.26316e+08,9.034658e+08,0,7.152423,14.97194,0.05300845,2.382942e+09,2.597009e+09,,40.3618,2.1516,交易,,
002184.SZ,10.51,10.37,10.58,10.33,10.49,3845908,4.020024e+07,-0.00190295,10.45273,3.199265,0.01601454,2.40151e+08,3.519084e+08,,26.8501,3.0804,交易,,
002185.SZ,9.01,8.92,9.05,8.83,9.05,3.264213e+07,2.927702e+08,0.004439512,8.969091,10.40981,0.01018897,3.203674e+09,3.204485e+09,,21.6316,1.9047,交易,,
002186.SZ,8.08,8.07,8.11,7.93,8.01,2014200,1.613151e+07,-0.008663366,8.008891,2.376529,0.00653847,3.080537e+08,3.08464e+08,,-15.7247,2.5368,交易,,
002187.SZ,9.16,9.25,9.25,8.65,8.87,2.247064e+07,1.992461e+08,-0.03165939,8.866954,2.492685,0.06562253,3.424226e+08,7.040389e+08,,34.9763,1.4103,交易,,
002188.SZ,5.28,5.26,5.37,5.18,5.34,2894205,1.537184e+07,0.01136364,5.311248,1.977981,0.01201497,2.408833e+08,2.925386e+08,,9.1772,18.1795,交易,,
002189.SZ,15.39,15.38,15.88,15.05,15.7,8358410,1.297638e+08,0.02014295,15.52494,1.042271,0.03754249,2.226387e+08,2.624062e+08,,35.8768,2.6382,交易,,
002190.SZ,27.1,26.83,27.65,26.83,27.43,3864702,1.056777e+08,0.01217712,27.34434,2.652949,0.01077331,3.587293e+08,3.587293e+08,,149.1341,1.8089,交易,,
002191.SZ,9.68,9.72,9.83,9.54,9.68,4.196418e+07,4.065181e+08,0,9.687263,6.701121,0.02951095,1.421987e+09,1.470888e+09,,13.2791,1.7469,交易,,
002192.SZ,154,153,157.89,149.1,157.51,9115969,1.414086e+09,0.02279221,155.1219,3.047198,0.03518046,2.591202e+08,2.596552e+08,,127.5975,45.4074,交易,,
002193.SZ,5.83,5.82,5.83,5.6,5.65,4482900,2.540724e+07,-0.03087479,5.667591,2.070745,0.01718042,2.609307e+08,2.617156e+08,,-881.0991,0.5464,交易,,
002194.SZ,9.89,9.71,9.85,9.47,9.62,3.144156e+07,3.029404e+08,-0.0273003,9.635031,3.71107,0.06260663,5.022082e+08,6.809953e+08,,25.2726,2.6804,交易,,
002195.SZ,2.27,2.25,2.27,2.21,2.25,8.639414e+07,1.939207e+08,-0.008810573,2.244605,30.01844,0.01533275,5.634613e+09,5.724848e+09,,32.9359,1.3732,交易,,
002196.SZ,9.63,9.58,9.86,9.52,9.79,9612216,9.37896e+07,0.01661475,9.757333,2.797386,0.02012176,4.777024e+08,4.989149e+08,,200.6616,3.2311,交易,,
002197.SZ,8.8,8.91,8.92,8.58,8.75,4.793525e+07,4.184615e+08,-0.005681818,8.729723,4.090079,0.08972211,5.342636e+08,6.143629e+08,,117.2253,1.7553,交易,,
002198.SZ,5.49,5.5,5.54,5.4,5.51,4403100,2.416551e+07,0.003642987,5.488294,5.081833,0.008675891,5.075098e+08,5.075098e+08,,-745.4113,4.0703,交易,,
002199.SZ,6.38,6.33,6.39,6.26,6.32,2065502,1.305545e+07,-0.009404389,6.320714,2.632227,0.008484563,2.434424e+08,2.434424e+08,,87.2912,3.5754,交易,,
002200.SZ,7.51,7.5,7.5,7.32,7.37,873000,6465554,-0.01864181,7.406133,1.814905,0.004741141,1.841329e+08,1.841329e+08,,-13.9308,76.4758,交易,,
002201.SZ,23.45,23.2,23.75,22.9,23.32,1.078459e+07,2.518238e+08,-0.00554371,23.35033,5.266512,0.0232281,4.642907e+08,4.654545e+08,,270.9659,10.5824,交易,,
002202.SZ,12.64,12.48,13.3,12.48,13.23,1.142163e+08,1.496899e+09,0.04667722,13.10583,7.951285,0.03365643,3.393595e+09,4.225068e+09,,15.4219,1.5857,交易,,
002203.SZ,11.43,11.4,11.52,11.24,11.45,5624848,6.425231e+07,0.001749781,11.42294,3.760203,0.002923605,1.923943e+09,1.966737e+09,,19.6139,2.0954,交易,,
002204.SZ,3.82,3.78,3.87,3.74,3.85,1.779438e+07,6.778249e+07,0.007853403,3.809208,4.830598,0.009213345,1.93137e+09,1.93137e+09,,47.0705,1.1206,交易,,
002205.SZ,13.9,13.62,14.12,13.26,14.05,3.415838e+07,4.644554e+08,0.01079137,13.59711,2.101579,0.1838021,1.858432e+08,1.858432e+08,,6143.731,3.1216,交易,,
002206.SZ,6.55,6.5,6.68,6.43,6.67,2.096825e+07,1.377479e+08,0.01832061,6.569354,11.24091,0.02179445,9.620914e+08,1.223029e+09,,14.1727,2.4099,交易,,
002207.SZ,8.93,8.8,9.01,8.72,8.86,2.52554e+07,2.229433e+08,-0.007838746,8.82755,2.053009,0.09709652,2.601061e+08,2.620554e+08,,53.0276,16.8447,交易,,
002208.SZ,7.86,7.79,7.86,7.67,7.79,1.56965e+07,1.21732e+08,-0.008905852,7.755356,5.411639,0.02522511,6.222572e+08,8.032919e+08,,11.6699,1.0102,交易,,
002209.SZ,7.2,7.21,7.31,7.08,7.13,2155500,1.546702e+07,-0.009722222,7.175609,1.557104,0.01394924,1.545246e+08,1.95244e+08,,-25.5281,2.4146,交易,,
002210.SZ,2.62,2.6,2.72,2.59,2.7,3.21383e+07,8.637676e+07,0.03053435,2.687658,10.352,0.01208725,2.65886e+09,2.661233e+09,,-3361.852,50.5103,交易,,
002211.SZ,2.66,2.63,2.79,2.62,2.79,1.500386e+07,4.112006e+07,0.04887218,2.740631,1.52366,0.03471302,4.322258e+08,4.324758e+08,U,-1.6705,28.4558,交易,,
002212.SZ,10.38,10.37,10.37,9.98,10.18,2.471918e+07,2.501774e+08,-0.01926782,10.12078,3.270029,0.02121017,1.16544e+09,1.185371e+09,,46.2956,1.2914,交易,,
002213.SZ,14.72,14.72,14.77,14.21,14.6,3489800,5.056941e+07,-0.008152174,14.49063,2.099676,0.01694078,2.06e+08,2.06e+08,,182.0997,8.6251,交易,,
002214.SZ,11.91,11.79,12.01,11.65,11.94,4337060,5.139592e+07,0.002518892,11.85041,5.088898,0.009075984,4.778611e+08,5.992379e+08,,91.8743,2.8816,交易,,
002215.SZ,6.06,6,6.07,5.92,6.04,1.58144e+07,9.489998e+07,-0.00330033,6.000859,8.320824,0.02215463,7.13819e+08,9.897814e+08,,18.4917,1.8767,交易,,
002216.SZ,20.02,19.8,20.18,19.6,19.89,1.142211e+07,2.266643e+08,-0.006493506,19.84435,9.566394,0.01812537,6.301724e+08,8.79184e+08,,24.0902,4.9982,交易,,
002217.SZ,3.14,3.12,3.12,3.06,3.1,3.661132e+07,1.131405e+08,-0.01273885,3.090314,5.723271,0.01177482,3.109289e+09,3.116416e+09,,-42.2417,1.1045,交易,,
002218.SZ,5.68,5.51,5.82,5.51,5.6,8.992776e+07,5.091733e+08,-0.01408451,5.662026,5.596623,0.06483159,1.387098e+09,1.413021e+09,,56.6393,1.8673,交易,,
002219.SZ,3.25,3.15,3.3,3.15,3.24,1.250195e+07,4.034849e+07,-0.003076923,3.227376,16.23348,0.006779355,1.844121e+09,1.865236e+09,,-18.71,3.8882,交易,,
002221.SZ,8.48,8.49,8.65,8.41,8.58,1.413534e+07,1.206629e+08,0.01179245,8.536252,4.294606,0.009228378,1.531726e+09,1.649023e+09,,16.1861,1.3003,交易,,
002222.SZ,17.5,17.15,17.84,17.02,17.37,3.485452e+07,6.068605e+08,-0.007428571,17.41124,2.665788,0.08189648,4.255925e+08,4.275e+08,,37.4827,5.8359,交易,,
002223.SZ,25.26,25.02,25.8,24.72,25.78,9607211,2.435407e+08,0.02058591,25.34979,9.187395,0.01024432,9.378087e+08,1.002477e+09,,17.3736,2.9578,交易,,
002224.SZ,4.53,4.53,4.56,4.46,4.53,2806910,1.269743e+07,0,4.523631,6.991676,0.005171669,5.427474e+08,7.29593e+08,,33.0324,1.385,交易,,
002225.SZ,3.95,3.95,4.01,3.93,3.97,7051791,2.796803e+07,0.005063291,3.966089,1.889054,0.008555066,8.242824e+08,1.010355e+09,,50.2152,1.3114,交易,,
002226.SZ,5.33,5.28,5.32,5.23,5.31,1.565174e+07,8.272611e+07,-0.003752345,5.285428,12.90865,0.0116667,1.341574e+09,2.648923e+09,,13.5397,1.6165,交易,,
002227.SZ,13.27,13.1,13.73,13,13.3,3476400,4.65775e+07,0.002260739,13.3982,2.077121,0.01577848,2.203253e+08,2.478062e+08,,-84.6138,2.9126,交易,,
002228.SZ,3.44,3.41,3.44,3.37,3.42,5356664,1.826684e+07,-0.005813953,3.410114,9.943364,0.004338899,1.234568e+09,1.238631e+09,,20.2129,1.2487,交易,,
002229.SZ,6.31,6.25,6.4,6.12,6.32,1.304009e+07,8.215333e+07,0.001584786,6.300061,5.186138,0.02634451,4.949831e+08,4.983443e+08,,-195.5125,1.881,交易,,
002230.SZ,38.56,38.12,38.7,37.76,38.63,1.975993e+07,7.568881e+08,0.001815353,38.30419,13.54917,0.009389345,2.104506e+09,2.323753e+09,,58.7562,5.2997,交易,,
002231.SZ,5.2,5.19,5.22,5.07,5.18,3664000,1.88647e+07,-0.003846154,5.148663,3.094473,0.01242801,2.94818e+08,3.4685e+08,,119.3533,4.4238,交易,,
002232.SZ,13.83,13.7,13.92,13.5,13.78,9525749,1.307795e+08,-0.003615329,13.72905,3.138234,0.02331608,4.085485e+08,4.085485e+08,,130.3108,4.2092,交易,,
002233.SZ,8.94,8.9,8.94,8.82,8.91,8256850,7.341323e+07,-0.003355705,8.891191,3.088957,0.006927706,1.191859e+09,1.192275e+09,,6.9107,0.8902,交易,,
002234.SZ,17.28,17.02,17.22,16.7,17.02,1.42934e+07,2.420303e+08,-0.0150463,16.93301,2.179873,0.05648006,2.530699e+08,3.489602e+08,,-22.0258,2.0182,交易,,
002235.SZ,4.91,4.91,4.92,4.73,4.78,3.008483e+07,1.444527e+08,-0.02647658,4.801514,4.57444,0.05487175,5.482754e+08,5.795723e+08,,142.5929,2.2631,交易,,
002236.SZ,16.06,15.93,16.06,15.65,16,2.832324e+07,4.501063e+08,-0.00373599,15.89176,43.871,0.0147585,1.919114e+09,2.994551e+09,,14.1485,1.9969,交易,,
002237.SZ,9.77,9.8,10.14,9.8,9.97,2.135028e+07,2.135091e+08,0.02047083,10.00029,8.332719,0.02345163,9.103966e+08,1.148014e+09,,25.9597,1.4402,交易,,
002238.SZ,5.64,5.59,5.66,5.5,5.57,6455651,3.604379e+07,-0.01241135,5.583293,3.224466,0.008043832,8.025592e+08,8.025592e+08,,33.5721,1.9532,交易,,
002239.SZ,2.77,2.69,3.05,2.67,3.05,1.722578e+08,5.00811e+08,0.101083,2.907334,9.079663,0.0531132,3.24322e+09,3.243258e+09,U,-44.9603,1.9096,交易,,
002240.SZ,59.53,59.53,61.79,59.01,61.3,3.908059e+07,2.38211e+09,0.02973291,60.95379,1.620035,0.05597239,6.982118e+08,8.6535e+08,,29.2493,8.5885,交易,,
002241.SZ,37.35,36.77,37.88,36.58,37.02,4.791607e+07,1.779129e+09,-0.008835341,37.1301,23.2272,0.01631235,2.93741e+09,3.416321e+09,,30.0419,4.4521,交易,,
002242.SZ,17.33,17.29,18.96,17.06,18.43,1.640968e+07,2.954848e+08,0.06347374,18.00673,5.171829,0.02143251,7.656445e+08,7.67017e+08,,19.3185,3.1933,交易,,
002243.SZ,9.66,9.56,9.73,9.4,9.71,1.368718e+07,1.317881e+08,0.005175983,9.628581,1.741288,0.02049732,6.677546e+08,1.210604e+09,,18.7435,1.8196,交易,,
002244.SZ,7.74,7.74,8,7.65,7.69,2.03218e+07,1.57979e+08,-0.006459948,7.773867,6.25036,0.007576109,2.682354e+09,3.111444e+09,,8.3728,1.1509,交易,,
002245.SZ,24.25,23.87,25.81,23.55,25.03,6.885939e+07,1.721544e+09,0.03216495,25.00086,13.87478,0.07106335,9.68986e+08,1.035822e+09,,36.482,6.8801,交易,,
002246.SZ,9.04,8.94,9.1,8.79,8.99,1.645563e+07,1.469079e+08,-0.005530973,8.927515,1.612236,0.02997193,5.490348e+08,5.490348e+08,,44.7944,1.8007,交易,,
002247.SZ,2.52,2.51,2.52,2.45,2.48,8796600,2.183498e+07,-0.01587302,2.482207,6.487159,0.01366381,6.437882e+08,8.5087e+08,,31.3529,3.0658,交易,,
002248.SZ,7.22,7.17,7.39,7.17,7.31,8372975,6.109906e+07,0.01246537,7.297174,2.028223,0.02722958,3.074956e+08,3.074956e+08,,169.0115,32.9631,交易,,
002249.SZ,5.87,5.84,6.09,5.82,6.04,4.336774e+07,2.597151e+08,0.02896082,5.98867,12.26903,0.02503574,1.732233e+09,2.36553e+09,,53.5635,1.7385,交易,,
002250.SZ,16.34,16.16,17.07,16.12,16.96,8602054,1.436974e+08,0.0379437,16.70501,6.032818,0.009359518,9.190701e+08,9.232463e+08,,51.2422,2.4492,交易,,
002251.SZ,7.39,7.2,7.27,7.02,7.08,6.019843e+07,4.284806e+08,-0.04194858,7.117803,4.886324,0.06968186,8.63904e+08,8.63904e+08,,-23.5504,0.8387,交易,,
002252.SZ,5.9,5.88,5.91,5.78,5.88,2.96299e+07,1.735626e+08,-0.003389831,5.857684,24.18988,0.005959016,4.97228e+09,6.740788e+09,,27.9816,1.5023,交易,,
002253.SZ,11.72,11.63,11.87,11.5,11.81,4644687,5.442258e+07,0.007679181,11.71717,3.85778,0.02239904,2.07361e+08,2.256261e+08,,116.712,1.8561,交易,,
002254.SZ,15.27,15.15,15.35,15.05,15.25,3689465,5.614089e+07,-0.001309758,15.21654,6.130118,0.008646588,4.266961e+08,6.843945e+08,,11.1683,2.5407,交易,,
002255.SZ,5.14,5.05,5.3,5.05,5.3,3.136871e+07,1.632501e+08,0.0311284,5.204232,4.157113,0.04869791,6.441491e+08,8.422711e+08,,14.0125,1.4,交易,,
002256.SZ,2.92,2.91,3.09,2.89,3.03,1.107677e+08,3.325168e+08,0.03767123,3.00193,15.22593,0.07962044,1.391196e+09,1.882412e+09,,-11.5096,4.8351,交易,,
002258.SZ,24.15,24.88,26.11,24.48,25.64,3.386284e+07,8.607457e+08,0.06169772,25.41859,5.23552,0.04594484,7.370325e+08,7.399745e+08,,13.6896,3.727,交易,,
002259.SZ,2.92,2.89,3.07,2.89,3.07,8867763,2.689462e+07,0.05136986,3.032853,2.584946,0.01178709,7.523283e+08,7.523283e+08,U,80.8395,20.4013,交易,,
002261.SZ,6.38,6.33,6.4,6.21,6.27,1.88322e+07,1.185335e+08,-0.01724138,6.294197,10.13824,0.01687519,1.115969e+09,1.248018e+09,,81.0124,2.2003,交易,,
002262.SZ,13.49,13.45,13.62,13.25,13.58,4937183,6.621847e+07,0.006671609,13.4122,8.685208,0.005597886,8.819728e+08,1.007588e+09,,16.7137,2.678,交易,,
002263.SZ,3.26,3.21,3.39,3.2,3.35,8.344242e+07,2.77561e+08,0.02760736,3.326378,4.524502,0.04442344,1.878342e+09,1.87836e+09,,27.6149,2.3472,交易,,
002264.SZ,4.75,4.72,4.79,4.65,4.67,7223700,3.396414e+07,-0.01684211,4.701765,4.725159,0.01171614,6.165595e+08,6.845639e+08,,-148.9989,2.9013,交易,,
002265.SZ,16.7,16.51,16.8,16.19,16.35,1.813106e+07,2.973157e+08,-0.02095808,16.39814,1.002645,0.05691457,3.185662e+08,3.185662e+08,,624.8253,5.9261,交易,,
002266.SZ,4.64,4.63,4.69,4.54,4.65,3.148649e+07,1.455756e+08,0.002155172,4.62343,11.26582,0.01121543,2.807425e+09,5.369796e+09,,11.6083,2.4844,交易,,
002267.SZ,7.49,7.47,7.55,7.4,7.5,9101841,6.801359e+07,0.001335113,7.472509,2.583334,0.008184554,1.112075e+09,1.112075e+09,,14.0478,1.2127,交易,,
002268.SZ,39.2,40.55,41,39.33,40,2.037583e+07,8.159e+08,0.02040816,40.04254,8.512112,0.02433415,8.373346e+08,8.462946e+08,,122.7425,6.7794,交易,,
002269.SZ,1.87,1.88,1.98,1.88,1.9,6.30847e+07,1.214481e+08,0.01604278,1.92516,4.48726,0.02510834,2.5125e+09,2.5125e+09,,-6.4067,8.6016,交易,,
002270.SZ,7.68,7.75,8.23,7.62,8.15,4.336412e+07,3.485609e+08,0.06119792,8.038002,2.231032,0.05711632,7.592247e+08,8.962254e+08,,16.5948,2.1468,交易,,
002271.SZ,45.15,45,45.48,44.7,45.4,1.83753e+07,8.280342e+08,0.005537099,45.06235,33.84244,0.009287209,1.97856e+09,2.519627e+09,,27.0707,4.3061,交易,,
002272.SZ,5.57,5.45,5.59,5.4,5.46,1.60891e+07,8.848335e+07,-0.01974865,5.499583,3.452066,0.04871882,3.302441e+08,4.3826e+08,,53.1837,1.6298,交易,,
002273.SZ,11.36,11.22,11.56,11.04,11.43,4.321305e+07,4.883261e+08,0.006161972,11.30043,14.44699,0.03194559,1.352708e+09,1.390632e+09,,34.5452,1.9795,交易,,
002274.SZ,10.29,10.17,10.35,10.12,10.3,1.443687e+07,1.477026e+08,0.0009718173,10.23093,3.389438,0.01539113,9.379991e+08,9.523646e+08,,6.2918,2.1458,交易,,
002275.SZ,12.58,12.5,12.73,12.45,12.63,2022001,2.54896e+07,0.003974563,12.60613,1.855485,0.003848866,5.253498e+08,5.902e+08,,20.3611,2.5121,交易,,
002276.SZ,7.55,7.5,7.78,7.48,7.74,2.238965e+07,1.726436e+08,0.02516556,7.710867,3.821766,0.02162675,1.035275e+09,1.035489e+09,,22.7339,1.7461,交易,,
002277.SZ,4.4,4.37,4.48,4.32,4.44,4.108135e+07,1.813489e+08,0.009090909,4.414386,6.352326,0.02946647,1.394173e+09,1.394173e+09,,79.053,0.9315,交易,,
002278.SZ,5.71,5.61,5.72,5.45,5.66,3.388795e+07,1.88477e+08,-0.008756567,5.561771,2.19057,0.09942147,3.408514e+08,3.639096e+08,,76.5345,1.8743,交易,,
002279.SZ,4.48,4.45,4.48,4.31,4.37,9900900,4.335059e+07,-0.02455357,4.378449,9.994361,0.01540069,6.42887e+08,7.105644e+08,,-27.0361,4.1848,交易,,
002280.SZ,3.44,3.41,3.43,3.33,3.41,3.045337e+07,1.031349e+08,-0.00872093,3.386651,13.50947,0.01698994,1.792436e+09,2.17715e+09,,-12.181,5.7865,交易,,
002281.SZ,16.82,16.72,16.87,16.51,16.83,5870510,9.822001e+07,0.0005945303,16.73109,3.31787,0.008707119,6.742195e+08,6.994089e+08,,20.3394,2.0472,交易,,
002282.SZ,7.28,7.23,7.3,7.16,7.28,1377900,9999752,0,7.257241,2.179242,0.003462958,3.978969e+08,5.439444e+08,,20.9929,1.1723,交易,,
002283.SZ,6.27,6.22,6.73,6.19,6.61,3.838646e+07,2.491329e+08,0.05422648,6.490125,4.219402,0.03856684,9.953228e+08,1.139457e+09,,16.2702,1.3385,交易,,
002284.SZ,8.58,8.48,8.8,8.48,8.68,2.69767e+07,2.334358e+08,0.01165501,8.653239,6.568993,0.03869075,6.972389e+08,7.376855e+08,,121.4623,2.5474,交易,,
002285.SZ,3.18,3.13,3.16,3.09,3.13,2.964238e+07,9.268082e+07,-0.01572327,3.126633,14.70257,0.01471493,2.014443e+09,2.033579e+09,,-5.436,1.7303,交易,,
002286.SZ,10.66,10.68,10.74,10.43,10.68,8278670,8.785706e+07,0.001876173,10.61246,3.579008,0.02241987,3.692559e+08,3.719119e+08,,16.8681,2.1496,交易,,
002287.SZ,25.42,25.26,25.76,25.01,25.67,1729483,4.395938e+07,0.009834776,25.41764,1.530845,0.003273475,5.283324e+08,5.302994e+08,,19.4525,4.3599,交易,,
002288.SZ,5.19,5.15,5.38,5.14,5.27,1.871171e+07,9.857299e+07,0.01541426,5.267984,7.454869,0.02335565,8.011642e+08,9.316437e+08,,73.9329,2.9208,交易,,
002289.SZ,5.95,5.9,6.06,5.82,5.89,2657300,1.571042e+07,-0.01008403,5.912176,1.524423,0.01005794,2.641992e+08,2.802537e+08,,-62.3483,6.1834,交易,,
002290.SZ,7.1,7.06,7.16,7.02,7.16,2099900,1.491034e+07,0.008450704,7.100499,2.65713,0.00970047,2.16474e+08,2.478123e+08,,24.7859,3.194,交易,,
002291.SZ,18.89,18.32,18.42,17.01,17.92,4.938267e+07,8.769946e+08,-0.05134992,17.75916,1.725524,0.05888978,8.38561e+08,9.097498e+08,,-26.1812,2.8722,交易,,
002292.SZ,4.6,4.53,4.59,4.42,4.5,4.278439e+07,1.92533e+08,-0.02173913,4.500075,7.912365,0.04386808,9.752966e+08,1.4787e+09,,-14.0092,2.0809,交易,,
002293.SZ,12.68,12.63,12.77,12.45,12.54,2496724,3.133388e+07,-0.01104101,12.55,7.581633,0.003032978,8.231923e+08,8.383829e+08,,15.2411,2.4991,交易,,
002294.SZ,27.36,27.22,27.29,26.61,27.18,4574996,1.236244e+08,-0.006578947,27.02175,11.42186,0.004105046,1.114481e+09,1.114817e+09,,49.1858,3.7675,交易,,
002295.SZ,6.43,6.4,6.51,6.35,6.49,2081100,1.344713e+07,0.00933126,6.461551,1.582101,0.008318097,2.501894e+08,2.50616e+08,,30.8784,1.2542,交易,,
002296.SZ,6.91,6.98,6.98,6.77,6.9,4492410,3.08522e+07,-0.001447178,6.867627,5.132384,0.01312935,3.421654e+08,3.896164e+08,,24.1922,1.6731,交易,,
002297.SZ,7.84,7.7,7.92,7.62,7.86,1.648121e+07,1.283579e+08,0.00255102,7.788135,3.014799,0.03002527,5.489113e+08,5.731048e+08,,187.543,2.1814,交易,,
002298.SZ,6.38,6.33,6.39,6.25,6.36,6844100,4.333714e+07,-0.003134796,6.332044,3.144382,0.01157608,5.91228e+08,7.401109e+08,,20.7828,0.9256,交易,,
002299.SZ,18.97,18.97,19.49,18.74,19.42,1.13281e+07,2.176364e+08,0.02372167,19.21209,2.501188,0.009211362,1.229796e+09,1.243973e+09,,79.7908,2.4537,交易,,
002300.SZ,6.75,6.75,6.97,6.72,6.93,8033243,5.541155e+07,0.02666667,6.897781,6.713684,0.0122343,6.566166e+08,6.56667e+08,,26.8987,2.6582,交易,,
002301.SZ,6.11,6.11,6.14,5.92,5.99,6650675,3.992278e+07,-0.01963993,6.002816,4.846218,0.009101756,7.307024e+08,7.340201e+08,,-7.8283,1.4856,交易,,
002302.SZ,7.67,7.61,7.71,7.56,7.63,1.29881e+07,9.908068e+07,-0.005215124,7.628576,4.220194,0.01028879,1.262354e+09,1.262354e+09,,12.3775,1.1216,交易,,
002303.SZ,3.35,3.34,3.37,3.29,3.33,7488700,2.48943e+07,-0.005970149,3.324248,9.600915,0.007865317,9.521168e+08,1.531324e+09,,50.8494,1.0549,交易,,
002304.SZ,167.72,166.5,170.5,166.35,169.72,3944755,6.685175e+08,0.01192464,169.47,4.285027,0.00314767,1.25323e+09,1.506988e+09,,29.6355,5.3842,交易,,
002305.SZ,2.84,2.81,2.85,2.74,2.77,9.6047e+07,2.670786e+08,-0.02464789,2.780708,3.356375,0.05543998,1.73245e+09,1.734216e+09,,-4.6485,1.6633,交易,,
002306.SZ,3.16,3.18,3.23,3.11,3.14,1.32875e+07,4.194175e+07,-0.006329114,3.156481,4.174108,0.01649875,8.05364e+08,8.4e+08,,4411.69,29.7589,交易,,
002307.SZ,5.73,5.66,5.72,5.56,5.65,4.471805e+07,2.521548e+08,-0.01396161,5.63877,4.193105,0.04248866,1.05247e+09,1.208922e+09,,119.2285,2.1439,交易,,
002308.SZ,3.8,3.82,3.83,3.71,3.77,1.253365e+07,4.714959e+07,-0.007894737,3.76184,4.33381,0.01398047,8.965114e+08,9.062147e+08,,-9.1619,1.7621,交易,,
002309.SZ,4.63,4.56,4.73,4.51,4.63,4.915298e+07,2.267899e+08,0,4.613959,3.772222,0.06448185,7.622763e+08,8.717871e+08,,-1.0169,2.3552,交易,,
002310.SZ,2.3,2.28,2.31,2.26,2.3,1.894416e+07,4.331132e+07,0,2.286263,46.53012,0.007395714,2.561505e+09,2.685462e+09,,-5.1545,0.594,交易,,
002311.SZ,57.95,57.5,57.96,56.39,57.6,8569030,4.900758e+08,-0.006039689,57.19151,6.962854,0.005167899,1.658127e+09,1.661161e+09,,87.8251,6.4732,交易,,
002312.SZ,13.19,13.3,14.08,13.19,13.74,5.470617e+07,7.460701e+08,0.04169826,13.63777,18.20709,0.04063738,1.346203e+09,1.768161e+09,,20.6232,3.4095,交易,,
002313.SZ,5.7,5.65,5.69,5.53,5.59,4389140,2.459388e+07,-0.01929825,5.603348,2.685993,0.01174173,3.738068e+08,3.744e+08,,-71.3301,0.8125,交易,,
002314.SZ,3.98,3.96,3.98,3.88,3.93,2.903642e+07,1.138082e+08,-0.01256281,3.919498,2.367395,0.02169894,1.338149e+09,2.707783e+09,,11.4053,1.1273,交易,,
002315.SZ,14.54,14.41,14.43,14,14.3,4521730,6.434866e+07,-0.01650619,14.23098,3.514695,0.02424306,1.865165e+08,3.069747e+08,,16.4969,2.0437,交易,,
002316.SZ,2.4,2.37,2.4,2.33,2.35,1.06555e+07,2.515995e+07,-0.02083333,2.361217,3.336374,0.03631563,2.934136e+08,3.9312e+08,,-3.3295,-14.3424,交易,,
002317.SZ,14.5,14.36,14.56,14.04,14.43,2.322103e+07,3.314789e+08,-0.004827586,14.27494,10.95942,0.03283445,7.072154e+08,8.144611e+08,,39.7777,3.2715,交易,,
002318.SZ,15.87,15.82,16.33,15.67,15.9,7726025,1.233707e+08,0.001890359,15.9682,5.965704,0.008102774,9.535037e+08,9.771707e+08,,18.367,2.9368,交易,,
002319.SZ,13.92,13.92,13.99,13.47,13.93,1545251,2.120718e+07,0.0007183908,13.7241,2.051194,0.007726255,2e+08,2e+08,,-72.4487,27.2122,交易,,
002320.SZ,5.31,5.33,5.33,5.2,5.27,8862396,4.652134e+07,-0.007532957,5.249296,13.71037,0.003976071,2.228933e+09,2.228933e+09,,47.5448,2.8841,交易,,
002321.SZ,2.42,2.35,2.37,2.33,2.37,7412252,1.743424e+07,-0.02066116,2.352084,2.137009,0.003480484,2.129661e+09,2.13289e+09,,-2.0351,4.6868,交易,,
002322.SZ,8.33,8.3,8.41,8.22,8.35,3319504,2.762737e+07,0.00240096,8.322739,4.988221,0.009121565,3.639183e+08,3.844965e+08,,70.7262,1.0895,交易,,
