code,market,asset_type,time,price,volume,bid_order,ask_order,order_kind,function_code,channel,trade_index,bsflag,biz_index
000155,XSHE,IDX,09:32:37.830,20.8,4000,2378160,2765973,,70,2012,2765976,,
000155,XSHE,IDX,09:32:37.830,20.8,200,2442590,2765973,,70,2012,2765977,,
000155,XSHE,IDX,09:32:37.830,20.8,200,2448938,2765973,,70,2012,2765978,,
000155,XSHE,IDX,09:32:37.830,20.8,4900,2492054,2765973,,70,2012,2765979,,
000155,XSHE,IDX,09:32:37.980,0,2600,0,1793847,,52,2012,2767323,,
000155,XSHE,IDX,09:32:38.470,20.8,100,2492054,2770709,,70,2012,2770710,,
000155,XSHE,IDX,09:32:38.490,20.8,2700,2492054,2770789,,70,2012,2770790,,
000155,XSHE,IDX,09:32:38.490,20.8,300,2492054,2770826,,70,2012,2770827,,
000155,XSHE,IDX,09:32:38.910,20.8,700,2492054,2773319,,70,2012,2773320,,
000155,XSHE,IDX,09:32:38.950,20.8,200,2492054,2773643,,70,2012,2773644,,
000155,XSHE,IDX,09:32:39.660,20.8,1100,2492054,2778269,,70,2012,2778270,,
000155,XSHE,IDX,09:32:39.740,20.809999999999998,200,2778624,2759259,,70,2012,2778625,,
000155,XSHE,IDX,09:32:40.730,20.809999999999998,400,2786690,2759259,,70,2012,2786691,,
000155,XSHE,IDX,09:32:41.910,20.809999999999998,100,2796391,2759259,,70,2012,2796392,,
000155,XSHE,IDX,09:32:43.100,20.8,300,2492054,2804344,,70,2012,2804345,,
000155,XSHE,IDX,09:32:43.110,20.8,100,2492054,2804395,,70,2012,2804396,,
000155,XSHE,IDX,09:32:43.220,20.8,100,2492054,2805320,,70,2012,2805321,,
000155,XSHE,IDX,09:32:43.330,0,1600,0,2769372,,52,2012,2806189,,
000155,XSHE,IDX,09:32:44.540,20.8,200,2492054,2815778,,70,2012,2815779,,
000155,XSHE,IDX,09:32:44.540,20.809999999999998,100,2815782,2759259,,70,2012,2815783,,
000155,XSHE,IDX,09:32:45.080,0,1600,0,2782438,,52,2012,2819114,,
000155,XSHE,IDX,09:32:45.270,20.8,100,2492054,2820752,,70,2012,2820753,,
000155,XSHE,IDX,09:32:45.570,20.8,1600,2492054,2822431,,70,2012,2822432,,
000155,XSHE,IDX,09:32:45.570,20.8,200,2492054,2822476,,70,2012,2822477,,
000155,XSHE,IDX,09:32:45.670,20.8,400,2492054,2823110,,70,2012,2823111,,
000155,XSHE,IDX,09:32:45.920,20.8,200,2492054,2824937,,70,2012,2824938,,
000155,XSHE,IDX,09:32:46.260,20.8,100,2492054,2827547,,70,2012,2827548,,
000155,XSHE,IDX,09:32:47.220,20.8,1100,2492054,2836606,,70,2012,2836607,,
000155,XSHE,IDX,09:32:47.230,20.8,1100,2492054,2836718,,70,2012,2836719,,
000155,XSHE,IDX,09:32:47.250,20.8,1100,2492054,2836864,,70,2012,2836865,,
000155,XSHE,IDX,09:32:47.260,20.8,3400,2492054,2836912,,70,2012,2836913,,
000155,XSHE,IDX,09:32:47.260,20.8,500,2503677,2836912,,70,2012,2836914,,
000155,XSHE,IDX,09:32:47.260,20.8,400,2518901,2836912,,70,2012,2836915,,
000155,XSHE,IDX,09:32:47.260,20.8,100,2536528,2836912,,70,2012,2836916,,
000155,XSHE,IDX,09:32:47.260,20.8,1100,2546634,2836912,,70,2012,2836917,,
000155,XSHE,IDX,09:32:47.260,20.8,900,2676750,2836912,,70,2012,2836918,,
000155,XSHE,IDX,09:32:47.260,20.8,400,2687813,2836912,,70,2012,2836919,,
000155,XSHE,IDX,09:32:47.260,20.8,1000,2729672,2836912,,70,2012,2836920,,
000155,XSHE,IDX,09:32:47.260,20.8,500,2733383,2836912,,70,2012,2836921,,
000155,XSHE,IDX,09:32:47.260,20.8,200,2736414,2836912,,70,2012,2836922,,
000155,XSHE,IDX,09:32:47.260,20.8,200,2754391,2836912,,70,2012,2836923,,
000155,XSHE,IDX,09:32:47.260,20.8,300,2814072,2836912,,70,2012,2836924,,
000155,XSHE,IDX,09:32:47.450,0,500,0,2768262,,52,2012,2837990,,
000155,XSHE,IDX,09:32:49.670,0,5000,0,1944552,,52,2012,2854623,,
000155,XSHE,IDX,09:32:50.390,0,1300,0,2638741,,52,2012,2861458,,
000155,XSHE,IDX,09:32:50.630,0,500,0,2663081,,52,2012,2862979,,
000155,XSHE,IDX,09:32:50.640,0,300,1067883,0,,52,2012,2863037,,
000155,XSHE,IDX,09:32:50.700,20.789999999999999,100,1301651,2863392,,70,2012,2863393,,
000155,XSHE,IDX,09:32:50.700,20.789999999999999,100,1606839,2863392,,70,2012,2863394,,
000155,XSHE,IDX,09:32:50.710,20.789999999999999,1100,1606839,2863446,,70,2012,2863447,,
000155,XSHE,IDX,09:32:50.820,20.789999999999999,1200,1606839,2864073,,70,2012,2864074,,
000155,XSHE,IDX,09:32:50.830,20.789999999999999,2000,1606839,2864136,,70,2012,2864137,,
000155,XSHE,IDX,09:32:50.830,20.789999999999999,10500,2282933,2864136,,70,2012,2864138,,
000155,XSHE,IDX,09:32:50.830,20.789999999999999,500,2846633,2864136,,70,2012,2864139,,
000155,XSHE,IDX,09:32:51.170,20.789999999999999,3300,2866209,2864151,,70,2012,2866210,,
000155,XSHE,IDX,09:32:51.170,20.789999999999999,1400,2866209,2864246,,70,2012,2866211,,
000155,XSHE,IDX,09:32:51.170,20.8,200,2866209,2846788,,70,2012,2866212,,
000155,XSHE,IDX,09:32:51.170,20.8,200,2866209,2848258,,70,2012,2866213,,
000155,XSHE,IDX,09:32:51.170,20.8,200,2866209,2848303,,70,2012,2866214,,
000155,XSHE,IDX,09:32:51.170,20.8,100,2866209,2849611,,70,2012,2866215,,
000155,XSHE,IDX,09:32:51.170,20.8,8800,2866209,2852838,,70,2012,2866216,,
000155,XSHE,IDX,09:32:51.170,20.8,700,2866209,2858362,,70,2012,2866217,,
000155,XSHE,IDX,09:32:51.170,20.8,1000,2866209,2859419,,70,2012,2866218,,
000155,XSHE,IDX,09:32:51.170,20.8,600,2866209,2861219,,70,2012,2866219,,
000155,XSHE,IDX,09:32:51.170,20.8,5000,2866209,2863355,,70,2012,2866220,,
000155,XSHE,IDX,09:32:51.170,20.809999999999998,63400,2866209,2759259,,70,2012,2866221,,
000155,XSHE,IDX,09:32:52.090,0,100,0,2077152,,52,2012,2872068,,
000155,XSHE,IDX,09:32:53.510,20.769999999999999,700,995112,2883939,,70,2012,2883940,,
000155,XSHE,IDX,09:32:56.030,0,1200,0,2747235,,52,2012,2901678,,
000155,XSHE,IDX,09:32:56.070,20.769999999999999,700,995112,2902024,,70,2012,2902025,,
000155,XSHE,IDX,09:32:56.070,20.769999999999999,100,1325198,2902024,,70,2012,2902026,,
000155,XSHE,IDX,09:32:57.370,20.769999999999999,400,1325198,2909783,,70,2012,2909784,,
000155,XSHE,IDX,09:32:57.370,20.769999999999999,100,2874771,2909783,,70,2012,2909785,,
000155,XSHE,IDX,09:32:57.370,20.769999999999999,100,2895447,2909783,,70,2012,2909786,,
000155,XSHE,IDX,09:32:57.930,20.769999999999999,200,2906013,2913216,,70,2012,2913217,,
000155,XSHE,IDX,09:32:58.600,0,3000,0,1901924,,52,2012,2918288,,
000155,XSHE,IDX,09:32:59.020,0,600,136936,0,,52,2012,2922044,,
000155,XSHE,IDX,09:32:59.640,0,3000,0,2836517,,52,2012,2926273,,
000155,XSHE,IDX,09:32:59.940,0,500,0,1807723,,52,2012,2928107,,
000155,XSHE,IDX,09:33:01.090,0,500,2767838,0,,52,2012,2937587,,
000155,XSHE,IDX,09:33:01.270,20.789999999999999,300,2939675,2872044,,70,2012,2939676,,
000155,XSHE,IDX,09:33:01.700,0,200,1695970,0,,52,2012,2943694,,
000155,XSHE,IDX,09:33:03.480,20.769999999999999,100,2906013,2958134,,70,2012,2958135,,
000155,XSHE,IDX,09:33:03.720,20.769999999999999,100,2959740,2958134,,70,2012,2959741,,
000155,XSHE,IDX,09:33:04.320,20.769999999999999,500,2964885,2958134,,70,2012,2964886,,
000155,XSHE,IDX,09:33:06.320,0,500,971816,0,,52,2012,2986122,,
000155,XSHE,IDX,09:33:07.110,0,100,0,2848597,,52,2012,2991985,,
000155,XSHE,IDX,09:33:07.220,0,1900,2964885,0,,52,2012,2993065,,
000155,XSHE,IDX,09:33:07.670,20.769999999999999,3600,2964887,2997316,,70,2012,2997317,,
000155,XSHE,IDX,09:33:07.940,0,600,674933,0,,52,2012,3000094,,
000155,XSHE,IDX,09:33:08.400,20.769999999999999,100,3004482,2997316,,70,2012,3004483,,
000155,XSHE,IDX,09:33:08.550,20.769999999999999,200,3005604,2997316,,70,2012,3005605,,
000155,XSHE,IDX,09:33:08.960,0,600,1155663,0,,52,2012,3008099,,
000155,XSHE,IDX,09:33:09.730,20.769999999999999,500,3013424,2997316,,70,2012,3013425,,
000155,XSHE,IDX,09:33:09.740,20.769999999999999,600,3013444,2997316,,70,2012,3013445,,
000155,XSHE,IDX,09:33:09.740,20.769999999999999,1300,3013492,2997316,,70,2012,3013493,,
000155,XSHE,IDX,09:33:10.220,20.769999999999999,100,3016763,2997316,,70,2012,3016764,,
000155,XSHE,IDX,09:33:12.110,20.769999999999999,700,3032601,2997316,,70,2012,3032602,,
000155,XSHE,IDX,09:33:12.840,20.769999999999999,200,3037639,2997316,,70,2012,3037640,,
000155,XSHE,IDX,09:33:12.840,20.769999999999999,2800,3037639,3023097,,70,2012,3037641,,
000155,XSHE,IDX,09:33:12.900,0,2000,0,656265,,52,2012,3038047,,
000155,XSHE,IDX,09:33:14.050,0,500,1478561,0,,52,2012,3048089,,
000155,XSHE,IDX,09:33:15.340,0,1000,412796,0,,52,2012,3056427,,
000155,XSHE,IDX,09:33:15.490,0,900,2958294,0,,52,2012,3057322,,
000155,XSHE,IDX,09:33:16.180,20.769999999999999,100,3049255,3062171,,70,2012,3062172,,
000155,XSHE,IDX,09:33:16.180,20.760000000000001,200,3013390,3062171,,70,2012,3062173,,
000155,XSHE,IDX,09:33:20.980,20.769999999999999,500,3074762,3099360,,70,2012,3099361,,
000155,XSHE,IDX,09:33:20.980,20.769999999999999,100,3079158,3099360,,70,2012,3099362,,
000155,XSHE,IDX,09:33:20.980,20.769999999999999,200,3084976,3099360,,70,2012,3099363,,
000155,XSHE,IDX,09:33:20.980,20.769999999999999,100,3088279,3099360,,70,2012,3099364,,
000155,XSHE,IDX,09:33:21.030,0,300,0,2035289,,52,2012,3099636,,
000155,XSHE,IDX,09:33:22.160,0,3400,0,2777478,,52,2012,3107531,,
000155,XSHE,IDX,09:33:22.300,20.769999999999999,1000,3108652,3099360,,70,2012,3108653,,
000155,XSHE,IDX,09:33:22.450,20.769999999999999,500,3110178,3099360,,70,2012,3110179,,
000155,XSHE,IDX,09:33:23.570,0,1000,2890797,0,,52,2012,3119403,,
000155,XSHE,IDX,09:33:24.660,0,2000,0,1903140,,52,2012,3126458,,
000155,XSHE,IDX,09:33:25.490,0,800,0,3049292,,52,2012,3132413,,
000155,XSHE,IDX,09:33:25.660,20.760000000000001,1400,3013390,3134048,,70,2012,3134049,,
000155,XSHE,IDX,09:33:26.640,0,600,0,1876070,,52,2012,3142595,,
000155,XSHE,IDX,09:33:27.740,20.760000000000001,1000,3013390,3149325,,70,2012,3149326,,
000155,XSHE,IDX,09:33:27.740,20.760000000000001,200,3013390,3149350,,70,2012,3149351,,
000155,XSHE,IDX,09:33:27.740,20.760000000000001,300,3013390,3149352,,70,2012,3149353,,
000155,XSHE,IDX,09:33:27.740,20.760000000000001,1900,3013390,3149354,,70,2012,3149355,,
000155,XSHE,IDX,09:33:27.740,20.760000000000001,100,3016700,3149354,,70,2012,3149356,,
000155,XSHE,IDX,09:33:27.740,20.760000000000001,200,3020923,3149354,,70,2012,3149357,,
000155,XSHE,IDX,09:33:27.740,20.760000000000001,800,3020923,3149358,,70,2012,3149359,,
000155,XSHE,IDX,09:33:27.740,20.760000000000001,200,3095726,3149358,,70,2012,3149360,,
000155,XSHE,IDX,09:33:28.380,20.760000000000001,100,3153937,3150210,,70,2012,3153938,,
000155,XSHE,IDX,09:33:28.710,0,1600,0,2873111,,52,2012,3156910,,
000155,XSHE,IDX,09:33:29.290,0,200,0,2823391,,52,2012,3161607,,
000155,XSHE,IDX,09:33:29.450,20.760000000000001,500,3162514,3150210,,70,2012,3162515,,
000155,XSHE,IDX,09:33:30.730,0,500,0,3164213,,52,2012,3170798,,
000155,XSHE,IDX,09:33:31.410,20.769999999999999,600,3176050,3099360,,70,2012,3176051,,
000155,XSHE,IDX,09:33:31.410,20.769999999999999,1200,3176050,3103917,,70,2012,3176052,,
000155,XSHE,IDX,09:33:31.910,20.769999999999999,200,3179971,3103917,,70,2012,3179972,,
000155,XSHE,IDX,09:33:33.040,20.760000000000001,5500,3172361,3187559,,70,2012,3187560,,
000155,XSHE,IDX,09:33:33.040,20.760000000000001,2000,3179156,3187559,,70,2012,3187561,,
000155,XSHE,IDX,09:33:33.040,20.75,500,815509,3187559,,70,2012,3187562,,
000155,XSHE,IDX,09:33:33.040,20.75,500,836468,3187559,,70,2012,3187563,,
000155,XSHE,IDX,09:33:33.040,20.75,200,878003,3187559,,70,2012,3187564,,
000155,XSHE,IDX,09:33:33.260,0,700,0,2851550,,52,2012,3189048,,
000155,XSHE,IDX,09:33:35.350,20.769999999999999,100,3203837,3103917,,70,2012,3203838,,
000155,XSHE,IDX,09:33:35.480,0,100,0,2670175,,52,2012,3204591,,
000155,XSHE,IDX,09:33:36.400,0,100,2690889,0,,52,2012,3210104,,
000155,XSHE,IDX,09:33:36.820,20.760000000000001,300,3200638,3212548,,70,2012,3212549,,
000155,XSHE,IDX,09:33:36.820,20.75,700,878003,3212548,,70,2012,3212550,,
000155,XSHE,IDX,09:33:36.820,20.75,200,889642,3212548,,70,2012,3212551,,
000155,XSHE,IDX,09:33:36.820,20.75,200,951923,3212548,,70,2012,3212552,,
000155,XSHE,IDX,09:33:36.820,20.75,200,952532,3212548,,70,2012,3212553,,
000155,XSHE,IDX,09:33:37.080,20.760000000000001,100,3214074,3212883,,70,2012,3214075,,
000155,XSHE,IDX,09:33:37.360,20.75,300,952532,3215923,,70,2012,3215924,,
000155,XSHE,IDX,09:33:37.360,20.75,1000,1003645,3215923,,70,2012,3215925,,
000155,XSHE,IDX,09:33:37.360,20.75,400,1085658,3215923,,70,2012,3215926,,
000155,XSHE,IDX,09:33:37.360,20.75,200,1144298,3215923,,70,2012,3215927,,
000155,XSHE,IDX,09:33:37.430,20.760000000000001,200,3216516,3212883,,70,2012,3216517,,
000155,XSHE,IDX,09:33:37.430,20.760000000000001,200,3216518,3212883,,70,2012,3216519,,
000155,XSHE,IDX,09:33:37.440,0,200,3216549,0,,52,2012,3216587,,
000155,XSHE,IDX,09:33:37.940,0,200,3216582,0,,52,2012,3220313,,
000155,XSHE,IDX,09:33:38.070,20.75,200,1144298,3221284,,70,2012,3221285,,
000155,XSHE,IDX,09:33:38.070,20.75,500,2112311,3221284,,70,2012,3221286,,
000155,XSHE,IDX,09:33:38.070,20.75,200,2495399,3221284,,70,2012,3221287,,
000155,XSHE,IDX,09:33:38.300,0,1000,0,2868748,,52,2012,3223203,,
000155,XSHE,IDX,09:33:38.320,20.769999999999999,500,3223373,3103917,,70,2012,3223374,,
000155,XSHE,IDX,09:33:39.060,20.75,1000,2495399,3227601,,70,2012,3227602,,
000155,XSHE,IDX,09:33:40.230,20.760000000000001,800,3235190,3235150,,70,2012,3235191,,
000155,XSHE,IDX,09:33:40.240,20.760000000000001,100,3235269,3235150,,70,2012,3235270,,
000155,XSHE,IDX,09:33:40.250,20.760000000000001,3000,3235315,3235150,,70,2012,3235316,,
000155,XSHE,IDX,09:33:40.260,20.760000000000001,5700,3235390,3235150,,70,2012,3235391,,
000155,XSHE,IDX,09:33:40.510,20.769999999999999,3000,3237136,3103917,,70,2012,3237137,,
000155,XSHE,IDX,09:33:40.510,20.769999999999999,600,3237136,3162527,,70,2012,3237138,,
000155,XSHE,IDX,09:33:40.510,20.769999999999999,300,3237136,3208496,,70,2012,3237139,,
000155,XSHE,IDX,09:33:42.260,0,3000,3030544,0,,52,2012,3248903,,
000155,XSHE,IDX,09:33:42.690,20.769999999999999,200,3247133,3251804,,70,2012,3251805,,
000155,XSHE,IDX,09:33:42.690,20.769999999999999,100,3247479,3251804,,70,2012,3251806,,
000155,XSHE,IDX,09:33:42.690,20.760000000000001,700,3251841,3251804,,70,2012,3251842,,
000155,XSHE,IDX,09:33:42.860,20.760000000000001,300,3251843,3252902,,70,2012,3252903,,
000155,XSHE,IDX,09:33:42.860,20.760000000000001,200,3251844,3252902,,70,2012,3252904,,
000155,XSHE,IDX,09:33:43.090,20.780000000000001,100,3254302,3130309,,70,2012,3254303,,
000155,XSHE,IDX,09:33:43.200,0,700,3251866,0,,52,2012,3255151,,
000155,XSHE,IDX,09:33:43.350,0,700,3251861,0,,52,2012,3256263,,
000155,XSHE,IDX,09:33:44.290,20.780000000000001,100,3263810,3130309,,70,2012,3263811,,
000155,XSHE,IDX,09:33:44.290,0,300,3251846,0,,52,2012,3263814,,
000155,XSHE,IDX,09:33:44.290,0,300,3251847,0,,52,2012,3263815,,
000155,XSHE,IDX,09:33:44.370,20.769999999999999,100,3263796,3264272,,70,2012,3264273,,
000155,XSHE,IDX,09:33:44.950,20.789999999999999,100,3267698,2872044,,70,2012,3267699,,
000155,XSHE,IDX,09:33:44.950,20.789999999999999,200,3267698,2872297,,70,2012,3267700,,
000155,XSHE,IDX,09:33:45.220,0,300,3253709,0,,52,2012,3269535,,
000155,XSHE,IDX,09:33:46.080,20.789999999999999,100,3274413,2872297,,70,2012,3274414,,
000155,XSHE,IDX,09:33:46.230,20.780000000000001,100,3275579,3275553,,70,2012,3275580,,
000155,XSHE,IDX,09:33:46.590,20.769999999999999,100,3263796,3278381,,70,2012,3278382,,
000155,XSHE,IDX,09:33:47.270,0,1000,0,1695891,,52,2012,3283081,,
000155,XSHE,IDX,09:33:48.330,0,400,3251844,0,,52,2012,3289031,,
000155,XSHE,IDX,09:33:48.330,0,400,3251845,0,,52,2012,3289032,,
000155,XSHE,IDX,09:33:48.410,0,900,0,2964715,,52,2012,3289451,,
000155,XSHE,IDX,09:33:49.500,0,1000,3251886,0,,52,2012,3296113,,
000155,XSHE,IDX,09:33:50.800,20.780000000000001,300,3289001,3304190,,70,2012,3304191,,
000155,XSHE,IDX,09:33:50.800,20.769999999999999,500,3263796,3304190,,70,2012,3304192,,
000155,XSHE,IDX,09:33:52.550,0,12100,3282603,0,,52,2012,3314531,,
000155,XSHE,IDX,09:33:52.680,20.789999999999999,100,3315289,2872297,,70,2012,3315290,,
000155,XSHE,IDX,09:33:52.680,20.789999999999999,100,3315289,2893536,,70,2012,3315291,,
000155,XSHE,IDX,09:33:52.680,20.789999999999999,200,3315289,2897722,,70,2012,3315292,,
000155,XSHE,IDX,09:33:53.640,20.769999999999999,100,3263796,3321349,,70,2012,3321350,,
000155,XSHE,IDX,09:33:54.430,0,500,1353100,0,,52,2012,3325625,,
000155,XSHE,IDX,09:33:55.140,0,500,3105159,0,,52,2012,3329677,,
000155,XSHE,IDX,09:33:56.110,20.769999999999999,500,3263796,3336651,,70,2012,3336652,,
000155,XSHE,IDX,09:33:57.280,20.769999999999999,300,3263796,3343308,,70,2012,3343309,,
000155,XSHE,IDX,09:33:57.280,20.769999999999999,400,3263796,3343327,,70,2012,3343328,,
000155,XSHE,IDX,09:33:57.280,20.769999999999999,300,3291627,3343327,,70,2012,3343329,,
000155,XSHE,IDX,09:33:57.280,20.769999999999999,100,3330318,3343327,,70,2012,3343330,,
000155,XSHE,IDX,09:33:57.550,0,100,3262186,0,,52,2012,3344759,,
000155,XSHE,IDX,09:33:57.790,20.769999999999999,1100,3344824,3345946,,70,2012,3345947,,
000155,XSHE,IDX,09:33:58.100,20.760000000000001,400,3347231,3347471,,70,2012,3347472,,
000155,XSHE,IDX,09:33:58.100,20.75,800,2495399,3347471,,70,2012,3347473,,
000155,XSHE,IDX,09:33:58.100,20.75,100,3145937,3347471,,70,2012,3347474,,
000155,XSHE,IDX,09:33:58.100,20.75,700,3151255,3347471,,70,2012,3347475,,
000155,XSHE,IDX,09:33:58.450,0,1000,1778901,0,,52,2012,3350178,,
000155,XSHE,IDX,09:34:00.200,0,500,0,2085168,,52,2012,3362586,,
000155,XSHE,IDX,09:34:02.660,20.75,300,3151255,3380338,,70,2012,3380339,,
000155,XSHE,IDX,09:34:02.660,20.75,100,3183429,3380338,,70,2012,3380340,,
000155,XSHE,IDX,09:34:02.660,20.75,2000,3212306,3380338,,70,2012,3380341,,
000155,XSHE,IDX,09:34:02.660,20.75,5000,3216498,3380338,,70,2012,3380342,,
000155,XSHE,IDX,09:34:02.660,20.75,2200,3216498,3380344,,70,2012,3380345,,
000155,XSHE,IDX,09:34:02.670,20.75,1100,3216498,3380434,,70,2012,3380435,,
000155,XSHE,IDX,09:34:03.400,20.75,100,3216498,3385865,,70,2012,3385866,,
000155,XSHE,IDX,09:34:04.200,0,100,0,3382682,,52,2012,3391075,,
000155,XSHE,IDX,09:34:06.140,0,1000,3350853,0,,52,2012,3405721,,
000155,XSHE,IDX,09:34:06.380,20.760000000000001,100,3407357,3390996,,70,2012,3407358,,
000155,XSHE,IDX,09:34:06.640,20.769999999999999,2600,3408937,3345946,,70,2012,3408938,,
000155,XSHE,IDX,09:34:07.000,20.760000000000001,100,3407357,3410965,,70,2012,3410966,,
000155,XSHE,IDX,09:34:07.000,20.75,300,3216498,3410965,,70,2012,3410967,,
000155,XSHE,IDX,09:34:08.470,20.75,3400,3216498,3424461,,70,2012,3424462,,
000155,XSHE,IDX,09:34:08.840,0,900,3212603,0,,52,2012,3426974,,
000155,XSHE,IDX,09:34:09.390,20.75,18300,3216498,3431102,,70,2012,3431103,,
000155,XSHE,IDX,09:34:09.390,20.75,300,3233835,3431102,,70,2012,3431104,,
000155,XSHE,IDX,09:34:09.390,20.75,200,3253871,3431102,,70,2012,3431105,,
000155,XSHE,IDX,09:34:09.390,20.75,200,3276338,3431102,,70,2012,3431106,,
000155,XSHE,IDX,09:34:09.390,20.75,400,3284925,3431102,,70,2012,3431107,,
000155,XSHE,IDX,09:34:09.390,20.75,600,3428467,3431102,,70,2012,3431108,,
000155,XSHE,IDX,09:34:12.230,20.760000000000001,100,3452398,3431127,,70,2012,3452399,,
000155,XSHE,IDX,09:34:12.230,20.760000000000001,100,3452398,3436301,,70,2012,3452400,,
000155,XSHE,IDX,09:34:13.200,20.760000000000001,100,3452398,3458706,,70,2012,3458707,,
000155,XSHE,IDX,09:34:13.410,20.75,1200,3428467,3460183,,70,2012,3460184,,
000155,XSHE,IDX,09:34:14.480,20.75,300,3428467,3469014,,70,2012,3469015,,
000155,XSHE,IDX,09:34:14.570,20.760000000000001,100,3469525,3458757,,70,2012,3469526,,
000155,XSHE,IDX,09:34:15.050,20.760000000000001,200,3469525,3472686,,70,2012,3472687,,
000155,XSHE,IDX,09:34:16.160,20.760000000000001,100,3469525,3479921,,70,2012,3479922,,
000155,XSHE,IDX,09:34:16.180,20.760000000000001,900,3469525,3480092,,70,2012,3480093,,
000155,XSHE,IDX,09:34:16.690,20.760000000000001,100,3469525,3483799,,70,2012,3483800,,
000155,XSHE,IDX,09:34:17.450,20.760000000000001,3500,3469525,3490158,,70,2012,3490159,,
000155,XSHE,IDX,09:34:17.450,20.760000000000001,2800,3469525,3490198,,70,2012,3490199,,
000155,XSHE,IDX,09:34:17.460,20.760000000000001,2600,3469525,3490235,,70,2012,3490236,,
000155,XSHE,IDX,09:34:17.490,0,100,201772,0,,52,2012,3490384,,
000155,XSHE,IDX,09:34:18.020,20.75,100,3428467,3493858,,70,2012,3493859,,
000155,XSHE,IDX,09:34:18.640,0,400,0,3330168,,52,2012,3497592,,
000155,XSHE,IDX,09:34:20.710,20.760000000000001,100,3512664,3501520,,70,2012,3512665,,
000155,XSHE,IDX,09:34:20.710,20.760000000000001,100,3512664,3501536,,70,2012,3512666,,
000155,XSHE,IDX,09:34:20.710,20.769999999999999,2200,3512664,3345946,,70,2012,3512667,,
000155,XSHE,IDX,09:34:21.350,0,300,0,3345946,,52,2012,3516892,,
000155,XSHE,IDX,09:34:22.020,20.769999999999999,100,3520751,3364346,,70,2012,3520752,,
000155,XSHE,IDX,09:34:22.080,20.75,1000,3428467,3521139,,70,2012,3521140,,
000155,XSHE,IDX,09:34:22.190,20.75,100,3428467,3521771,,70,2012,3521772,,
000155,XSHE,IDX,09:34:22.780,0,2000,862353,0,,52,2012,3525998,,
000155,XSHE,IDX,09:34:23.670,20.75,1000,3428467,3532353,,70,2012,3532354,,
000155,XSHE,IDX,09:34:23.900,20.769999999999999,200,3533776,3364346,,70,2012,3533777,,
000155,XSHE,IDX,09:34:25.120,20.75,100,3428467,3540672,,70,2012,3540673,,
000155,XSHE,IDX,09:34:27.380,20.760000000000001,100,3556265,3541528,,70,2012,3556266,,
000155,XSHE,IDX,09:34:27.380,20.769999999999999,1700,3556265,3364346,,70,2012,3556267,,
000155,XSHE,IDX,09:34:27.380,20.769999999999999,200,3556265,3364652,,70,2012,3556268,,
000155,XSHE,IDX,09:34:28.570,20.75,2200,3428467,3563782,,70,2012,3563783,,
000155,XSHE,IDX,09:34:29.040,0,1900,0,2785350,,52,2012,3567135,,
000155,XSHE,IDX,09:34:30.820,20.760000000000001,100,3577247,3561089,,70,2012,3577248,,
000155,XSHE,IDX,09:34:30.820,20.760000000000001,100,3577247,3561090,,70,2012,3577249,,
000155,XSHE,IDX,09:34:30.820,20.760000000000001,1900,3577247,3566390,,70,2012,3577250,,
000155,XSHE,IDX,09:34:30.820,20.760000000000001,5500,3577247,3574440,,70,2012,3577251,,
000155,XSHE,IDX,09:34:30.950,0,500,0,3351042,,52,2012,3577921,,
000155,XSHE,IDX,09:34:31.190,20.760000000000001,100,3577247,3579390,,70,2012,3579391,,
000155,XSHE,IDX,09:34:31.360,20.769999999999999,200,3580719,3364652,,70,2012,3580720,,
000155,XSHE,IDX,09:34:31.410,0,900,894841,0,,52,2012,3581083,,
000155,XSHE,IDX,09:34:31.870,20.760000000000001,1000,3577247,3584466,,70,2012,3584467,,
000155,XSHE,IDX,09:34:32.650,20.769999999999999,200,3589257,3364652,,70,2012,3589258,,
000155,XSHE,IDX,09:34:33.150,20.760000000000001,1300,3577247,3592136,,70,2012,3592137,,
000155,XSHE,IDX,09:34:33.150,20.75,200,3428467,3592136,,70,2012,3592138,,
000155,XSHE,IDX,09:34:33.320,20.760000000000001,200,3592321,3593035,,70,2012,3593036,,
000155,XSHE,IDX,09:34:33.320,20.75,800,3428467,3593035,,70,2012,3593037,,
000155,XSHE,IDX,09:34:33.970,0,1000,3218162,0,,52,2012,3596446,,
000155,XSHE,IDX,09:34:34.280,0,600,3075416,0,,52,2012,3598630,,
000155,XSHE,IDX,09:34:37.070,20.769999999999999,700,3616209,3364652,,70,2012,3616210,,
000155,XSHE,IDX,09:34:37.080,20.769999999999999,100,3616213,3364652,,70,2012,3616214,,
000155,XSHE,IDX,09:34:37.080,20.769999999999999,400,3616217,3364652,,70,2012,3616218,,
000155,XSHE,IDX,09:34:37.080,20.769999999999999,300,3616219,3364652,,70,2012,3616220,,
000155,XSHE,IDX,09:34:37.080,20.769999999999999,200,3616221,3364652,,70,2012,3616222,,
000155,XSHE,IDX,09:34:37.250,20.760000000000001,500,3599895,3617415,,70,2012,3617416,,
000155,XSHE,IDX,09:34:37.380,20.760000000000001,100,3599895,3618514,,70,2012,3618515,,
000155,XSHE,IDX,09:34:38.370,0,700,0,3308192,,52,2012,3625444,,
000155,XSHE,IDX,09:34:38.460,0,2600,0,3060592,,52,2012,3625958,,
