code,market,asset_type,time,price,volume,order_no,order_kind,function_code,channel,order_index,biz_index
000155,XSHE,IDX,09:31:36.570,20.8,100,,50,50,2012,2232326,
000155,XSHE,IDX,09:31:36.830,22.600000000000001,100,,50,50,2012,2234383,
000155,XSHE,IDX,09:31:37.350,21.699999999999999,1300,,50,50,2012,2239978,
000155,XSHE,IDX,09:31:37.700,21.3,1000,,50,50,2012,2243993,
000155,XSHE,IDX,09:31:37.790,22,100,,50,50,2012,2244898,
000155,XSHE,IDX,09:31:37.810,21.059999999999998,1000,,50,50,2012,2245074,
000155,XSHE,IDX,09:31:38.310,20.8,3300,,50,50,2012,2250498,
000155,XSHE,IDX,09:31:38.370,20.829999999999998,1000,,50,49,2012,2251010,
000155,XSHE,IDX,09:31:38.420,20.82,200,,50,50,2012,2251374,
000155,XSHE,IDX,09:31:38.510,20.829999999999998,1600,,50,50,2012,2252167,
000155,XSHE,IDX,09:31:40.610,21.25,800,,50,50,2012,2271789,
000155,XSHE,IDX,09:31:41.440,20.96,500,,50,50,2012,2280194,
000155,XSHE,IDX,09:31:41.660,20.8,2000,,50,50,2012,2281984,
000155,XSHE,IDX,09:31:41.720,22.859999999999999,200,,50,49,2012,2282438,
000155,XSHE,IDX,09:31:41.770,20.789999999999999,10500,,50,49,2012,2282933,
000155,XSHE,IDX,09:31:41.940,20.879999999999999,2000,,50,50,2012,2284196,
000155,XSHE,IDX,09:31:42.490,20.899999999999998,5000,,50,50,2012,2288827,
000155,XSHE,IDX,09:31:42.770,20.789999999999999,300,,50,49,2012,2291101,
000155,XSHE,IDX,09:31:43.080,20.8,200,,50,49,2012,2294001,
000155,XSHE,IDX,09:31:43.080,20.8,200,,50,49,2012,2294033,
000155,XSHE,IDX,09:31:43.080,20.8,200,,50,49,2012,2294035,
000155,XSHE,IDX,09:31:43.080,20.8,100,,50,49,2012,2294037,
000155,XSHE,IDX,09:31:43.080,20.8,100,,50,49,2012,2294046,
000155,XSHE,IDX,09:31:43.080,20.8,400,,50,49,2012,2294055,
000155,XSHE,IDX,09:31:43.080,20.8,200,,50,49,2012,2294059,
000155,XSHE,IDX,09:31:43.080,20.8,100,,50,49,2012,2294064,
000155,XSHE,IDX,09:31:43.340,20.96,400,,50,50,2012,2297499,
000155,XSHE,IDX,09:31:43.400,21,500,,50,50,2012,2298148,
000155,XSHE,IDX,09:31:43.560,20.8,100,,50,50,2012,2300471,
000155,XSHE,IDX,09:31:43.590,20.82,1400,,50,50,2012,2300805,
000155,XSHE,IDX,09:31:43.720,20.82,1000,,50,50,2012,2302270,
000155,XSHE,IDX,09:31:44.250,20.899999999999998,600,,50,50,2012,2308912,
000155,XSHE,IDX,09:31:44.310,20.8,2200,,50,49,2012,2309361,
000155,XSHE,IDX,09:31:44.370,20.920000000000001,600,,50,50,2012,2309966,
000155,XSHE,IDX,09:31:44.480,20.649999999999998,5000,,50,49,2012,2310764,
000155,XSHE,IDX,09:31:44.540,20.8,100,,50,50,2012,2311192,
000155,XSHE,IDX,09:31:44.590,20.809999999999998,2800,,50,49,2012,2311574,
000155,XSHE,IDX,09:31:44.600,20.829999999999998,300,,50,50,2012,2311701,
000155,XSHE,IDX,09:31:44.690,20.8,1100,,50,49,2012,2312462,
000155,XSHE,IDX,09:31:44.720,21.199999999999999,700,,50,50,2012,2312717,
000155,XSHE,IDX,09:31:44.750,20.8,700,,50,49,2012,2313054,
000155,XSHE,IDX,09:31:44.800,21.199999999999999,200,,50,50,2012,2313466,
000155,XSHE,IDX,09:31:45.190,20.859999999999999,100,,50,50,2012,2316533,
000155,XSHE,IDX,09:31:45.230,20.82,1000,,50,50,2012,2316987,
000155,XSHE,IDX,09:31:45.490,20.8,1100,,50,50,2012,2319227,
000155,XSHE,IDX,09:31:45.580,21.519999999999999,400,,50,50,2012,2320021,
000155,XSHE,IDX,09:31:46.080,20.82,100,,50,49,2012,2324040,
000155,XSHE,IDX,09:31:46.080,20.82,300,,50,49,2012,2324077,
000155,XSHE,IDX,09:31:46.080,20.82,100,,50,49,2012,2324079,
000155,XSHE,IDX,09:31:46.080,20.82,100,,50,49,2012,2324087,
000155,XSHE,IDX,09:31:46.080,20.82,100,,50,49,2012,2324096,
000155,XSHE,IDX,09:31:46.080,20.82,200,,50,49,2012,2324110,
000155,XSHE,IDX,09:31:46.120,21.339999999999999,700,,50,50,2012,2324449,
000155,XSHE,IDX,09:31:47.560,20.8,800,,50,50,2012,2340429,
000155,XSHE,IDX,09:31:47.730,20.8,20000,,50,49,2012,2341764,
000155,XSHE,IDX,09:31:47.810,20.789999999999999,1400,,50,50,2012,2342303,
000155,XSHE,IDX,09:31:48.090,21.8,10000,,50,50,2012,2344639,
000155,XSHE,IDX,09:31:48.210,21.109999999999999,3000,,50,50,2012,2345598,
000155,XSHE,IDX,09:31:48.930,20.8,4900,,50,50,2012,2351438,
000155,XSHE,IDX,09:31:49.000,21.07,2000,,50,50,2012,2352110,
000155,XSHE,IDX,09:31:49.080,20.82,100,,50,49,2012,2352915,
000155,XSHE,IDX,09:31:49.080,20.82,100,,50,49,2012,2352919,
000155,XSHE,IDX,09:31:49.080,20.82,100,,50,49,2012,2352950,
000155,XSHE,IDX,09:31:49.080,20.82,100,,50,49,2012,2352952,
000155,XSHE,IDX,09:31:49.080,20.82,300,,50,49,2012,2352956,
000155,XSHE,IDX,09:31:49.090,20.98,300,,50,50,2012,2352983,
000155,XSHE,IDX,09:31:49.170,20.739999999999998,8000,,50,50,2012,2353835,
000155,XSHE,IDX,09:31:49.200,21.350000000000001,100,,50,50,2012,2354104,
000155,XSHE,IDX,09:31:49.740,21.39,700,,50,50,2012,2360039,
000155,XSHE,IDX,09:31:49.830,20.989999999999998,500,,50,50,2012,2361098,
000155,XSHE,IDX,09:31:50.270,20.809999999999998,2800,,50,50,2012,2366202,
000155,XSHE,IDX,09:31:50.460,20.809999999999998,2800,,50,50,2012,2367510,
000155,XSHE,IDX,09:31:50.500,20.5,500,,50,49,2012,2367817,
000155,XSHE,IDX,09:31:50.620,21.579999999999998,100,,50,50,2012,2368833,
000155,XSHE,IDX,09:31:50.630,20.8,200,,50,49,2012,2368895,
000155,XSHE,IDX,09:31:50.780,20.82,100,,50,50,2012,2369948,
000155,XSHE,IDX,09:31:50.780,21.199999999999999,10000,,50,50,2012,2369989,
000155,XSHE,IDX,09:31:50.840,20.8,100,,50,49,2012,2370407,
000155,XSHE,IDX,09:31:50.870,22.809999999999998,400,,50,50,2012,2370630,
000155,XSHE,IDX,09:31:51.250,20.89,500,,50,50,2012,2373600,
000155,XSHE,IDX,09:31:51.670,20.82,200,,50,49,2012,2376971,
000155,XSHE,IDX,09:31:51.820,20.8,4000,,50,49,2012,2378160,
000155,XSHE,IDX,09:31:52.030,20.82,600,,50,49,2012,2379878,
000155,XSHE,IDX,09:31:52.080,20.809999999999998,200,,50,49,2012,2380323,
000155,XSHE,IDX,09:31:52.080,20.809999999999998,400,,50,49,2012,2380337,
000155,XSHE,IDX,09:31:52.080,20.809999999999998,200,,50,49,2012,2380369,
000155,XSHE,IDX,09:31:52.100,20.809999999999998,8400,,50,49,2012,2380483,
000155,XSHE,IDX,09:31:52.300,20.89,100,,50,50,2012,2382588,
000155,XSHE,IDX,09:31:52.820,20.699999999999999,300,,50,49,2012,2387886,
000155,XSHE,IDX,09:31:52.820,21.129999999999998,100,,50,50,2012,2387983,
000155,XSHE,IDX,09:31:52.960,20.949999999999999,1000,,50,50,2012,2389561,
000155,XSHE,IDX,09:31:53.510,20.8,100,,50,50,2012,2394769,
000155,XSHE,IDX,09:31:53.900,20.829999999999998,500,,50,50,2012,2397486,
000155,XSHE,IDX,09:31:54.120,20.8,500,,50,50,2012,2399355,
000155,XSHE,IDX,09:31:55.250,20.809999999999998,100,,50,49,2012,2408646,
000155,XSHE,IDX,09:31:55.460,20.8,300,,50,50,2012,2410916,
000155,XSHE,IDX,09:31:55.990,21.179999999999999,200,,50,50,2012,2416117,
000155,XSHE,IDX,09:31:57.070,21.679999999999999,2000,,50,50,2012,2424374,
000155,XSHE,IDX,09:31:57.100,20.91,500,,50,50,2012,2424652,
000155,XSHE,IDX,09:31:57.460,20.8,600,,50,50,2012,2427179,
000155,XSHE,IDX,09:31:57.640,21.600000000000001,200,,50,50,2012,2428498,
000155,XSHE,IDX,09:31:57.950,21.32,200,,50,50,2012,2430702,
000155,XSHE,IDX,09:31:58.020,20.8,4800,,50,50,2012,2431133,
000155,XSHE,IDX,09:31:58.220,21.789999999999999,500,,50,50,2012,2433071,
000155,XSHE,IDX,09:31:58.410,20.989999999999998,200,,50,50,2012,2435192,
000155,XSHE,IDX,09:31:58.670,20.719999999999998,3000,,50,49,2012,2437901,
000155,XSHE,IDX,09:31:58.920,20.82,500,,50,49,2012,2440417,
000155,XSHE,IDX,09:31:59.110,20.8,200,,50,49,2012,2442590,
000155,XSHE,IDX,09:31:59.250,22.859999999999999,100,,50,50,2012,2443707,
000155,XSHE,IDX,09:31:59.280,20.809999999999998,100,,50,49,2012,2443876,
000155,XSHE,IDX,09:31:59.430,20.82,200,,50,49,2012,2445123,
000155,XSHE,IDX,09:31:59.430,20.82,400,,50,49,2012,2445157,
000155,XSHE,IDX,09:31:59.440,20.82,200,,50,49,2012,2445212,
000155,XSHE,IDX,09:31:59.460,20.82,300,,50,49,2012,2445391,
000155,XSHE,IDX,09:31:59.480,20.82,400,,50,49,2012,2445542,
000155,XSHE,IDX,09:31:59.530,20.82,200,,50,49,2012,2445840,
000155,XSHE,IDX,09:31:59.590,20.82,300,,50,49,2012,2446315,
000155,XSHE,IDX,09:31:59.590,20.809999999999998,200,,50,50,2012,2446327,
000155,XSHE,IDX,09:31:59.960,20.8,200,,50,49,2012,2448938,
000155,XSHE,IDX,09:31:59.970,20.82,2000,,50,50,2012,2448975,
000155,XSHE,IDX,09:31:59.970,20.82,100,,50,50,2012,2448991,
000155,XSHE,IDX,09:32:00.190,20.82,200,,50,49,2012,2451088,
000155,XSHE,IDX,09:32:00.700,20.600000000000001,1000,,50,49,2012,2455100,
000155,XSHE,IDX,09:32:00.710,20.64,100,,50,49,2012,2455162,
000155,XSHE,IDX,09:32:01.050,20.89,500,,50,50,2012,2457757,
000155,XSHE,IDX,09:32:01.080,20.809999999999998,200,,50,50,2012,2458124,
000155,XSHE,IDX,09:32:01.190,20.850000000000001,500,,50,50,2012,2459421,
000155,XSHE,IDX,09:32:01.740,20.809999999999998,2700,,50,50,2012,2466045,
000155,XSHE,IDX,09:32:01.760,20.809999999999998,2500,,50,50,2012,2466229,
000155,XSHE,IDX,09:32:02.030,20.809999999999998,1000,,50,49,2012,2469916,
000155,XSHE,IDX,09:32:02.820,20.809999999999998,300,,50,50,2012,2476438,
000155,XSHE,IDX,09:32:03.220,20.82,400,,50,49,2012,2479670,
000155,XSHE,IDX,09:32:03.240,21.199999999999999,200,,50,50,2012,2479839,
000155,XSHE,IDX,09:32:03.340,20.809999999999998,800,,50,49,2012,2480872,
000155,XSHE,IDX,09:32:04.000,21.199999999999999,1000,,50,50,2012,2486120,
000155,XSHE,IDX,09:32:04.080,21.98,100,,50,50,2012,2486828,
000155,XSHE,IDX,09:32:04.180,20.809999999999998,100,,50,50,2012,2488144,
000155,XSHE,IDX,09:32:04.190,20.809999999999998,700,,50,50,2012,2488194,
000155,XSHE,IDX,09:32:04.520,20.8,20000,,50,49,2012,2492054,
000155,XSHE,IDX,09:32:04.670,20.399999999999998,5000,,50,49,2012,2493743,
000155,XSHE,IDX,09:32:04.680,20.82,2600,,50,49,2012,2493821,
000155,XSHE,IDX,09:32:04.820,20.75,2000,,50,49,2012,2495399,
000155,XSHE,IDX,09:32:04.820,20.809999999999998,500,,50,49,2012,2495446,
000155,XSHE,IDX,09:32:04.900,20.82,500,,50,50,2012,2496500,
000155,XSHE,IDX,09:32:05.010,20.809999999999998,300,,50,50,2012,2497732,
000155,XSHE,IDX,09:32:05.550,20.8,500,,50,49,2012,2503677,
000155,XSHE,IDX,09:32:05.660,20.579999999999998,3200,,50,49,2012,2504697,
000155,XSHE,IDX,09:32:05.710,20.82,600,,50,50,2012,2505178,
000155,XSHE,IDX,09:32:06.170,20.8,2600,,50,50,2012,2509487,
000155,XSHE,IDX,09:32:06.210,20.809999999999998,700,,50,49,2012,2510105,
000155,XSHE,IDX,09:32:06.240,20.809999999999998,2100,,50,49,2012,2510394,
000155,XSHE,IDX,09:32:06.250,20.809999999999998,500,,50,50,2012,2510402,
000155,XSHE,IDX,09:32:06.270,20.809999999999998,900,,50,50,2012,2510548,
000155,XSHE,IDX,09:32:06.570,20.8,1300,,50,50,2012,2513844,
000155,XSHE,IDX,09:32:06.650,20.809999999999998,200,,50,50,2012,2514601,
000155,XSHE,IDX,09:32:07.150,20.8,400,,50,49,2012,2518901,
000155,XSHE,IDX,09:32:07.380,20.82,700,,50,49,2012,2521574,
000155,XSHE,IDX,09:32:07.430,20.839999999999999,2100,,50,49,2012,2522072,
000155,XSHE,IDX,09:32:07.530,20.789999999999999,2000,,50,50,2012,2523035,
000155,XSHE,IDX,09:32:08.830,20.8,100,,50,49,2012,2536528,
000155,XSHE,IDX,09:32:09.100,21.179999999999999,3000,,50,50,2012,2538557,
000155,XSHE,IDX,09:32:09.140,20.989999999999998,100,,50,50,2012,2538870,
000155,XSHE,IDX,09:32:09.170,20.809999999999998,300,,50,49,2012,2539196,
000155,XSHE,IDX,09:32:09.200,20.809999999999998,200,,50,49,2012,2539434,
000155,XSHE,IDX,09:32:09.210,20.809999999999998,500,,50,50,2012,2539492,
000155,XSHE,IDX,09:32:09.370,20.809999999999998,300,,50,49,2012,2540935,
000155,XSHE,IDX,09:32:09.590,21.519999999999999,1000,,50,50,2012,2542539,
000155,XSHE,IDX,09:32:09.610,20.809999999999998,300,,50,50,2012,2542676,
000155,XSHE,IDX,09:32:10.100,22.859999999999999,700,,49,49,2012,2546508,
000155,XSHE,IDX,09:32:10.110,20.8,1100,,50,49,2012,2546634,
000155,XSHE,IDX,09:32:10.320,22.8,1000,,50,50,2012,2548575,
000155,XSHE,IDX,09:32:10.440,20.82,600,,50,49,2012,2549975,
000155,XSHE,IDX,09:32:10.770,20.82,5000,,50,49,2012,2553278,
000155,XSHE,IDX,09:32:10.780,20.8,400,,50,50,2012,2553381,
000155,XSHE,IDX,09:32:11.390,20.809999999999998,1000,,50,49,2012,2559258,
000155,XSHE,IDX,09:32:11.400,20.82,3700,,50,50,2012,2559306,
000155,XSHE,IDX,09:32:11.400,20.82,1900,,50,50,2012,2559310,
000155,XSHE,IDX,09:32:11.480,22,1100,,50,50,2012,2559808,
000155,XSHE,IDX,09:32:11.930,20.82,700,,50,49,2012,2562837,
000155,XSHE,IDX,09:32:11.990,20.809999999999998,1600,,50,49,2012,2563412,
000155,XSHE,IDX,09:32:12.480,20.8,100,,50,50,2012,2567086,
000155,XSHE,IDX,09:32:12.630,22.850000000000001,100,,50,50,2012,2567936,
000155,XSHE,IDX,09:32:12.630,20.850000000000001,2800,,50,49,2012,2567972,
000155,XSHE,IDX,09:32:12.900,20.850000000000001,2800,,50,49,2012,2569612,
000155,XSHE,IDX,09:32:13.090,20.829999999999998,100,,50,49,2012,2571004,
000155,XSHE,IDX,09:32:13.090,20.829999999999998,100,,50,49,2012,2571012,
000155,XSHE,IDX,09:32:13.090,20.829999999999998,100,,50,49,2012,2571033,
000155,XSHE,IDX,09:32:13.190,20.199999999999999,300,,50,49,2012,2572127,
000155,XSHE,IDX,09:32:13.460,20.809999999999998,2300,,50,49,2012,2574972,
000155,XSHE,IDX,09:32:13.470,20.829999999999998,300,,50,50,2012,2574995,
000155,XSHE,IDX,09:32:13.640,20.82,4200,,50,50,2012,2576717,
000155,XSHE,IDX,09:32:13.990,20.899999999999998,100,,50,50,2012,2579866,
000155,XSHE,IDX,09:32:14.000,20.82,1500,,50,50,2012,2579993,
000155,XSHE,IDX,09:32:14.330,20.82,100,,50,50,2012,2583017,
000155,XSHE,IDX,09:32:14.410,20.809999999999998,4600,,50,49,2012,2583605,
000155,XSHE,IDX,09:32:14.470,21.5,700,,50,50,2012,2584040,
000155,XSHE,IDX,09:32:14.470,21.55,1500,,50,50,2012,2584053,
000155,XSHE,IDX,09:32:14.740,20.82,1000,,50,50,2012,2585777,
000155,XSHE,IDX,09:32:14.860,20.809999999999998,600,,50,49,2012,2586680,
000155,XSHE,IDX,09:32:14.880,20.829999999999998,400,,50,50,2012,2586836,
000155,XSHE,IDX,09:32:14.950,21.05,600,,50,50,2012,2587285,
000155,XSHE,IDX,09:32:15.250,20.82,200,,50,50,2012,2589652,
000155,XSHE,IDX,09:32:15.800,20.809999999999998,7200,,50,50,2012,2593703,
000155,XSHE,IDX,09:32:15.800,20.809999999999998,1900,,50,50,2012,2593710,
000155,XSHE,IDX,09:32:16.080,20.73,2000,,50,49,2012,2595438,
000155,XSHE,IDX,09:32:16.160,20.809999999999998,1000,,50,50,2012,2596231,
000155,XSHE,IDX,09:32:16.200,20.859999999999999,9300,,50,49,2012,2596507,
000155,XSHE,IDX,09:32:16.520,20.760000000000001,1200,,50,50,2012,2599606,
000155,XSHE,IDX,09:32:16.880,20.96,1000,,50,50,2012,2603359,
000155,XSHE,IDX,09:32:17.050,20.82,100,,50,50,2012,2605277,
000155,XSHE,IDX,09:32:17.300,20.199999999999999,300,,50,49,2012,2607724,
000155,XSHE,IDX,09:32:17.670,20.82,500,,50,50,2012,2610592,
000155,XSHE,IDX,09:32:17.720,21.350000000000001,600,,50,50,2012,2610872,
000155,XSHE,IDX,09:32:17.840,20.82,2000,,50,49,2012,2611708,
000155,XSHE,IDX,09:32:18.270,21.859999999999999,600,,50,50,2012,2614974,
000155,XSHE,IDX,09:32:19.100,20.82,600,,50,50,2012,2620826,
000155,XSHE,IDX,09:32:19.640,20.679999999999999,300,,50,49,2012,2625877,
000155,XSHE,IDX,09:32:20.120,20.8,300,,50,50,2012,2630610,
000155,XSHE,IDX,09:32:20.690,22.8,5000,,50,50,2012,2635068,
000155,XSHE,IDX,09:32:20.770,20.82,500,,50,50,2012,2635515,
000155,XSHE,IDX,09:32:20.790,20.859999999999999,300,,50,50,2012,2635689,
000155,XSHE,IDX,09:32:21.060,21.109999999999999,8700,,50,50,2012,2637435,
000155,XSHE,IDX,09:32:21.210,21.289999999999999,500,,50,50,2012,2638629,
000155,XSHE,IDX,09:32:21.230,20.850000000000001,1300,,50,50,2012,2638741,
000155,XSHE,IDX,09:32:21.270,21.3,700,,50,50,2012,2638956,
000155,XSHE,IDX,09:32:21.310,20.82,100,,50,50,2012,2639319,
000155,XSHE,IDX,09:32:21.330,21.149999999999998,800,,50,50,2012,2639447,
000155,XSHE,IDX,09:32:21.480,20.949999999999999,500,,50,50,2012,2640504,
000155,XSHE,IDX,09:32:21.570,20.879999999999999,500,,50,50,2012,2641055,
000155,XSHE,IDX,09:32:21.780,20.82,100,,50,49,2012,2642568,
000155,XSHE,IDX,09:32:24.030,21.5,500,,50,50,2012,2661031,
000155,XSHE,IDX,09:32:24.110,20.949999999999999,500,,50,50,2012,2661617,
000155,XSHE,IDX,09:32:24.290,20.879999999999999,500,,50,50,2012,2663081,
000155,XSHE,IDX,09:32:24.630,20.82,300,,50,49,2012,2665383,
000155,XSHE,IDX,09:32:24.700,21.23,1000,,50,50,2012,2665860,
000155,XSHE,IDX,09:32:24.960,20.82,500,,50,50,2012,2667353,
000155,XSHE,IDX,09:32:25.120,20.809999999999998,300,,50,49,2012,2668569,
000155,XSHE,IDX,09:32:25.300,21.850000000000001,100,,50,50,2012,2670175,
000155,XSHE,IDX,09:32:25.910,20.8,900,,50,49,2012,2676750,
000155,XSHE,IDX,09:32:26.130,20.850000000000001,4000,,50,50,2012,2678585,
000155,XSHE,IDX,09:32:26.240,21.100000000000001,300,,50,50,2012,2679442,
000155,XSHE,IDX,09:32:26.470,20.87,6200,,50,49,2012,2681082,
000155,XSHE,IDX,09:32:26.490,20.809999999999998,15500,,50,50,2012,2681297,
000155,XSHE,IDX,09:32:27.400,21.8,700,,50,50,2012,2687501,
000155,XSHE,IDX,09:32:27.440,20.8,400,,50,49,2012,2687813,
000155,XSHE,IDX,09:32:27.940,20.3,100,,50,49,2012,2690889,
000155,XSHE,IDX,09:32:28.980,20.839999999999999,500,,50,49,2012,2699302,
000155,XSHE,IDX,09:32:28.990,20.66,900,,50,49,2012,2699396,
000155,XSHE,IDX,09:32:29.320,20.809999999999998,100,,50,50,2012,2701853,
000155,XSHE,IDX,09:32:29.420,22.850000000000001,200,,50,50,2012,2702547,
000155,XSHE,IDX,09:32:29.710,20.82,500,,50,49,2012,2704317,
000155,XSHE,IDX,09:32:29.930,20.8,100,,50,50,2012,2705611,
000155,XSHE,IDX,09:32:29.950,20.3,1000,,50,49,2012,2705756,
000155,XSHE,IDX,09:32:30.170,20.839999999999999,200,,50,49,2012,2707363,
000155,XSHE,IDX,09:32:30.320,20.809999999999998,500,,50,49,2012,2708672,
000155,XSHE,IDX,09:32:30.560,20.82,100,,50,50,2012,2710503,
000155,XSHE,IDX,09:32:30.570,20.850000000000001,1200,,50,50,2012,2710511,
000155,XSHE,IDX,09:32:30.610,21.089999999999999,500,,50,50,2012,2710840,
000155,XSHE,IDX,09:32:30.790,21.260000000000001,1000,,50,50,2012,2712210,
000155,XSHE,IDX,09:32:30.960,20.82,100,,50,50,2012,2713409,
000155,XSHE,IDX,09:32:30.980,20.82,100,,50,50,2012,2713519,
000155,XSHE,IDX,09:32:31.240,20.809999999999998,100,,50,50,2012,2716347,
000155,XSHE,IDX,09:32:31.240,20.809999999999998,500,,50,49,2012,2716416,
000155,XSHE,IDX,09:32:31.250,20.809999999999998,100,,50,50,2012,2716536,
000155,XSHE,IDX,09:32:31.290,20.809999999999998,100,,50,50,2012,2717089,
000155,XSHE,IDX,09:32:31.900,22,500,,50,50,2012,2723917,
000155,XSHE,IDX,09:32:31.940,21.179999999999999,200,,50,50,2012,2724297,
000155,XSHE,IDX,09:32:32.480,21.100000000000001,1000,,50,50,2012,2728601,
000155,XSHE,IDX,09:32:32.480,20.98,100,,50,50,2012,2728614,
000155,XSHE,IDX,09:32:32.560,20.809999999999998,1300,,50,49,2012,2729145,
000155,XSHE,IDX,09:32:32.650,20.8,1000,,50,49,2012,2729672,
000155,XSHE,IDX,09:32:32.840,20.71,500,,50,49,2012,2730903,
000155,XSHE,IDX,09:32:33.270,20.8,500,,50,49,2012,2733383,
000155,XSHE,IDX,09:32:33.780,20.8,200,,50,49,2012,2736414,
000155,XSHE,IDX,09:32:34.190,20.829999999999998,100,,50,50,2012,2739197,
000155,XSHE,IDX,09:32:34.190,20.829999999999998,100,,50,50,2012,2739198,
000155,XSHE,IDX,09:32:35.150,20.839999999999999,2500,,50,50,2012,2747235,
000155,XSHE,IDX,09:32:35.180,20.829999999999998,100,,50,50,2012,2747501,
000155,XSHE,IDX,09:32:36.290,20.8,200,,50,49,2012,2754391,
000155,XSHE,IDX,09:32:36.560,20.87,5400,,50,49,2012,2756087,
000155,XSHE,IDX,09:32:36.650,20.809999999999998,300,,50,49,2012,2756704,
000155,XSHE,IDX,09:32:37.030,20.809999999999998,210300,,50,50,2012,2759259,
000155,XSHE,IDX,09:32:37.490,20.98,200,,50,50,2012,2763299,
000155,XSHE,IDX,09:32:37.830,20.8,9600,,50,50,2012,2765973,
000155,XSHE,IDX,09:32:38.040,20.699999999999999,500,,50,49,2012,2767838,
000155,XSHE,IDX,09:32:38.090,20.829999999999998,500,,50,50,2012,2768262,
000155,XSHE,IDX,09:32:38.250,20.809999999999998,1600,,50,50,2012,2769372,
000155,XSHE,IDX,09:32:38.470,20.760000000000001,100,,50,50,2012,2770709,
000155,XSHE,IDX,09:32:38.490,20.789999999999999,2700,,50,50,2012,2770789,
000155,XSHE,IDX,09:32:38.490,20.8,300,,50,50,2012,2770826,
000155,XSHE,IDX,09:32:38.790,20.829999999999998,100,,50,50,2012,2772698,
000155,XSHE,IDX,09:32:38.910,20.8,700,,50,50,2012,2773319,
000155,XSHE,IDX,09:32:38.950,20.8,200,,50,50,2012,2773643,
000155,XSHE,IDX,09:32:39.540,20.809999999999998,3400,,50,50,2012,2777478,
000155,XSHE,IDX,09:32:39.570,20.920000000000001,200,,50,50,2012,2777671,
000155,XSHE,IDX,09:32:39.660,20.8,1100,,50,50,2012,2778269,
000155,XSHE,IDX,09:32:39.740,20.839999999999999,200,,50,49,2012,2778624,
000155,XSHE,IDX,09:32:40.250,20.829999999999998,1600,,50,50,2012,2782438,
000155,XSHE,IDX,09:32:40.590,20.809999999999998,1900,,50,50,2012,2785350,
000155,XSHE,IDX,09:32:40.600,22.829999999999998,400,,50,50,2012,2785495,
000155,XSHE,IDX,09:32:40.730,20.829999999999998,400,,50,49,2012,2786690,
000155,XSHE,IDX,09:32:41.510,20.879999999999999,3000,,50,50,2012,2793716,
000155,XSHE,IDX,09:32:41.690,20.98,600,,50,50,2012,2795011,
000155,XSHE,IDX,09:32:41.720,20.809999999999998,300,,50,50,2012,2795221,
000155,XSHE,IDX,09:32:41.910,20.809999999999998,100,,50,49,2012,2796391,
000155,XSHE,IDX,09:32:43.100,20.8,300,,50,50,2012,2804344,
000155,XSHE,IDX,09:32:43.110,20.510000000000001,100,,50,50,2012,2804395,
000155,XSHE,IDX,09:32:43.220,20.8,100,,50,50,2012,2805320,
000155,XSHE,IDX,09:32:43.360,21.589999999999999,500,,50,50,2012,2806427,
000155,XSHE,IDX,09:32:43.940,21.780000000000001,500,,50,50,2012,2811421,
000155,XSHE,IDX,09:32:44.040,21,200,,50,50,2012,2812260,
000155,XSHE,IDX,09:32:44.270,20.8,300,,50,49,2012,2814072,
000155,XSHE,IDX,09:32:44.540,20.8,200,,50,50,2012,2815778,
000155,XSHE,IDX,09:32:44.540,20.809999999999998,100,,50,49,2012,2815782,
000155,XSHE,IDX,09:32:44.850,20.879999999999999,100,,50,50,2012,2817706,
000155,XSHE,IDX,09:32:45.270,20.809999999999998,20000,,50,50,2012,2820682,
000155,XSHE,IDX,09:32:45.270,20.8,100,,50,50,2012,2820752,
000155,XSHE,IDX,09:32:45.570,20.8,1600,,50,50,2012,2822431,
000155,XSHE,IDX,09:32:45.570,20.8,200,,50,50,2012,2822476,
000155,XSHE,IDX,09:32:45.670,20.8,400,,50,50,2012,2823110,
000155,XSHE,IDX,09:32:45.700,20.809999999999998,200,,50,50,2012,2823391,
000155,XSHE,IDX,09:32:45.710,22.850000000000001,100,,50,50,2012,2823467,
000155,XSHE,IDX,09:32:45.920,20.8,200,,50,50,2012,2824937,
000155,XSHE,IDX,09:32:45.960,21.699999999999999,100,,50,50,2012,2825222,
000155,XSHE,IDX,09:32:46.260,20.8,100,,50,50,2012,2827547,
000155,XSHE,IDX,09:32:46.430,18.699999999999999,2000,,50,49,2012,2828984,
000155,XSHE,IDX,09:32:47.030,20.859999999999999,600,,50,50,2012,2834828,
000155,XSHE,IDX,09:32:47.200,20.809999999999998,3000,,50,50,2012,2836517,
000155,XSHE,IDX,09:32:47.220,20.789999999999999,1100,,50,50,2012,2836606,
000155,XSHE,IDX,09:32:47.230,20.789999999999999,1100,,50,50,2012,2836718,
000155,XSHE,IDX,09:32:47.250,20.789999999999999,1100,,50,50,2012,2836864,
000155,XSHE,IDX,09:32:47.260,20.8,9000,,50,50,2012,2836912,
000155,XSHE,IDX,09:32:48.820,20.789999999999999,500,,50,49,2012,2846633,
000155,XSHE,IDX,09:32:48.820,21.5,300,,50,50,2012,2846653,
000155,XSHE,IDX,09:32:48.850,20.8,200,,50,50,2012,2846788,
000155,XSHE,IDX,09:32:49.080,20.8,200,,50,50,2012,2848258,
000155,XSHE,IDX,09:32:49.080,20.8,200,,50,50,2012,2848303,
