PERMNO,date,SHRCD,TICKER,TRDSTAT,HEXCD,CUSIP,DLSTCD,DLPRC,DLRET,BIDLO,ASKHI,PRC,VOL,RET,BID,ASK,SHROUT,CFACPR,CFACSHR,OPENPRC
10001,1990.11.16,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,200,0.012987,9.5,9.75,1044,3,3,
10001,1990.11.19,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,100,0.000000,9.5,9.75,1044,3,3,
10001,1990.11.20,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,400,-0.025641,9.5,9.75,1044,3,3,
10001,1990.11.21,11,GFGC,A,2,36720410,,,,9.25,9.5,9.375,10000,-0.013158,9.25,9.75,1044,3,3,
10001,1990.11.23,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,2475,0.040000,9.25,9.75,1044,3,3,
10001,1990.11.26,11,GFGC,A,2,36720410,,,,9.25,9.75,-9.5,0,-0.025641,9.25,9.75,1044,3,3,
10001,1990.11.27,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,600,0.026316,9.25,9.75,1044,3,3,
10001,1990.11.28,11,GFGC,A,2,36720410,,,,9.25,9.75,-9.5,0,-0.025641,9.25,9.75,1044,3,3,
10001,1990.11.29,11,GFGC,A,2,36720410,,,,9.25,9.75,9.25,600,-0.026316,9.25,9.75,1044,3,3,
10001,1990.11.30,11,GFGC,A,2,36720410,,,,9.625,9.625,9.625,1000,0.040541,9.25,9.75,1044,3,3,
10001,1990.12.03,11,GFGC,A,2,36720410,,,,9.25,9.75,-9.5,0,-0.012987,9.25,9.75,1044,3,3,
10001,1990.12.04,11,GFGC,A,2,36720410,,,,9.25,9.75,-9.5,0,0.000000,9.25,9.75,1044,3,3,
10001,1990.12.05,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,200,0.026316,9.25,9.75,1044,3,3,
10001,1990.12.06,11,GFGC,A,2,36720410,,,,9.25,9.75,9.25,900,-0.051282,9.25,9.75,1044,3,3,
10001,1990.12.07,11,GFGC,A,2,36720410,,,,9.25,9.75,9.25,1100,0.000000,9.25,9.75,1044,3,3,
10001,1990.12.10,11,GFGC,A,2,36720410,,,,9.25,9.75,9.75,2100,0.068919,9.25,9.75,1044,3,3,
10001,1990.12.11,11,GFGC,A,2,36720410,,,,9.25,9.375,9.25,3500,-0.051282,9.25,9.75,1044,3,3,
10001,1990.12.12,11,GFGC,A,2,36720410,,,,9.25,9.75,-9.5,0,0.027027,9.25,9.75,1044,3,3,
10001,1990.12.13,11,GFGC,A,2,36720410,,,,9.25,9.25,9.25,550,-0.026316,9.25,9.75,1044,3,3,
10001,1990.12.14,11,GFGC,A,2,36720410,,,,9.25,9.5,9.25,200,0.000000,9.25,9.75,1044,3,3,
10001,1990.12.17,11,GFGC,A,2,36720410,,,,9.25,9.25,9.25,100,0.000000,9.25,9.75,1044,3,3,
10001,1990.12.18,11,GFGC,A,2,36720410,,,,9.25,9.75,-9.5,0,0.027027,9.25,9.75,1044,3,3,
10001,1990.12.19,11,GFGC,A,2,36720410,,,,9.25,9.25,9.25,1000,-0.026316,9.25,9.75,1044,3,3,
10001,1990.12.20,11,GFGC,A,2,36720410,,,,9.25,9.25,9.25,100,0.000000,9.25,9.75,1044,3,3,
10001,1990.12.21,11,GFGC,A,2,36720410,,,,9.25,9.25,9.25,200,0.000000,9.25,9.75,1044,3,3,
10001,1990.12.24,11,GFGC,A,2,36720410,,,,9.25,9.75,-9.5,0,0.027027,9.25,9.75,1044,3,3,
10001,1990.12.26,11,GFGC,A,2,36720410,,,,9.25,9.25,9.25,100,-0.026316,9.25,9.75,1044,3,3,
10001,1990.12.27,11,GFGC,A,2,36720410,,,,9.5,9.5,9.5,500,0.027027,9.25,9.75,1044,3,3,
10001,1990.12.28,11,GFGC,A,2,36720410,,,,9.25,9.75,-9.5,0,0.000000,9.25,9.75,1044,3,3,
10001,1990.12.31,11,GFGC,A,2,36720410,,,,9.25,9.75,-9.5,0,0.000000,9.25,9.75,1054,3,3,
10001,1991.01.02,11,GFGC,A,2,36720410,,,,9.25,9.25,9.25,1510,-0.026316,9.25,9.75,1054,3,3,
10001,1991.01.03,11,GFGC,A,2,36720410,,,,9.25,9.625,9.375,8700,0.013514,9.25,9.75,1054,3,3,
10001,1991.01.04,11,GFGC,A,2,36720410,,,,9.25,9.5,9.25,2600,-0.013333,9.25,9.75,1054,3,3,
10001,1991.01.07,11,GFGC,A,2,36720410,,,,9.25,9.25,9.25,500,0.000000,9.25,9.75,1054,3,3,
10001,1991.01.08,11,GFGC,A,2,36720410,,,,9.25,9.75,9.25,11720,0.000000,9.25,9.75,1054,3,3,
10001,1991.01.09,11,GFGC,A,2,36720410,,,,9.25,9.625,9.25,700,0.000000,9.25,9.625,1054,3,3,
10001,1991.01.10,11,GFGC,A,2,36720410,,,,9.625,9.625,9.625,200,0.040541,9.25,9.625,1054,3,3,
10001,1991.01.11,11,GFGC,A,2,36720410,,,,9.25,9.625,9.25,3400,-0.038961,9.25,9.625,1054,3,3,
10001,1991.01.14,11,GFGC,A,2,36720410,,,,9.25,9.625,9.5,2400,0.027027,9.25,9.625,1054,3,3,
10001,1991.01.15,11,GFGC,A,2,36720410,,,,9.25,9.625,9.25,1270,-0.026316,9.25,9.625,1054,3,3,
10001,1991.01.16,11,GFGC,A,2,36720410,,,,9.25,9.25,9.25,210,0.000000,9.25,9.625,1054,3,3,
10001,1991.01.17,11,GFGC,A,2,36720410,,,,9.25,9.625,9.625,300,0.040541,9.25,9.625,1054,3,3,
10001,1991.01.18,11,GFGC,A,2,36720410,,,,9.25,9.625,-9.4375,0,-0.019481,9.25,9.625,1054,3,3,
10001,1991.01.21,11,GFGC,A,2,36720410,,,,9.25,9.25,9.25,400,-0.019868,9.25,9.625,1054,3,3,
10001,1991.01.22,11,GFGC,A,2,36720410,,,,9.25,9.625,-9.4375,0,0.020270,9.25,9.625,1054,3,3,
10001,1991.01.23,11,GFGC,A,2,36720410,,,,9.25,9.625,9.625,300,0.019868,9.25,9.625,1054,3,3,
10001,1991.01.24,11,GFGC,A,2,36720410,,,,9.25,9.625,-9.4375,0,-0.019481,9.25,9.625,1054,3,3,
10001,1991.01.25,11,GFGC,A,2,36720410,,,,9.625,9.625,9.625,100,0.019868,9.25,9.625,1054,3,3,
10001,1991.01.28,11,GFGC,A,2,36720410,,,,9.5,9.625,9.625,1319,0.000000,9.25,9.625,1054,3,3,
10001,1991.01.29,11,GFGC,A,2,36720410,,,,9.625,9.625,9.625,500,0.000000,9.25,9.625,1054,3,3,
10001,1991.01.30,11,GFGC,A,2,36720410,,,,9.625,9.625,9.625,1930,0.000000,9.25,9.625,1054,3,3,
10001,1991.01.31,11,GFGC,A,2,36720410,,,,9.625,9.625,9.625,339,0.000000,9.25,9.625,1054,3,3,
10001,1991.02.01,11,GFGC,A,2,36720410,,,,9.625,9.625,9.625,200,0.000000,9.25,9.625,1054,3,3,
10001,1991.02.04,11,GFGC,A,2,36720410,,,,9.25,9.625,9.5,4500,-0.012987,9.25,9.625,1054,3,3,
10001,1991.02.05,11,GFGC,A,2,36720410,,,,9.625,9.625,9.625,4100,0.013158,9.375,9.75,1054,3,3,
10001,1991.02.06,11,GFGC,A,2,36720410,,,,9.375,9.75,9.75,900,0.012987,9.375,9.75,1054,3,3,
10001,1991.02.07,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,400,0.000000,9.375,9.75,1054,3,3,
10001,1991.02.08,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,175,0.000000,9.375,9.75,1054,3,3,
10001,1991.02.11,11,GFGC,A,2,36720410,,,,9.375,9.75,9.375,1350,-0.038462,9.375,9.75,1054,3,3,
10001,1991.02.12,11,GFGC,A,2,36720410,,,,9.5,9.875,9.875,7100,0.053333,9.625,9.875,1054,3,3,
10001,1991.02.13,11,GFGC,A,2,36720410,,,,9.875,10,10,1700,0.012658,9.625,10,1054,3,3,
10001,1991.02.14,11,GFGC,A,2,36720410,,,,9.625,9.875,9.875,1500,-0.012500,9.625,10,1054,3,3,
10001,1991.02.15,11,GFGC,A,2,36720410,,,,9.625,10,9.625,400,-0.025316,9.625,10,1054,3,3,
10001,1991.02.19,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,0.025974,9.75,10,1054,3,3,
10001,1991.02.20,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,0.000000,9.75,10,1054,3,3,
10001,1991.02.21,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,0.000000,9.75,10,1054,3,3,
10001,1991.02.22,11,GFGC,A,2,36720410,,,,10,10,10,1100,0.012658,9.75,10,1054,3,3,
10001,1991.02.25,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,-0.012500,9.75,10,1054,3,3,
10001,1991.02.26,11,GFGC,A,2,36720410,,,,10,10,10,200,0.012658,9.75,10,1054,3,3,
10001,1991.02.27,11,GFGC,A,2,36720410,,,,10,10,10,100,0.000000,9.75,10,1054,3,3,
10001,1991.02.28,11,GFGC,A,2,36720410,,,,9.75,10,9.75,800,-0.025000,9.75,10,1054,3,3,
10001,1991.03.01,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,200,0.000000,9.75,10,1054,3,3,
10001,1991.03.04,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,400,0.000000,9.75,10,1054,3,3,
10001,1991.03.05,11,GFGC,A,2,36720410,,,,9.75,10,10,1439,0.025641,9.75,10,1054,3,3,
10001,1991.03.06,11,GFGC,A,2,36720410,,,,9.75,10,10,2200,0.000000,9.75,10,1054,3,3,
10001,1991.03.07,11,GFGC,A,2,36720410,,,,10,10,10,200,0.000000,9.75,10,1054,3,3,
10001,1991.03.08,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,-0.012500,9.75,10,1054,3,3,
10001,1991.03.11,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,300,-0.012658,9.75,10,1054,3,3,
10001,1991.03.12,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,1400,0.000000,9.75,10,1054,3,3,
10001,1991.03.13,11,GFGC,A,2,36720410,,,,10,10,10,200,0.025641,9.75,10,1054,3,3,
10001,1991.03.14,11,GFGC,A,2,36720410,,,,10,10,10,1100,0.000000,9.75,10,1054,3,3,
10001,1991.03.15,11,GFGC,A,2,36720410,,,,10,10,10,200,0.013750,9.75,10,1054,3,3,
10001,1991.03.18,11,GFGC,A,2,36720410,,,,10,10,10,300,0.000000,9.75,10,1054,3,3,
10001,1991.03.19,11,GFGC,A,2,36720410,,,,10,10,10,200,0.000000,9.75,10,1054,3,3,
10001,1991.03.20,11,GFGC,A,2,36720410,,,,10,10,10,100,0.000000,9.75,10,1054,3,3,
10001,1991.03.21,11,GFGC,A,2,36720410,,,,10,10,10,3000,0.000000,9.75,10,1054,3,3,
10001,1991.03.22,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,-0.012500,9.75,10,1054,3,3,
10001,1991.03.25,11,GFGC,A,2,36720410,,,,10,10,10,100,0.012658,9.75,10,1054,3,3,
10001,1991.03.26,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,-0.012500,9.75,10,1054,3,3,
10001,1991.03.27,11,GFGC,A,2,36720410,,,,10,10,10,500,0.012658,9.75,10,1054,3,3,
10001,1991.03.28,11,GFGC,A,2,36720410,,,,9.5,10,9.5,600,-0.050000,9.75,10,1054,3,3,
10001,1991.04.01,11,GFGC,A,2,36720410,,,,10,10,10,100,0.052632,9.75,10,1054,3,3,
10001,1991.04.02,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,200,-0.025000,9.75,10,1054,3,3,
10001,1991.04.03,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,600,0.000000,9.75,10,1054,3,3,
10001,1991.04.04,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,0.012821,9.75,10,1054,3,3,
10001,1991.04.05,11,GFGC,A,2,36720410,,,,10,10,10,350,0.012658,9.75,10,1054,3,3,
10001,1991.04.08,11,GFGC,A,2,36720410,,,,9.75,10,10,450,0.000000,9.75,10,1054,3,3,
10001,1991.04.09,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,500,-0.025000,9.75,10,1054,3,3,
10001,1991.04.10,11,GFGC,A,2,36720410,,,,9.75,10,9.875,14701,0.012821,9.75,10,1054,3,3,
10001,1991.04.11,11,GFGC,A,2,36720410,,,,10,10,10,250,0.012658,9.75,10,1054,3,3,
10001,1991.04.12,11,GFGC,A,2,36720410,,,,10,10,10,417,0.000000,9.75,10,1054,3,3,
10001,1991.04.15,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,-0.012500,9.75,10,1054,3,3,
10001,1991.04.16,11,GFGC,A,2,36720410,,,,9.75,10,9.75,600,-0.012658,9.75,10,1054,3,3,
10001,1991.04.17,11,GFGC,A,2,36720410,,,,9.75,10,10,1100,0.025641,9.75,10,1054,3,3,
10001,1991.04.18,11,GFGC,A,2,36720410,,,,9.75,10,9.75,1100,-0.025000,9.75,10,1054,3,3,
10001,1991.04.19,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,500,0.000000,9.75,10,1054,3,3,
10001,1991.04.22,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,375,0.000000,9.75,10,1054,3,3,
10001,1991.04.23,11,GFGC,A,2,36720410,,,,10,10,10,100,0.025641,9.75,10,1054,3,3,
10001,1991.04.24,11,GFGC,A,2,36720410,,,,10,10,10,100,0.000000,9.75,10,1054,3,3,
10001,1991.04.25,11,GFGC,A,2,36720410,,,,9.75,10,9.75,2800,-0.025000,9.75,10,1054,3,3,
10001,1991.04.26,11,GFGC,A,2,36720410,,,,10,10,10,100,0.025641,9.75,10,1054,3,3,
10001,1991.04.29,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,-0.012500,9.75,10,1054,3,3,
10001,1991.04.30,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,0.000000,9.75,10,1054,3,3,
10001,1991.05.01,11,GFGC,A,2,36720410,,,,10,10,10,200,0.012658,9.75,10,1054,3,3,
10001,1991.05.02,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,14950,-0.025000,9.75,10,1054,3,3,
10001,1991.05.03,11,GFGC,A,2,36720410,,,,10,10,10,1400,0.025641,9.75,10,1054,3,3,
10001,1991.05.06,11,GFGC,A,2,36720410,,,,10,10,10,900,0.000000,9.75,10,1054,3,3,
10001,1991.05.07,11,GFGC,A,2,36720410,,,,10,10,10,200,0.000000,9.75,10,1054,3,3,
10001,1991.05.08,11,GFGC,A,2,36720410,,,,9.75,10,10,600,0.000000,9.75,10,1054,3,3,
10001,1991.05.09,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,300,-0.025000,9.75,10,1054,3,3,
10001,1991.05.10,11,GFGC,A,2,36720410,,,,10,10,10,200,0.025641,9.75,10,1054,3,3,
10001,1991.05.13,11,GFGC,A,2,36720410,,,,10,10,10,200,0.000000,9.75,10,1054,3,3,
10001,1991.05.14,11,GFGC,A,2,36720410,,,,9.75,10,10,2400,0.000000,9.75,10,1054,3,3,
10001,1991.05.15,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,100,-0.025000,9.75,10,1054,3,3,
10001,1991.05.16,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,0.012821,9.75,10,1054,3,3,
10001,1991.05.17,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,0.000000,9.75,10,1054,3,3,
10001,1991.05.20,11,GFGC,A,2,36720410,,,,10,10,10,100,0.012658,9.75,10,1054,3,3,
10001,1991.05.21,11,GFGC,A,2,36720410,,,,10,10,10,200,0.000000,9.75,10,1054,3,3,
10001,1991.05.22,11,GFGC,A,2,36720410,,,,10,10,10,100,0.000000,9.75,10,1054,3,3,
10001,1991.05.23,11,GFGC,A,2,36720410,,,,10,10,10,100,0.000000,9.75,10,1054,3,3,
10001,1991.05.24,11,GFGC,A,2,36720410,,,,10,10,10,100,0.000000,9.75,10,1054,3,3,
10001,1991.05.28,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,391,-0.025000,9.75,10,1054,3,3,
10001,1991.05.29,11,GFGC,A,2,36720410,,,,9.75,9.75,9.75,200,0.000000,9.75,10,1054,3,3,
10001,1991.05.30,11,GFGC,A,2,36720410,,,,9.75,10,10,1000,0.025641,9.75,10,1054,3,3,
10001,1991.05.31,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,-0.012500,9.75,10,1054,3,3,
10001,1991.06.03,11,GFGC,A,2,36720410,,,,9.75,10,10,500,0.012658,9.75,10,1054,3,3,
10001,1991.06.04,11,GFGC,A,2,36720410,,,,10,10,10,200,0.000000,9.75,10,1054,3,3,
10001,1991.06.05,11,GFGC,A,2,36720410,,,,10,10,10,500,0.000000,9.75,10,1054,3,3,
10001,1991.06.06,11,GFGC,A,2,36720410,,,,9.75,10,-9.875,0,-0.012500,9.75,10,1054,3,3,
10001,1991.06.07,11,GFGC,A,2,36720410,,,,9.75,10,10,2300,0.012658,9.75,10,1054,3,3,
10001,1991.06.10,11,GFGC,A,2,36720410,,,,10,10,10,1300,0.000000,9.75,10,1054,3,3,
10001,1991.06.11,11,GFGC,A,2,36720410,,,,10,10,10,3500,0.015000,9.75,10,1054,3,3,
10001,1991.06.12,11,GFGC,A,2,36720410,,,,10,10,10,1000,0.000000,9.75,10.125,1054,3,3,
10001,1991.06.13,11,GFGC,A,2,36720410,,,,9.75,10.125,-9.9375,0,-0.006250,9.75,10.125,1054,3,3,
10001,1991.06.14,11,GFGC,A,2,36720410,,,,9.75,10.125,-9.9375,0,0.000000,9.75,10.125,1054,3,3,
10001,1991.06.17,11,GFGC,A,2,36720410,,,,10.125,10.125,10.125,300,0.018868,9.75,10.125,1054,3,3,
10001,1991.06.18,11,GFGC,A,2,36720410,,,,9.875,10.25,-10.0625,0,-0.006173,9.875,10.25,1054,3,3,
10001,1991.06.19,11,GFGC,A,2,36720410,,,,10,10.25,10,7303,-0.006211,10,10.25,1054,3,3,
10001,1991.06.20,11,GFGC,A,2,36720410,,,,10,10.25,-10.125,0,0.012500,10,10.25,1054,3,3,
10001,1991.06.21,11,GFGC,A,2,36720410,,,,10.125,10.25,10.125,3220,0.000000,10,10.375,1054,3,3,
10001,1991.06.24,11,GFGC,A,2,36720410,,,,10.25,10.375,10.375,4897,0.024691,10,10.375,1054,3,3,
10001,1991.06.25,11,GFGC,A,2,36720410,,,,10,10.5,-10.25,0,-0.012048,10,10.5,1054,3,3,
10001,1991.06.26,11,GFGC,A,2,36720410,,,,10.25,10.25,10.25,135,0.000000,10,10.5,1054,3,3,
10001,1991.06.27,11,GFGC,A,2,36720410,,,,10,10.5,-10.25,0,0.000000,10,10.5,1054,3,3,
10001,1991.06.28,11,GFGC,A,2,36720410,,,,10.5,10.5,10.5,300,0.024390,10,10.5,1073,3,3,
10001,1991.07.01,11,GFGC,A,2,36720410,,,,10,10.5,-10.25,0,-0.023810,10,10.5,1073,3,3,
10001,1991.07.02,11,GFGC,A,2,36720410,,,,10.5,10.5,10.5,100,0.024390,10,10.5,1073,3,3,
10001,1991.07.03,11,GFGC,A,2,36720410,,,,10.5,10.5,10.5,250,0.000000,10,10.5,1073,3,3,
10001,1991.07.05,11,GFGC,A,2,36720410,,,,10,10,10,100,-0.047619,10,10.5,1073,3,3,
10001,1991.07.08,11,GFGC,A,2,36720410,,,,10,10.5,-10.25,0,0.025000,10,10.5,1073,3,3,
10001,1991.07.09,11,GFGC,A,2,36720410,,,,10.125,10.5,-10.3125,0,0.006098,10.125,10.5,1073,3,3,
10001,1991.07.10,11,GFGC,A,2,36720410,,,,10.5,10.5,10.5,100,0.018182,10.125,10.5,1073,3,3,
10001,1991.07.11,11,GFGC,A,2,36720410,,,,10.5,10.5,10.5,100,0.000000,10.125,10.5,1073,3,3,
10001,1991.07.12,11,GFGC,A,2,36720410,,,,10.125,10.5,10.125,1100,-0.035714,10.125,10.5,1073,3,3,
10001,1991.07.15,11,GFGC,A,2,36720410,,,,10.5,10.5,10.5,1100,0.037037,10.125,10.5,1073,3,3,
10001,1991.07.16,11,GFGC,A,2,36720410,,,,10.5,10.5,10.5,100,0.000000,10.125,10.5,1073,3,3,
10001,1991.07.17,11,GFGC,A,2,36720410,,,,10.125,10.5,10.25,3000,-0.023810,10.125,10.5,1073,3,3,
10001,1991.07.18,11,GFGC,A,2,36720410,,,,10.125,10.5,-10.3125,0,0.006098,10.125,10.5,1073,3,3,
10001,1991.07.19,11,GFGC,A,2,36720410,,,,10.125,10.5,10.125,800,-0.018182,10.125,10.5,1073,3,3,
10001,1991.07.22,11,GFGC,A,2,36720410,,,,10.125,10.5,-10.3125,0,0.018519,10.125,10.5,1073,3,3,
10001,1991.07.23,11,GFGC,A,2,36720410,,,,10.125,10.125,10.125,100,-0.018182,10.125,10.5,1073,3,3,
10001,1991.07.24,11,GFGC,A,2,36720410,,,,10.5,10.5,10.5,500,0.037037,10.125,10.5,1073,3,3,
10001,1991.07.25,11,GFGC,A,2,36720410,,,,10.375,10.5,10.5,2818,0.000000,10.125,10.5,1073,3,3,
10001,1991.07.26,11,GFGC,A,2,36720410,,,,10.125,10.125,10.125,1000,-0.035714,10.125,10.5,1073,3,3,
10001,1991.07.29,11,GFGC,A,2,36720410,,,,10.125,10.5,10.5,4656,0.037037,10.125,10.5,1073,3,3,
10001,1991.07.30,11,GFGC,A,2,36720410,,,,10.5,10.5,10.5,100,0.000000,10.125,10.5,1073,3,3,
10001,1991.07.31,11,GFGC,A,2,36720410,,,,10.125,10.125,10.125,140,-0.035714,10.125,10.5,1073,3,3,
10001,1991.08.01,11,GFGC,A,2,36720410,,,,10.5,10.5,10.5,396,0.037037,10.125,10.5,1073,3,3,
10001,1991.08.02,11,GFGC,A,2,36720410,,,,10.5,10.5,10.5,350,0.000000,10.125,10.5,1073,3,3,
10001,1991.08.05,11,GFGC,A,2,36720410,,,,10.25,10.5,10.25,10550,-0.023810,10.125,10.5,1073,3,3,
10001,1991.08.06,11,GFGC,A,2,36720410,,,,10.125,10.5,10.125,700,-0.012195,10.125,10.5,1073,3,3,
10001,1991.08.07,11,GFGC,A,2,36720410,,,,10.125,10.5,-10.3125,0,0.018519,10.125,10.5,1073,3,3,
10001,1991.08.08,11,GFGC,A,2,36720410,,,,10.5,10.5,10.5,200,0.018182,10.125,10.5,1073,3,3,
10001,1991.08.09,11,GFGC,A,2,36720410,,,,10.5,10.5,10.5,2425,0.000000,10.125,10.5,1073,3,3,
10001,1991.08.12,11,GFGC,A,2,36720410,,,,10.125,10.5,10.5,326,0.000000,10.125,10.5,1073,3,3,
10001,1991.08.13,11,GFGC,A,2,36720410,,,,10.5,10.625,10.5,18250,0.000000,10.25,10.625,1073,3,3,
10001,1991.08.14,11,GFGC,A,2,36720410,,,,10.625,10.625,10.625,200,0.011905,10.375,10.625,1073,3,3,
10001,1991.08.15,11,GFGC,A,2,36720410,,,,10.375,10.75,10.75,7500,0.011765,10.375,10.75,1073,3,3,
10001,1991.08.16,11,GFGC,A,2,36720410,,,,10.75,10.75,10.75,3600,0.000000,10.5,10.75,1073,3,3,
10001,1991.08.19,11,GFGC,A,2,36720410,,,,10.375,10.375,10.375,200,-0.034884,10.375,10.625,1073,3,3,
10001,1991.08.20,11,GFGC,A,2,36720410,,,,10.625,10.875,10.875,2235,0.048193,10.375,10.875,1073,3,3,
10001,1991.08.21,11,GFGC,A,2,36720410,,,,10.875,11,11,4000,0.011494,10.75,11.25,1073,3,3,
10001,1991.08.22,11,GFGC,A,2,36720410,,,,10.75,11.25,-11,0,0.000000,10.75,11.25,1073,3,3,
10001,1991.08.23,11,GFGC,A,2,36720410,,,,11.25,11.25,11.25,200,0.022727,10.75,11.25,1073,3,3,
10001,1991.08.26,11,GFGC,A,2,36720410,,,,10.75,11.25,-11,0,-0.022222,10.75,11.25,1073,3,3,
10001,1991.08.27,11,GFGC,A,2,36720410,,,,11.25,12,11.5,7500,0.045455,11.5,12,1073,3,3,
10001,1991.08.28,11,GFGC,A,2,36720410,,,,12,12,12,300,0.043478,11.5,12,1073,3,3,
10001,1991.08.29,11,GFGC,A,2,36720410,,,,11.5,12,12,6300,0.000000,11.5,12,1073,3,3,
10001,1991.08.30,11,GFGC,A,2,36720410,,,,11.5,12,11.5,200,-0.041667,11.5,12,1073,3,3,
10001,1991.09.03,11,GFGC,A,2,36720410,,,,12,12,12,300,0.043478,11.5,12,1073,3,3,
10001,1991.09.04,11,GFGC,A,2,36720410,,,,11.5,12,11.75,1500,-0.020833,11.5,12,1073,3,3,
10001,1991.09.05,11,GFGC,A,2,36720410,,,,11.5,12,12,2550,0.021277,11.5,12,1073,3,3,
10001,1991.09.06,11,GFGC,A,2,36720410,,,,11.5,12,12,15594,0.000000,11.5,12,1073,3,3,
10001,1991.09.09,11,GFGC,A,2,36720410,,,,11.5,12,-11.75,0,-0.008333,11.5,12,1073,3,3,
10001,1991.09.10,11,GFGC,A,2,36720410,,,,11.5,12,-11.75,0,0.000000,11.5,12,1073,3,3,
10001,1991.09.11,11,GFGC,A,2,36720410,,,,12,12,12,200,0.021277,11.5,12,1073,3,3,
10001,1991.09.12,11,GFGC,A,2,36720410,,,,12,12,12,400,0.000000,11.5,12,1073,3,3,
10001,1991.09.13,11,GFGC,A,2,36720410,,,,11.5,12,-11.75,0,-0.020833,11.5,12,1073,3,3,
10001,1991.09.16,11,GFGC,A,2,36720410,,,,11.5,11.625,11.5,22000,-0.021277,11.5,12,1073,3,3,
10001,1991.09.17,11,GFGC,A,2,36720410,,,,11.5,11.75,11.5,1485,0.000000,11.5,12,1073,3,3,
10001,1991.09.18,11,GFGC,A,2,36720410,,,,12,12,12,4291,0.043478,11.5,12,1073,3,3,
10001,1991.09.19,11,GFGC,A,2,36720410,,,,11.5,12,-11.75,0,-0.020833,11.5,12,1073,3,3,
10001,1991.09.20,11,GFGC,A,2,36720410,,,,12,12,12,1000,0.021277,11.5,12,1073,3,3,
10001,1991.09.23,11,GFGC,A,2,36720410,,,,11.5,12,11.5,1600,-0.041667,11.5,12,1073,3,3,
10001,1991.09.24,11,GFGC,A,2,36720410,,,,12,12,12,100,0.043478,11.5,12,1073,3,3,
10001,1991.09.25,11,GFGC,A,2,36720410,,,,11.5,11.5,11.5,686,-0.041667,11.5,12,1073,3,3,
10001,1991.09.26,11,GFGC,A,2,36720410,,,,11.5,12,12,1600,0.043478,11.5,12,1073,3,3,
10001,1991.09.27,11,GFGC,A,2,36720410,,,,11.5,12,12,700,0.000000,11.5,12,1073,3,3,
10001,1991.09.30,11,GFGC,A,2,36720410,,,,11.5,11.5,11.5,200,-0.041667,11.5,12,1073,3,3,
10001,1991.10.01,11,GFGC,A,2,36720410,,,,11.5,12,11.5,200,0.000000,11.5,12,1073,3,3,
10001,1991.10.02,11,GFGC,A,2,36720410,,,,11.5,12,12,400,0.043478,11.5,12,1073,3,3,
10001,1991.10.03,11,GFGC,A,2,36720410,,,,12,12,12,200,0.000000,11.5,12,1073,3,3,
10001,1991.10.04,11,GFGC,A,2,36720410,,,,11.5,12,12,3717,0.000000,11.5,12,1073,3,3,
10001,1991.10.07,11,GFGC,A,2,36720410,,,,11.75,12,12,1400,0.000000,11.5,12,1073,3,3,
10001,1991.10.08,11,GFGC,A,2,36720410,,,,11.75,12.25,12.25,9700,0.020833,11.75,12.25,1073,3,3,
10001,1991.10.09,11,GFGC,A,2,36720410,,,,12,12.25,12,5300,-0.020408,12,12.5,1073,3,3,
10001,1991.10.10,11,GFGC,A,2,36720410,,,,12,12.5,12.5,1150,0.041667,12,12.5,1073,3,3,
10001,1991.10.11,11,GFGC,A,2,36720410,,,,12,12.5,-12.25,0,-0.020000,12,12.5,1073,3,3,
