,Type,ExID,SecID,Time,LocalTime,Open,High,Low,Last,NumTrades,Volume,Turnover,BidPrice[0],BidPrice[1],BidPrice[2],BidPrice[3],BidPrice[4],BidPrice[5],BidPrice[6],BidPrice[7],BidPrice[8],BidPrice[9],BidVol[0],BidVol[1],BidVol[2],BidVol[3],BidVol[4],BidVol[5],BidVol[6],BidVol[7],BidVol[8],BidVol[9],AskPrice[0],AskPrice[1],AskPrice[2],AskPrice[3],AskPrice[4],AskPrice[5],AskPrice[6],AskPrice[7],AskPrice[8],AskPrice[9],AskVol[0],AskVol[1],AskVol[2],AskVol[3],AskVol[4],AskVol[5],AskVol[6],AskVol[7],AskVol[8],AskVol[9],TotalAskVol,TotalBidVol,AVWAP,BVWAP
4667801,1,2,1,37053000,37053483,185600,188800,185600,188500,24319,22896473,428534691,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,44300,4000,7000,4500,21200,3900,4000,2700,4500,49300,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,9400,41900,101685,309200,182600,160400,124100,35000,51000,22200,7601908,3064600,194700,181700
4672154,1,2,1,37056000,37056482,185600,188800,185600,188500,24346,22918073,428941758,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,43100,4000,7000,4500,22200,3900,4000,2700,4500,49300,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,600,43200,103885,309200,182600,160400,124100,35000,51000,22200,7598208,3064400,194700,181700
4676428,1,2,1,37059000,37059481,185600,188800,185600,188500,24360,22930173,429169850,188500,188400,188300,188200,188100,188000,187900,187800,187700,187600,10200,43100,4000,7000,4500,22200,3900,4000,5000,4500,188600,188700,188800,188900,189000,189100,189200,189300,189400,189500,47500,103885,309200,182600,160500,124100,35000,51000,22200,157100,7604008,3075400,194700,181700
4680749,1,2,1,37062000,37062481,185600,188800,185600,188500,24375,22944773,429445103,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,40400,4300,7000,4500,23700,3900,4000,5000,4500,47300,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,2200,48000,104485,308600,182600,171000,124100,35000,51000,22200,7617208,3062800,194700,181700
4685110,1,2,1,37065000,37065472,185600,188800,185600,188400,24392,22960873,429748563,188500,188400,188300,188200,188100,188000,187900,187800,187700,187600,500,36000,4300,7000,4500,24000,3900,4000,5000,4500,188600,188700,188800,188900,189000,189100,189200,189300,189400,189500,58200,107985,308600,182600,171400,124100,35000,51000,22200,157100,7629108,3079200,194700,181700
4689398,1,2,1,37068000,37068483,185600,188800,185600,188500,24403,22966173,429848468,188500,188400,188300,188200,188100,188000,187900,187800,187700,187600,1300,36000,4300,7000,5500,7900,3900,4000,5000,4500,188600,188700,188800,188900,189000,189100,189200,189300,189400,189500,59200,107985,308600,182600,171400,124100,35000,51000,22200,157900,7632108,3061900,194700,181700
4693688,1,2,1,37071000,37071483,185600,188800,185600,188500,24450,23017873,430823479,188500,188400,188300,188200,188100,188000,187900,187800,187700,187600,800,34200,4300,3800,2100,7900,3900,4000,5000,4500,188600,188700,188800,188900,189000,189100,189200,189300,189400,189500,12800,106785,297400,182600,171400,124100,34900,51000,22200,157400,7572908,3053000,194700,181700
4697870,1,2,1,37074000,37074473,185600,188800,185600,188500,24461,23037173,431187202,188500,188400,188300,188200,188100,188000,187900,187800,187700,187600,12900,6100,4300,2800,2100,7900,3900,4000,5000,4600,188600,188700,188800,188900,189000,189100,189200,189300,189400,189500,12200,108185,302400,181600,171400,124100,34900,51000,22200,157400,7585508,3036100,194700,181600
4702088,1,2,1,37077000,37077483,185600,188800,185600,188500,24475,23052173,431469952,188500,188400,188300,188200,188100,188000,187900,187800,187700,187600,3100,7600,4300,2500,2100,8400,3900,4000,5000,4600,188600,188700,188800,188900,189000,189100,189200,189300,189400,189500,16600,110185,302800,183600,171300,124100,35900,51000,22200,157400,7596208,3027300,194700,181600
4706301,1,2,1,37080000,37080469,185600,188800,185600,188500,24507,23073673,431875385,188500,188400,188300,188200,188100,188000,187900,187800,187700,187600,12600,200,600,2300,1900,8400,3900,4000,5000,4700,188600,188700,188800,188900,189000,189100,189200,189300,189400,189500,11000,110985,303800,183600,171300,123100,35900,51000,22200,157900,7592708,3025700,194700,181600
4710671,1,2,1,37083000,37083510,185600,188800,185600,188500,24524,23088073,432146868,188500,188400,188300,188200,188100,188000,187900,187800,187700,187600,4200,400,600,2200,1900,8600,3900,4000,5000,4700,188600,188700,188800,188900,189000,189100,189200,189300,189400,189500,10900,112985,308500,183600,171800,123100,36900,51000,22200,157900,7604008,3018600,194700,181600
4715021,1,2,1,37086000,37086482,185600,188800,185600,188600,24544,23111073,432580573,188500,188400,188300,188200,188100,188000,187900,187800,187700,187600,16700,400,600,1000,1900,9100,3900,4000,5000,4800,188600,188700,188800,188900,189000,189100,189200,189300,189400,189500,2400,113685,303300,183600,171800,123100,36900,51000,22200,158900,7592508,3044000,194700,181700
4719376,1,2,1,37089000,37089481,185600,188800,185600,188600,24573,23141773,433159389,188500,188300,188200,188100,188000,187900,187800,187700,187600,187500,6100,600,1000,1900,9100,3900,4000,5000,4500,47900,188600,188700,188800,188900,189000,189100,189200,189300,189400,189500,100,109885,303200,183600,171900,123100,36900,51000,22200,158900,7594808,3032000,194700,181600
4723765,1,2,1,37092000,37092482,185600,188800,185600,188700,24585,23166073,433617728,188600,188500,188300,188200,188100,188000,187900,187800,187700,187600,100,7600,600,1000,1900,8800,3900,4000,5000,4500,188700,188800,188900,189000,189100,189200,189300,189400,189500,189600,107085,303600,184100,171800,123100,36900,51000,23200,158900,79500,7593708,3029400,194700,181600
4728182,1,2,1,37095000,37095481,185600,188800,185600,188500,24594,23172573,433740284,188500,188300,188200,188100,188000,187900,187800,187700,187600,187500,4200,600,1000,2200,8800,3900,4000,5000,4500,47900,188700,188800,188900,189000,189100,189200,189300,189400,189500,189600,108285,303600,181700,170800,123100,37100,51000,23200,158900,79500,7592708,3026900,194700,181600
4732518,1,2,1,37098000,37098474,185600,188800,185600,188500,24609,23183473,433945752,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,600,1000,2200,8800,3900,4000,2700,4600,47900,11700,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,18700,1400,121685,303800,181700,170800,123100,37100,51000,23200,7633508,3024300,194700,181600
4736812,1,2,1,37101000,37101481,185600,188800,185600,188500,24626,23190073,434070080,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,800,11700,8800,3900,4000,2700,4600,47900,11700,4200,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,15300,7000,123685,307800,181700,170800,123100,37100,51000,23200,7675808,3033900,194700,181600
4741064,1,2,1,37104000,37104472,185600,188800,185600,188300,24649,23217673,434589632,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,21500,13700,3500,8800,3900,4000,2700,2700,47900,11700,188600,188700,188800,188900,189000,189100,189200,189300,189400,189500,12600,101585,306700,182500,170800,123100,37100,51000,23200,178900,7644908,3058200,194700,181700
4745344,1,2,1,37107000,37107481,185600,188800,185600,188300,24654,23225373,434734658,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,67600,6100,3500,8500,3900,4000,2700,2700,47900,11700,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,200,16000,117785,306800,182500,171000,123100,36200,51000,23200,7666108,3097100,194700,181800
4749612,1,2,1,37110000,37110483,185600,188800,185600,188300,24662,23233773,434892845,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,60600,5600,3500,8500,3900,4000,2700,2700,47900,11700,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,1300,21000,119485,306100,182600,172700,123100,36100,51000,23200,7692108,3090000,194700,181700
4753823,1,2,1,37113000,37113481,185600,188800,185600,188300,24671,23238673,434985141,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,58200,5600,3500,8500,3900,4000,2700,2700,47900,11700,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,2800,22000,121085,306700,182600,176700,123100,35600,51000,23200,7709008,3087300,194700,181700
4758019,1,2,1,37116000,37116480,185600,188800,185600,188400,24687,23257373,435337466,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,900,50400,4500,3500,8500,3900,4000,2700,2700,47900,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,1300,22000,121285,306700,182600,176500,123100,35600,51000,23200,7711308,3079300,194700,181700
4762203,1,2,1,37119000,37119480,185600,188800,185600,188300,24701,23271573,435604902,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,29700,4500,3800,8700,3900,4000,2700,2700,47900,11700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,22200,14000,28800,118885,306700,182600,176500,123100,35800,51000,7752008,3058200,194600,181700
4766433,1,2,1,37122000,37122473,185600,188800,185600,188400,24710,23280373,435770646,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,11300,3700,3800,8700,3900,4000,2700,2700,47900,11700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,18200,40600,28300,110485,306900,183100,176500,123100,35800,51000,7770208,3038500,194600,181600
4770628,1,2,1,37125000,37125472,185600,188800,185600,188300,24730,23307873,436288479,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,3700,3800,8700,3900,4000,2700,2700,47900,11700,3200,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,4900,18500,53400,30800,111485,307900,183600,176800,123100,35800,7800808,3026300,194600,181600
4774797,1,2,1,37128000,37128473,185600,188800,185600,188300,24743,23318173,436482322,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,100,1900,8800,3900,4000,3000,2700,47900,11700,3200,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,9700,4200,53900,23900,113485,307900,183600,177000,123100,35500,7788208,3021100,194600,181600
4779032,1,2,1,37131000,37131482,185600,188800,185600,188300,24751,23320173,436519976,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,11600,900,8800,3900,4000,3000,2700,47900,11700,3200,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,13300,4300,55100,20900,113085,308400,183600,177000,123100,35500,7887108,3031700,194600,181600
4783201,1,2,1,37134000,37134473,185600,188800,185600,188300,24753,23320373,436523741,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,11500,900,9400,3900,4000,3000,2700,47900,11700,3200,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,17600,10400,51100,23600,113085,308900,183600,177000,123100,35500,7893408,3031700,194600,181600
4787402,1,2,1,37137000,37137473,185600,188800,185600,188300,24776,23341873,436928548,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,2200,19200,900,9500,3900,4000,2700,2700,47900,11700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,15700,51100,24000,113785,308900,183600,176700,123100,35500,51000,7883108,3041400,194600,181600
4791727,1,2,1,37140000,37140481,185600,188800,185600,188300,24784,23348473,437052830,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,19000,900,9500,3900,4000,2700,4900,47900,11700,3200,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,20700,15100,51100,23200,114285,306300,184100,176900,123100,35500,7891908,3043000,194600,181600
4796002,1,2,1,37143000,37143501,185600,188800,185600,188300,24785,23348573,437054713,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,20500,900,9500,3900,4000,2700,4900,47900,11700,3200,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,32600,9000,53600,23700,114285,305800,184100,180000,123100,37900,7907608,3044500,194600,181600
4800257,1,2,1,37146000,37146470,185600,188800,185600,188300,24808,23386573,437770233,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,400,18700,900,9500,3900,4000,2700,4900,47900,11700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,10800,53800,28700,110885,305800,184100,180000,123100,37900,41000,7876408,3031100,194600,181600
4804485,1,2,1,37149000,37149473,185600,188800,185600,188300,24834,23398373,437992533,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,2000,18200,900,9500,3900,4000,2700,4900,47900,7700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,500,53400,29200,111385,305800,184100,180000,123100,37900,41000,7867108,3024300,194600,181600
4808731,1,2,1,37152000,37152482,185600,188800,185600,188300,24835,23398673,437998182,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,6900,18200,900,9500,3900,4000,2900,4900,47900,7700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,14100,53900,31000,113885,303500,184100,184500,123100,37900,41000,7887908,3037800,194600,181700
4813063,1,2,1,37155000,37155470,185600,188800,185600,188300,24844,23405573,438128109,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,18200,900,9500,3900,4000,2900,18200,47900,7700,3200,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,1200,20800,56800,33300,118885,304000,184100,186500,123100,37900,7910208,3045900,194600,181700
4817472,1,2,1,37158000,37158626,185600,188800,185600,188200,24866,23420973,438417970,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,18100,900,9800,3900,4000,2900,19200,47900,7700,3200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,26100,59300,47400,117285,304000,184100,186500,123100,37900,41000,7938308,3048100,194600,181700
4821542,1,2,1,37161000,37161473,185600,188800,185600,188000,24901,23453473,439029514,188000,187900,187800,187700,187600,187500,187400,187300,187200,187100,1000,5900,4000,2900,19200,47900,7700,3200,13000,23600,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,31653,59300,47400,117785,307000,184100,186500,123100,37900,41000,7945261,3023400,194500,181600
4825696,1,2,1,37164000,37164479,185600,188800,185600,188000,24909,23456473,439085924,187900,187800,187700,187600,187500,187400,187300,187200,187100,187000,5900,4000,2900,19200,47900,7700,3200,13000,23600,48300,188000,188200,188300,188400,188500,188600,188700,188800,188900,189000,23000,500,3800,34453,59700,50800,118285,312600,178600,186500,7980261,3028700,194500,181600
4829857,1,2,1,37167000,37167481,185600,188800,185600,188000,24928,23475473,439443124,187900,187800,187700,187600,187500,187400,187300,187200,187100,187000,12300,4000,2900,19200,47900,7700,3300,13000,23600,48300,188000,188100,188200,188300,188400,188500,188600,188700,188800,188900,5200,17700,2500,5200,35453,40600,50800,118285,312600,178600,7965561,3035500,194500,181700
4834067,1,2,1,37170000,37170483,185600,188800,185600,187900,24936,23479373,439516420,188000,187900,187800,187700,187600,187500,187400,187300,187200,187100,400,15600,4000,2900,19200,47900,7700,3300,13000,23600,188100,188200,188300,188400,188500,188600,188700,188800,188900,189000,17600,3300,5200,35453,40900,50200,118285,312600,178600,186500,7961261,3039200,194500,181700
4838192,1,2,1,37173000,37173473,185600,188800,185600,188100,24945,23491973,439753426,188000,187900,187800,187700,187600,187500,187400,187300,187200,187100,4100,16700,4000,3700,19200,47900,7700,3300,13000,23600,188100,188200,188300,188400,188500,188600,188700,188800,188900,189000,6100,3500,5200,36253,35600,49000,116785,311600,178600,188500,7946561,3045700,194500,181700
4842318,1,2,1,37176000,37176474,185600,188800,185600,188100,24962,23502973,439960346,188100,188000,187900,187800,187700,187600,187500,187400,187300,187200,10700,14300,16800,4000,3700,19200,47900,7700,3300,13000,188200,188300,188400,188500,188600,188700,188800,188900,189000,189100,2500,5200,36253,35900,49500,117085,311700,168600,189000,123100,7931561,3066900,194600,181700
4846548,1,2,1,37179000,37179482,185600,188800,185600,188200,24979,23508173,440058222,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,4000,37900,14200,10900,4000,3700,19200,46700,7700,3300,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,4100,36253,36400,51400,116785,311700,168600,189000,123100,37900,7932761,3091200,194600,181800
4850829,1,2,1,37182000,37182483,185600,188800,185600,188400,24989,23515273,440191929,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,300,4200,38900,14900,10900,4500,3700,19200,46700,7700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,46153,36400,54500,118785,311900,168600,189000,123100,37900,41000,7944861,3093900,194600,181800
4855105,1,2,1,37185000,37185471,185600,188800,185600,188300,24998,23517973,440242758,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,21100,2600,38900,14900,10900,4500,3700,19200,46700,7700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,48753,35900,54500,119685,302200,168600,189000,123100,37900,41000,7946661,3113500,194600,181800
4859392,1,2,1,37188000,37188472,185600,188800,185600,188400,25004,23521273,440304900,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,41000,2600,24700,14800,10900,4500,3300,19400,46700,7700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,49153,35900,60600,119685,302200,168600,189000,123100,37900,41000,7954661,3119300,194600,181800
4863660,1,2,1,37191000,37191481,185600,188800,185600,188300,25009,23540073,440658932,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,28000,2000,20200,14800,11000,4500,3300,24400,46700,7700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,46453,36500,60600,119685,302200,168600,189000,123100,37900,41000,7954361,3108100,194600,181800
4867875,1,2,1,37194000,37194472,185600,188800,185600,188300,25016,23551573,440875577,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,26500,3000,20200,14400,11000,4500,3300,24400,46700,7700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,39553,36500,60600,129385,302200,168600,189000,123100,37900,41000,7957661,3107200,194600,181800
4872117,1,2,1,37197000,37197472,185600,188800,185600,188300,25031,23575573,441327707,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,23700,3000,20200,14500,11000,4500,3300,24300,46700,7700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,21153,36800,60100,132385,302200,168600,189000,123100,37900,41000,7942061,3102400,194600,181800
4876331,1,2,1,37200000,37200475,185600,188800,185600,188100,25051,23607473,441928312,188100,188000,187900,187800,187700,187600,187500,187400,187300,187200,16600,14500,11200,4500,3300,24300,46700,7700,3600,13000,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,1700,19253,37000,60900,142585,302200,168600,189000,123100,37900,7962661,3069600,194600,181700
4880709,1,2,1,37203000,37203511,185600,188800,185600,188300,25062,23622973,442219970,188100,188000,187900,187800,187700,187600,187500,187400,187300,187200,9300,15000,11200,4500,3300,24300,46700,7700,3600,13000,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,800,17653,37000,60400,142585,302200,168600,189000,123100,37900,7962661,3062800,194600,181700
4885046,1,2,1,37206000,37206473,185600,188800,185600,188400,25080,23637373,442491258,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,9900,2200,29500,15100,11100,4500,3300,24300,46700,7700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,4053,41400,61900,142585,302200,168600,189000,122900,38800,41000,7956861,3095200,194600,181800
4889387,1,2,1,37209000,37209471,185600,188800,185600,188400,25101,23640373,442547778,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,21900,2200,29400,15100,10700,4500,3300,24300,46700,7700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,25553,41200,63200,142585,302800,167200,189500,122900,38800,41000,7972561,3106800,194500,181800
4893755,1,2,1,37212000,37212482,185600,188800,185600,188400,25112,23645862,442651180,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,25811,2200,30300,13300,9100,6500,3300,24300,46700,7700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,21253,40200,64200,142485,302800,167200,189500,122900,38800,41000,7966661,3110211,194500,181800
4898098,1,2,1,37215000,37215471,185600,188800,185600,188400,25115,23646862,442670015,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,42711,2200,17800,12800,4200,6500,3300,24300,47000,7700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,21353,48215,64200,142885,302400,167200,189500,122900,38800,41000,7975076,3109511,194500,181800
4902498,1,2,1,37218000,37218481,185600,188800,185600,188400,25123,23655462,442832019,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,41311,2400,18000,12800,4200,6500,3300,24300,47000,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,17753,49615,69700,142885,301400,167200,189500,122900,38800,42000,7982576,3113911,194500,181800
4906925,1,2,1,37221000,37221471,185600,188800,185600,188400,25127,23658162,442882887,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,41211,1800,17100,12800,4200,6500,3300,24300,46000,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,16253,51615,72900,142885,301400,167200,189500,122900,38800,42000,7987076,3110511,194500,181800
4911350,1,2,1,37224000,37224476,185600,188800,185600,188300,25128,23659462,442907366,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,40211,1800,17100,13300,4200,6500,3300,24300,46400,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,17453,54715,72900,142885,294300,167200,189500,122900,38800,42000,7976676,3110711,194500,181800
4915745,1,2,1,37227000,37227481,185600,188800,185600,188400,25136,23661962,442954442,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,37811,1800,17100,14300,4200,6500,3300,24300,46400,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,17953,54715,72900,141885,295300,167200,189500,123900,38800,42000,7980176,3109811,194500,181800
4920163,1,2,1,37230000,37230482,185600,188800,185600,188300,25144,23669862,443103238,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,34911,1800,17100,14300,4200,6500,3300,24300,46400,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,14153,58715,73300,142885,295300,167200,189300,123900,38800,42000,7988076,3107411,194500,181800
4924620,1,2,1,37233000,37233481,185600,188800,185600,188400,25149,23680962,443312253,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,24911,1800,17100,14300,4200,6500,3300,24300,46500,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,16432,58615,70700,142885,295800,167200,189300,123900,38800,42000,8000155,3097511,194500,181800
4928973,1,2,1,37236000,37236481,185600,188800,185600,188100,25194,23731562,444265051,188100,188000,187900,187800,187700,187600,187500,187400,187300,187200,9611,12600,4200,6500,3300,24300,48900,7200,3600,13000,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,11432,61715,68300,142885,296300,167200,189300,123900,38800,42000,7995855,3064011,194500,181700
4933381,1,2,1,37239000,37239481,185600,188800,185600,188100,25211,23738962,444404394,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,1100,51111,12600,4200,6500,3300,24300,48900,7200,3600,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,300,7332,61615,68300,143785,291000,167200,189300,123900,38800,7987055,3106711,194600,181800
4937690,1,2,1,37242000,37242483,185600,188800,185600,188300,25213,23739762,444419453,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,1300,1700,60811,12600,4200,6500,3300,24300,48900,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,8332,61615,68500,143785,291000,167200,189300,123900,38800,42000,7987955,3118311,194600,181800
4941942,1,2,1,37245000,37245474,185600,188800,185600,188300,25219,23741262,444447700,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,2600,60811,12600,4200,6500,3300,24300,48900,7200,3600,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,9400,8532,63615,71000,143785,291000,167200,189400,123900,38800,8005055,3118911,194500,181800
4946220,1,2,1,37248000,37248471,185600,188800,185600,188300,25228,23749862,444609631,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,1900,60811,12600,4200,6500,3300,24300,48900,7200,3600,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,1500,9532,64615,81000,143785,292400,167200,189900,123900,38800,8017555,3118711,194500,181800
4950492,1,2,1,37251000,37251480,185600,188800,185600,188300,25232,23750462,444620926,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,4000,50711,12600,4200,6500,3300,24300,48900,7200,3600,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,3800,14132,64615,80700,143785,292700,167200,189500,123900,38800,8028355,3110411,194500,181800
4954706,1,2,1,37254000,37254473,185600,188800,185600,188200,25237,23752262,444654807,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,3200,50711,12700,4200,6500,3300,24300,48900,7200,3600,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,6600,15432,64615,85700,143785,292700,167200,189500,123900,39300,8036255,3109811,194500,181800
4958924,1,2,1,37257000,37257470,185600,188800,185600,188400,25270,23766162,444916539,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,2100,2200,50711,12700,4200,6500,3300,24300,48900,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,18532,65515,85700,143785,292700,167200,189500,123900,39300,42000,8034955,3105911,194500,181800
4963189,1,2,1,37260000,37260469,185600,188800,185600,188400,25289,23788162,445330967,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,18900,2500,14411,12700,4200,7200,4300,24300,48900,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,4432,67115,85700,143785,292700,167200,189500,125300,39300,42000,8028255,3089511,194500,181800
4967584,1,2,1,37263000,37263511,185600,188800,185600,188300,25310,23798162,445519316,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,21900,2500,8611,12700,4000,7600,4300,24300,28500,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,132,66815,85700,143785,292700,167200,189500,125300,39300,42000,8024255,3066511,194500,181700
4971898,1,2,1,37266000,37266470,185600,188800,185600,188400,25318,23799914,445552322,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,26600,39348,2500,1300,14300,4000,7600,4300,24300,28500,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,67315,86700,143785,297800,167200,192200,125300,39300,42000,19900,8033423,3104848,194500,181800
4976264,1,2,1,37269000,37269471,185600,188800,185600,188400,25320,23800514,445563629,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,30000,39848,2500,1300,14300,4000,7600,4300,24300,28500,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,82915,86300,143785,297800,166700,192600,125300,39300,42000,19900,8048423,3108748,194500,181800
4980595,1,2,1,37272000,37272472,185600,188800,185600,188300,25342,23847362,446446078,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,2500,1200,14300,4000,7200,4300,24300,28500,7200,3600,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,5552,74200,85015,95900,143785,297800,166700,192600,125300,39300,8127175,3043100,194500,181700
4984960,1,2,1,37275000,37275471,185600,188800,185600,188200,25353,23857662,446639937,188100,188000,187900,187800,187700,187600,187500,187400,187300,187200,2900,14300,4000,7200,4300,24300,28500,7200,3600,13000,188200,188300,188400,188500,188600,188700,188800,188900,189000,189100,17900,6252,75800,84895,94700,143785,297800,166700,193100,125300,8150055,3042700,194400,181700
4989272,1,2,1,37278000,37278472,185600,188800,185600,188300,25365,23861062,446703902,188100,188000,187900,187800,187700,187600,187500,187400,187300,187200,2300,14300,4000,9200,4300,24300,28600,7200,3600,13000,188200,188300,188400,188500,188600,188700,188800,188900,189000,189100,1500,23652,75800,69595,93600,143785,292800,167700,193100,125300,8121355,3045600,194500,181700
4993572,1,2,1,37281000,37281472,185600,188800,185600,188200,25373,23864462,446767888,188100,188000,187900,187800,187700,187600,187500,187400,187300,187200,9100,14300,4000,9200,4300,24300,28600,7200,3600,13000,188200,188300,188400,188500,188600,188700,188800,188900,189000,189100,4200,33152,75800,68295,93600,144585,292800,168500,193100,125300,8134355,3053400,194400,181700
4997815,1,2,1,37284000,37284470,185600,188800,185600,188200,25376,23865162,446781061,188100,188000,187900,187800,187700,187600,187500,187400,187300,187200,19400,77300,4000,9200,4300,24300,28600,7200,3600,13000,188200,188300,188400,188500,188600,188700,188800,188900,189000,189100,4100,33152,77200,70795,92600,143785,293000,168500,193100,125300,8138855,3126800,194400,181800
